Revolute_Case02_ADAMS

Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+2.770380E+00	+2.657940E+00	+2.342060E+00
+3.870000E+00	+2.784980E+00	+2.637900E+00	+2.362100E+00
+3.880000E+00	+2.798920E+00	+2.618010E+00	+2.381990E+00
+3.890000E+00	+2.812210E+00	+2.598290E+00	+2.401710E+00
+3.900000E+00	+2.824850E+00	+2.578760E+00	+2.421240E+00
+3.910000E+00	+2.836880E+00	+2.559410E+00	+2.440590E+00
+3.920000E+00	+2.848300E+00	+2.540280E+00	+2.459720E+00
+3.930000E+00	+2.859130E+00	+2.521360E+00	+2.478640E+00
+3.940000E+00	+2.869390E+00	+2.502680E+00	+2.497320E+00
+3.950000E+00	+2.879100E+00	+2.484240E+00	+2.515760E+00
+3.960000E+00	+2.888270E+00	+2.466060E+00	+2.533940E+00
+3.970000E+00	+2.896930E+00	+2.448140E+00	+2.551860E+00
+3.980000E+00	+2.905080E+00	+2.430490E+00	+2.569510E+00
+3.990000E+00	+2.912760E+00	+2.413130E+00	+2.586870E+00
+4.000000E+00	+2.919970E+00	+2.396060E+00	+2.603940E+00
+4.010000E+00	+2.926730E+00	+2.379290E+00	+2.620710E+00
+4.020000E+00	+2.933060E+00	+2.362830E+00	+2.637170E+00
+4.030000E+00	+2.938980E+00	+2.346680E+00	+2.653320E+00
+4.040000E+00	+2.944500E+00	+2.330850E+00	+2.669150E+00
+4.050000E+00	+2.949640E+00	+2.315350E+00	+2.684650E+00
+4.060000E+00	+2.954420E+00	+2.300190E+00	+2.699810E+00
+4.070000E+00	+2.958860E+00	+2.285360E+00	+2.714640E+00
+4.080000E+00	+2.962970E+00	+2.270880E+00	+2.729120E+00
+4.090000E+00	+2.966760E+00	+2.256750E+00	+2.743250E+00
+4.100000E+00	+2.970260E+00	+2.242970E+00	+2.757030E+00
+4.110000E+00	+2.973480E+00	+2.229550E+00	+2.770450E+00
+4.120000E+00	+2.976430E+00	+2.216490E+00	+2.783510E+00
+4.130000E+00	+2.979130E+00	+2.203790E+00	+2.796210E+00
+4.140000E+00	+2.981590E+00	+2.191460E+00	+2.808540E+00
+4.150000E+00	+2.983820E+00	+2.179510E+00	+2.820490E+00
+4.160000E+00	+2.985850E+00	+2.167920E+00	+2.832080E+00
+4.170000E+00	+2.987680E+00	+2.156710E+00	+2.843290E+00
+4.180000E+00	+2.989330E+00	+2.145880E+00	+2.854120E+00
+4.190000E+00	+2.990810E+00	+2.135430E+00	+2.864570E+00
+4.200000E+00	+2.992130E+00	+2.125360E+00	+2.874640E+00
+4.210000E+00	+2.993300E+00	+2.115680E+00	+2.884320E+00
+4.220000E+00	+2.994330E+00	+2.106370E+00	+2.893630E+00
+4.230000E+00	+2.995250E+00	+2.097460E+00	+2.902540E+00
+4.240000E+00	+2.996040E+00	+2.088930E+00	+2.911070E+00
+4.250000E+00	+2.996730E+00	+2.080790E+00	+2.919210E+00
+4.260000E+00	+2.997330E+00	+2.073030E+00	+2.926970E+00
+4.270000E+00	+2.997840E+00	+2.065670E+00	+2.934330E+00
+4.280000E+00	+2.998280E+00	+2.058690E+00	+2.941310E+00
+4.290000E+00	+2.998640E+00	+2.052110E+00	+2.947890E+00
+4.300000E+00	+2.998950E+00	+2.045910E+00	+2.954090E+00
+4.310000E+00	+2.999200E+00	+2.040110E+00	+2.959890E+00
+4.320000E+00	+2.999400E+00	+2.034700E+00	+2.965300E+00
+4.330000E+00	+2.999560E+00	+2.029680E+00	+2.970320E+00
+4.340000E+00	+2.999690E+00	+2.025050E+00	+2.974950E+00
+4.350000E+00	+2.999780E+00	+2.020810E+00	+2.979190E+00
+4.360000E+00	+2.999860E+00	+2.016970E+00	+2.983030E+00
+4.370000E+00	+2.999910E+00	+2.013520E+00	+2.986480E+00
+4.380000E+00	+2.999950E+00	+2.010460E+00	+2.989540E+00
+4.390000E+00	+2.999970E+00	+2.007790E+00	+2.992210E+00
+4.400000E+00	+2.999980E+00	+2.005510E+00	+2.994490E+00
+4.410000E+00	+2.999990E+00	+2.003630E+00	+2.996370E+00
+4.420000E+00	+3.000000E+00	+2.002140E+00	+2.997860E+00
+4.430000E+00	+3.000000E+00	+2.001040E+00	+2.998960E+00
+4.440000E+00	+3.000000E+00	+2.000330E+00	+2.999670E+00
+4.450000E+00	+3.000000E+00	+2.000020E+00	+2.999980E+00
+4.460000E+00	+3.000000E+00	+2.000100E+00	+2.999900E+00
+4.470000E+00	+3.000000E+00	+2.000570E+00	+2.999430E+00
+4.480000E+00	+3.000000E+00	+2.001430E+00	+2.998570E+00
+4.490000E+00	+3.000000E+00	+2.002680E+00	+2.997320E+00
+4.500000E+00	+2.999990E+00	+2.004330E+00	+2.995670E+00
+4.510000E+00	+2.999980E+00	+2.006370E+00	+2.993630E+00
+4.520000E+00	+2.999960E+00	+2.008800E+00	+2.991200E+00
+4.530000E+00	+2.999930E+00	+2.011620E+00	+2.988380E+00
+4.540000E+00	+2.999890E+00	+2.014840E+00	+2.985160E+00
+4.550000E+00	+2.999830E+00	+2.018450E+00	+2.981550E+00
+4.560000E+00	+2.999750E+00	+2.022450E+00	+2.977550E+00
+4.570000E+00	+2.999640E+00	+2.026840E+00	+2.973160E+00
+4.580000E+00	+2.999500E+00	+2.031620E+00	+2.968380E+00
+4.590000E+00	+2.999320E+00	+2.036800E+00	+2.963200E+00
+4.600000E+00	+2.999100E+00	+2.042360E+00	+2.957640E+00
+4.610000E+00	+2.998830E+00	+2.048320E+00	+2.951680E+00
+4.620000E+00	+2.998500E+00	+2.054670E+00	+2.945330E+00
+4.630000E+00	+2.998110E+00	+2.061410E+00	+2.938590E+00
+4.640000E+00	+2.997650E+00	+2.068540E+00	+2.931460E+00
+4.650000E+00	+2.997110E+00	+2.076060E+00	+2.923940E+00
+4.660000E+00	+2.996470E+00	+2.083970E+00	+2.916030E+00
+4.670000E+00	+2.995740E+00	+2.092260E+00	+2.907740E+00
+4.680000E+00	+2.994900E+00	+2.100950E+00	+2.899050E+00
+4.690000E+00	+2.993940E+00	+2.110020E+00	+2.889980E+00
+4.700000E+00	+2.992850E+00	+2.119470E+00	+2.880530E+00
+4.710000E+00	+2.991620E+00	+2.129310E+00	+2.870690E+00
+4.720000E+00	+2.990240E+00	+2.139530E+00	+2.860470E+00
+4.730000E+00	+2.988700E+00	+2.150130E+00	+2.849870E+00
+4.740000E+00	+2.986980E+00	+2.161110E+00	+2.838890E+00
+4.750000E+00	+2.985070E+00	+2.172470E+00	+2.827530E+00
+4.760000E+00	+2.982960E+00	+2.184200E+00	+2.815800E+00
+4.770000E+00	+2.980640E+00	+2.196310E+00	+2.803690E+00
+4.780000E+00	+2.978090E+00	+2.208780E+00	+2.791220E+00
+4.790000E+00	+2.975290E+00	+2.221620E+00	+2.778380E+00
+4.800000E+00	+2.972240E+00	+2.234830E+00	+2.765170E+00
+4.810000E+00	+2.968910E+00	+2.248390E+00	+2.751610E+00
+4.820000E+00	+2.965300E+00	+2.262310E+00	+2.737690E+00
+4.830000E+00	+2.961380E+00	+2.276580E+00	+2.723420E+00
+4.840000E+00	+2.957140E+00	+2.291200E+00	+2.708800E+00
+4.850000E+00	+2.952570E+00	+2.306160E+00	+2.693840E+00
+4.860000E+00	+2.947650E+00	+2.321460E+00	+2.678540E+00
+4.870000E+00	+2.942350E+00	+2.337090E+00	+2.662910E+00
+4.880000E+00	+2.936680E+00	+2.353050E+00	+2.646950E+00
+4.890000E+00	+2.930600E+00	+2.369320E+00	+2.630680E+00
+4.900000E+00	+2.924100E+00	+2.385900E+00	+2.614100E+00
+4.910000E+00	+2.917160E+00	+2.402800E+00	+2.597200E+00
+4.920000E+00	+2.909770E+00	+2.419980E+00	+2.580020E+00
+4.930000E+00	+2.901910E+00	+2.437460E+00	+2.562540E+00
+4.940000E+00	+2.893560E+00	+2.455210E+00	+2.544790E+00
+4.950000E+00	+2.884700E+00	+2.473240E+00	+2.526760E+00
+4.960000E+00	+2.875310E+00	+2.491530E+00	+2.508470E+00
+4.970000E+00	+2.865390E+00	+2.510060E+00	+2.489940E+00
+4.980000E+00	+2.854900E+00	+2.528840E+00	+2.471160E+00
+4.990000E+00	+2.843840E+00	+2.547840E+00	+2.452160E+00
+5.000000E+00	+2.832180E+00	+2.567060E+00	+2.432940E+00
