"test_Revolute_Case02"

"Time      "	".JOINT_1.Element_Torque.X"	".JOINT_1.Element_Torque.Y"	".JOINT_1.Element_Torque.Z"	
3.950000e+000	-1.572721e+001	-6.952707e+000	3.476354e+000	
3.960000e+000	-1.586277e+001	-6.701363e+000	3.350681e+000	
3.970000e+000	-1.599188e+001	-6.445993e+000	3.222997e+000	
3.980000e+000	-1.612277e+001	-6.190292e+000	3.095146e+000	
3.990000e+000	-1.624113e+001	-5.928912e+000	2.964456e+000	
4.000000e+000	-1.635704e+001	-5.664952e+000	2.832476e+000	
4.010000e+000	-1.647138e+001	-5.399720e+000	2.699860e+000	
4.020000e+000	-1.657714e+001	-5.130786e+000	2.565393e+000	
4.030000e+000	-1.668132e+001	-4.859998e+000	2.429999e+000	
4.040000e+000	-1.677807e+001	-4.586174e+000	2.293087e+000	
4.050000e+000	-1.686847e+001	-4.310518e+000	2.155259e+000	
4.060000e+000	-1.695298e+001	-4.031510e+000	2.015755e+000	
4.070000e+000	-1.703406e+001	-3.751634e+000	1.875817e+000	
4.080000e+000	-1.710677e+001	-3.469384e+000	1.734692e+000	
4.090000e+000	-1.717650e+001	-3.185354e+000	1.592677e+000	
4.100000e+000	-1.723944e+001	-2.900226e+000	1.450113e+000	
4.110000e+000	-1.729768e+001	-2.613012e+000	1.306506e+000	
4.120000e+000	-1.735172e+001	-2.325041e+000	1.162521e+000	
4.130000e+000	-1.739493e+001	-2.034882e+000	1.017441e+000	
4.140000e+000	-1.743495e+001	-1.744388e+000	8.721941e-001	
4.150000e+000	-1.746807e+001	-1.452785e+000	7.263923e-001	
4.160000e+000	-1.749447e+001	-1.160432e+000	5.802158e-001	
4.170000e+000	-1.751687e+001	-8.671729e-001	4.335864e-001	
4.180000e+000	-1.752926e+001	-5.735871e-001	2.867935e-001	
4.190000e+000	-1.754314e+001	-2.797419e-001	1.398710e-001	
4.200000e+000	-1.754356e+001	1.400136e-002	-7.000678e-003	
4.210000e+000	-1.753902e+001	3.075413e-001	-1.537706e-001	
4.220000e+000	-1.752962e+001	6.014731e-001	-3.007365e-001	
4.230000e+000	-1.751396e+001	8.946907e-001	-4.473453e-001	
4.240000e+000	-1.749109e+001	1.187122e+000	-5.935611e-001	
4.250000e+000	-1.746655e+001	1.480219e+000	-7.401093e-001	
4.260000e+000	-1.743284e+001	1.772350e+000	-8.861751e-001	
4.270000e+000	-1.739278e+001	2.062429e+000	-1.031214e+000	
4.280000e+000	-1.734499e+001	2.351400e+000	-1.175700e+000	
4.290000e+000	-1.728978e+001	2.639612e+000	-1.319806e+000	
4.300000e+000	-1.723405e+001	2.926839e+000	-1.463420e+000	
4.310000e+000	-1.717226e+001	3.212214e+000	-1.606107e+000	
4.320000e+000	-1.710194e+001	3.496542e+000	-1.748271e+000	
4.330000e+000	-1.702466e+001	3.777732e+000	-1.888866e+000	
4.340000e+000	-1.694488e+001	4.058009e+000	-2.029004e+000	
4.350000e+000	-1.686118e+001	4.336576e+000	-2.168288e+000	
4.360000e+000	-1.676802e+001	4.612495e+000	-2.306247e+000	
4.370000e+000	-1.667078e+001	4.885883e+000	-2.442941e+000	
4.380000e+000	-1.656682e+001	5.155631e+000	-2.577816e+000	
4.390000e+000	-1.646210e+001	5.424817e+000	-2.712408e+000	
4.400000e+000	-1.634965e+001	5.691290e+000	-2.845645e+000	
4.410000e+000	-1.623199e+001	5.953668e+000	-2.976834e+000	
4.420000e+000	-1.610794e+001	6.213187e+000	-3.106593e+000	
4.430000e+000	-1.598171e+001	6.471040e+000	-3.235520e+000	
4.440000e+000	-1.585003e+001	6.725060e+000	-3.362530e+000	
4.450000e+000	-1.571387e+001	6.975020e+000	-3.487510e+000	
4.460000e+000	-1.557435e+001	7.223545e+000	-3.611773e+000	
4.470000e+000	-1.542936e+001	7.467472e+000	-3.733736e+000	
4.480000e+000	-1.528039e+001	7.707983e+000	-3.853992e+000	
4.490000e+000	-1.512865e+001	7.945622e+000	-3.972811e+000	
4.500000e+000	-1.497104e+001	8.178858e+000	-4.089429e+000	
4.510000e+000	-1.481259e+001	8.409691e+000	-4.204846e+000	
4.520000e+000	-1.464719e+001	8.634261e+000	-4.317131e+000	
4.530000e+000	-1.447995e+001	8.856680e+000	-4.428340e+000	
4.540000e+000	-1.430990e+001	9.075041e+000	-4.537520e+000	
4.550000e+000	-1.413807e+001	9.290356e+000	-4.645178e+000	
4.560000e+000	-1.396159e+001	9.500219e+000	-4.750109e+000	
4.570000e+000	-1.378197e+001	9.706818e+000	-4.853409e+000	
4.580000e+000	-1.360125e+001	9.909778e+000	-4.954889e+000	
4.590000e+000	-1.341716e+001	1.010909e+001	-5.054544e+000	
4.600000e+000	-1.323055e+001	1.030275e+001	-5.151374e+000	
4.610000e+000	-1.304273e+001	1.049394e+001	-5.246970e+000	
4.620000e+000	-1.285165e+001	1.068029e+001	-5.340146e+000	
4.630000e+000	-1.266112e+001	1.086285e+001	-5.431427e+000	
4.640000e+000	-1.246398e+001	1.103940e+001	-5.519699e+000	
4.650000e+000	-1.226811e+001	1.121310e+001	-5.606550e+000	
4.660000e+000	-1.207323e+001	1.138395e+001	-5.691976e+000	
4.670000e+000	-1.187372e+001	1.154977e+001	-5.774887e+000	
4.680000e+000	-1.167528e+001	1.171233e+001	-5.856164e+000	
4.690000e+000	-1.147349e+001	1.186814e+001	-5.934069e+000	
4.700000e+000	-1.127258e+001	1.202262e+001	-6.011310e+000	
4.710000e+000	-1.107059e+001	1.217220e+001	-6.086102e+000	
4.720000e+000	-1.086858e+001	1.231850e+001	-6.159249e+000	
4.730000e+000	-1.066381e+001	1.245785e+001	-6.228926e+000	
4.740000e+000	-1.046087e+001	1.259616e+001	-6.298079e+000	
4.750000e+000	-1.025684e+001	1.272848e+001	-6.364240e+000	
4.760000e+000	-1.005394e+001	1.285935e+001	-6.429673e+000	
4.770000e+000	-9.849753e+000	1.298413e+001	-6.492064e+000	
4.780000e+000	-9.646750e+000	1.310626e+001	-6.553128e+000	
4.790000e+000	-9.442244e+000	1.322319e+001	-6.611593e+000	
4.800000e+000	-9.238956e+000	1.333774e+001	-6.668870e+000	
4.810000e+000	-9.035959e+000	1.344708e+001	-6.723538e+000	
4.820000e+000	-8.835037e+000	1.355547e+001	-6.777737e+000	
4.830000e+000	-8.634609e+000	1.365932e+001	-6.829660e+000	
4.840000e+000	-8.433881e+000	1.375879e+001	-6.879394e+000	
4.850000e+000	-8.234408e+000	1.385375e+001	-6.926874e+000	
4.860000e+000	-8.038023e+000	1.394983e+001	-6.974914e+000	
4.870000e+000	-7.839091e+000	1.403702e+001	-7.018511e+000	
4.880000e+000	-7.643759e+000	1.412320e+001	-7.061601e+000	
4.890000e+000	-7.448917e+000	1.420679e+001	-7.103393e+000	
4.900000e+000	-7.256260e+000	1.428691e+001	-7.143457e+000	
4.910000e+000	-7.064172e+000	1.436207e+001	-7.181037e+000	
4.920000e+000	-6.874184e+000	1.443537e+001	-7.217684e+000	
4.930000e+000	-6.686453e+000	1.450795e+001	-7.253975e+000	
4.940000e+000	-6.498693e+000	1.457428e+001	-7.287142e+000	
4.950000e+000	-6.314481e+000	1.463938e+001	-7.319689e+000	
4.960000e+000	-6.131627e+000	1.470101e+001	-7.350505e+000	
4.970000e+000	-5.950487e+000	1.475988e+001	-7.379940e+000	
4.980000e+000	-5.771390e+000	1.481760e+001	-7.408800e+000	
4.990000e+000	-5.593611e+000	1.486870e+001	-7.434349e+000	
5.000000e+000	-5.419022e+000	1.492243e+001	-7.461213e+000	
