"test_Revolute_Case02"

"Time      "	".Pendulum.CM_Angular_Velocity.X"	".Pendulum.CM_Angular_Velocity.Y"	".Pendulum.CM_Angular_Velocity.Z"	
4.040000e+000	8.304066e-008	-4.693590e+001	-9.387180e+001	
4.050000e+000	3.116951e-008	-4.706333e+001	-9.412667e+001	
4.060000e+000	2.331406e-008	-4.718283e+001	-9.436565e+001	
4.070000e+000	-1.452359e-009	-4.729432e+001	-9.458864e+001	
4.080000e+000	-5.462693e-008	-4.739776e+001	-9.479552e+001	
4.090000e+000	-2.273092e-008	-4.749309e+001	-9.498618e+001	
4.100000e+000	-6.082946e-008	-4.758026e+001	-9.516053e+001	
4.110000e+000	-4.213851e-008	-4.765923e+001	-9.531847e+001	
4.120000e+000	9.777249e-009	-4.772996e+001	-9.545992e+001	
4.130000e+000	-6.121400e-009	-4.779240e+001	-9.558481e+001	
4.140000e+000	8.484790e-009	-4.784654e+001	-9.569308e+001	
4.150000e+000	3.064886e-008	-4.789233e+001	-9.578466e+001	
4.160000e+000	3.926719e-008	-4.792976e+001	-9.585951e+001	
4.170000e+000	3.048294e-008	-4.795880e+001	-9.591760e+001	
4.180000e+000	-2.085071e-008	-4.797944e+001	-9.595888e+001	
4.190000e+000	1.118042e-007	-4.799167e+001	-9.598334e+001	
4.200000e+000	4.682213e-008	-4.799548e+001	-9.599097e+001	
4.210000e+000	1.694129e-008	-4.799088e+001	-9.598176e+001	
4.220000e+000	6.564202e-008	-4.797786e+001	-9.595571e+001	
4.230000e+000	2.748488e-008	-4.795642e+001	-9.591285e+001	
4.240000e+000	1.138864e-009	-4.792659e+001	-9.585318e+001	
4.250000e+000	2.204005e-008	-4.788838e+001	-9.577675e+001	
4.260000e+000	8.511981e-008	-4.784180e+001	-9.568360e+001	
4.270000e+000	9.005492e-008	-4.778688e+001	-9.557377e+001	
4.280000e+000	1.011127e-008	-4.772366e+001	-9.544731e+001	
4.290000e+000	-9.301990e-008	-4.765215e+001	-9.530431e+001	
4.300000e+000	-2.704580e-009	-4.757241e+001	-9.514482e+001	
4.310000e+000	7.690270e-008	-4.748447e+001	-9.496894e+001	
4.320000e+000	1.574406e-009	-4.738837e+001	-9.477675e+001	
4.330000e+000	-2.210445e-008	-4.728417e+001	-9.456835e+001	
4.340000e+000	1.118341e-008	-4.717192e+001	-9.434385e+001	
4.350000e+000	2.158949e-008	-4.705168e+001	-9.410336e+001	
4.360000e+000	7.893614e-008	-4.692351e+001	-9.384701e+001	
4.370000e+000	-3.139306e-009	-4.678746e+001	-9.357492e+001	
4.380000e+000	-2.429318e-008	-4.664362e+001	-9.328724e+001	
4.390000e+000	6.198077e-008	-4.649205e+001	-9.298410e+001	
4.400000e+000	3.288145e-008	-4.633283e+001	-9.266565e+001	
4.410000e+000	2.962053e-008	-4.616603e+001	-9.233206e+001	
4.420000e+000	-1.193901e-008	-4.599174e+001	-9.198348e+001	
4.430000e+000	3.690632e-008	-4.581004e+001	-9.162008e+001	
4.440000e+000	6.267507e-008	-4.562102e+001	-9.124204e+001	
4.450000e+000	5.469409e-008	-4.542477e+001	-9.084954e+001	
4.460000e+000	-3.161378e-008	-4.522138e+001	-9.044276e+001	
4.470000e+000	2.726607e-008	-4.501095e+001	-9.002190e+001	
4.480000e+000	3.445496e-008	-4.479358e+001	-8.958715e+001	
4.490000e+000	-5.099678e-008	-4.456936e+001	-8.913872e+001	
4.500000e+000	-2.616783e-008	-4.433840e+001	-8.867679e+001	
4.510000e+000	-2.259831e-008	-4.410080e+001	-8.820160e+001	
4.520000e+000	2.673698e-008	-4.385667e+001	-8.771333e+001	
4.530000e+000	-4.869852e-008	-4.360611e+001	-8.721223e+001	
4.540000e+000	-4.855796e-008	-4.334924e+001	-8.669849e+001	
4.550000e+000	5.464320e-010	-4.308617e+001	-8.617234e+001	
4.560000e+000	3.757279e-008	-4.281701e+001	-8.563402e+001	
4.570000e+000	3.319762e-008	-4.254187e+001	-8.508374e+001	
4.580000e+000	9.136104e-008	-4.226086e+001	-8.452173e+001	
4.590000e+000	1.502063e-008	-4.197411e+001	-8.394822e+001	
4.600000e+000	5.335775e-008	-4.168173e+001	-8.336346e+001	
4.610000e+000	-2.011822e-008	-4.138383e+001	-8.276766e+001	
4.620000e+000	-1.014090e-007	-4.108053e+001	-8.216107e+001	
4.630000e+000	9.767159e-008	-4.077196e+001	-8.154391e+001	
4.640000e+000	-1.266358e-008	-4.045822e+001	-8.091644e+001	
4.650000e+000	-8.057940e-008	-4.013944e+001	-8.027888e+001	
4.660000e+000	2.398797e-008	-3.981573e+001	-7.963147e+001	
4.670000e+000	-2.290113e-008	-3.948722e+001	-7.897444e+001	
4.680000e+000	-4.576312e-009	-3.915402e+001	-7.830804e+001	
4.690000e+000	-4.837766e-008	-3.881625e+001	-7.763250e+001	
4.700000e+000	1.466563e-008	-3.847402e+001	-7.694805e+001	
4.710000e+000	-4.235953e-008	-3.812746e+001	-7.625492e+001	
4.720000e+000	-3.544526e-008	-3.777668e+001	-7.555335e+001	
4.730000e+000	-4.682101e-008	-3.742179e+001	-7.484357e+001	
4.740000e+000	3.862338e-008	-3.706290e+001	-7.412581e+001	
4.750000e+000	-2.158460e-008	-3.670015e+001	-7.340029e+001	
4.760000e+000	-3.497276e-008	-3.633362e+001	-7.266725e+001	
4.770000e+000	6.133512e-009	-3.596345e+001	-7.192690e+001	
4.780000e+000	3.323517e-008	-3.558973e+001	-7.117946e+001	
4.790000e+000	-3.954889e-008	-3.521258e+001	-7.042516e+001	
4.800000e+000	-1.545550e-008	-3.483210e+001	-6.966421e+001	
4.810000e+000	-4.573666e-008	-3.444841e+001	-6.889682e+001	
4.820000e+000	-3.271867e-008	-3.406160e+001	-6.812320e+001	
4.830000e+000	-3.749707e-009	-3.367178e+001	-6.734357e+001	
4.840000e+000	-1.097489e-007	-3.327906e+001	-6.655812e+001	
4.850000e+000	-2.728184e-009	-3.288353e+001	-6.576706e+001	
4.860000e+000	7.988130e-008	-3.248529e+001	-6.497058e+001	
4.870000e+000	-1.925632e-008	-3.208444e+001	-6.416887e+001	
4.880000e+000	5.504557e-008	-3.168107e+001	-6.336214e+001	
4.890000e+000	-8.335137e-008	-3.127528e+001	-6.255057e+001	
4.900000e+000	2.622665e-008	-3.086717e+001	-6.173433e+001	
4.910000e+000	-2.458185e-008	-3.045681e+001	-6.091362e+001	
4.920000e+000	5.237294e-008	-3.004430e+001	-6.008860e+001	
4.930000e+000	8.958467e-008	-2.962973e+001	-5.925945e+001	
4.940000e+000	-2.822341e-008	-2.921317e+001	-5.842634e+001	
4.950000e+000	8.832433e-008	-2.879472e+001	-5.758943e+001	
4.960000e+000	2.383715e-008	-2.837444e+001	-5.674889e+001	
4.970000e+000	2.172727e-008	-2.795243e+001	-5.590486e+001	
4.980000e+000	-3.882090e-008	-2.752875e+001	-5.505751e+001	
4.990000e+000	6.345270e-008	-2.710349e+001	-5.420698e+001	
5.000000e+000	-2.631657e-009	-2.667671e+001	-5.335342e+001	
