"test_Revolute_Case02"

"Time      "	".Pendulum.Kinetic_Energy.Mag"	".Pendulum.Translational_Kinetic_Energy.Mag"	".Pendulum.Angular_Kinetic_Energy.Mag"	".Pendulum.Potential_Energy_Delta.Mag"	
3.270000e+000	1.689044e+000	1.351235e+000	3.378088e-001	-1.689044e+000	
3.280000e+000	1.760473e+000	1.408378e+000	3.520945e-001	-1.760473e+000	
3.290000e+000	1.833254e+000	1.466603e+000	3.666508e-001	-1.833254e+000	
3.300000e+000	1.907373e+000	1.525898e+000	3.814745e-001	-1.907373e+000	
3.310000e+000	1.982812e+000	1.586249e+000	3.965623e-001	-1.982812e+000	
3.320000e+000	2.059553e+000	1.647643e+000	4.119107e-001	-2.059553e+000	
3.330000e+000	2.137579e+000	1.710063e+000	4.275158e-001	-2.137579e+000	
3.340000e+000	2.216869e+000	1.773495e+000	4.433739e-001	-2.216869e+000	
3.350000e+000	2.297403e+000	1.837923e+000	4.594807e-001	-2.297403e+000	
3.360000e+000	2.379159e+000	1.903327e+000	4.758319e-001	-2.379159e+000	
3.370000e+000	2.462114e+000	1.969691e+000	4.924229e-001	-2.462114e+000	
3.380000e+000	2.546244e+000	2.036995e+000	5.092488e-001	-2.546244e+000	
3.390000e+000	2.631524e+000	2.105219e+000	5.263047e-001	-2.631524e+000	
3.400000e+000	2.717926e+000	2.174341e+000	5.435853e-001	-2.717926e+000	
3.410000e+000	2.805424e+000	2.244339e+000	5.610849e-001	-2.805424e+000	
3.420000e+000	2.893989e+000	2.315191e+000	5.787977e-001	-2.893989e+000	
3.430000e+000	2.983589e+000	2.386871e+000	5.967179e-001	-2.983589e+000	
3.440000e+000	3.074194e+000	2.459355e+000	6.148389e-001	-3.074194e+000	
3.450000e+000	3.165771e+000	2.532617e+000	6.331542e-001	-3.165771e+000	
3.460000e+000	3.258285e+000	2.606628e+000	6.516570e-001	-3.258285e+000	
3.470000e+000	3.351700e+000	2.681360e+000	6.703401e-001	-3.351700e+000	
3.480000e+000	3.445980e+000	2.756784e+000	6.891961e-001	-3.445980e+000	
3.490000e+000	3.541087e+000	2.832869e+000	7.082173e-001	-3.541087e+000	
3.500000e+000	3.636979e+000	2.909583e+000	7.273958e-001	-3.636979e+000	
3.510000e+000	3.733617e+000	2.986893e+000	7.467233e-001	-3.733617e+000	
3.520000e+000	3.830956e+000	3.064765e+000	7.661912e-001	-3.830956e+000	
3.530000e+000	3.928954e+000	3.143163e+000	7.857908e-001	-3.928954e+000	
3.540000e+000	4.027564e+000	3.222051e+000	8.055128e-001	-4.027564e+000	
3.550000e+000	4.126739e+000	3.301391e+000	8.253479e-001	-4.126739e+000	
3.560000e+000	4.226431e+000	3.381145e+000	8.452863e-001	-4.226431e+000	
3.570000e+000	4.326591e+000	3.461272e+000	8.653181e-001	-4.326591e+000	
3.580000e+000	4.427165e+000	3.541732e+000	8.854330e-001	-4.427165e+000	
3.590000e+000	4.528102e+000	3.622482e+000	9.056204e-001	-4.528102e+000	
3.600000e+000	4.629348e+000	3.703478e+000	9.258695e-001	-4.629348e+000	
3.610000e+000	4.730846e+000	3.784677e+000	9.461692e-001	-4.730846e+000	
3.620000e+000	4.832540e+000	3.866032e+000	9.665080e-001	-4.832540e+000	
3.630000e+000	4.934371e+000	3.947497e+000	9.868743e-001	-4.934371e+000	
3.640000e+000	5.036280e+000	4.029024e+000	1.007256e+000	-5.036280e+000	
3.650000e+000	5.138206e+000	4.110565e+000	1.027641e+000	-5.138206e+000	
3.660000e+000	5.240087e+000	4.192070e+000	1.048017e+000	-5.240087e+000	
3.670000e+000	5.341859e+000	4.273487e+000	1.068372e+000	-5.341859e+000	
3.680000e+000	5.443457e+000	4.354765e+000	1.088691e+000	-5.443457e+000	
3.690000e+000	5.544815e+000	4.435852e+000	1.108963e+000	-5.544815e+000	
3.700000e+000	5.645868e+000	4.516695e+000	1.129174e+000	-5.645868e+000	
3.710000e+000	5.746547e+000	4.597238e+000	1.149309e+000	-5.746547e+000	
3.720000e+000	5.846783e+000	4.677427e+000	1.169357e+000	-5.846783e+000	
3.730000e+000	5.946507e+000	4.757206e+000	1.189301e+000	-5.946507e+000	
3.740000e+000	6.045648e+000	4.836518e+000	1.209130e+000	-6.045648e+000	
3.750000e+000	6.144134e+000	4.915308e+000	1.228827e+000	-6.144134e+000	
3.760000e+000	6.241894e+000	4.993516e+000	1.248379e+000	-6.241894e+000	
3.770000e+000	6.338856e+000	5.071084e+000	1.267771e+000	-6.338856e+000	
3.780000e+000	6.434945e+000	5.147956e+000	1.286989e+000	-6.434945e+000	
3.790000e+000	6.530088e+000	5.224070e+000	1.306018e+000	-6.530088e+000	
3.800000e+000	6.624211e+000	5.299369e+000	1.324842e+000	-6.624211e+000	
3.810000e+000	6.717240e+000	5.373792e+000	1.343448e+000	-6.717240e+000	
3.820000e+000	6.809101e+000	5.447281e+000	1.361820e+000	-6.809101e+000	
3.830000e+000	6.899718e+000	5.519775e+000	1.379944e+000	-6.899718e+000	
3.840000e+000	6.989018e+000	5.591215e+000	1.397804e+000	-6.989018e+000	
3.850000e+000	7.076926e+000	5.661541e+000	1.415385e+000	-7.076926e+000	
3.860000e+000	7.163368e+000	5.730694e+000	1.432674e+000	-7.163368e+000	
3.870000e+000	7.248269e+000	5.798615e+000	1.449654e+000	-7.248269e+000	
3.880000e+000	7.331557e+000	5.865246e+000	1.466311e+000	-7.331557e+000	
3.890000e+000	7.413159e+000	5.930527e+000	1.482632e+000	-7.413159e+000	
3.900000e+000	7.493002e+000	5.994402e+000	1.498600e+000	-7.493002e+000	
3.910000e+000	7.571016e+000	6.056813e+000	1.514203e+000	-7.571016e+000	
3.920000e+000	7.647129e+000	6.117703e+000	1.529426e+000	-7.647129e+000	
3.930000e+000	7.721272e+000	6.177017e+000	1.544254e+000	-7.721272e+000	
3.940000e+000	7.793377e+000	6.234701e+000	1.558675e+000	-7.793377e+000	
3.950000e+000	7.863376e+000	6.290701e+000	1.572675e+000	-7.863376e+000	
3.960000e+000	7.931204e+000	6.344964e+000	1.586241e+000	-7.931204e+000	
3.970000e+000	7.996797e+000	6.397438e+000	1.599359e+000	-7.996797e+000	
3.980000e+000	8.060092e+000	6.448074e+000	1.612018e+000	-8.060092e+000	
3.990000e+000	8.121028e+000	6.496822e+000	1.624206e+000	-8.121028e+000	
4.000000e+000	8.179546e+000	6.543637e+000	1.635909e+000	-8.179546e+000	
4.010000e+000	8.235588e+000	6.588470e+000	1.647118e+000	-8.235588e+000	
4.020000e+000	8.289100e+000	6.631280e+000	1.657820e+000	-8.289100e+000	
4.030000e+000	8.340028e+000	6.672022e+000	1.668006e+000	-8.340028e+000	
4.040000e+000	8.388321e+000	6.710657e+000	1.677664e+000	-8.388321e+000	
4.050000e+000	8.433932e+000	6.747146e+000	1.686786e+000	-8.433932e+000	
4.060000e+000	8.476814e+000	6.781451e+000	1.695363e+000	-8.476814e+000	
4.070000e+000	8.516923e+000	6.813539e+000	1.703385e+000	-8.516923e+000	
4.080000e+000	8.554219e+000	6.843375e+000	1.710844e+000	-8.554219e+000	
4.090000e+000	8.588664e+000	6.870931e+000	1.717733e+000	-8.588664e+000	
4.100000e+000	8.620221e+000	6.896177e+000	1.724044e+000	-8.620221e+000	
4.110000e+000	8.648859e+000	6.919088e+000	1.729772e+000	-8.648859e+000	
4.120000e+000	8.674548e+000	6.939639e+000	1.734910e+000	-8.674548e+000	
4.130000e+000	8.697261e+000	6.957809e+000	1.739452e+000	-8.697261e+000	
4.140000e+000	8.716975e+000	6.973580e+000	1.743395e+000	-8.716975e+000	
4.150000e+000	8.733668e+000	6.986934e+000	1.746734e+000	-8.733668e+000	
4.160000e+000	8.747323e+000	6.997859e+000	1.749465e+000	-8.747323e+000	
4.170000e+000	8.757927e+000	7.006342e+000	1.751585e+000	-8.757927e+000	
4.180000e+000	8.765468e+000	7.012374e+000	1.753094e+000	-8.765468e+000	
4.190000e+000	8.769937e+000	7.015950e+000	1.753987e+000	-8.769937e+000	
4.200000e+000	8.771331e+000	7.017065e+000	1.754266e+000	-8.771331e+000	
4.210000e+000	8.769648e+000	7.015718e+000	1.753930e+000	-8.769648e+000	
4.220000e+000	8.764889e+000	7.011911e+000	1.752978e+000	-8.764889e+000	
4.230000e+000	8.757060e+000	7.005648e+000	1.751412e+000	-8.757060e+000	
4.240000e+000	8.746168e+000	6.996935e+000	1.749234e+000	-8.746168e+000	
4.250000e+000	8.732226e+000	6.985781e+000	1.746445e+000	-8.732226e+000	
4.260000e+000	8.715248e+000	6.972199e+000	1.743050e+000	-8.715248e+000	
4.270000e+000	8.695252e+000	6.956201e+000	1.739050e+000	-8.695252e+000	
4.280000e+000	8.672258e+000	6.937806e+000	1.734452e+000	-8.672258e+000	
4.290000e+000	8.646290e+000	6.917032e+000	1.729258e+000	-8.646290e+000	
4.300000e+000	8.617376e+000	6.893901e+000	1.723475e+000	-8.617376e+000	
4.310000e+000	8.585546e+000	6.868437e+000	1.717109e+000	-8.585546e+000	
4.320000e+000	8.550831e+000	6.840665e+000	1.710166e+000	-8.550831e+000	
4.330000e+000	8.513269e+000	6.810615e+000	1.702654e+000	-8.513269e+000	
4.340000e+000	8.472897e+000	6.778318e+000	1.694579e+000	-8.472897e+000	
4.350000e+000	8.429757e+000	6.743805e+000	1.685951e+000	-8.429757e+000	
4.360000e+000	8.383891e+000	6.707113e+000	1.676778e+000	-8.383891e+000	
4.370000e+000	8.335348e+000	6.668278e+000	1.667070e+000	-8.335348e+000	
4.380000e+000	8.284175e+000	6.627340e+000	1.656835e+000	-8.284175e+000	
4.390000e+000	8.230422e+000	6.584338e+000	1.646084e+000	-8.230422e+000	
4.400000e+000	8.174145e+000	6.539316e+000	1.634829e+000	-8.174145e+000	
4.410000e+000	8.115397e+000	6.492318e+000	1.623079e+000	-8.115397e+000	
4.420000e+000	8.054237e+000	6.443389e+000	1.610847e+000	-8.054237e+000	
4.430000e+000	7.990723e+000	6.392578e+000	1.598145e+000	-7.990723e+000	
4.440000e+000	7.924917e+000	6.339934e+000	1.584983e+000	-7.924917e+000	
4.450000e+000	7.856882e+000	6.285505e+000	1.571376e+000	-7.856882e+000	
4.460000e+000	7.786681e+000	6.229345e+000	1.557336e+000	-7.786681e+000	
4.470000e+000	7.714382e+000	6.171506e+000	1.542876e+000	-7.714382e+000	
4.480000e+000	7.640051e+000	6.112040e+000	1.528010e+000	-7.640051e+000	
4.490000e+000	7.563756e+000	6.051005e+000	1.512751e+000	-7.563756e+000	
4.500000e+000	7.485567e+000	5.988454e+000	1.497113e+000	-7.485567e+000	
4.510000e+000	7.405556e+000	5.924444e+000	1.481111e+000	-7.405556e+000	
4.520000e+000	7.323792e+000	5.859034e+000	1.464758e+000	-7.323792e+000	
4.530000e+000	7.240349e+000	5.792279e+000	1.448070e+000	-7.240349e+000	
4.540000e+000	7.155299e+000	5.724240e+000	1.431060e+000	-7.155299e+000	
4.550000e+000	7.068717e+000	5.654973e+000	1.413743e+000	-7.068717e+000	
4.560000e+000	6.980675e+000	5.584540e+000	1.396135e+000	-6.980675e+000	
4.570000e+000	6.891248e+000	5.512998e+000	1.378250e+000	-6.891248e+000	
4.580000e+000	6.800510e+000	5.440408e+000	1.360102e+000	-6.800510e+000	
4.590000e+000	6.708536e+000	5.366829e+000	1.341707e+000	-6.708536e+000	
4.600000e+000	6.615401e+000	5.292321e+000	1.323080e+000	-6.615401e+000	
4.610000e+000	6.521179e+000	5.216943e+000	1.304236e+000	-6.521179e+000	
4.620000e+000	6.425943e+000	5.140755e+000	1.285189e+000	-6.425943e+000	
4.630000e+000	6.329769e+000	5.063815e+000	1.265954e+000	-6.329769e+000	
4.640000e+000	6.232730e+000	4.986184e+000	1.246546e+000	-6.232730e+000	
4.650000e+000	6.134898e+000	4.907919e+000	1.226980e+000	-6.134898e+000	
4.660000e+000	6.036347e+000	4.829078e+000	1.207269e+000	-6.036347e+000	
4.670000e+000	5.937149e+000	4.749719e+000	1.187430e+000	-5.937149e+000	
4.680000e+000	5.837374e+000	4.669899e+000	1.167475e+000	-5.837374e+000	
4.690000e+000	5.737093e+000	4.589674e+000	1.147419e+000	-5.737093e+000	
4.700000e+000	5.636376e+000	4.509101e+000	1.127275e+000	-5.636376e+000	
4.710000e+000	5.535291e+000	4.428233e+000	1.107058e+000	-5.535291e+000	
4.720000e+000	5.433907e+000	4.347126e+000	1.086781e+000	-5.433907e+000	
4.730000e+000	5.332290e+000	4.265832e+000	1.066458e+000	-5.332290e+000	
4.740000e+000	5.230505e+000	4.184404e+000	1.046101e+000	-5.230505e+000	
4.750000e+000	5.128618e+000	4.102894e+000	1.025724e+000	-5.128618e+000	
4.760000e+000	5.026691e+000	4.021353e+000	1.005338e+000	-5.026691e+000	
4.770000e+000	4.924786e+000	3.939829e+000	9.849573e-001	-4.924786e+000	
4.780000e+000	4.822965e+000	3.858372e+000	9.645931e-001	-4.822965e+000	
4.790000e+000	4.721287e+000	3.777030e+000	9.442575e-001	-4.721287e+000	
4.800000e+000	4.619810e+000	3.695848e+000	9.239621e-001	-4.619810e+000	
4.810000e+000	4.518592e+000	3.614873e+000	9.037183e-001	-4.518592e+000	
4.820000e+000	4.417686e+000	3.534149e+000	8.835373e-001	-4.417686e+000	
4.830000e+000	4.317149e+000	3.453719e+000	8.634297e-001	-4.317149e+000	
4.840000e+000	4.217031e+000	3.373625e+000	8.434063e-001	-4.217031e+000	
4.850000e+000	4.117386e+000	3.293909e+000	8.234771e-001	-4.117386e+000	
4.860000e+000	4.018261e+000	3.214609e+000	8.036523e-001	-4.018261e+000	
4.870000e+000	3.919707e+000	3.135766e+000	7.839414e-001	-3.919707e+000	
4.880000e+000	3.821769e+000	3.057415e+000	7.643539e-001	-3.821769e+000	
4.890000e+000	3.724494e+000	2.979595e+000	7.448988e-001	-3.724494e+000	
4.900000e+000	3.627925e+000	2.902340e+000	7.255850e-001	-3.627925e+000	
4.910000e+000	3.532105e+000	2.825684e+000	7.064209e-001	-3.532105e+000	
4.920000e+000	3.437074e+000	2.749660e+000	6.874149e-001	-3.437074e+000	
4.930000e+000	3.342874e+000	2.674299e+000	6.685748e-001	-3.342874e+000	
4.940000e+000	3.249542e+000	2.599633e+000	6.499084e-001	-3.249542e+000	
4.950000e+000	3.157115e+000	2.525692e+000	6.314229e-001	-3.157115e+000	
4.960000e+000	3.065628e+000	2.452502e+000	6.131256e-001	-3.065628e+000	
4.970000e+000	2.975116e+000	2.380093e+000	5.950232e-001	-2.975116e+000	
4.980000e+000	2.885612e+000	2.308489e+000	5.771223e-001	-2.885612e+000	
4.990000e+000	2.797146e+000	2.237717e+000	5.594293e-001	-2.797146e+000	
5.000000e+000	2.709750e+000	2.167800e+000	5.419500e-001	-2.709750e+000	
