"test_Revolute_Case02"

"Time      "	".JOINT_1.Element_Force.X"	".JOINT_1.Element_Force.Y"	".JOINT_1.Element_Force.Z"	
3.920000e+000	-4.494617e+000	4.017401e+000	-1.181574e+001	
3.930000e+000	-4.396202e+000	4.157105e+000	-1.188603e+001	
3.940000e+000	-4.291489e+000	4.294388e+000	-1.195307e+001	
3.950000e+000	-4.181109e+000	4.428464e+000	-1.202108e+001	
3.960000e+000	-4.064445e+000	4.558854e+000	-1.208639e+001	
3.970000e+000	-3.942493e+000	4.687061e+000	-1.214926e+001	
3.980000e+000	-3.815370e+000	4.811009e+000	-1.221351e+001	
3.990000e+000	-3.682540e+000	4.932120e+000	-1.227230e+001	
4.000000e+000	-3.543934e+000	5.048615e+000	-1.232994e+001	
4.010000e+000	-3.401068e+000	5.161471e+000	-1.238755e+001	
4.020000e+000	-3.252652e+000	5.269865e+000	-1.244101e+001	
4.030000e+000	-3.099714e+000	5.373016e+000	-1.249366e+001	
4.040000e+000	-2.942188e+000	5.472107e+000	-1.254330e+001	
4.050000e+000	-2.779864e+000	5.565772e+000	-1.258974e+001	
4.060000e+000	-2.614015e+000	5.654969e+000	-1.263377e+001	
4.070000e+000	-2.443597e+000	5.737855e+000	-1.267560e+001	
4.080000e+000	-2.269731e+000	5.816309e+000	-1.271391e+001	
4.090000e+000	-2.092487e+000	5.888599e+000	-1.275071e+001	
4.100000e+000	-1.911903e+000	5.955318e+000	-1.278382e+001	
4.110000e+000	-1.728578e+000	6.015823e+000	-1.281459e+001	
4.120000e+000	-1.542194e+000	6.069253e+000	-1.284255e+001	
4.130000e+000	-1.353376e+000	6.117763e+000	-1.286566e+001	
4.140000e+000	-1.162951e+000	6.159773e+000	-1.288700e+001	
4.150000e+000	-9.702395e-001	6.195261e+000	-1.290471e+001	
4.160000e+000	-7.761201e-001	6.224981e+000	-1.291905e+001	
4.170000e+000	-5.808644e-001	6.247007e+000	-1.293072e+001	
4.180000e+000	-3.847402e-001	6.264141e+000	-1.293795e+001	
4.190000e+000	-1.877688e-001	6.272280e+000	-1.294430e+001	
4.200000e+000	9.204525e-003	6.276694e+000	-1.294549e+001	
4.210000e+000	2.063558e-001	6.272988e+000	-1.294298e+001	
4.220000e+000	4.032069e-001	6.262741e+000	-1.293791e+001	
4.230000e+000	5.993417e-001	6.245917e+000	-1.292950e+001	
4.240000e+000	7.944875e-001	6.222723e+000	-1.291740e+001	
4.250000e+000	9.883630e-001	6.191744e+000	-1.290351e+001	
4.260000e+000	1.180851e+000	6.155609e+000	-1.288557e+001	
4.270000e+000	1.371154e+000	6.113040e+000	-1.286421e+001	
4.280000e+000	1.559692e+000	6.064044e+000	-1.283901e+001	
4.290000e+000	1.745815e+000	6.010690e+000	-1.281067e+001	
4.300000e+000	1.928807e+000	5.947994e+000	-1.278036e+001	
4.310000e+000	2.109135e+000	5.881497e+000	-1.274796e+001	
4.320000e+000	2.286298e+000	5.808558e+000	-1.271113e+001	
4.330000e+000	2.459778e+000	5.730750e+000	-1.267110e+001	
4.340000e+000	2.629551e+000	5.646662e+000	-1.262956e+001	
4.350000e+000	2.795424e+000	5.557051e+000	-1.258594e+001	
4.360000e+000	2.956981e+000	5.463100e+000	-1.253824e+001	
4.370000e+000	3.114164e+000	5.363637e+000	-1.248856e+001	
4.380000e+000	3.266685e+000	5.259748e+000	-1.243574e+001	
4.390000e+000	3.414583e+000	5.150630e+000	-1.238255e+001	
4.400000e+000	3.557301e+000	5.037233e+000	-1.232600e+001	
4.410000e+000	3.694988e+000	4.920171e+000	-1.226744e+001	
4.420000e+000	3.827412e+000	4.799943e+000	-1.220621e+001	
4.430000e+000	3.954314e+000	4.675167e+000	-1.214436e+001	
4.440000e+000	4.075868e+000	4.547025e+000	-1.208021e+001	
4.450000e+000	4.191760e+000	4.415932e+000	-1.201460e+001	
4.460000e+000	4.301565e+000	4.281059e+000	-1.194777e+001	
4.470000e+000	4.405359e+000	4.143667e+000	-1.187882e+001	
4.480000e+000	4.503830e+000	4.004283e+000	-1.180916e+001	
4.490000e+000	4.595743e+000	3.861933e+000	-1.173834e+001	
4.500000e+000	4.682013e+000	3.718342e+000	-1.166587e+001	
4.510000e+000	4.762200e+000	3.572220e+000	-1.159369e+001	
4.520000e+000	4.836237e+000	3.425348e+000	-1.151901e+001	
4.530000e+000	4.904035e+000	3.276324e+000	-1.144449e+001	
4.540000e+000	4.966226e+000	3.126980e+000	-1.136964e+001	
4.550000e+000	5.022320e+000	2.976071e+000	-1.129508e+001	
4.560000e+000	5.072132e+000	2.824681e+000	-1.121895e+001	
4.570000e+000	5.115823e+000	2.672842e+000	-1.114278e+001	
4.580000e+000	5.154204e+000	2.520991e+000	-1.106713e+001	
4.590000e+000	5.186101e+000	2.368672e+000	-1.099120e+001	
4.600000e+000	5.212670e+000	2.216948e+000	-1.091489e+001	
4.610000e+000	5.233693e+000	2.065824e+000	-1.083993e+001	
4.620000e+000	5.248496e+000	1.914377e+000	-1.076397e+001	
4.630000e+000	5.258344e+000	1.764497e+000	-1.068961e+001	
4.640000e+000	5.262256e+000	1.615345e+000	-1.061353e+001	
4.650000e+000	5.261947e+000	1.468128e+000	-1.053972e+001	
4.660000e+000	5.255456e+000	1.320484e+000	-1.046714e+001	
4.670000e+000	5.244347e+000	1.175250e+000	-1.039405e+001	
4.680000e+000	5.228632e+000	1.031555e+000	-1.032292e+001	
4.690000e+000	5.207141e+000	8.892793e-001	-1.025089e+001	
4.700000e+000	5.182415e+000	7.493519e-001	-1.018136e+001	
4.710000e+000	5.152845e+000	6.110991e-001	-1.011247e+001	
4.720000e+000	5.118311e+000	4.743389e-001	-1.004477e+001	
4.730000e+000	5.080618e+000	3.413667e-001	-9.976810e+000	
4.740000e+000	5.038624e+000	2.095774e-001	-9.911608e+000	
4.750000e+000	4.992864e+000	8.063805e-002	-9.846706e+000	
4.760000e+000	4.943164e+000	-4.637975e-002	-9.783998e+000	
4.770000e+000	4.890551e+000	-1.702772e-001	-9.721614e+000	
4.780000e+000	4.834211e+000	-2.916876e-001	-9.661171e+000	
4.790000e+000	4.774756e+000	-4.103628e-001	-9.601074e+000	
4.800000e+000	4.712477e+000	-5.263846e-001	-9.543087e+000	
4.810000e+000	4.647459e+000	-6.394135e-001	-9.486115e+000	
4.820000e+000	4.579887e+000	-7.500942e-001	-9.431650e+000	
4.830000e+000	4.509507e+000	-8.577889e-001	-9.378244e+000	
4.840000e+000	4.437525e+000	-9.620793e-001	-9.325849e+000	
4.850000e+000	4.362389e+000	-1.063571e+000	-9.274353e+000	
4.860000e+000	4.286204e+000	-1.163086e+000	-9.226599e+000	
4.870000e+000	4.208263e+000	-1.257918e+000	-9.177716e+000	
4.880000e+000	4.127594e+000	-1.351079e+000	-9.131297e+000	
4.890000e+000	4.046331e+000	-1.440960e+000	-9.086668e+000	
4.900000e+000	3.963602e+000	-1.527907e+000	-9.043343e+000	
4.910000e+000	3.880035e+000	-1.611347e+000	-9.000976e+000	
4.920000e+000	3.794621e+000	-1.692565e+000	-8.960243e+000	
4.930000e+000	3.709250e+000	-1.770752e+000	-8.921976e+000	
4.940000e+000	3.621625e+000	-1.846054e+000	-8.883568e+000	
4.950000e+000	3.534459e+000	-1.918638e+000	-8.847458e+000	
4.960000e+000	3.446550e+000	-1.988208e+000	-8.812676e+000	
4.970000e+000	3.358354e+000	-2.054997e+000	-8.778955e+000	
4.980000e+000	3.269203e+000	-2.119651e+000	-8.747053e+000	
4.990000e+000	3.181497e+000	-2.179965e+000	-8.715144e+000	
5.000000e+000	3.093050e+000	-2.239214e+000	-8.686668e+000	
