Revolute_Case02_ADAMS

Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+1.494800E+00	-2.011100E+00	+2.011100E+00
+3.870000E+00	+1.427030E+00	-1.996580E+00	+1.996580E+00
+3.880000E+00	+1.360820E+00	-1.980550E+00	+1.980550E+00
+3.890000E+00	+1.296210E+00	-1.963090E+00	+1.963090E+00
+3.900000E+00	+1.233240E+00	-1.944240E+00	+1.944240E+00
+3.910000E+00	+1.171940E+00	-1.924070E+00	+1.924070E+00
+3.920000E+00	+1.112320E+00	-1.902640E+00	+1.902640E+00
+3.930000E+00	+1.054430E+00	-1.879990E+00	+1.879990E+00
+3.940000E+00	+9.982640E-01	-1.856190E+00	+1.856190E+00
+3.950000E+00	+9.438470E-01	-1.831290E+00	+1.831290E+00
+3.960000E+00	+8.911850E-01	-1.805350E+00	+1.805350E+00
+3.970000E+00	+8.402840E-01	-1.778420E+00	+1.778420E+00
+3.980000E+00	+7.911470E-01	-1.750550E+00	+1.750550E+00
+3.990000E+00	+7.437710E-01	-1.721790E+00	+1.721790E+00
+4.000000E+00	+6.981510E-01	-1.692190E+00	+1.692190E+00
+4.010000E+00	+6.542810E-01	-1.661810E+00	+1.661810E+00
+4.020000E+00	+6.121480E-01	-1.630690E+00	+1.630690E+00
+4.030000E+00	+5.717390E-01	-1.598870E+00	+1.598870E+00
+4.040000E+00	+5.330370E-01	-1.566390E+00	+1.566390E+00
+4.050000E+00	+4.960240E-01	-1.533310E+00	+1.533310E+00
+4.060000E+00	+4.606770E-01	-1.499650E+00	+1.499650E+00
+4.070000E+00	+4.269730E-01	-1.465470E+00	+1.465470E+00
+4.080000E+00	+3.948870E-01	-1.430800E+00	+1.430800E+00
+4.090000E+00	+3.643900E-01	-1.395660E+00	+1.395660E+00
+4.100000E+00	+3.354530E-01	-1.360110E+00	+1.360110E+00
+4.110000E+00	+3.080440E-01	-1.324170E+00	+1.324170E+00
+4.120000E+00	+2.821320E-01	-1.287870E+00	+1.287870E+00
+4.130000E+00	+2.576810E-01	-1.251240E+00	+1.251240E+00
+4.140000E+00	+2.346560E-01	-1.214310E+00	+1.214310E+00
+4.150000E+00	+2.130210E-01	-1.177110E+00	+1.177110E+00
+4.160000E+00	+1.927370E-01	-1.139660E+00	+1.139660E+00
+4.170000E+00	+1.737650E-01	-1.101980E+00	+1.101980E+00
+4.180000E+00	+1.560670E-01	-1.064100E+00	+1.064100E+00
+4.190000E+00	+1.396000E-01	-1.026040E+00	+1.026040E+00
+4.200000E+00	+1.243240E-01	-9.878150E-01	+9.878150E-01
+4.210000E+00	+1.101970E-01	-9.494430E-01	+9.494430E-01
+4.220000E+00	+9.717550E-02	-9.109420E-01	+9.109420E-01
+4.230000E+00	+8.521710E-02	-8.723260E-01	+8.723260E-01
+4.240000E+00	+7.427790E-02	-8.336110E-01	+8.336110E-01
+4.250000E+00	+6.431390E-02	-7.948080E-01	+7.948080E-01
+4.260000E+00	+5.528050E-02	-7.559290E-01	+7.559290E-01
+4.270000E+00	+4.713310E-02	-7.169850E-01	+7.169850E-01
+4.280000E+00	+3.982680E-02	-6.779860E-01	+6.779860E-01
+4.290000E+00	+3.331620E-02	-6.389400E-01	+6.389400E-01
+4.300000E+00	+2.755590E-02	-5.998550E-01	+5.998550E-01
+4.310000E+00	+2.250050E-02	-5.607370E-01	+5.607370E-01
+4.320000E+00	+1.810410E-02	-5.215930E-01	+5.215930E-01
+4.330000E+00	+1.432100E-02	-4.824270E-01	+4.824270E-01
+4.340000E+00	+1.110520E-02	-4.432450E-01	+4.432450E-01
+4.350000E+00	+8.410720E-03	-4.040490E-01	+4.040490E-01
+4.360000E+00	+6.191600E-03	-3.648440E-01	+3.648440E-01
+4.370000E+00	+4.401740E-03	-3.256310E-01	+3.256310E-01
+4.380000E+00	+2.995030E-03	-2.864130E-01	+2.864130E-01
+4.390000E+00	+1.925340E-03	-2.471910E-01	+2.471910E-01
+4.400000E+00	+1.146520E-03	-2.079670E-01	+2.079670E-01
+4.410000E+00	+6.124340E-04	-1.687410E-01	+1.687410E-01
+4.420000E+00	+2.769210E-04	-1.295150E-01	+1.295150E-01
+4.430000E+00	+9.381800E-05	-9.028890E-02	+9.028890E-02
+4.440000E+00	+1.696990E-05	-5.106230E-02	+5.106230E-02
+4.450000E+00	+2.109810E-07	-1.183570E-02	+1.183570E-02
+4.460000E+00	-2.620560E-06	+2.739090E-02	-2.739090E-02
+4.470000E+00	-3.768230E-05	+6.661750E-02	-6.661750E-02
+4.480000E+00	-1.511420E-04	+1.058440E-01	-1.058440E-01
+4.490000E+00	-3.891600E-04	+1.450700E-01	-1.450700E-01
+4.500000E+00	-7.978950E-04	+1.842960E-01	-1.842960E-01
+4.510000E+00	-1.423500E-03	+2.235210E-01	-2.235210E-01
+4.520000E+00	-2.312140E-03	+2.627440E-01	-2.627440E-01
+4.530000E+00	-3.509960E-03	+3.019650E-01	-3.019650E-01
+4.540000E+00	-5.063100E-03	+3.411810E-01	-3.411810E-01
+4.550000E+00	-7.017660E-03	+3.803910E-01	-3.803910E-01
+4.560000E+00	-9.419750E-03	+4.195930E-01	-4.195930E-01
+4.570000E+00	-1.231540E-02	+4.587840E-01	-4.587840E-01
+4.580000E+00	-1.575070E-02	+4.979610E-01	-4.979610E-01
+4.590000E+00	-1.977150E-02	+5.371180E-01	-5.371180E-01
+4.600000E+00	-2.442380E-02	+5.762530E-01	-5.762530E-01
+4.610000E+00	-2.975330E-02	+6.153580E-01	-6.153580E-01
+4.620000E+00	-3.580560E-02	+6.544290E-01	-6.544290E-01
+4.630000E+00	-4.262640E-02	+6.934570E-01	-6.934570E-01
+4.640000E+00	-5.026080E-02	+7.324360E-01	-7.324360E-01
+4.650000E+00	-5.875410E-02	+7.713550E-01	-7.713550E-01
+4.660000E+00	-6.815120E-02	+8.102040E-01	-8.102040E-01
+4.670000E+00	-7.849670E-02	+8.489740E-01	-8.489740E-01
+4.680000E+00	-8.983480E-02	+8.876520E-01	-8.876520E-01
+4.690000E+00	-1.022090E-01	+9.262240E-01	-9.262240E-01
+4.700000E+00	-1.156640E-01	+9.646750E-01	-9.646750E-01
+4.710000E+00	-1.302420E-01	+1.002990E+00	-1.002990E+00
+4.720000E+00	-1.459850E-01	+1.041160E+00	-1.041160E+00
+4.730000E+00	-1.629350E-01	+1.079150E+00	-1.079150E+00
+4.740000E+00	-1.811340E-01	+1.116950E+00	-1.116950E+00
+4.750000E+00	-2.006210E-01	+1.154540E+00	-1.154540E+00
+4.760000E+00	-2.214360E-01	+1.191890E+00	-1.191890E+00
+4.770000E+00	-2.436180E-01	+1.228990E+00	-1.228990E+00
+4.780000E+00	-2.672040E-01	+1.265800E+00	-1.265800E+00
+4.790000E+00	-2.922300E-01	+1.302300E+00	-1.302300E+00
+4.800000E+00	-3.187320E-01	+1.338470E+00	-1.338470E+00
+4.810000E+00	-3.467430E-01	+1.374260E+00	-1.374260E+00
+4.820000E+00	-3.762950E-01	+1.409650E+00	-1.409650E+00
+4.830000E+00	-4.074190E-01	+1.444600E+00	-1.444600E+00
+4.840000E+00	-4.401430E-01	+1.479090E+00	-1.479090E+00
+4.850000E+00	-4.744960E-01	+1.513060E+00	-1.513060E+00
+4.860000E+00	-5.105010E-01	+1.546500E+00	-1.546500E+00
+4.870000E+00	-5.481810E-01	+1.579340E+00	-1.579340E+00
+4.880000E+00	-5.875580E-01	+1.611560E+00	-1.611560E+00
+4.890000E+00	-6.286480E-01	+1.643110E+00	-1.643110E+00
+4.900000E+00	-6.714690E-01	+1.673950E+00	-1.673950E+00
+4.910000E+00	-7.160320E-01	+1.704030E+00	-1.704030E+00
+4.920000E+00	-7.623470E-01	+1.733300E+00	-1.733300E+00
+4.930000E+00	-8.104210E-01	+1.761710E+00	-1.761710E+00
+4.940000E+00	-8.602580E-01	+1.789210E+00	-1.789210E+00
+4.950000E+00	-9.118570E-01	+1.815760E+00	-1.815760E+00
+4.960000E+00	-9.652160E-01	+1.841290E+00	-1.841290E+00
+4.970000E+00	-1.020330E+00	+1.865760E+00	-1.865760E+00
+4.980000E+00	-1.077180E+00	+1.889110E+00	-1.889110E+00
+4.990000E+00	-1.135760E+00	+1.911280E+00	-1.911280E+00
+5.000000E+00	-1.196040E+00	+1.932230E+00	-1.932230E+00
