"test_Revolute"

"Time      "	".JOINT_1.Element_Force.X"	".JOINT_1.Element_Force.Y"	".JOINT_1.Element_Force.Z"	
3.990000e+000	2.757443e+000	6.594914e-016	-2.289349e+000	
4.000000e+000	2.981415e+000	6.594914e-016	-2.345698e+000	
4.010000e+000	3.213045e+000	6.594914e-016	-2.408931e+000	
4.020000e+000	3.452078e+000	6.594914e-016	-2.479557e+000	
4.030000e+000	3.698230e+000	6.594914e-016	-2.558095e+000	
4.040000e+000	3.951180e+000	6.594914e-016	-2.645078e+000	
4.050000e+000	4.210586e+000	6.594914e-016	-2.741041e+000	
4.060000e+000	4.476059e+000	6.594914e-016	-2.846525e+000	
4.070000e+000	4.747178e+000	6.594914e-016	-2.962073e+000	
4.080000e+000	5.023490e+000	6.594914e-016	-3.088229e+000	
4.090000e+000	5.304495e+000	6.594914e-016	-3.225534e+000	
4.100000e+000	5.589654e+000	6.594914e-016	-3.374521e+000	
4.110000e+000	5.878388e+000	6.594914e-016	-3.535719e+000	
4.120000e+000	6.170069e+000	6.594914e-016	-3.709639e+000	
4.130000e+000	6.464038e+000	6.594914e-016	-3.896781e+000	
4.140000e+000	6.759573e+000	6.594914e-016	-4.097625e+000	
4.150000e+000	7.055916e+000	6.594914e-016	-4.312624e+000	
4.160000e+000	7.352263e+000	6.594914e-016	-4.542208e+000	
4.170000e+000	7.647773e+000	6.594914e-016	-4.786777e+000	
4.180000e+000	7.941544e+000	6.594914e-016	-5.046690e+000	
4.190000e+000	8.232637e+000	6.594914e-016	-5.322269e+000	
4.200000e+000	8.520064e+000	6.594914e-016	-5.613787e+000	
4.210000e+000	8.802816e+000	6.594914e-016	-5.921475e+000	
4.220000e+000	9.079811e+000	6.594914e-016	-6.245500e+000	
4.230000e+000	9.349961e+000	6.594914e-016	-6.585980e+000	
4.240000e+000	9.612124e+000	6.594914e-016	-6.942964e+000	
4.250000e+000	9.865136e+000	6.594914e-016	-7.316429e+000	
4.260000e+000	1.010780e+001	6.594914e-016	-7.706284e+000	
4.270000e+000	1.033890e+001	6.594914e-016	-8.112364e+000	
4.280000e+000	1.055719e+001	6.594914e-016	-8.534412e+000	
4.290000e+000	1.076144e+001	6.594914e-016	-8.972095e+000	
4.300000e+000	1.095039e+001	6.594914e-016	-9.424988e+000	
4.310000e+000	1.112277e+001	6.594914e-016	-9.892575e+000	
4.320000e+000	1.127734e+001	6.594914e-016	-1.037424e+001	
4.330000e+000	1.141287e+001	6.594914e-016	-1.086928e+001	
4.340000e+000	1.152813e+001	6.594914e-016	-1.137689e+001	
4.350000e+000	1.162195e+001	6.594914e-016	-1.189617e+001	
4.360000e+000	1.169316e+001	6.594914e-016	-1.242609e+001	
4.370000e+000	1.174067e+001	6.594914e-016	-1.296556e+001	
4.380000e+000	1.176344e+001	6.594914e-016	-1.351339e+001	
4.390000e+000	1.176047e+001	6.594914e-016	-1.406826e+001	
4.400000e+000	1.173085e+001	6.594914e-016	-1.462879e+001	
4.410000e+000	1.167375e+001	6.594914e-016	-1.519348e+001	
4.420000e+000	1.158844e+001	6.594914e-016	-1.576078e+001	
4.430000e+000	1.147426e+001	6.594914e-016	-1.632903e+001	
4.440000e+000	1.133068e+001	6.594914e-016	-1.689652e+001	
4.450000e+000	1.115729e+001	6.594914e-016	-1.746144e+001	
4.460000e+000	1.095379e+001	6.594914e-016	-1.802197e+001	
4.470000e+000	1.072000e+001	6.594914e-016	-1.857621e+001	
4.480000e+000	1.045590e+001	6.594914e-016	-1.912222e+001	
4.490000e+000	1.016159e+001	6.594914e-016	-1.965805e+001	
4.500000e+000	9.837335e+000	6.594914e-016	-2.018170e+001	
4.510000e+000	9.483525e+000	6.594914e-016	-2.069120e+001	
4.520000e+000	9.100706e+000	6.594914e-016	-2.118457e+001	
4.530000e+000	8.689591e+000	6.594914e-016	-2.165984e+001	
4.540000e+000	8.251034e+000	6.594914e-016	-2.211511e+001	
4.550000e+000	7.786036e+000	6.594914e-016	-2.254847e+001	
4.560000e+000	7.295750e+000	6.594914e-016	-2.295811e+001	
4.570000e+000	6.781482e+000	6.594914e-016	-2.334228e+001	
4.580000e+000	6.244657e+000	6.594914e-016	-2.369931e+001	
4.590000e+000	5.686853e+000	6.594914e-016	-2.402762e+001	
4.600000e+000	5.109764e+000	6.594914e-016	-2.432576e+001	
4.610000e+000	4.515205e+000	6.594914e-016	-2.459239e+001	
4.620000e+000	3.905093e+000	6.594914e-016	-2.482629e+001	
4.630000e+000	3.281445e+000	6.594914e-016	-2.502640e+001	
4.640000e+000	2.646362e+000	6.594914e-016	-2.519178e+001	
4.650000e+000	2.002015e+000	6.594914e-016	-2.532166e+001	
4.660000e+000	1.350640e+000	6.594914e-016	-2.541545e+001	
4.670000e+000	6.945117e-001	6.594914e-016	-2.547270e+001	
4.680000e+000	3.593502e-002	6.594914e-016	-2.549315e+001	
4.690000e+000	-6.227673e-001	6.594914e-016	-2.547670e+001	
4.700000e+000	-1.279270e+000	6.594914e-016	-2.542341e+001	
4.710000e+000	-1.931268e+000	6.594914e-016	-2.533356e+001	
4.720000e+000	-2.576477e+000	6.594914e-016	-2.520755e+001	
4.730000e+000	-3.212665e+000	6.594914e-016	-2.504598e+001	
4.740000e+000	-3.837647e+000	6.594914e-016	-2.484960e+001	
4.750000e+000	-4.449317e+000	6.594914e-016	-2.461931e+001	
4.760000e+000	-5.045647e+000	6.594914e-016	-2.435617e+001	
4.770000e+000	-5.624706e+000	6.594914e-016	-2.406138e+001	
4.780000e+000	-6.184674e+000	6.594914e-016	-2.373626e+001	
4.790000e+000	-6.723836e+000	6.594914e-016	-2.338228e+001	
4.800000e+000	-7.240613e+000	6.594914e-016	-2.300098e+001	
4.810000e+000	-7.733549e+000	6.594914e-016	-2.259402e+001	
4.820000e+000	-8.201333e+000	6.594914e-016	-2.216315e+001	
4.830000e+000	-8.642799e+000	6.594914e-016	-2.171019e+001	
4.840000e+000	-9.056917e+000	6.594914e-016	-2.123699e+001	
4.850000e+000	-9.442822e+000	6.594914e-016	-2.074550e+001	
4.860000e+000	-9.799802e+000	6.594914e-016	-2.023768e+001	
4.870000e+000	-1.012728e+001	6.594914e-016	-1.971548e+001	
4.880000e+000	-1.042484e+001	6.594914e-016	-1.918089e+001	
4.890000e+000	-1.069221e+001	6.594914e-016	-1.863591e+001	
4.900000e+000	-1.092928e+001	6.594914e-016	-1.808249e+001	
4.910000e+000	-1.113605e+001	6.594914e-016	-1.752257e+001	
4.920000e+000	-1.131270e+001	6.594914e-016	-1.695805e+001	
4.930000e+000	-1.145948e+001	6.594914e-016	-1.639078e+001	
4.940000e+000	-1.157683e+001	6.594914e-016	-1.582255e+001	
4.950000e+000	-1.166525e+001	6.594914e-016	-1.525509e+001	
4.960000e+000	-1.172538e+001	6.594914e-016	-1.469007e+001	
4.970000e+000	-1.175795e+001	6.594914e-016	-1.412904e+001	
4.980000e+000	-1.176378e+001	6.594914e-016	-1.357352e+001	
4.990000e+000	-1.174377e+001	6.594914e-016	-1.302489e+001	
5.000000e+000	-1.169889e+001	6.594914e-016	-1.248447e+001	
