"test_Revolute"

"Time      "	".Pendulum.Kinetic_Energy.Mag"	".Pendulum.Translational_Kinetic_Energy.Mag"	".Pendulum.Angular_Kinetic_Energy.Mag"	".Pendulum.Potential_Energy_Delta.Mag"	
3.270000e+000	8.329963e+000	6.663971e+000	1.665993e+000	-8.333590e+000	
3.280000e+000	8.007684e+000	6.406147e+000	1.601537e+000	-8.011320e+000	
3.290000e+000	7.689248e+000	6.151398e+000	1.537850e+000	-7.692892e+000	
3.300000e+000	7.374954e+000	5.899964e+000	1.474991e+000	-7.378607e+000	
3.310000e+000	7.065089e+000	5.652071e+000	1.413018e+000	-7.068749e+000	
3.320000e+000	6.759919e+000	5.407935e+000	1.351984e+000	-6.763586e+000	
3.330000e+000	6.459698e+000	5.167758e+000	1.291940e+000	-6.463372e+000	
3.340000e+000	6.164664e+000	4.931731e+000	1.232933e+000	-6.168345e+000	
3.350000e+000	5.875041e+000	4.700033e+000	1.175008e+000	-5.878729e+000	
3.360000e+000	5.591038e+000	4.472831e+000	1.118208e+000	-5.594732e+000	
3.370000e+000	5.312851e+000	4.250281e+000	1.062570e+000	-5.316551e+000	
3.380000e+000	5.040662e+000	4.032529e+000	1.008132e+000	-5.044368e+000	
3.390000e+000	4.774639e+000	3.819711e+000	9.549279e-001	-4.778351e+000	
3.400000e+000	4.514940e+000	3.611952e+000	9.029881e-001	-4.518657e+000	
3.410000e+000	4.261710e+000	3.409368e+000	8.523420e-001	-4.265432e+000	
3.420000e+000	4.015082e+000	3.212065e+000	8.030164e-001	-4.018809e+000	
3.430000e+000	3.775178e+000	3.020142e+000	7.550356e-001	-3.778910e+000	
3.440000e+000	3.542111e+000	2.833689e+000	7.084222e-001	-3.545848e+000	
3.450000e+000	3.315983e+000	2.652786e+000	6.631966e-001	-3.319725e+000	
3.460000e+000	3.096888e+000	2.477510e+000	6.193775e-001	-3.100634e+000	
3.470000e+000	2.884909e+000	2.307927e+000	5.769817e-001	-2.888660e+000	
3.480000e+000	2.680123e+000	2.144098e+000	5.360246e-001	-2.683878e+000	
3.490000e+000	2.482598e+000	1.986079e+000	4.965196e-001	-2.486358e+000	
3.500000e+000	2.292396e+000	1.833917e+000	4.584793e-001	-2.296160e+000	
3.510000e+000	2.109572e+000	1.687657e+000	4.219143e-001	-2.113340e+000	
3.520000e+000	1.934172e+000	1.547338e+000	3.868345e-001	-1.937945e+000	
3.530000e+000	1.766242e+000	1.412993e+000	3.532483e-001	-1.770018e+000	
3.540000e+000	1.605816e+000	1.284653e+000	3.211632e-001	-1.609597e+000	
3.550000e+000	1.452929e+000	1.162343e+000	2.905858e-001	-1.456714e+000	
3.560000e+000	1.307608e+000	1.046086e+000	2.615216e-001	-1.311397e+000	
3.570000e+000	1.169877e+000	9.359020e-001	2.339755e-001	-1.173670e+000	
3.580000e+000	1.039758e+000	8.318062e-001	2.079516e-001	-1.043554e+000	
3.590000e+000	9.172664e-001	7.338131e-001	1.834533e-001	-9.210667e-001	
3.600000e+000	8.024176e-001	6.419341e-001	1.604835e-001	-8.062219e-001	
3.610000e+000	6.952235e-001	5.561788e-001	1.390447e-001	-6.990316e-001	
3.620000e+000	5.956936e-001	4.765549e-001	1.191387e-001	-5.995056e-001	
3.630000e+000	5.038357e-001	4.030686e-001	1.007671e-001	-5.076516e-001	
3.640000e+000	4.196560e-001	3.357248e-001	8.393121e-002	-4.234758e-001	
3.650000e+000	3.431592e-001	2.745273e-001	6.863183e-002	-3.469828e-001	
3.660000e+000	2.743487e-001	2.194790e-001	5.486974e-002	-2.781761e-001	
3.670000e+000	2.132272e-001	1.705818e-001	4.264544e-002	-2.170585e-001	
3.680000e+000	1.597965e-001	1.278372e-001	3.195930e-002	-1.636316e-001	
3.690000e+000	1.140578e-001	9.124622e-002	2.281156e-002	-1.178968e-001	
3.700000e+000	7.601186e-002	6.080949e-002	1.520237e-002	-7.985471e-002	
3.710000e+000	4.565920e-002	3.652736e-002	9.131840e-003	-4.950589e-002	
3.720000e+000	2.300001e-002	1.840001e-002	4.600002e-003	-2.685055e-002	
3.730000e+000	8.034411e-003	6.427529e-003	1.606882e-003	-1.188879e-002	
3.740000e+000	7.624325e-004	6.099460e-004	1.524865e-004	-4.620663e-003	
3.750000e+000	1.184084e-003	9.472671e-004	2.368168e-004	-5.046161e-003	
3.760000e+000	9.299365e-003	7.439492e-003	1.859873e-003	-1.316529e-002	
3.770000e+000	2.510827e-002	2.008661e-002	5.021653e-003	-2.897804e-002	
3.780000e+000	4.861074e-002	3.888860e-002	9.722149e-003	-5.248436e-002	
3.790000e+000	7.980669e-002	6.384535e-002	1.596134e-002	-8.368415e-002	
3.800000e+000	1.186958e-001	9.495667e-002	2.373917e-002	-1.225771e-001	
3.810000e+000	1.652777e-001	1.322222e-001	3.305554e-002	-1.691629e-001	
3.820000e+000	2.195515e-001	1.756412e-001	4.391029e-002	-2.234405e-001	
3.830000e+000	2.815158e-001	2.252127e-001	5.630317e-002	-2.854087e-001	
3.840000e+000	3.511689e-001	2.809352e-001	7.023379e-002	-3.550657e-001	
3.850000e+000	4.285081e-001	3.428065e-001	8.570162e-002	-4.324086e-001	
3.860000e+000	5.135296e-001	4.108237e-001	1.027059e-001	-5.174340e-001	
3.870000e+000	6.062286e-001	4.849829e-001	1.212457e-001	-6.101369e-001	
3.880000e+000	7.065989e-001	5.652791e-001	1.413198e-001	-7.105111e-001	
3.890000e+000	8.146324e-001	6.517059e-001	1.629265e-001	-8.185485e-001	
3.900000e+000	9.303193e-001	7.442554e-001	1.860639e-001	-9.342393e-001	
3.910000e+000	1.053647e+000	8.429179e-001	2.107295e-001	-1.057571e+000	
3.920000e+000	1.184602e+000	9.476815e-001	2.369204e-001	-1.188530e+000	
3.930000e+000	1.323165e+000	1.058532e+000	2.646330e-001	-1.327097e+000	
3.940000e+000	1.469316e+000	1.175453e+000	2.938632e-001	-1.473252e+000	
3.950000e+000	1.623030e+000	1.298424e+000	3.246061e-001	-1.626970e+000	
3.960000e+000	1.784279e+000	1.427423e+000	3.568559e-001	-1.788223e+000	
3.970000e+000	1.953030e+000	1.562424e+000	3.906060e-001	-1.956978e+000	
3.980000e+000	2.129244e+000	1.703395e+000	4.258488e-001	-2.133196e+000	
3.990000e+000	2.312879e+000	1.850303e+000	4.625757e-001	-2.316835e+000	
4.000000e+000	2.503884e+000	2.003107e+000	5.007769e-001	-2.507845e+000	
4.010000e+000	2.702206e+000	2.161765e+000	5.404412e-001	-2.706171e+000	
4.020000e+000	2.907782e+000	2.326226e+000	5.815564e-001	-2.911751e+000	
4.030000e+000	3.120542e+000	2.496434e+000	6.241085e-001	-3.124516e+000	
4.040000e+000	3.340410e+000	2.672328e+000	6.680821e-001	-3.344389e+000	
4.050000e+000	3.567300e+000	2.853840e+000	7.134601e-001	-3.571284e+000	
4.060000e+000	3.801118e+000	3.040895e+000	7.602237e-001	-3.805107e+000	
4.070000e+000	4.041761e+000	3.233409e+000	8.083522e-001	-4.045754e+000	
4.080000e+000	4.289115e+000	3.431292e+000	8.578229e-001	-4.293113e+000	
4.090000e+000	4.543056e+000	3.634445e+000	9.086111e-001	-4.547059e+000	
4.100000e+000	4.803449e+000	3.842759e+000	9.606899e-001	-4.807458e+000	
4.110000e+000	5.070149e+000	4.056119e+000	1.014030e+000	-5.074164e+000	
4.120000e+000	5.342998e+000	4.274398e+000	1.068600e+000	-5.347018e+000	
4.130000e+000	5.621824e+000	4.497459e+000	1.124365e+000	-5.625850e+000	
4.140000e+000	5.906444e+000	4.725155e+000	1.181289e+000	-5.910476e+000	
4.150000e+000	6.196661e+000	4.957329e+000	1.239332e+000	-6.200700e+000	
4.160000e+000	6.492264e+000	5.193811e+000	1.298453e+000	-6.496310e+000	
4.170000e+000	6.793028e+000	5.434422e+000	1.358606e+000	-6.797081e+000	
4.180000e+000	7.098713e+000	5.678970e+000	1.419743e+000	-7.102774e+000	
4.190000e+000	7.409064e+000	5.927251e+000	1.481813e+000	-7.413133e+000	
4.200000e+000	7.723811e+000	6.179049e+000	1.544762e+000	-7.727888e+000	
4.210000e+000	8.042668e+000	6.434134e+000	1.608534e+000	-8.046753e+000	
4.220000e+000	8.365332e+000	6.692266e+000	1.673066e+000	-8.369426e+000	
4.230000e+000	8.691487e+000	6.953190e+000	1.738297e+000	-8.695590e+000	
4.240000e+000	9.020799e+000	7.216639e+000	1.804160e+000	-9.024911e+000	
4.250000e+000	9.352916e+000	7.482333e+000	1.870583e+000	-9.357039e+000	
4.260000e+000	9.687473e+000	7.749979e+000	1.937495e+000	-9.691607e+000	
4.270000e+000	1.002409e+001	8.019271e+000	2.004818e+000	-1.002823e+001	
4.280000e+000	1.036236e+001	8.289890e+000	2.072472e+000	-1.036652e+001	
4.290000e+000	1.070188e+001	8.561506e+000	2.140376e+000	-1.070605e+001	
4.300000e+000	1.104222e+001	8.833774e+000	2.208444e+000	-1.104640e+001	
4.310000e+000	1.138293e+001	9.106341e+000	2.276585e+000	-1.138712e+001	
4.320000e+000	1.172355e+001	9.378838e+000	2.344709e+000	-1.172775e+001	
4.330000e+000	1.206361e+001	9.650888e+000	2.412722e+000	-1.206783e+001	
4.340000e+000	1.240263e+001	9.922102e+000	2.480526e+000	-1.240686e+001	
4.350000e+000	1.274010e+001	1.019208e+001	2.548021e+000	-1.274436e+001	
4.360000e+000	1.307553e+001	1.046042e+001	2.615106e+000	-1.307980e+001	
4.370000e+000	1.340838e+001	1.072671e+001	2.681677e+000	-1.341267e+001	
4.380000e+000	1.373814e+001	1.099051e+001	2.747628e+000	-1.374244e+001	
4.390000e+000	1.406426e+001	1.125141e+001	2.812851e+000	-1.406858e+001	
4.400000e+000	1.438619e+001	1.150896e+001	2.877239e+000	-1.439053e+001	
4.410000e+000	1.470340e+001	1.176272e+001	2.940680e+000	-1.470776e+001	
4.420000e+000	1.501532e+001	1.201226e+001	3.003065e+000	-1.501970e+001	
4.430000e+000	1.532141e+001	1.225712e+001	3.064281e+000	-1.532581e+001	
4.440000e+000	1.562109e+001	1.249687e+001	3.124218e+000	-1.562551e+001	
4.450000e+000	1.591382e+001	1.273106e+001	3.182764e+000	-1.591827e+001	
4.460000e+000	1.619904e+001	1.295924e+001	3.239809e+000	-1.620351e+001	
4.470000e+000	1.647621e+001	1.318097e+001	3.295242e+000	-1.648070e+001	
4.480000e+000	1.674478e+001	1.339582e+001	3.348955e+000	-1.674929e+001	
4.490000e+000	1.700421e+001	1.360336e+001	3.400841e+000	-1.700875e+001	
4.500000e+000	1.725397e+001	1.380318e+001	3.450795e+000	-1.725854e+001	
4.510000e+000	1.749357e+001	1.399486e+001	3.498714e+000	-1.749816e+001	
4.520000e+000	1.772249e+001	1.417799e+001	3.544498e+000	-1.772711e+001	
4.530000e+000	1.794025e+001	1.435220e+001	3.588050e+000	-1.794490e+001	
4.540000e+000	1.814639e+001	1.451711e+001	3.629278e+000	-1.815107e+001	
4.550000e+000	1.834046e+001	1.467237e+001	3.668092e+000	-1.834516e+001	
4.560000e+000	1.852204e+001	1.481763e+001	3.704407e+000	-1.852677e+001	
4.570000e+000	1.869072e+001	1.495257e+001	3.738143e+000	-1.869548e+001	
4.580000e+000	1.884612e+001	1.507690e+001	3.769225e+000	-1.885091e+001	
4.590000e+000	1.898791e+001	1.519033e+001	3.797582e+000	-1.899273e+001	
4.600000e+000	1.911575e+001	1.529260e+001	3.823150e+000	-1.912060e+001	
4.610000e+000	1.922935e+001	1.538348e+001	3.845870e+000	-1.923423e+001	
4.620000e+000	1.932846e+001	1.546277e+001	3.865692e+000	-1.933337e+001	
4.630000e+000	1.941284e+001	1.553027e+001	3.882567e+000	-1.941778e+001	
4.640000e+000	1.948229e+001	1.558583e+001	3.896459e+000	-1.948727e+001	
4.650000e+000	1.953666e+001	1.562933e+001	3.907333e+000	-1.954167e+001	
4.660000e+000	1.957582e+001	1.566066e+001	3.915164e+000	-1.958086e+001	
4.670000e+000	1.959968e+001	1.567974e+001	3.919935e+000	-1.960475e+001	
4.680000e+000	1.960817e+001	1.568654e+001	3.921634e+000	-1.961328e+001	
4.690000e+000	1.960129e+001	1.568103e+001	3.920257e+000	-1.960642e+001	
4.700000e+000	1.957904e+001	1.566323e+001	3.915807e+000	-1.958421e+001	
4.710000e+000	1.954147e+001	1.563318e+001	3.908295e+000	-1.954668e+001	
4.720000e+000	1.948869e+001	1.559095e+001	3.897738e+000	-1.949392e+001	
4.730000e+000	1.942080e+001	1.553664e+001	3.884161e+000	-1.942607e+001	
4.740000e+000	1.933798e+001	1.547038e+001	3.867595e+000	-1.934328e+001	
4.750000e+000	1.924040e+001	1.539232e+001	3.848080e+000	-1.924573e+001	
4.760000e+000	1.912830e+001	1.530264e+001	3.825661e+000	-1.913366e+001	
4.770000e+000	1.900194e+001	1.520155e+001	3.800388e+000	-1.900733e+001	
4.780000e+000	1.886160e+001	1.508928e+001	3.772320e+000	-1.886702e+001	
4.790000e+000	1.870760e+001	1.496608e+001	3.741521e+000	-1.871306e+001	
4.800000e+000	1.854030e+001	1.483224e+001	3.708060e+000	-1.854578e+001	
4.810000e+000	1.836006e+001	1.468804e+001	3.672011e+000	-1.836557e+001	
4.820000e+000	1.816728e+001	1.453382e+001	3.633455e+000	-1.817281e+001	
4.830000e+000	1.796238e+001	1.436990e+001	3.592476e+000	-1.796795e+001	
4.840000e+000	1.774581e+001	1.419665e+001	3.549163e+000	-1.775141e+001	
4.850000e+000	1.751804e+001	1.401443e+001	3.503608e+000	-1.752366e+001	
4.860000e+000	1.727954e+001	1.382364e+001	3.455909e+000	-1.728519e+001	
4.870000e+000	1.703082e+001	1.362466e+001	3.406164e+000	-1.703649e+001	
4.880000e+000	1.677238e+001	1.341790e+001	3.354476e+000	-1.677808e+001	
4.890000e+000	1.650475e+001	1.320380e+001	3.300950e+000	-1.651047e+001	
4.900000e+000	1.622846e+001	1.298277e+001	3.245693e+000	-1.623421e+001	
4.910000e+000	1.594406e+001	1.275525e+001	3.188813e+000	-1.594983e+001	
4.920000e+000	1.565210e+001	1.252168e+001	3.130419e+000	-1.565789e+001	
4.930000e+000	1.535312e+001	1.228249e+001	3.070624e+000	-1.535893e+001	
4.940000e+000	1.504769e+001	1.203815e+001	3.009537e+000	-1.505352e+001	
4.950000e+000	1.473635e+001	1.178908e+001	2.947271e+000	-1.474221e+001	
4.960000e+000	1.441968e+001	1.153574e+001	2.883936e+000	-1.442555e+001	
4.970000e+000	1.409822e+001	1.127857e+001	2.819644e+000	-1.410411e+001	
4.980000e+000	1.377252e+001	1.101801e+001	2.754504e+000	-1.377843e+001	
4.990000e+000	1.344312e+001	1.075450e+001	2.688625e+000	-1.344905e+001	
5.000000e+000	1.311058e+001	1.048846e+001	2.622115e+000	-1.311652e+001	
