"test_Revolute"

"Time      "	".Pendulum.CM_Acceleration.X"	".Pendulum.CM_Acceleration.Y"	".Pendulum.CM_Acceleration.Z"	
3.960000e+000	-2.133661e+000	-6.594914e-016	-7.649975e+000	
3.970000e+000	-2.333374e+000	-6.594914e-016	-7.611335e+000	
3.980000e+000	-2.541365e+000	-6.594914e-016	-7.567268e+000	
3.990000e+000	-2.757443e+000	-6.594914e-016	-7.517301e+000	
4.000000e+000	-2.981415e+000	-6.594914e-016	-7.460952e+000	
4.010000e+000	-3.213045e+000	-6.594914e-016	-7.397719e+000	
4.020000e+000	-3.452078e+000	-6.594914e-016	-7.327093e+000	
4.030000e+000	-3.698230e+000	-6.594914e-016	-7.248555e+000	
4.040000e+000	-3.951180e+000	-6.594914e-016	-7.161572e+000	
4.050000e+000	-4.210586e+000	-6.594914e-016	-7.065609e+000	
4.060000e+000	-4.476059e+000	-6.594914e-016	-6.960125e+000	
4.070000e+000	-4.747178e+000	-6.594914e-016	-6.844577e+000	
4.080000e+000	-5.023490e+000	-6.594914e-016	-6.718421e+000	
4.090000e+000	-5.304495e+000	-6.594914e-016	-6.581116e+000	
4.100000e+000	-5.589654e+000	-6.594914e-016	-6.432129e+000	
4.110000e+000	-5.878388e+000	-6.594914e-016	-6.270931e+000	
4.120000e+000	-6.170069e+000	-6.594914e-016	-6.097011e+000	
4.130000e+000	-6.464038e+000	-6.594914e-016	-5.909869e+000	
4.140000e+000	-6.759573e+000	-6.594914e-016	-5.709025e+000	
4.150000e+000	-7.055916e+000	-6.594914e-016	-5.494026e+000	
4.160000e+000	-7.352263e+000	-6.594914e-016	-5.264442e+000	
4.170000e+000	-7.647773e+000	-6.594914e-016	-5.019873e+000	
4.180000e+000	-7.941544e+000	-6.594914e-016	-4.759960e+000	
4.190000e+000	-8.232637e+000	-6.594914e-016	-4.484381e+000	
4.200000e+000	-8.520064e+000	-6.594914e-016	-4.192863e+000	
4.210000e+000	-8.802816e+000	-6.594914e-016	-3.885175e+000	
4.220000e+000	-9.079811e+000	-6.594914e-016	-3.561150e+000	
4.230000e+000	-9.349961e+000	-6.594914e-016	-3.220670e+000	
4.240000e+000	-9.612124e+000	-6.594914e-016	-2.863686e+000	
4.250000e+000	-9.865136e+000	-6.594914e-016	-2.490221e+000	
4.260000e+000	-1.010780e+001	-6.594914e-016	-2.100366e+000	
4.270000e+000	-1.033890e+001	-6.594914e-016	-1.694286e+000	
4.280000e+000	-1.055719e+001	-6.594914e-016	-1.272238e+000	
4.290000e+000	-1.076144e+001	-6.594914e-016	-8.345545e-001	
4.300000e+000	-1.095039e+001	-6.594914e-016	-3.816622e-001	
4.310000e+000	-1.112277e+001	-6.594914e-016	8.592462e-002	
4.320000e+000	-1.127734e+001	-6.594914e-016	5.675937e-001	
4.330000e+000	-1.141287e+001	-6.594914e-016	1.062633e+000	
4.340000e+000	-1.152813e+001	-6.594914e-016	1.570242e+000	
4.350000e+000	-1.162195e+001	-6.594914e-016	2.089516e+000	
4.360000e+000	-1.169316e+001	-6.594914e-016	2.619441e+000	
4.370000e+000	-1.174067e+001	-6.594914e-016	3.158913e+000	
4.380000e+000	-1.176344e+001	-6.594914e-016	3.706743e+000	
4.390000e+000	-1.176047e+001	-6.594914e-016	4.261609e+000	
4.400000e+000	-1.173085e+001	-6.594914e-016	4.822139e+000	
4.410000e+000	-1.167375e+001	-6.594914e-016	5.386831e+000	
4.420000e+000	-1.158844e+001	-6.594914e-016	5.954129e+000	
4.430000e+000	-1.147426e+001	-6.594914e-016	6.522379e+000	
4.440000e+000	-1.133068e+001	-6.594914e-016	7.089866e+000	
4.450000e+000	-1.115729e+001	-6.594914e-016	7.654794e+000	
4.460000e+000	-1.095379e+001	-6.594914e-016	8.215325e+000	
4.470000e+000	-1.072000e+001	-6.594914e-016	8.769565e+000	
4.480000e+000	-1.045590e+001	-6.594914e-016	9.315571e+000	
4.490000e+000	-1.016159e+001	-6.594914e-016	9.851396e+000	
4.500000e+000	-9.837335e+000	-6.594914e-016	1.037505e+001	
4.510000e+000	-9.483525e+000	-6.594914e-016	1.088455e+001	
4.520000e+000	-9.100706e+000	-6.594914e-016	1.137792e+001	
4.530000e+000	-8.689591e+000	-6.594914e-016	1.185319e+001	
4.540000e+000	-8.251034e+000	-6.594914e-016	1.230846e+001	
4.550000e+000	-7.786036e+000	-6.594914e-016	1.274182e+001	
4.560000e+000	-7.295750e+000	-6.594914e-016	1.315146e+001	
4.570000e+000	-6.781482e+000	-6.594914e-016	1.353563e+001	
4.580000e+000	-6.244657e+000	-6.594914e-016	1.389266e+001	
4.590000e+000	-5.686853e+000	-6.594914e-016	1.422097e+001	
4.600000e+000	-5.109764e+000	-6.594914e-016	1.451911e+001	
4.610000e+000	-4.515205e+000	-6.594914e-016	1.478574e+001	
4.620000e+000	-3.905093e+000	-6.594914e-016	1.501964e+001	
4.630000e+000	-3.281445e+000	-6.594914e-016	1.521975e+001	
4.640000e+000	-2.646362e+000	-6.594914e-016	1.538513e+001	
4.650000e+000	-2.002015e+000	-6.594914e-016	1.551501e+001	
4.660000e+000	-1.350640e+000	-6.594914e-016	1.560880e+001	
4.670000e+000	-6.945117e-001	-6.594914e-016	1.566605e+001	
4.680000e+000	-3.593502e-002	-6.594914e-016	1.568650e+001	
4.690000e+000	6.227673e-001	-6.594914e-016	1.567005e+001	
4.700000e+000	1.279270e+000	-6.594914e-016	1.561676e+001	
4.710000e+000	1.931268e+000	-6.594914e-016	1.552691e+001	
4.720000e+000	2.576477e+000	-6.594914e-016	1.540090e+001	
4.730000e+000	3.212665e+000	-6.594914e-016	1.523933e+001	
4.740000e+000	3.837647e+000	-6.594914e-016	1.504295e+001	
4.750000e+000	4.449317e+000	-6.594914e-016	1.481266e+001	
4.760000e+000	5.045647e+000	-6.594914e-016	1.454952e+001	
4.770000e+000	5.624706e+000	-6.594914e-016	1.425473e+001	
4.780000e+000	6.184674e+000	-6.594914e-016	1.392961e+001	
4.790000e+000	6.723836e+000	-6.594914e-016	1.357563e+001	
4.800000e+000	7.240613e+000	-6.594914e-016	1.319433e+001	
4.810000e+000	7.733549e+000	-6.594914e-016	1.278737e+001	
4.820000e+000	8.201333e+000	-6.594914e-016	1.235650e+001	
4.830000e+000	8.642799e+000	-6.594914e-016	1.190354e+001	
4.840000e+000	9.056917e+000	-6.594914e-016	1.143034e+001	
4.850000e+000	9.442822e+000	-6.594914e-016	1.093885e+001	
4.860000e+000	9.799802e+000	-6.594914e-016	1.043103e+001	
4.870000e+000	1.012728e+001	-6.594914e-016	9.908828e+000	
4.880000e+000	1.042484e+001	-6.594914e-016	9.374243e+000	
4.890000e+000	1.069221e+001	-6.594914e-016	8.829262e+000	
4.900000e+000	1.092928e+001	-6.594914e-016	8.275844e+000	
4.910000e+000	1.113605e+001	-6.594914e-016	7.715924e+000	
4.920000e+000	1.131270e+001	-6.594914e-016	7.151404e+000	
4.930000e+000	1.145948e+001	-6.594914e-016	6.584131e+000	
4.940000e+000	1.157683e+001	-6.594914e-016	6.015903e+000	
4.950000e+000	1.166525e+001	-6.594914e-016	5.448444e+000	
4.960000e+000	1.172538e+001	-6.594914e-016	4.883419e+000	
4.970000e+000	1.175795e+001	-6.594914e-016	4.322390e+000	
4.980000e+000	1.176378e+001	-6.594914e-016	3.766867e+000	
4.990000e+000	1.174377e+001	-6.594914e-016	3.218239e+000	
5.000000e+000	1.169889e+001	-6.594914e-016	2.677817e+000	
