Revolute_Case02_ADAMS

Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-6.853570E+00	+1.375180E+00	-1.375890E+00
+3.870000E+00	-6.699650E+00	+1.528980E+00	-1.527880E+00
+3.880000E+00	-6.541410E+00	+1.674560E+00	-1.675950E+00
+3.890000E+00	-6.379480E+00	+1.816610E+00	-1.816530E+00
+3.900000E+00	-6.213970E+00	+1.952550E+00	-1.950920E+00
+3.910000E+00	-6.046530E+00	+2.080920E+00	-2.081500E+00
+3.920000E+00	-5.875550E+00	+2.205660E+00	-2.204740E+00
+3.930000E+00	-5.702740E+00	+2.323010E+00	-2.323660E+00
+3.940000E+00	-5.529340E+00	+2.435550E+00	-2.436320E+00
+3.950000E+00	-5.354230E+00	+2.543020E+00	-2.542940E+00
+3.960000E+00	-5.178030E+00	+2.644210E+00	-2.644870E+00
+3.970000E+00	-5.001820E+00	+2.741270E+00	-2.740630E+00
+3.980000E+00	-4.825660E+00	+2.832540E+00	-2.832200E+00
+3.990000E+00	-4.649690E+00	+2.918470E+00	-2.918280E+00
+4.000000E+00	-4.474730E+00	+2.999730E+00	-2.999580E+00
+4.010000E+00	-4.300440E+00	+3.075490E+00	-3.076510E+00
+4.020000E+00	-4.126980E+00	+3.148040E+00	-3.147920E+00
+4.030000E+00	-3.955290E+00	+3.215490E+00	-3.215660E+00
+4.040000E+00	-3.785270E+00	+3.279470E+00	-3.277740E+00
+4.050000E+00	-3.617950E+00	+3.337640E+00	-3.337310E+00
+4.060000E+00	-3.451990E+00	+3.392300E+00	-3.392540E+00
+4.070000E+00	-3.288960E+00	+3.444030E+00	-3.442800E+00
+4.080000E+00	-3.128570E+00	+3.491060E+00	-3.490670E+00
+4.090000E+00	-2.971200E+00	+3.534800E+00	-3.534750E+00
+4.100000E+00	-2.816610E+00	+3.574590E+00	-3.576220E+00
+4.110000E+00	-2.665530E+00	+3.612660E+00	-3.612340E+00
+4.120000E+00	-2.517640E+00	+3.646360E+00	-3.647240E+00
+4.130000E+00	-2.373090E+00	+3.678900E+00	-3.677730E+00
+4.140000E+00	-2.232330E+00	+3.706990E+00	-3.707050E+00
+4.150000E+00	-2.095410E+00	+3.733450E+00	-3.732660E+00
+4.160000E+00	-1.961920E+00	+3.756810E+00	-3.756830E+00
+4.170000E+00	-1.832570E+00	+3.777850E+00	-3.778630E+00
+4.180000E+00	-1.707590E+00	+3.796680E+00	-3.798240E+00
+4.190000E+00	-1.586150E+00	+3.815110E+00	-3.814580E+00
+4.200000E+00	-1.469290E+00	+3.829660E+00	-3.830910E+00
+4.210000E+00	-1.356760E+00	+3.843610E+00	-3.844350E+00
+4.220000E+00	-1.248830E+00	+3.855890E+00	-3.856150E+00
+4.230000E+00	-1.144000E+00	+3.867250E+00	-3.866500E+00
+4.240000E+00	-1.044440E+00	+3.875490E+00	-3.876800E+00
+4.250000E+00	-9.489940E-01	+3.884770E+00	-3.884000E+00
+4.260000E+00	-8.577560E-01	+3.891150E+00	-3.891520E+00
+4.270000E+00	-7.723290E-01	+3.897730E+00	-3.896900E+00
+4.280000E+00	-6.895420E-01	+3.902450E+00	-3.902560E+00
+4.290000E+00	-6.123000E-01	+3.906810E+00	-3.906570E+00
+4.300000E+00	-5.398890E-01	+3.910170E+00	-3.910220E+00
+4.310000E+00	-4.714640E-01	+3.913070E+00	-3.913120E+00
+4.320000E+00	-4.080900E-01	+3.915350E+00	-3.915790E+00
+4.330000E+00	-3.492680E-01	+3.917600E+00	-3.917360E+00
+4.340000E+00	-2.948760E-01	+3.918970E+00	-3.919050E+00
+4.350000E+00	-2.446090E-01	+3.920440E+00	-3.919940E+00
+4.360000E+00	-1.998250E-01	+3.920650E+00	-3.921230E+00
+4.370000E+00	-1.591730E-01	+3.921380E+00	-3.921820E+00
+4.380000E+00	-1.231450E-01	+3.921580E+00	-3.922190E+00
+4.390000E+00	-9.119710E-02	+3.922660E+00	-3.922290E+00
+4.400000E+00	-6.469200E-02	+3.922280E+00	-3.922500E+00
+4.410000E+00	-4.248950E-02	+3.923060E+00	-3.922250E+00
+4.420000E+00	-2.514580E-02	+3.922160E+00	-3.922980E+00
+4.430000E+00	-1.226910E-02	+3.923260E+00	-3.922040E+00
+4.440000E+00	-4.381590E-03	+3.923590E+00	-3.921750E+00
+4.450000E+00	-6.430220E-04	+3.922960E+00	-3.922790E+00
+4.460000E+00	-1.453450E-03	+3.922610E+00	-3.922710E+00
+4.470000E+00	-6.616370E-03	+3.921890E+00	-3.923580E+00
+4.480000E+00	-1.675950E-02	+3.923090E+00	-3.922340E+00
+4.490000E+00	-3.173660E-02	+3.922650E+00	-3.922790E+00
+4.500000E+00	-5.154090E-02	+3.922100E+00	-3.923310E+00
+4.510000E+00	-7.487180E-02	+3.922270E+00	-3.922520E+00
+4.520000E+00	-1.034650E-01	+3.922020E+00	-3.922860E+00
+4.530000E+00	-1.366810E-01	+3.922330E+00	-3.921370E+00
+4.540000E+00	-1.749250E-01	+3.920680E+00	-3.922110E+00
+4.550000E+00	-2.170090E-01	+3.920620E+00	-3.920500E+00
+4.560000E+00	-2.636670E-01	+3.919120E+00	-3.920160E+00
+4.570000E+00	-3.156820E-01	+3.918280E+00	-3.918600E+00
+4.580000E+00	-3.716770E-01	+3.916700E+00	-3.916890E+00
+4.590000E+00	-4.332680E-01	+3.914230E+00	-3.915230E+00
+4.600000E+00	-4.988520E-01	+3.911950E+00	-3.912170E+00
+4.610000E+00	-5.679690E-01	+3.908850E+00	-3.909050E+00
+4.620000E+00	-6.425280E-01	+3.905110E+00	-3.905070E+00
+4.630000E+00	-7.215710E-01	+3.900310E+00	-3.900690E+00
+4.640000E+00	-8.054330E-01	+3.895140E+00	-3.894860E+00
+4.650000E+00	-8.935280E-01	+3.888340E+00	-3.888800E+00
+4.660000E+00	-9.857920E-01	+3.881420E+00	-3.880840E+00
+4.670000E+00	-1.082860E+00	+3.873140E+00	-3.871930E+00
+4.680000E+00	-1.185540E+00	+3.861740E+00	-3.863520E+00
+4.690000E+00	-1.291350E+00	+3.851310E+00	-3.851590E+00
+4.700000E+00	-1.401520E+00	+3.839410E+00	-3.838050E+00
+4.710000E+00	-1.514860E+00	+3.823630E+00	-3.824760E+00
+4.720000E+00	-1.633950E+00	+3.808280E+00	-3.807980E+00
+4.730000E+00	-1.757020E+00	+3.790760E+00	-3.789310E+00
+4.740000E+00	-1.883600E+00	+3.769590E+00	-3.770440E+00
+4.750000E+00	-2.014180E+00	+3.747130E+00	-3.748000E+00
+4.760000E+00	-2.149330E+00	+3.723030E+00	-3.722770E+00
+4.770000E+00	-2.287840E+00	+3.696680E+00	-3.695250E+00
+4.780000E+00	-2.430180E+00	+3.666270E+00	-3.666210E+00
+4.790000E+00	-2.575890E+00	+3.633570E+00	-3.633470E+00
+4.800000E+00	-2.725030E+00	+3.597810E+00	-3.598480E+00
+4.810000E+00	-2.877820E+00	+3.559180E+00	-3.559940E+00
+4.820000E+00	-3.033310E+00	+3.517310E+00	-3.518650E+00
+4.830000E+00	-3.191990E+00	+3.472310E+00	-3.472510E+00
+4.840000E+00	-3.353130E+00	+3.423520E+00	-3.423880E+00
+4.850000E+00	-3.517240E+00	+3.371260E+00	-3.371050E+00
+4.860000E+00	-3.683870E+00	+3.314030E+00	-3.315080E+00
+4.870000E+00	-3.852550E+00	+3.254810E+00	-3.253090E+00
+4.880000E+00	-4.023140E+00	+3.189180E+00	-3.189320E+00
+4.890000E+00	-4.195270E+00	+3.120040E+00	-3.120200E+00
+4.900000E+00	-4.369020E+00	+3.046090E+00	-3.046890E+00
+4.910000E+00	-4.544020E+00	+2.967210E+00	-2.968390E+00
+4.920000E+00	-4.719490E+00	+2.884240E+00	-2.885390E+00
+4.930000E+00	-4.895290E+00	+2.797120E+00	-2.796130E+00
+4.940000E+00	-5.071590E+00	+2.703380E+00	-2.703400E+00
+4.950000E+00	-5.247990E+00	+2.604680E+00	-2.605170E+00
+4.960000E+00	-5.423330E+00	+2.500830E+00	-2.501360E+00
+4.970000E+00	-5.598240E+00	+2.391940E+00	-2.391960E+00
+4.980000E+00	-5.771650E+00	+2.276900E+00	-2.277560E+00
+4.990000E+00	-5.943490E+00	+2.156980E+00	-2.156230E+00
+5.000000E+00	-6.112920E+00	+2.030900E+00	-2.030500E+00
