"test_Revolute"

"Time      "	"Pend_cm_XPos"	"Pend_cm_YPos"	"Pend_cm_ZPos"	"Pend_cm_LenPos"	
3.250000e+000	1.773913e+000	0.000000e+000	-9.237065e-001	2.000000e+000	
3.260000e+000	1.790666e+000	0.000000e+000	-8.907956e-001	2.000000e+000	
3.270000e+000	1.806506e+000	0.000000e+000	-8.582171e-001	2.000000e+000	
3.280000e+000	1.821460e+000	0.000000e+000	-8.260037e-001	2.000000e+000	
3.290000e+000	1.835556e+000	0.000000e+000	-7.941869e-001	2.000000e+000	
3.300000e+000	1.848822e+000	0.000000e+000	-7.627966e-001	2.000000e+000	
3.310000e+000	1.861284e+000	0.000000e+000	-7.318610e-001	2.000000e+000	
3.320000e+000	1.872973e+000	0.000000e+000	-7.014068e-001	2.000000e+000	
3.330000e+000	1.883917e+000	0.000000e+000	-6.714590e-001	2.000000e+000	
3.340000e+000	1.894144e+000	0.000000e+000	-6.420415e-001	2.000000e+000	
3.350000e+000	1.903684e+000	0.000000e+000	-6.131765e-001	2.000000e+000	
3.360000e+000	1.912566e+000	0.000000e+000	-5.848848e-001	2.000000e+000	
3.370000e+000	1.920819e+000	0.000000e+000	-5.571859e-001	2.000000e+000	
3.380000e+000	1.928470e+000	0.000000e+000	-5.300980e-001	2.000000e+000	
3.390000e+000	1.935549e+000	0.000000e+000	-5.036378e-001	2.000000e+000	
3.400000e+000	1.942083e+000	0.000000e+000	-4.778211e-001	2.000000e+000	
3.410000e+000	1.948101e+000	0.000000e+000	-4.526623e-001	2.000000e+000	
3.420000e+000	1.953629e+000	0.000000e+000	-4.281748e-001	2.000000e+000	
3.430000e+000	1.958695e+000	0.000000e+000	-4.043709e-001	2.000000e+000	
3.440000e+000	1.963324e+000	0.000000e+000	-3.812618e-001	2.000000e+000	
3.450000e+000	1.967542e+000	0.000000e+000	-3.588578e-001	2.000000e+000	
3.460000e+000	1.971375e+000	0.000000e+000	-3.371684e-001	2.000000e+000	
3.470000e+000	1.974846e+000	0.000000e+000	-3.162020e-001	2.000000e+000	
3.480000e+000	1.977980e+000	0.000000e+000	-2.959664e-001	2.000000e+000	
3.490000e+000	1.980799e+000	0.000000e+000	-2.764684e-001	2.000000e+000	
3.500000e+000	1.983326e+000	0.000000e+000	-2.577144e-001	2.000000e+000	
3.510000e+000	1.985583e+000	0.000000e+000	-2.397100e-001	2.000000e+000	
3.520000e+000	1.987589e+000	0.000000e+000	-2.224601e-001	2.000000e+000	
3.530000e+000	1.989366e+000	0.000000e+000	-2.059691e-001	2.000000e+000	
3.540000e+000	1.990932e+000	0.000000e+000	-1.902409e-001	2.000000e+000	
3.550000e+000	1.992305e+000	0.000000e+000	-1.752789e-001	2.000000e+000	
3.560000e+000	1.993502e+000	0.000000e+000	-1.610861e-001	2.000000e+000	
3.570000e+000	1.994541e+000	0.000000e+000	-1.476651e-001	2.000000e+000	
3.580000e+000	1.995437e+000	0.000000e+000	-1.350182e-001	2.000000e+000	
3.590000e+000	1.996205e+000	0.000000e+000	-1.231471e-001	2.000000e+000	
3.600000e+000	1.996859e+000	0.000000e+000	-1.120535e-001	2.000000e+000	
3.610000e+000	1.997411e+000	0.000000e+000	-1.017389e-001	2.000000e+000	
3.620000e+000	1.997873e+000	0.000000e+000	-9.220420e-002	2.000000e+000	
3.630000e+000	1.998258e+000	0.000000e+000	-8.345049e-002	2.000000e+000	
3.640000e+000	1.998575e+000	0.000000e+000	-7.547849e-002	2.000000e+000	
3.650000e+000	1.998834e+000	0.000000e+000	-6.828884e-002	2.000000e+000	
3.660000e+000	1.999042e+000	0.000000e+000	-6.188202e-002	2.000000e+000	
3.670000e+000	1.999209e+000	0.000000e+000	-5.625842e-002	2.000000e+000	
3.680000e+000	1.999339e+000	0.000000e+000	-5.141835e-002	2.000000e+000	
3.690000e+000	1.999439e+000	0.000000e+000	-4.736204e-002	2.000000e+000	
3.700000e+000	1.999514e+000	0.000000e+000	-4.408967e-002	2.000000e+000	
3.710000e+000	1.999567e+000	0.000000e+000	-4.160135e-002	2.000000e+000	
3.720000e+000	1.999602e+000	0.000000e+000	-3.989719e-002	2.000000e+000	
3.730000e+000	1.999620e+000	0.000000e+000	-3.897722e-002	2.000000e+000	
3.740000e+000	1.999623e+000	0.000000e+000	-3.884148e-002	2.000000e+000	
3.750000e+000	1.999610e+000	0.000000e+000	-3.948997e-002	2.000000e+000	
3.760000e+000	1.999581e+000	0.000000e+000	-4.092268e-002	2.000000e+000	
3.770000e+000	1.999535e+000	0.000000e+000	-4.313956e-002	2.000000e+000	
3.780000e+000	1.999468e+000	0.000000e+000	-4.614052e-002	2.000000e+000	
3.790000e+000	1.999377e+000	0.000000e+000	-4.992545e-002	2.000000e+000	
3.800000e+000	1.999257e+000	0.000000e+000	-5.449420e-002	2.000000e+000	
3.810000e+000	1.999104e+000	0.000000e+000	-5.984655e-002	2.000000e+000	
3.820000e+000	1.998911e+000	0.000000e+000	-6.598222e-002	2.000000e+000	
3.830000e+000	1.998671e+000	0.000000e+000	-7.290084e-002	2.000000e+000	
3.840000e+000	1.998375e+000	0.000000e+000	-8.060195e-002	2.000000e+000	
3.850000e+000	1.998015e+000	0.000000e+000	-8.908495e-002	2.000000e+000	
3.860000e+000	1.997580e+000	0.000000e+000	-9.834914e-002	2.000000e+000	
3.870000e+000	1.997061e+000	0.000000e+000	-1.083936e-001	2.000000e+000	
3.880000e+000	1.996444e+000	0.000000e+000	-1.192173e-001	2.000000e+000	
3.890000e+000	1.995717e+000	0.000000e+000	-1.308189e-001	2.000000e+000	
3.900000e+000	1.994867e+000	0.000000e+000	-1.431968e-001	2.000000e+000	
3.910000e+000	1.993879e+000	0.000000e+000	-1.563493e-001	2.000000e+000	
3.920000e+000	1.992738e+000	0.000000e+000	-1.702742e-001	2.000000e+000	
3.930000e+000	1.991428e+000	0.000000e+000	-1.849690e-001	2.000000e+000	
3.940000e+000	1.989932e+000	0.000000e+000	-2.004309e-001	2.000000e+000	
3.950000e+000	1.988230e+000	0.000000e+000	-2.166565e-001	2.000000e+000	
3.960000e+000	1.986306e+000	0.000000e+000	-2.336422e-001	2.000000e+000	
3.970000e+000	1.984139e+000	0.000000e+000	-2.513836e-001	2.000000e+000	
3.980000e+000	1.981708e+000	0.000000e+000	-2.698759e-001	2.000000e+000	
3.990000e+000	1.978993e+000	0.000000e+000	-2.891137e-001	2.000000e+000	
4.000000e+000	1.975971e+000	0.000000e+000	-3.090909e-001	2.000000e+000	
4.010000e+000	1.972620e+000	0.000000e+000	-3.298008e-001	2.000000e+000	
4.020000e+000	1.968917e+000	0.000000e+000	-3.512359e-001	2.000000e+000	
4.030000e+000	1.964836e+000	0.000000e+000	-3.733878e-001	2.000000e+000	
4.040000e+000	1.960354e+000	0.000000e+000	-3.962475e-001	2.000000e+000	
4.050000e+000	1.955445e+000	0.000000e+000	-4.198048e-001	2.000000e+000	
4.060000e+000	1.950082e+000	0.000000e+000	-4.440488e-001	2.000000e+000	
4.070000e+000	1.944240e+000	0.000000e+000	-4.689674e-001	2.000000e+000	
4.080000e+000	1.937891e+000	0.000000e+000	-4.945477e-001	2.000000e+000	
4.090000e+000	1.931008e+000	0.000000e+000	-5.207755e-001	2.000000e+000	
4.100000e+000	1.923563e+000	0.000000e+000	-5.476354e-001	2.000000e+000	
4.110000e+000	1.915528e+000	0.000000e+000	-5.751109e-001	2.000000e+000	
4.120000e+000	1.906874e+000	0.000000e+000	-6.031842e-001	2.000000e+000	
4.130000e+000	1.897573e+000	0.000000e+000	-6.318363e-001	2.000000e+000	
4.140000e+000	1.887596e+000	0.000000e+000	-6.610467e-001	2.000000e+000	
4.150000e+000	1.876913e+000	0.000000e+000	-6.907936e-001	2.000000e+000	
4.160000e+000	1.865498e+000	0.000000e+000	-7.210537e-001	2.000000e+000	
4.170000e+000	1.853320e+000	0.000000e+000	-7.518023e-001	2.000000e+000	
4.180000e+000	1.840351e+000	0.000000e+000	-7.830131e-001	2.000000e+000	
4.190000e+000	1.826563e+000	0.000000e+000	-8.146585e-001	2.000000e+000	
4.200000e+000	1.811928e+000	0.000000e+000	-8.467091e-001	2.000000e+000	
4.210000e+000	1.796420e+000	0.000000e+000	-8.791340e-001	2.000000e+000	
4.220000e+000	1.780010e+000	0.000000e+000	-9.119008e-001	2.000000e+000	
4.230000e+000	1.762675e+000	0.000000e+000	-9.449753e-001	2.000000e+000	
4.240000e+000	1.744387e+000	0.000000e+000	-9.783220e-001	2.000000e+000	
4.250000e+000	1.725124e+000	0.000000e+000	-1.011904e+000	2.000000e+000	
4.260000e+000	1.704861e+000	0.000000e+000	-1.045681e+000	2.000000e+000	
4.270000e+000	1.683577e+000	0.000000e+000	-1.079614e+000	2.000000e+000	
4.280000e+000	1.661252e+000	0.000000e+000	-1.113661e+000	2.000000e+000	
4.290000e+000	1.637866e+000	0.000000e+000	-1.147779e+000	2.000000e+000	
4.300000e+000	1.613401e+000	0.000000e+000	-1.181921e+000	2.000000e+000	
4.310000e+000	1.587841e+000	0.000000e+000	-1.216043e+000	2.000000e+000	
4.320000e+000	1.561172e+000	0.000000e+000	-1.250097e+000	2.000000e+000	
4.330000e+000	1.533382e+000	0.000000e+000	-1.284033e+000	2.000000e+000	
4.340000e+000	1.504459e+000	0.000000e+000	-1.317802e+000	2.000000e+000	
4.350000e+000	1.474397e+000	0.000000e+000	-1.351353e+000	2.000000e+000	
4.360000e+000	1.443188e+000	0.000000e+000	-1.384633e+000	2.000000e+000	
4.370000e+000	1.410829e+000	0.000000e+000	-1.417590e+000	2.000000e+000	
4.380000e+000	1.377319e+000	0.000000e+000	-1.450170e+000	2.000000e+000	
4.390000e+000	1.342659e+000	0.000000e+000	-1.482318e+000	2.000000e+000	
4.400000e+000	1.306853e+000	0.000000e+000	-1.513980e+000	2.000000e+000	
4.410000e+000	1.269908e+000	0.000000e+000	-1.545100e+000	2.000000e+000	
4.420000e+000	1.231832e+000	0.000000e+000	-1.575624e+000	2.000000e+000	
4.430000e+000	1.192638e+000	0.000000e+000	-1.605495e+000	2.000000e+000	
4.440000e+000	1.152341e+000	0.000000e+000	-1.634659e+000	2.000000e+000	
4.450000e+000	1.110959e+000	0.000000e+000	-1.663061e+000	2.000000e+000	
4.460000e+000	1.068512e+000	0.000000e+000	-1.690645e+000	2.000000e+000	
4.470000e+000	1.025025e+000	0.000000e+000	-1.717360e+000	2.000000e+000	
4.480000e+000	9.805233e-001	0.000000e+000	-1.743151e+000	2.000000e+000	
4.490000e+000	9.350374e-001	0.000000e+000	-1.767966e+000	2.000000e+000	
4.500000e+000	8.885995e-001	0.000000e+000	-1.791756e+000	2.000000e+000	
4.510000e+000	8.412449e-001	0.000000e+000	-1.814472e+000	2.000000e+000	
4.520000e+000	7.930117e-001	0.000000e+000	-1.836064e+000	2.000000e+000	
4.530000e+000	7.439406e-001	0.000000e+000	-1.856489e+000	2.000000e+000	
4.540000e+000	6.940751e-001	0.000000e+000	-1.875702e+000	2.000000e+000	
4.550000e+000	6.434611e-001	0.000000e+000	-1.893663e+000	2.000000e+000	
4.560000e+000	5.921469e-001	0.000000e+000	-1.910330e+000	2.000000e+000	
4.570000e+000	5.401832e-001	0.000000e+000	-1.925669e+000	2.000000e+000	
4.580000e+000	4.876226e-001	0.000000e+000	-1.939645e+000	2.000000e+000	
4.590000e+000	4.345199e-001	0.000000e+000	-1.952228e+000	2.000000e+000	
4.600000e+000	3.809317e-001	0.000000e+000	-1.963388e+000	2.000000e+000	
4.610000e+000	3.269161e-001	0.000000e+000	-1.973101e+000	2.000000e+000	
4.620000e+000	2.725327e-001	0.000000e+000	-1.981344e+000	2.000000e+000	
4.630000e+000	2.178423e-001	0.000000e+000	-1.988101e+000	2.000000e+000	
4.640000e+000	1.629068e-001	0.000000e+000	-1.993354e+000	2.000000e+000	
4.650000e+000	1.077890e-001	0.000000e+000	-1.997093e+000	2.000000e+000	
4.660000e+000	5.255232e-002	0.000000e+000	-1.999309e+000	2.000000e+000	
4.670000e+000	-2.739624e-003	0.000000e+000	-1.999998e+000	2.000000e+000	
4.680000e+000	-5.802285e-002	0.000000e+000	-1.999158e+000	2.000000e+000	
4.690000e+000	-1.132335e-001	0.000000e+000	-1.996792e+000	2.000000e+000	
4.700000e+000	-1.683079e-001	0.000000e+000	-1.992906e+000	2.000000e+000	
4.710000e+000	-2.231829e-001	0.000000e+000	-1.987508e+000	2.000000e+000	
4.720000e+000	-2.777962e-001	0.000000e+000	-1.980613e+000	2.000000e+000	
4.730000e+000	-3.320862e-001	0.000000e+000	-1.972237e+000	2.000000e+000	
4.740000e+000	-3.859926e-001	0.000000e+000	-1.962399e+000	2.000000e+000	
4.750000e+000	-4.394563e-001	0.000000e+000	-1.951122e+000	2.000000e+000	
4.760000e+000	-4.924197e-001	0.000000e+000	-1.938433e+000	2.000000e+000	
4.770000e+000	-5.448271e-001	0.000000e+000	-1.924361e+000	2.000000e+000	
4.780000e+000	-5.966244e-001	0.000000e+000	-1.908937e+000	2.000000e+000	
4.790000e+000	-6.477598e-001	0.000000e+000	-1.892196e+000	2.000000e+000	
4.800000e+000	-6.981836e-001	0.000000e+000	-1.874177e+000	2.000000e+000	
4.810000e+000	-7.478482e-001	0.000000e+000	-1.854919e+000	2.000000e+000	
4.820000e+000	-7.967088e-001	0.000000e+000	-1.834463e+000	2.000000e+000	
4.830000e+000	-8.447229e-001	0.000000e+000	-1.812855e+000	2.000000e+000	
4.840000e+000	-8.918508e-001	0.000000e+000	-1.790140e+000	2.000000e+000	
4.850000e+000	-9.380553e-001	0.000000e+000	-1.766367e+000	2.000000e+000	
4.860000e+000	-9.833023e-001	0.000000e+000	-1.741584e+000	2.000000e+000	
4.870000e+000	-1.027560e+000	0.000000e+000	-1.715844e+000	2.000000e+000	
4.880000e+000	-1.070801e+000	0.000000e+000	-1.689197e+000	2.000000e+000	
4.890000e+000	-1.112998e+000	0.000000e+000	-1.661696e+000	2.000000e+000	
4.900000e+000	-1.154130e+000	0.000000e+000	-1.633396e+000	2.000000e+000	
4.910000e+000	-1.194176e+000	0.000000e+000	-1.604351e+000	2.000000e+000	
4.920000e+000	-1.233120e+000	0.000000e+000	-1.574616e+000	2.000000e+000	
4.930000e+000	-1.270947e+000	0.000000e+000	-1.544245e+000	2.000000e+000	
4.940000e+000	-1.307646e+000	0.000000e+000	-1.513295e+000	2.000000e+000	
4.950000e+000	-1.343210e+000	0.000000e+000	-1.481819e+000	2.000000e+000	
4.960000e+000	-1.377631e+000	0.000000e+000	-1.449873e+000	2.000000e+000	
4.970000e+000	-1.410908e+000	0.000000e+000	-1.417511e+000	2.000000e+000	
4.980000e+000	-1.443039e+000	0.000000e+000	-1.384788e+000	2.000000e+000	
4.990000e+000	-1.474027e+000	0.000000e+000	-1.351756e+000	2.000000e+000	
5.000000e+000	-1.503876e+000	0.000000e+000	-1.318467e+000	2.000000e+000	
