"test_Revolute"

"Time      "	".JOINT_1.Element_Torque.X"	".JOINT_1.Element_Torque.Y"	".JOINT_1.Element_Torque.Z"	
4.000000e+000	-6.040681e-017	2.462849e-031	-3.901325e-015	
4.010000e+000	-1.002058e-016	2.511087e-031	-3.900505e-015	
4.020000e+000	-1.415093e-016	2.560886e-031	-3.899225e-015	
4.030000e+000	-1.843088e-016	2.612205e-031	-3.897437e-015	
4.040000e+000	-2.285945e-016	2.665002e-031	-3.895090e-015	
4.050000e+000	-2.743550e-016	2.719233e-031	-3.892135e-015	
4.060000e+000	-3.215774e-016	2.774849e-031	-3.888518e-015	
4.070000e+000	-3.702471e-016	2.831800e-031	-3.884186e-015	
4.080000e+000	-4.203477e-016	2.890031e-031	-3.879084e-015	
4.090000e+000	-4.718607e-016	2.949486e-031	-3.873155e-015	
4.100000e+000	-5.247657e-016	3.010105e-031	-3.866342e-015	
4.110000e+000	-5.790400e-016	3.071823e-031	-3.858587e-015	
4.120000e+000	-6.346587e-016	3.134574e-031	-3.849830e-015	
4.130000e+000	-6.915945e-016	3.198287e-031	-3.840010e-015	
4.140000e+000	-7.498175e-016	3.262889e-031	-3.829067e-015	
4.150000e+000	-8.092954e-016	3.328302e-031	-3.816939e-015	
4.160000e+000	-8.699928e-016	3.394445e-031	-3.803564e-015	
4.170000e+000	-9.318719e-016	3.461233e-031	-3.788878e-015	
4.180000e+000	-9.948915e-016	3.528577e-031	-3.772820e-015	
4.190000e+000	-1.059008e-015	3.596386e-031	-3.755328e-015	
4.200000e+000	-1.124174e-015	3.664563e-031	-3.736337e-015	
4.210000e+000	-1.190340e-015	3.733009e-031	-3.715787e-015	
4.220000e+000	-1.257451e-015	3.801621e-031	-3.693616e-015	
4.230000e+000	-1.325452e-015	3.870292e-031	-3.669763e-015	
4.240000e+000	-1.394282e-015	3.938912e-031	-3.644168e-015	
4.250000e+000	-1.463878e-015	4.007368e-031	-3.616773e-015	
4.260000e+000	-1.534172e-015	4.075541e-031	-3.587520e-015	
4.270000e+000	-1.605095e-015	4.143314e-031	-3.556354e-015	
4.280000e+000	-1.676574e-015	4.210561e-031	-3.523221e-015	
4.290000e+000	-1.748530e-015	4.277158e-031	-3.488069e-015	
4.300000e+000	-1.820884e-015	4.342975e-031	-3.450850e-015	
4.310000e+000	-1.893551e-015	4.407883e-031	-3.411517e-015	
4.320000e+000	-1.966446e-015	4.471748e-031	-3.370026e-015	
4.330000e+000	-2.039478e-015	4.534434e-031	-3.326336e-015	
4.340000e+000	-2.112554e-015	4.595805e-031	-3.280411e-015	
4.350000e+000	-2.185579e-015	4.655724e-031	-3.232217e-015	
4.360000e+000	-2.258453e-015	4.714052e-031	-3.181725e-015	
4.370000e+000	-2.331075e-015	4.770648e-031	-3.128909e-015	
4.380000e+000	-2.403343e-015	4.825374e-031	-3.073748e-015	
4.390000e+000	-2.475150e-015	4.878090e-031	-3.016225e-015	
4.400000e+000	1.196892e-014	-1.878495e-030	6.740301e-015	
4.410000e+000	1.178254e-014	-1.859763e-030	6.807155e-015	
4.420000e+000	5.455101e-015	-1.088959e-030	6.873841e-015	
4.430000e+000	5.729918e-015	-1.198294e-030	8.109784e-015	
4.440000e+000	1.030227e-014	-1.679880e-030	6.829990e-015	
4.450000e+000	1.196665e-014	-1.898813e-030	7.076668e-015	
4.460000e+000	6.368865e-015	-1.675989e-030	1.463325e-014	
4.470000e+000	6.321522e-015	-6.733233e-031	-1.646840e-015	
4.480000e+000	6.266973e-015	-6.498683e-031	-1.920791e-015	
4.490000e+000	6.205448e-015	-3.296400e-031	-7.027466e-015	
4.500000e+000	1.542898e-014	-2.345572e-030	7.448141e-015	
4.510000e+000	6.062754e-015	-3.862191e-031	-5.818072e-015	
4.520000e+000	5.982346e-015	-9.492599e-031	3.537898e-015	
4.530000e+000	-1.742383e-015	-1.378356e-031	5.735791e-015	
4.540000e+000	1.721360e-014	-2.713463e-030	9.887011e-015	
4.550000e+000	-4.191900e-016	-3.070280e-031	5.852528e-015	
4.560000e+000	5.611795e-015	-1.464968e-030	1.270114e-014	
4.570000e+000	1.168123e-014	-2.059271e-030	1.026798e-014	
4.580000e+000	1.019221e-014	-1.846256e-030	9.767226e-015	
4.590000e+000	1.165121e-014	-1.882219e-030	7.436557e-015	
4.600000e+000	1.269323e-014	-1.902654e-030	5.686230e-015	
4.610000e+000	5.085402e-015	-1.938653e-030	2.148981e-014	
4.620000e+000	-4.843412e-015	7.905392e-032	8.395775e-015	
4.630000e+000	4.873648e-015	-5.175944e-031	-1.294339e-015	
4.640000e+000	3.525232e-015	-9.770644e-031	8.906209e-015	
4.650000e+000	1.248676e-014	-1.651167e-030	1.992085e-015	
4.660000e+000	6.074351e-015	-9.028797e-031	2.596443e-015	
4.670000e+000	2.695171e-015	-9.111424e-031	9.489744e-015	
4.680000e+000	1.007745e-015	-7.131533e-031	9.631187e-015	
4.690000e+000	3.485926e-015	-1.025667e-030	9.778561e-015	
4.700000e+000	3.527215e-015	-1.541184e-030	1.811501e-014	
4.710000e+000	1.002305e-014	-2.095995e-030	1.418409e-014	
4.720000e+000	-4.658049e-015	2.649623e-031	4.988936e-015	
4.730000e+000	-7.142642e-016	-1.065522e-031	3.168659e-015	
4.740000e+000	-5.604672e-016	-5.190914e-031	9.598340e-015	
4.750000e+000	1.020747e-014	-2.111852e-030	1.407421e-014	
4.760000e+000	1.387527e-014	-2.326475e-030	1.024368e-014	
4.770000e+000	1.150563e-014	-2.154328e-030	1.217159e-014	
4.780000e+000	9.172238e-015	-1.267384e-030	2.353476e-015	
4.790000e+000	3.903687e-015	-1.583060e-030	1.804596e-014	
4.800000e+000	3.908308e-015	-9.048002e-031	6.959892e-015	
4.810000e+000	3.921126e-015	-1.500720e-030	1.666637e-014	
4.820000e+000	1.084101e-014	-1.884139e-030	9.088301e-015	
4.830000e+000	3.970255e-015	-9.118288e-031	6.950785e-015	
4.840000e+000	1.083360e-014	-1.917380e-030	9.645987e-015	
4.850000e+000	4.565207e-015	-1.292424e-030	1.197648e-014	
4.860000e+000	2.790300e-015	-8.791159e-031	8.776453e-015	
4.870000e+000	4.151459e-015	-1.749924e-030	2.027552e-014	
4.880000e+000	1.141099e-014	-2.142552e-030	1.216855e-014	
4.890000e+000	4.275406e-015	-7.903211e-031	4.356110e-015	
4.900000e+000	6.294938e-015	-1.520241e-030	1.223754e-014	
4.910000e+000	-4.601333e-015	-1.868054e-031	1.225343e-014	
4.920000e+000	-6.319072e-016	5.523592e-031	-7.756897e-015	
4.930000e+000	1.100698e-014	-2.543502e-030	1.952457e-014	
4.940000e+000	5.489718e-015	-8.920171e-031	3.588309e-015	
4.950000e+000	-4.394741e-015	-2.082128e-031	1.218985e-014	
4.960000e+000	4.799155e-015	-3.123213e-031	-4.497716e-015	
4.970000e+000	6.593816e-015	-2.037822e-030	2.009253e-014	
4.980000e+000	4.952745e-015	-2.073806e-030	2.396233e-014	
4.990000e+000	-3.599286e-015	-2.894118e-031	1.192503e-014	
5.000000e+000	-1.246064e-015	9.779215e-031	-1.347854e-014	
