Revolute_Case02_ADAMS

Time	e0	e1	e2	e3
+3.090000E+00	+4.790160E-01	+1.758310E-16	+6.207030E-01	+6.207030E-01
+3.100000E+00	+4.885010E-01	+3.778010E-17	+6.169960E-01	+6.169960E-01
+3.110000E+00	+4.979900E-01	-9.860860E-17	+6.131910E-01	+6.131910E-01
+3.120000E+00	+5.074810E-01	+3.730810E-17	+6.092880E-01	+6.092880E-01
+3.130000E+00	+5.169680E-01	+3.706310E-17	+6.052870E-01	+6.052870E-01
+3.140000E+00	+5.264470E-01	+3.681210E-17	+6.011880E-01	+6.011880E-01
+3.150000E+00	+5.359130E-01	-9.600350E-17	+5.969910E-01	+5.969910E-01
+3.160000E+00	+5.453620E-01	-2.727420E-15	+5.926980E-01	+5.926980E-01
+3.170000E+00	+5.547880E-01	+2.909890E-15	+5.883070E-01	+5.883070E-01
+3.180000E+00	+5.641880E-01	+3.574870E-17	+5.838200E-01	+5.838200E-01
+3.190000E+00	+5.735570E-01	+3.546810E-17	+5.792380E-01	+5.792380E-01
+3.200000E+00	+5.828890E-01	-3.475530E-16	+5.745610E-01	+5.745610E-01
+3.210000E+00	+5.921820E-01	+1.614080E-16	+5.697900E-01	+5.697900E-01
+3.220000E+00	+6.014290E-01	+2.167050E-15	+5.649260E-01	+5.649260E-01
+3.230000E+00	+6.106270E-01	-2.452480E-15	+5.599710E-01	+5.599710E-01
+3.240000E+00	+6.197700E-01	-7.053300E-16	+5.549250E-01	+5.549250E-01
+3.250000E+00	+6.288560E-01	-8.841310E-17	+5.497910E-01	+5.497910E-01
+3.260000E+00	+6.378790E-01	+3.334520E-17	+5.445690E-01	+5.445690E-01
+3.270000E+00	+6.468340E-01	+1.527600E-16	+5.392610E-01	+5.392610E-01
+3.280000E+00	+6.557190E-01	-3.642140E-15	+5.338690E-01	+5.338690E-01
+3.290000E+00	+6.645280E-01	+3.235490E-17	+5.283950E-01	+5.283950E-01
+3.300000E+00	+6.732570E-01	-8.407920E-17	+5.228410E-01	+5.228410E-01
+3.310000E+00	+6.819040E-01	+1.465130E-16	+5.172080E-01	+5.172080E-01
+3.320000E+00	+6.904630E-01	+3.132020E-17	+5.114980E-01	+5.114980E-01
+3.330000E+00	+6.989310E-01	-8.132520E-17	+5.057150E-01	+5.057150E-01
+3.340000E+00	+7.073040E-01	-8.038370E-17	+4.998600E-01	+4.998600E-01
+3.350000E+00	+7.155790E-01	+3.024490E-17	+4.939360E-01	+4.939360E-01
+3.360000E+00	+7.237530E-01	-7.846760E-17	+4.879450E-01	+4.879450E-01
+3.370000E+00	+7.318220E-01	-2.538520E-15	+4.818900E-01	+4.818900E-01
+3.380000E+00	+7.397830E-01	+1.347760E-16	+4.757740E-01	+4.757740E-01
+3.390000E+00	+7.476330E-01	+2.875460E-17	+4.695980E-01	+4.695980E-01
+3.400000E+00	+7.553690E-01	+1.312610E-16	+4.633660E-01	+4.633660E-01
+3.410000E+00	+7.629890E-01	+2.798820E-17	+4.570820E-01	+4.570820E-01
+3.420000E+00	+7.704900E-01	+3.630690E-15	+4.507470E-01	+4.507470E-01
+3.430000E+00	+7.778690E-01	+2.245470E-16	+4.443650E-01	+4.443650E-01
+3.440000E+00	+7.851240E-01	-6.538770E-16	+4.379380E-01	+4.379380E-01
+3.450000E+00	+7.922540E-01	-1.651920E-16	+4.314710E-01	+4.314710E-01
+3.460000E+00	+7.992550E-01	-3.370980E-15	+4.249650E-01	+4.249650E-01
+3.470000E+00	+8.061270E-01	+2.562110E-17	+4.184250E-01	+4.184250E-01
+3.480000E+00	+8.128680E-01	+2.521870E-17	+4.118530E-01	+4.118530E-01
+3.490000E+00	+8.194760E-01	+8.346710E-16	+4.052520E-01	+4.052520E-01
+3.500000E+00	+8.259500E-01	+2.440880E-17	+3.986270E-01	+3.986270E-01
+3.510000E+00	+8.322890E-01	-6.303500E-17	+3.919790E-01	+3.919790E-01
+3.520000E+00	+8.384920E-01	+3.103630E-15	+3.853120E-01	+3.853120E-01
+3.530000E+00	+8.445580E-01	+5.276220E-16	+3.786310E-01	+3.786310E-01
+3.540000E+00	+8.504860E-01	+2.277450E-17	+3.719370E-01	+3.719370E-01
+3.550000E+00	+8.562760E-01	-3.221560E-15	+3.652340E-01	+3.652340E-01
+3.560000E+00	+8.619280E-01	+4.996050E-16	+3.585250E-01	+3.585250E-01
+3.570000E+00	+8.674410E-01	+2.365100E-15	+3.518140E-01	+3.518140E-01
+3.580000E+00	+8.728150E-01	-1.358180E-15	+3.451040E-01	+3.451040E-01
+3.590000E+00	+8.780510E-01	+9.586030E-17	+3.383980E-01	+3.383980E-01
+3.600000E+00	+8.831490E-01	-5.334130E-17	+3.316990E-01	+3.316990E-01
+3.610000E+00	+8.881080E-01	-1.567770E-15	+3.250110E-01	+3.250110E-01
+3.620000E+00	+8.929310E-01	+3.412360E-15	+3.183360E-01	+3.183360E-01
+3.630000E+00	+8.976160E-01	-1.193280E-16	+3.116770E-01	+3.116770E-01
+3.640000E+00	+9.021660E-01	+2.896070E-16	+3.050380E-01	+3.050380E-01
+3.650000E+00	+9.065810E-01	-2.234670E-15	+2.984220E-01	+2.984220E-01
+3.660000E+00	+9.108620E-01	-3.157310E-15	+2.918320E-01	+2.918320E-01
+3.670000E+00	+9.150100E-01	+1.094290E-15	+2.852690E-01	+2.852690E-01
+3.680000E+00	+9.190260E-01	+3.265300E-16	+2.787390E-01	+2.787390E-01
+3.690000E+00	+9.229130E-01	-3.610320E-15	+2.722420E-01	+2.722420E-01
+3.700000E+00	+9.266710E-01	+1.255600E-15	+2.657820E-01	+2.657820E-01
+3.710000E+00	+9.303030E-01	+1.973930E-15	+2.593610E-01	+2.593610E-01
+3.720000E+00	+9.338090E-01	-6.444470E-15	+2.529830E-01	+2.529830E-01
+3.730000E+00	+9.371920E-01	-4.778020E-16	+2.466500E-01	+2.466500E-01
+3.740000E+00	+9.404530E-01	+1.242260E-15	+2.403630E-01	+2.403630E-01
+3.750000E+00	+9.435940E-01	+8.461200E-16	+2.341260E-01	+2.341260E-01
+3.760000E+00	+9.466180E-01	-1.352600E-15	+2.279410E-01	+2.279410E-01
+3.770000E+00	+9.495260E-01	+4.249240E-15	+2.218110E-01	+2.218110E-01
+3.780000E+00	+9.523210E-01	-1.784030E-16	+2.157370E-01	+2.157370E-01
+3.790000E+00	+9.550050E-01	+3.365700E-15	+2.097210E-01	+2.097210E-01
+3.800000E+00	+9.575800E-01	+1.029670E-16	+2.037660E-01	+2.037660E-01
+3.810000E+00	+9.600480E-01	+5.605310E-17	+1.978740E-01	+1.978740E-01
+3.820000E+00	+9.624120E-01	-9.690270E-16	+1.920470E-01	+1.920470E-01
+3.830000E+00	+9.646740E-01	-2.995700E-17	+1.862860E-01	+1.862860E-01
+3.840000E+00	+9.668360E-01	-5.904370E-16	+1.805930E-01	+1.805930E-01
+3.850000E+00	+9.689020E-01	+1.098550E-15	+1.749700E-01	+1.749700E-01
+3.860000E+00	+9.708730E-01	+1.138930E-15	+1.694190E-01	+1.694190E-01
+3.870000E+00	+9.727520E-01	+1.003850E-17	+1.639420E-01	+1.639420E-01
+3.880000E+00	+9.745410E-01	+9.707730E-18	+1.585390E-01	+1.585390E-01
+3.890000E+00	+9.762440E-01	+6.897840E-16	+1.532130E-01	+1.532130E-01
+3.900000E+00	+9.778610E-01	+9.947020E-16	+1.479650E-01	+1.479650E-01
+3.910000E+00	+9.793970E-01	-3.922910E-15	+1.427950E-01	+1.427950E-01
+3.920000E+00	+9.808540E-01	+9.563160E-16	+1.377060E-01	+1.377060E-01
+3.930000E+00	+9.822330E-01	-1.686650E-16	+1.326990E-01	+1.326990E-01
+3.940000E+00	+9.835380E-01	-4.744920E-16	+1.277740E-01	+1.277740E-01
+3.950000E+00	+9.847720E-01	+3.310420E-15	+1.229330E-01	+1.229330E-01
+3.960000E+00	+9.859350E-01	+3.221230E-16	+1.181770E-01	+1.181770E-01
+3.970000E+00	+9.870320E-01	+1.695590E-15	+1.135070E-01	+1.135070E-01
+3.980000E+00	+9.880640E-01	+1.517850E-16	+1.089240E-01	+1.089240E-01
+3.990000E+00	+9.890350E-01	+2.958210E-17	+1.044280E-01	+1.044280E-01
+4.000000E+00	+9.899450E-01	-1.271300E-16	+1.000210E-01	+1.000210E-01
+4.010000E+00	+9.907990E-01	-3.521710E-15	+9.570340E-02	+9.570340E-02
+4.020000E+00	+9.915970E-01	-3.502210E-17	+9.147570E-02	+9.147570E-02
+4.030000E+00	+9.923430E-01	-7.222440E-17	+8.733870E-02	+8.733870E-02
+4.040000E+00	+9.930380E-01	-1.622440E-15	+8.329310E-02	+8.329310E-02
+4.050000E+00	+9.936850E-01	-3.500900E-15	+7.933940E-02	+7.933940E-02
+4.060000E+00	+9.942870E-01	-1.294550E-16	+7.547840E-02	+7.547840E-02
+4.070000E+00	+9.948440E-01	-2.256660E-15	+7.171030E-02	+7.171030E-02
+4.080000E+00	+9.953600E-01	+3.667340E-16	+6.803580E-02	+6.803580E-02
+4.090000E+00	+9.958370E-01	+7.550660E-17	+6.445530E-02	+6.445530E-02
+4.100000E+00	+9.962760E-01	-1.092840E-15	+6.096930E-02	+6.096930E-02
+4.110000E+00	+9.966790E-01	+8.023490E-17	+5.757800E-02	+5.757800E-02
+4.120000E+00	+9.970490E-01	-9.850210E-16	+5.428180E-02	+5.428180E-02
+4.130000E+00	+9.973870E-01	+3.127820E-18	+5.108120E-02	+5.108120E-02
+4.140000E+00	+9.976960E-01	-1.424550E-15	+4.797630E-02	+4.797630E-02
+4.150000E+00	+9.979760E-01	+2.024490E-16	+4.496740E-02	+4.496740E-02
+4.160000E+00	+9.982300E-01	-2.500020E-15	+4.205480E-02	+4.205480E-02
+4.170000E+00	+9.984590E-01	-3.635330E-16	+3.923870E-02	+3.923870E-02
+4.180000E+00	+9.986650E-01	+1.845400E-17	+3.651930E-02	+3.651930E-02
+4.190000E+00	+9.988500E-01	-2.538290E-16	+3.389690E-02	+3.389690E-02
+4.200000E+00	+9.990150E-01	-2.491860E-15	+3.137140E-02	+3.137140E-02
+4.210000E+00	+9.991620E-01	-3.789970E-15	+2.894320E-02	+2.894320E-02
+4.220000E+00	+9.992920E-01	+1.597090E-15	+2.661230E-02	+2.661230E-02
+4.230000E+00	+9.994050E-01	-7.429180E-17	+2.437880E-02	+2.437880E-02
+4.240000E+00	+9.995050E-01	+3.593440E-17	+2.224290E-02	+2.224290E-02
+4.250000E+00	+9.995920E-01	+1.237170E-18	+2.020460E-02	+2.020460E-02
+4.260000E+00	+9.996660E-01	+4.498580E-15	+1.826400E-02	+1.826400E-02
+4.270000E+00	+9.997300E-01	+5.934530E-17	+1.642120E-02	+1.642120E-02
+4.280000E+00	+9.997850E-01	-5.618880E-18	+1.467620E-02	+1.467620E-02
+4.290000E+00	+9.998300E-01	+5.576550E-17	+1.302910E-02	+1.302910E-02
+4.300000E+00	+9.998680E-01	-7.067030E-17	+1.147990E-02	+1.147990E-02
+4.310000E+00	+9.998990E-01	+7.955820E-16	+1.002860E-02	+1.002860E-02
+4.320000E+00	+9.999250E-01	+3.610450E-15	+8.675350E-03	+8.675350E-03
+4.330000E+00	+9.999450E-01	-1.780590E-15	+7.420080E-03	+7.420080E-03
+4.340000E+00	+9.999610E-01	-4.355060E-15	+6.262820E-03	+6.262820E-03
+4.350000E+00	+9.999730E-01	+2.804900E-17	+5.203600E-03	+5.203600E-03
+4.360000E+00	+9.999820E-01	-1.481230E-17	+4.242420E-03	+4.242420E-03
+4.370000E+00	+9.999890E-01	-3.355890E-17	+3.379280E-03	+3.379280E-03
+4.380000E+00	+9.999930E-01	-2.405890E-15	+2.614210E-03	+2.614210E-03
+4.390000E+00	+9.999960E-01	-3.397390E-15	+1.947190E-03	+1.947190E-03
+4.400000E+00	+9.999980E-01	+6.205010E-18	+1.378240E-03	+1.378240E-03
+4.410000E+00	+9.999990E-01	+3.370150E-17	+9.073530E-04	+9.073530E-04
+4.420000E+00	+1.000000E+00	-6.287280E-17	+5.345310E-04	+5.345310E-04
+4.430000E+00	+1.000000E+00	-1.313550E-17	+2.597760E-04	+2.597760E-04
+4.440000E+00	+1.000000E+00	-2.156210E-15	+8.308650E-05	+8.308650E-05
+4.450000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	+4.463940E-06
+4.460000E+00	+1.000000E+00	+1.844890E-17	+2.390790E-05	+2.390790E-05
+4.470000E+00	+1.000000E+00	-4.481710E-18	+1.414180E-04	+1.414180E-04
+4.480000E+00	+1.000000E+00	-3.502080E-15	+3.569950E-04	+3.569950E-04
+4.490000E+00	+1.000000E+00	-4.064950E-15	+6.706390E-04	+6.706390E-04
+4.500000E+00	+9.999990E-01	-1.483420E-17	+1.082350E-03	+1.082350E-03
+4.510000E+00	+9.999970E-01	-4.063290E-15	+1.592120E-03	+1.592120E-03
+4.520000E+00	+9.999950E-01	-4.803670E-15	+2.199960E-03	+2.199960E-03
+4.530000E+00	+9.999920E-01	+2.469670E-17	+2.905860E-03	+2.905860E-03
+4.540000E+00	+9.999860E-01	-1.954270E-17	+3.709820E-03	+3.709820E-03
+4.550000E+00	+9.999790E-01	+2.690730E-17	+4.611840E-03	+4.611840E-03
+4.560000E+00	+9.999690E-01	+6.015600E-17	+5.611900E-03	+5.611900E-03
+4.570000E+00	+9.999550E-01	+2.722940E-17	+6.710000E-03	+6.710000E-03
+4.580000E+00	+9.999370E-01	-5.753240E-16	+7.906130E-03	+7.906130E-03
+4.590000E+00	+9.999150E-01	-2.577540E-15	+9.200260E-03	+9.200260E-03
+4.600000E+00	+9.998880E-01	-5.261960E-16	+1.059240E-02	+1.059240E-02
+4.610000E+00	+9.998540E-01	+6.105540E-18	+1.208250E-02	+1.208250E-02
+4.620000E+00	+9.998130E-01	+3.119170E-17	+1.367050E-02	+1.367050E-02
+4.630000E+00	+9.997640E-01	-4.748940E-15	+1.535650E-02	+1.535650E-02
+4.640000E+00	+9.997060E-01	-4.360510E-15	+1.714020E-02	+1.714020E-02
+4.650000E+00	+9.996380E-01	-7.282640E-18	+1.902180E-02	+1.902180E-02
+4.660000E+00	+9.995590E-01	+9.455000E-17	+2.100120E-02	+2.100120E-02
+4.670000E+00	+9.994670E-01	+5.265710E-17	+2.307820E-02	+2.307820E-02
+4.680000E+00	+9.993620E-01	+7.153540E-18	+2.525280E-02	+2.525280E-02
+4.690000E+00	+9.992420E-01	+1.116970E-16	+2.752500E-02	+2.752500E-02
+4.700000E+00	+9.991060E-01	-5.127270E-17	+2.989450E-02	+2.989450E-02
+4.710000E+00	+9.989520E-01	-6.987490E-17	+3.236130E-02	+3.236130E-02
+4.720000E+00	+9.987790E-01	-3.223920E-15	+3.492520E-02	+3.492520E-02
+4.730000E+00	+9.985860E-01	+3.568470E-17	+3.758610E-02	+3.758610E-02
+4.740000E+00	+9.983710E-01	-8.711100E-17	+4.034390E-02	+4.034390E-02
+4.750000E+00	+9.981320E-01	+3.014510E-15	+4.319820E-02	+4.319820E-02
+4.760000E+00	+9.978680E-01	+4.542310E-15	+4.614900E-02	+4.614900E-02
+4.770000E+00	+9.975770E-01	+4.459890E-15	+4.919600E-02	+4.919600E-02
+4.780000E+00	+9.972570E-01	-4.328150E-17	+5.233890E-02	+5.233890E-02
+4.790000E+00	+9.969060E-01	-2.366010E-15	+5.557750E-02	+5.557750E-02
+4.800000E+00	+9.965230E-01	-3.920680E-15	+5.891140E-02	+5.891140E-02
+4.810000E+00	+9.961060E-01	+2.523120E-15	+6.234030E-02	+6.234030E-02
+4.820000E+00	+9.956520E-01	-1.458440E-15	+6.586390E-02	+6.586390E-02
+4.830000E+00	+9.951610E-01	+4.362400E-16	+6.948170E-02	+6.948170E-02
+4.840000E+00	+9.946280E-01	-1.458220E-15	+7.319340E-02	+7.319340E-02
+4.850000E+00	+9.940540E-01	-5.397960E-15	+7.699840E-02	+7.699840E-02
+4.860000E+00	+9.934340E-01	+4.693180E-15	+8.089620E-02	+8.089620E-02
+4.870000E+00	+9.927680E-01	-5.134790E-17	+8.488640E-02	+8.488640E-02
+4.880000E+00	+9.920530E-01	+6.376050E-16	+8.896830E-02	+8.896830E-02
+4.890000E+00	+9.912870E-01	+3.779710E-16	+9.314130E-02	+9.314130E-02
+4.900000E+00	+9.904670E-01	+2.222460E-16	+9.740480E-02	+9.740480E-02
+4.910000E+00	+9.895910E-01	+4.129380E-16	+1.017580E-01	+1.017580E-01
+4.920000E+00	+9.886570E-01	+1.657190E-15	+1.062000E-01	+1.062000E-01
+4.930000E+00	+9.876630E-01	+6.055220E-15	+1.107310E-01	+1.107310E-01
+4.940000E+00	+9.866050E-01	-4.027370E-16	+1.153490E-01	+1.153490E-01
+4.950000E+00	+9.854820E-01	+7.351120E-18	+1.200530E-01	+1.200530E-01
+4.960000E+00	+9.842910E-01	-4.779680E-17	+1.248430E-01	+1.248430E-01
+4.970000E+00	+9.830300E-01	-3.506010E-15	+1.297170E-01	+1.297170E-01
+4.980000E+00	+9.816950E-01	+8.246430E-18	+1.346740E-01	+1.346740E-01
+4.990000E+00	+9.802860E-01	-3.279870E-15	+1.397140E-01	+1.397140E-01
+5.000000E+00	+9.787980E-01	+1.696680E-16	+1.448350E-01	+1.448350E-01
