"test_Revolute"

"Time      "	".Pendulum.CM_Angular_Acceleration.X"	".Pendulum.CM_Angular_Acceleration.Y"	".Pendulum.CM_Angular_Acceleration.Z"	
4.030000e+000	-1.836710e-013	2.218809e+002	-1.384349e-013	
4.040000e+000	-1.896923e-013	2.214596e+002	-1.460111e-013	
4.050000e+000	-1.957453e-013	2.209939e+002	-1.536183e-013	
4.060000e+000	-2.018289e-013	2.204807e+002	-1.612549e-013	
4.070000e+000	-2.079422e-013	2.199173e+002	-1.689196e-013	
4.080000e+000	-2.140841e-013	2.193006e+002	-1.766107e-013	
4.090000e+000	-2.202536e-013	2.186274e+002	-1.843265e-013	
4.100000e+000	-2.264493e-013	2.178945e+002	-1.920651e-013	
4.110000e+000	-2.326701e-013	2.170988e+002	-1.998245e-013	
4.120000e+000	-2.389143e-013	2.162371e+002	-2.076028e-013	
4.130000e+000	-2.451806e-013	2.153059e+002	-2.153977e-013	
4.140000e+000	-2.514674e-013	2.143023e+002	-2.232067e-013	
4.150000e+000	-2.577728e-013	2.132225e+002	-2.310276e-013	
4.160000e+000	-2.640950e-013	2.120636e+002	-2.388576e-013	
4.170000e+000	-2.704322e-013	2.108218e+002	-2.466939e-013	
4.180000e+000	-2.767822e-013	2.094942e+002	-2.545338e-013	
4.190000e+000	-2.831429e-013	2.080774e+002	-2.623741e-013	
4.200000e+000	-2.895120e-013	2.065681e+002	-2.702118e-013	
4.210000e+000	-2.958870e-013	2.049629e+002	-2.780434e-013	
4.220000e+000	-3.022655e-013	2.032589e+002	-2.858655e-013	
4.230000e+000	-3.086447e-013	2.014528e+002	-2.936745e-013	
4.240000e+000	-3.150220e-013	1.995418e+002	-3.014667e-013	
4.250000e+000	-3.213943e-013	1.975225e+002	-3.092381e-013	
4.260000e+000	-3.277587e-013	1.953925e+002	-3.169847e-013	
4.270000e+000	-3.341120e-013	1.931492e+002	-3.247023e-013	
4.280000e+000	-3.404509e-013	1.907894e+002	-3.323867e-013	
4.290000e+000	-3.467721e-013	1.883107e+002	-3.400332e-013	
4.300000e+000	-3.530720e-013	1.857114e+002	-3.476375e-013	
4.310000e+000	-3.593469e-013	1.829891e+002	-3.551946e-013	
4.320000e+000	-3.655931e-013	1.801419e+002	-3.626997e-013	
4.330000e+000	-3.718068e-013	1.771675e+002	-3.701480e-013	
4.340000e+000	-3.779840e-013	1.740650e+002	-3.775342e-013	
4.350000e+000	-3.841204e-013	1.708336e+002	-3.848532e-013	
4.360000e+000	-3.902120e-013	1.674709e+002	-3.920998e-013	
4.370000e+000	-3.962545e-013	1.639769e+002	-3.992684e-013	
4.380000e+000	-4.022433e-013	1.603517e+002	-4.063535e-013	
4.390000e+000	-4.081742e-013	1.565934e+002	-4.133497e-013	
4.400000e+000	-4.140424e-013	1.527036e+002	-4.202512e-013	
4.410000e+000	-4.198434e-013	1.486818e+002	-4.270523e-013	
4.420000e+000	-4.255725e-013	1.445286e+002	-4.337474e-013	
4.430000e+000	-4.312248e-013	1.402453e+002	-4.403306e-013	
4.440000e+000	-4.367955e-013	1.358335e+002	-4.467960e-013	
4.450000e+000	-4.422798e-013	1.312941e+002	-4.531378e-013	
4.460000e+000	-4.476728e-013	1.266289e+002	-4.593502e-013	
4.470000e+000	-4.529695e-013	1.218416e+002	-4.654273e-013	
4.480000e+000	-4.581651e-013	1.169330e+002	-4.713633e-013	
4.490000e+000	-4.632545e-013	1.119074e+002	-4.771523e-013	
4.500000e+000	-4.682328e-013	1.067676e+002	-4.827887e-013	
4.510000e+000	-4.730952e-013	1.015170e+002	-4.882667e-013	
4.520000e+000	-4.778366e-013	9.616045e+001	-4.935807e-013	
4.530000e+000	-4.824524e-013	9.070124e+001	-4.987252e-013	
4.540000e+000	-4.869377e-013	8.514444e+001	-5.036947e-013	
4.550000e+000	-4.912878e-013	7.949508e+001	-5.084840e-013	
4.560000e+000	-4.954979e-013	7.375844e+001	-5.130879e-013	
4.570000e+000	-4.995637e-013	6.793920e+001	-5.175013e-013	
4.580000e+000	-5.034806e-013	6.204443e+001	-5.217192e-013	
4.590000e+000	-5.072443e-013	5.607929e+001	-5.257372e-013	
4.600000e+000	-5.108506e-013	5.005040e+001	-5.295505e-013	
4.610000e+000	-5.142954e-013	4.396376e+001	-5.331549e-013	
4.620000e+000	-5.175748e-013	3.782663e+001	-5.365462e-013	
4.630000e+000	-5.206850e-013	3.164563e+001	-5.397205e-013	
4.640000e+000	-5.236224e-013	2.542783e+001	-5.426742e-013	
4.650000e+000	-5.263836e-013	1.918050e+001	-5.454038e-013	
4.660000e+000	-5.289655e-013	1.291048e+001	-5.479061e-013	
4.670000e+000	-5.313649e-013	6.625282e+000	-5.501782e-013	
4.680000e+000	-5.335790e-013	3.323680e-001	-5.522174e-013	
4.690000e+000	-5.356053e-013	-5.960897e+000	-5.540213e-013	
4.700000e+000	-5.374414e-013	-1.224730e+001	-5.555879e-013	
4.710000e+000	-5.390851e-013	-1.851918e+001	-5.569151e-013	
4.720000e+000	-5.405345e-013	-2.476943e+001	-5.580016e-013	
4.730000e+000	-5.417879e-013	-3.099047e+001	-5.588460e-013	
4.740000e+000	-5.428438e-013	-3.717571e+001	-5.594474e-013	
4.750000e+000	-5.437010e-013	-4.331767e+001	-5.598050e-013	
4.760000e+000	-5.443587e-013	-4.940974e+001	-5.599185e-013	
4.770000e+000	-5.448160e-013	-5.544518e+001	-5.597877e-013	
4.780000e+000	-5.450724e-013	-6.141713e+001	-5.594129e-013	
4.790000e+000	-5.451279e-013	-6.731971e+001	-5.587944e-013	
4.800000e+000	-5.449822e-013	-7.314669e+001	-5.579331e-013	
4.810000e+000	-5.446358e-013	-7.889223e+001	-5.568298e-013	
4.820000e+000	-5.440891e-013	-8.455115e+001	-5.554860e-013	
4.830000e+000	-5.433428e-013	-9.011766e+001	-5.539030e-013	
4.840000e+000	-5.423978e-013	-9.558740e+001	-5.520828e-013	
4.850000e+000	-5.412554e-013	-1.009552e+002	-5.500273e-013	
4.860000e+000	-5.399168e-013	-1.062167e+002	-5.477388e-013	
4.870000e+000	-5.383837e-013	-1.113682e+002	-5.452197e-013	
4.880000e+000	-5.366578e-013	-1.164059e+002	-5.424728e-013	
4.890000e+000	-5.347411e-013	-1.213265e+002	-5.395009e-013	
4.900000e+000	-5.326357e-013	-1.261269e+002	-5.363071e-013	
4.910000e+000	-5.303441e-013	-1.308048e+002	-5.328947e-013	
4.920000e+000	-5.278685e-013	-1.353572e+002	-5.292672e-013	
4.930000e+000	-5.252118e-013	-1.397829e+002	-5.254280e-013	
4.940000e+000	-5.223765e-013	-1.440794e+002	-5.213809e-013	
4.950000e+000	-5.193658e-013	-1.482463e+002	-5.171298e-013	
4.960000e+000	-5.161824e-013	-1.522817e+002	-5.126786e-013	
4.970000e+000	-5.128297e-013	-1.561853e+002	-5.080314e-013	
4.980000e+000	-5.093109e-013	-1.599572e+002	-5.031924e-013	
4.990000e+000	-5.056291e-013	-1.635966e+002	-4.981658e-013	
5.000000e+000	-5.017880e-013	-1.671044e+002	-4.929558e-013	
