Revolute_Case01_ADAMS

Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	-1.920020E-10	+4.532240E-01	-7.609910E-11
+3.870000E+00	-2.080860E-10	+4.924340E-01	-8.414130E-11
+3.880000E+00	-2.241680E-10	+5.316390E-01	-9.218230E-11
+3.890000E+00	-2.402470E-10	+5.708350E-01	-1.002220E-10
+3.900000E+00	-2.563220E-10	+6.100230E-01	-1.082590E-10
+3.910000E+00	-2.723920E-10	+6.491990E-01	-1.162940E-10
+3.920000E+00	-2.884570E-10	+6.883610E-01	-1.243270E-10
+3.930000E+00	-3.045150E-10	+7.275070E-01	-1.323560E-10
+3.940000E+00	-3.205640E-10	+7.666330E-01	-1.403800E-10
+3.950000E+00	-3.366050E-10	+8.057370E-01	-1.484010E-10
+3.960000E+00	-3.526350E-10	+8.448150E-01	-1.564160E-10
+3.970000E+00	-3.686520E-10	+8.838620E-01	-1.644250E-10
+3.980000E+00	-3.846560E-10	+9.228750E-01	-1.724260E-10
+3.990000E+00	-4.006430E-10	+9.618480E-01	-1.804200E-10
+4.000000E+00	-4.166120E-10	+1.000780E+00	-1.884040E-10
+4.010000E+00	-4.325600E-10	+1.039650E+00	-1.963780E-10
+4.020000E+00	-4.484850E-10	+1.078480E+00	-2.043410E-10
+4.030000E+00	-4.643840E-10	+1.117240E+00	-2.122900E-10
+4.040000E+00	-4.802550E-10	+1.155930E+00	-2.202260E-10
+4.050000E+00	-4.960940E-10	+1.194540E+00	-2.281450E-10
+4.060000E+00	-5.118970E-10	+1.233060E+00	-2.360470E-10
+4.070000E+00	-5.276630E-10	+1.271500E+00	-2.439300E-10
+4.080000E+00	-5.433860E-10	+1.309830E+00	-2.517910E-10
+4.090000E+00	-5.590630E-10	+1.348040E+00	-2.596300E-10
+4.100000E+00	-5.746890E-10	+1.386140E+00	-2.674430E-10
+4.110000E+00	-5.902610E-10	+1.424100E+00	-2.752290E-10
+4.120000E+00	-6.057740E-10	+1.461920E+00	-2.829850E-10
+4.130000E+00	-6.212220E-10	+1.499580E+00	-2.907100E-10
+4.140000E+00	-6.366020E-10	+1.537070E+00	-2.983990E-10
+4.150000E+00	-6.519060E-10	+1.574380E+00	-3.060520E-10
+4.160000E+00	-6.671310E-10	+1.611490E+00	-3.136640E-10
+4.170000E+00	-6.822690E-10	+1.648400E+00	-3.212330E-10
+4.180000E+00	-6.973160E-10	+1.685080E+00	-3.287570E-10
+4.190000E+00	-7.122640E-10	+1.721520E+00	-3.362310E-10
+4.200000E+00	-7.271080E-10	+1.757700E+00	-3.436530E-10
+4.210000E+00	-7.418400E-10	+1.793620E+00	-3.510190E-10
+4.220000E+00	-7.564540E-10	+1.829240E+00	-3.583260E-10
+4.230000E+00	-7.709420E-10	+1.864560E+00	-3.655700E-10
+4.240000E+00	-7.852970E-10	+1.899560E+00	-3.727470E-10
+4.250000E+00	-7.995120E-10	+1.934210E+00	-3.798540E-10
+4.260000E+00	-8.135780E-10	+1.968500E+00	-3.868870E-10
+4.270000E+00	-8.274870E-10	+2.002410E+00	-3.938420E-10
+4.280000E+00	-8.412310E-10	+2.035910E+00	-4.007140E-10
+4.290000E+00	-8.548030E-10	+2.069000E+00	-4.075000E-10
+4.300000E+00	-8.681920E-10	+2.101640E+00	-4.141950E-10
+4.310000E+00	-8.813920E-10	+2.133820E+00	-4.207940E-10
+4.320000E+00	-8.943910E-10	+2.165510E+00	-4.272940E-10
+4.330000E+00	-9.071830E-10	+2.196690E+00	-4.336900E-10
+4.340000E+00	-9.197560E-10	+2.227340E+00	-4.399770E-10
+4.350000E+00	-9.321040E-10	+2.257440E+00	-4.461510E-10
+4.360000E+00	-9.442150E-10	+2.286970E+00	-4.522060E-10
+4.370000E+00	-9.560800E-10	+2.315890E+00	-4.581390E-10
+4.380000E+00	-9.676910E-10	+2.344200E+00	-4.639440E-10
+4.390000E+00	-9.790370E-10	+2.371860E+00	-4.696170E-10
+4.400000E+00	-9.901100E-10	+2.398850E+00	-4.751540E-10
+4.410000E+00	-1.000900E-09	+2.425150E+00	-4.805480E-10
+4.420000E+00	-1.011400E-09	+2.450740E+00	-4.857970E-10
+4.430000E+00	-1.021590E-09	+2.475590E+00	-4.908940E-10
+4.440000E+00	-1.031470E-09	+2.499690E+00	-4.958360E-10
+4.450000E+00	-1.041040E-09	+2.523000E+00	-5.006180E-10
+4.460000E+00	-1.050270E-09	+2.545510E+00	-5.052340E-10
+4.470000E+00	-1.059170E-09	+2.567190E+00	-5.096820E-10
+4.480000E+00	-1.067710E-09	+2.588030E+00	-5.139560E-10
+4.490000E+00	-1.075910E-09	+2.608000E+00	-5.180520E-10
+4.500000E+00	-1.083730E-09	+2.627090E+00	-5.219660E-10
+4.510000E+00	-1.091190E-09	+2.645270E+00	-5.256950E-10
+4.520000E+00	-1.098270E-09	+2.662520E+00	-5.292330E-10
+4.530000E+00	-1.104960E-09	+2.678820E+00	-5.325780E-10
+4.540000E+00	-1.111250E-09	+2.694170E+00	-5.357250E-10
+4.550000E+00	-1.117150E-09	+2.708540E+00	-5.386720E-10
+4.560000E+00	-1.122630E-09	+2.721910E+00	-5.414150E-10
+4.570000E+00	-1.127710E-09	+2.734280E+00	-5.439520E-10
+4.580000E+00	-1.132360E-09	+2.745620E+00	-5.462780E-10
+4.590000E+00	-1.136590E-09	+2.755930E+00	-5.483930E-10
+4.600000E+00	-1.140390E-09	+2.765190E+00	-5.502920E-10
+4.610000E+00	-1.143750E-09	+2.773400E+00	-5.519750E-10
+4.620000E+00	-1.146680E-09	+2.780540E+00	-5.534390E-10
+4.630000E+00	-1.149170E-09	+2.786600E+00	-5.546830E-10
+4.640000E+00	-1.151210E-09	+2.791580E+00	-5.557040E-10
+4.650000E+00	-1.152810E-09	+2.795470E+00	-5.565030E-10
+4.660000E+00	-1.153960E-09	+2.798270E+00	-5.570770E-10
+4.670000E+00	-1.154660E-09	+2.799980E+00	-5.574270E-10
+4.680000E+00	-1.154900E-09	+2.800580E+00	-5.575510E-10
+4.690000E+00	-1.154700E-09	+2.800090E+00	-5.574500E-10
+4.700000E+00	-1.154050E-09	+2.798500E+00	-5.571240E-10
+4.710000E+00	-1.152950E-09	+2.795820E+00	-5.565730E-10
+4.720000E+00	-1.151400E-09	+2.792040E+00	-5.557980E-10
+4.730000E+00	-1.149400E-09	+2.787170E+00	-5.548000E-10
+4.740000E+00	-1.146960E-09	+2.781220E+00	-5.535800E-10
+4.750000E+00	-1.144080E-09	+2.774200E+00	-5.521390E-10
+4.760000E+00	-1.140760E-09	+2.766100E+00	-5.504790E-10
+4.770000E+00	-1.137010E-09	+2.756950E+00	-5.486020E-10
+4.780000E+00	-1.132820E-09	+2.746750E+00	-5.465100E-10
+4.790000E+00	-1.128210E-09	+2.735510E+00	-5.442050E-10
+4.800000E+00	-1.123180E-09	+2.723260E+00	-5.416910E-10
+4.810000E+00	-1.117740E-09	+2.709990E+00	-5.389690E-10
+4.820000E+00	-1.111890E-09	+2.695720E+00	-5.360430E-10
+4.830000E+00	-1.105640E-09	+2.680480E+00	-5.329170E-10
+4.840000E+00	-1.098990E-09	+2.664270E+00	-5.295920E-10
+4.850000E+00	-1.091950E-09	+2.647110E+00	-5.260740E-10
+4.860000E+00	-1.084530E-09	+2.629030E+00	-5.223660E-10
+4.870000E+00	-1.076740E-09	+2.610040E+00	-5.184710E-10
+4.880000E+00	-1.068590E-09	+2.590160E+00	-5.143930E-10
+4.890000E+00	-1.060080E-09	+2.569420E+00	-5.101380E-10
+4.900000E+00	-1.051220E-09	+2.547820E+00	-5.057080E-10
+4.910000E+00	-1.042020E-09	+2.525400E+00	-5.011090E-10
+4.920000E+00	-1.032490E-09	+2.502170E+00	-4.963450E-10
+4.930000E+00	-1.022640E-09	+2.478150E+00	-4.914200E-10
+4.940000E+00	-1.012480E-09	+2.453380E+00	-4.863380E-10
+4.950000E+00	-1.002010E-09	+2.427870E+00	-4.811060E-10
+4.960000E+00	-9.912540E-10	+2.401640E+00	-4.757260E-10
+4.970000E+00	-9.802110E-10	+2.374720E+00	-4.702050E-10
+4.980000E+00	-9.688930E-10	+2.347130E+00	-4.645460E-10
+4.990000E+00	-9.573100E-10	+2.318890E+00	-4.587540E-10
+5.000000E+00	-9.454710E-10	+2.290030E+00	-4.528340E-10
