Revolute_Case02_ADAMS

Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-2.930060E-04	+1.736270E+00	+1.736310E+00
+3.870000E+00	-2.986470E-05	+1.749960E+00	+1.750910E+00
+3.880000E+00	-4.458400E-04	+1.764590E+00	+1.764150E+00
+3.890000E+00	+4.902360E-05	+1.776890E+00	+1.777170E+00
+3.900000E+00	-3.721320E-04	+1.789610E+00	+1.790070E+00
+3.910000E+00	+1.386200E-04	+1.801290E+00	+1.801450E+00
+3.920000E+00	+3.555370E-04	+1.812500E+00	+1.812500E+00
+3.930000E+00	-5.939080E-04	+1.823360E+00	+1.823310E+00
+3.940000E+00	-1.887140E-04	+1.832920E+00	+1.833100E+00
+3.950000E+00	+2.572120E-04	+1.842600E+00	+1.842530E+00
+3.960000E+00	-4.626970E-07	+1.852160E+00	+1.851710E+00
+3.970000E+00	+1.463530E-04	+1.860310E+00	+1.860410E+00
+3.980000E+00	-4.095570E-04	+1.867790E+00	+1.868060E+00
+3.990000E+00	-3.691450E-04	+1.875390E+00	+1.876210E+00
+4.000000E+00	-1.488980E-04	+1.882830E+00	+1.882590E+00
+4.010000E+00	-5.008850E-05	+1.889920E+00	+1.889350E+00
+4.020000E+00	-7.351930E-05	+1.895480E+00	+1.896100E+00
+4.030000E+00	-4.756450E-04	+1.901420E+00	+1.901160E+00
+4.040000E+00	+1.874750E-04	+1.906370E+00	+1.907440E+00
+4.050000E+00	+6.569170E-05	+1.911880E+00	+1.911940E+00
+4.060000E+00	-3.627100E-04	+1.916790E+00	+1.916600E+00
+4.070000E+00	+6.329610E-05	+1.920890E+00	+1.921540E+00
+4.080000E+00	+4.283090E-04	+1.925150E+00	+1.925160E+00
+4.090000E+00	-2.368910E-04	+1.928700E+00	+1.928850E+00
+4.100000E+00	+2.633850E-05	+1.932410E+00	+1.931590E+00
+4.110000E+00	-2.331700E-04	+1.935270E+00	+1.935830E+00
+4.120000E+00	+3.261010E-05	+1.938480E+00	+1.938310E+00
+4.130000E+00	-2.136320E-04	+1.940700E+00	+1.940950E+00
+4.140000E+00	+4.995300E-05	+1.943170E+00	+1.943180E+00
+4.150000E+00	-4.242670E-04	+1.945510E+00	+1.945420E+00
+4.160000E+00	+4.300280E-05	+1.947470E+00	+1.947230E+00
+4.170000E+00	+3.419090E-05	+1.949440E+00	+1.948820E+00
+4.180000E+00	+2.672440E-04	+1.951160E+00	+1.950490E+00
+4.190000E+00	+4.125650E-04	+1.952130E+00	+1.952140E+00
+4.200000E+00	+1.501470E-05	+1.953880E+00	+1.953000E+00
+4.210000E+00	+3.367690E-05	+1.954650E+00	+1.954630E+00
+4.220000E+00	+8.604690E-05	+1.955820E+00	+1.955820E+00
+4.230000E+00	-3.802540E-04	+1.956220E+00	+1.956750E+00
+4.240000E+00	-4.584570E-04	+1.957790E+00	+1.957040E+00
+4.250000E+00	+4.891710E-04	+1.957590E+00	+1.958200E+00
+4.260000E+00	+6.719730E-05	+1.958630E+00	+1.958650E+00
+4.270000E+00	+3.398470E-04	+1.959010E+00	+1.959260E+00
+4.280000E+00	-3.238840E-04	+1.959450E+00	+1.959440E+00
+4.290000E+00	-3.218320E-04	+1.960210E+00	+1.959810E+00
+4.300000E+00	-3.952560E-04	+1.960300E+00	+1.960540E+00
+4.310000E+00	+5.541480E-05	+1.960720E+00	+1.960790E+00
+4.320000E+00	+4.286860E-05	+1.961090E+00	+1.960430E+00
+4.330000E+00	+1.458460E-05	+1.961040E+00	+1.960740E+00
+4.340000E+00	-7.524110E-06	+1.960950E+00	+1.960920E+00
+4.350000E+00	+2.635630E-04	+1.960710E+00	+1.961220E+00
+4.360000E+00	-3.625000E-04	+1.961410E+00	+1.961070E+00
+4.370000E+00	-3.643970E-04	+1.960980E+00	+1.961430E+00
+4.380000E+00	+3.047780E-06	+1.961500E+00	+1.961580E+00
+4.390000E+00	-3.915490E-07	+1.960790E+00	+1.961130E+00
+4.400000E+00	-4.190310E-04	+1.961670E+00	+1.961330E+00
+4.410000E+00	+2.220070E-04	+1.961150E+00	+1.961200E+00
+4.420000E+00	+5.312140E-04	+1.961470E+00	+1.961450E+00
+4.430000E+00	+2.775100E-04	+1.961050E+00	+1.961630E+00
+4.440000E+00	-8.065140E-06	+1.961040E+00	+1.961570E+00
+4.450000E+00	+3.688950E-04	+1.960670E+00	+1.961140E+00
+4.460000E+00	-3.605440E-04	+1.961350E+00	+1.961310E+00
+4.470000E+00	+5.190170E-04	+1.961530E+00	+1.960820E+00
+4.480000E+00	-1.632800E-05	+1.961170E+00	+1.961220E+00
+4.490000E+00	-2.799790E-05	+1.961100E+00	+1.961140E+00
+4.500000E+00	-3.418240E-04	+1.961380E+00	+1.960640E+00
+4.510000E+00	-3.358390E-05	+1.961370E+00	+1.961340E+00
+4.520000E+00	-3.787630E-05	+1.961020E+00	+1.960620E+00
+4.530000E+00	-4.640580E-04	+1.960860E+00	+1.961730E+00
+4.540000E+00	-4.263030E-04	+1.961160E+00	+1.961140E+00
+4.550000E+00	+3.692660E-04	+1.961360E+00	+1.961370E+00
+4.560000E+00	-2.526970E-04	+1.961330E+00	+1.961080E+00
+4.570000E+00	+3.077560E-04	+1.960790E+00	+1.961100E+00
+4.580000E+00	-5.346460E-05	+1.960790E+00	+1.960820E+00
+4.590000E+00	-4.889400E-05	+1.960930E+00	+1.960220E+00
+4.600000E+00	-5.801830E-05	+1.960490E+00	+1.960520E+00
+4.610000E+00	-4.948450E-04	+1.960020E+00	+1.960270E+00
+4.620000E+00	-3.966840E-04	+1.960260E+00	+1.959440E+00
+4.630000E+00	-6.971960E-05	+1.959580E+00	+1.959310E+00
+4.640000E+00	-6.612400E-05	+1.959100E+00	+1.959070E+00
+4.650000E+00	+3.602410E-04	+1.958590E+00	+1.958630E+00
+4.660000E+00	+1.512780E-04	+1.958010E+00	+1.958020E+00
+4.670000E+00	+4.801500E-04	+1.957000E+00	+1.957540E+00
+4.680000E+00	-3.505020E-04	+1.956710E+00	+1.956090E+00
+4.690000E+00	-3.276450E-04	+1.955320E+00	+1.955290E+00
+4.700000E+00	+5.730940E-04	+1.953840E+00	+1.954430E+00
+4.710000E+00	+5.136610E-04	+1.953670E+00	+1.952990E+00
+4.720000E+00	-6.536660E-05	+1.951630E+00	+1.951810E+00
+4.730000E+00	+5.229640E-04	+1.949850E+00	+1.950570E+00
+4.740000E+00	+2.814620E-04	+1.948590E+00	+1.948190E+00
+4.750000E+00	-8.033030E-05	+1.947130E+00	+1.946650E+00
+4.760000E+00	-1.077250E-04	+1.944810E+00	+1.944830E+00
+4.770000E+00	+5.331080E-06	+1.941960E+00	+1.942500E+00
+4.780000E+00	+3.072460E-04	+1.939350E+00	+1.940030E+00
+4.790000E+00	-1.234360E-04	+1.937130E+00	+1.937590E+00
+4.800000E+00	-1.374600E-04	+1.934370E+00	+1.934050E+00
+4.810000E+00	-1.047030E-04	+1.930840E+00	+1.931010E+00
+4.820000E+00	-7.882180E-05	+1.927120E+00	+1.926750E+00
+4.830000E+00	+6.319260E-04	+1.923810E+00	+1.923630E+00
+4.840000E+00	-1.353190E-04	+1.919440E+00	+1.919350E+00
+4.850000E+00	+9.167780E-05	+1.914740E+00	+1.914910E+00
+4.860000E+00	-1.166790E-04	+1.910190E+00	+1.910110E+00
+4.870000E+00	+2.298690E-04	+1.904500E+00	+1.905530E+00
+4.880000E+00	-1.138370E-04	+1.899320E+00	+1.899210E+00
+4.890000E+00	+1.424660E-04	+1.893320E+00	+1.893200E+00
+4.900000E+00	+1.904750E-04	+1.886780E+00	+1.886630E+00
+4.910000E+00	+5.601470E-05	+1.880840E+00	+1.879990E+00
+4.920000E+00	-1.159390E-04	+1.872950E+00	+1.872620E+00
+4.930000E+00	-3.364890E-04	+1.865230E+00	+1.865310E+00
+4.940000E+00	+2.689310E-04	+1.857170E+00	+1.856930E+00
+4.950000E+00	-3.690580E-04	+1.848260E+00	+1.848210E+00
+4.960000E+00	+1.791190E-04	+1.839540E+00	+1.838910E+00
+4.970000E+00	-2.098660E-04	+1.829290E+00	+1.829200E+00
+4.980000E+00	+1.522260E-04	+1.819020E+00	+1.818750E+00
+4.990000E+00	-2.573000E-04	+1.808410E+00	+1.808440E+00
+5.000000E+00	+9.409680E-05	+1.796660E+00	+1.796900E+00
