"test_Revolute"

"Time      "	".Pendulum.CM_Velocity.X"	".Pendulum.CM_Velocity.Y"	".Pendulum.CM_Velocity.Z"	
3.990000e+000	-2.272287e-001	-1.605104e-015	-1.910228e+000	
4.000000e+000	-2.559177e-001	-1.611699e-015	-1.985125e+000	
4.010000e+000	-2.868849e-001	-1.618293e-015	-2.059424e+000	
4.020000e+000	-3.202056e-001	-1.624888e-015	-2.133054e+000	
4.030000e+000	-3.559526e-001	-1.631483e-015	-2.205939e+000	
4.040000e+000	-3.941953e-001	-1.638078e-015	-2.277996e+000	
4.050000e+000	-4.350002e-001	-1.644673e-015	-2.349139e+000	
4.060000e+000	-4.784299e-001	-1.651268e-015	-2.419276e+000	
4.070000e+000	-5.245429e-001	-1.657863e-015	-2.488307e+000	
4.080000e+000	-5.733935e-001	-1.664458e-015	-2.556131e+000	
4.090000e+000	-6.250312e-001	-1.671053e-015	-2.622637e+000	
4.100000e+000	-6.795001e-001	-1.677648e-015	-2.687712e+000	
4.110000e+000	-7.368391e-001	-1.684243e-015	-2.751237e+000	
4.120000e+000	-7.970806e-001	-1.690838e-015	-2.813087e+000	
4.130000e+000	-8.602511e-001	-1.697432e-015	-2.873132e+000	
4.140000e+000	-9.263696e-001	-1.704027e-015	-2.931237e+000	
4.150000e+000	-9.954481e-001	-1.710622e-015	-2.987263e+000	
4.160000e+000	-1.067491e+000	-1.717217e-015	-3.041066e+000	
4.170000e+000	-1.142494e+000	-1.723812e-015	-3.092499e+000	
4.180000e+000	-1.220444e+000	-1.730407e-015	-3.141410e+000	
4.190000e+000	-1.301319e+000	-1.737002e-015	-3.187644e+000	
4.200000e+000	-1.385087e+000	-1.743597e-015	-3.231042e+000	
4.210000e+000	-1.471707e+000	-1.750192e-015	-3.271444e+000	
4.220000e+000	-1.561127e+000	-1.756787e-015	-3.308688e+000	
4.230000e+000	-1.653283e+000	-1.763382e-015	-3.342609e+000	
4.240000e+000	-1.748102e+000	-1.769976e-015	-3.373043e+000	
4.250000e+000	-1.845498e+000	-1.776571e-015	-3.399824e+000	
4.260000e+000	-1.945373e+000	-1.783166e-015	-3.422789e+000	
4.270000e+000	-2.047618e+000	-1.789761e-015	-3.441773e+000	
4.280000e+000	-2.152110e+000	-1.796356e-015	-3.456617e+000	
4.290000e+000	-2.258717e+000	-1.802951e-015	-3.467162e+000	
4.300000e+000	-2.367290e+000	-1.809546e-015	-3.473253e+000	
4.310000e+000	-2.477671e+000	-1.816141e-015	-3.474741e+000	
4.320000e+000	-2.589688e+000	-1.822736e-015	-3.471483e+000	
4.330000e+000	-2.703156e+000	-1.829331e-015	-3.463340e+000	
4.340000e+000	-2.817879e+000	-1.835926e-015	-3.450183e+000	
4.350000e+000	-2.933648e+000	-1.842521e-015	-3.431891e+000	
4.360000e+000	-3.050243e+000	-1.849115e-015	-3.408352e+000	
4.370000e+000	-3.167433e+000	-1.855710e-015	-3.379465e+000	
4.380000e+000	-3.284975e+000	-1.862305e-015	-3.345141e+000	
4.390000e+000	-3.402616e+000	-1.868900e-015	-3.305301e+000	
4.400000e+000	-3.520095e+000	-1.875495e-015	-3.259884e+000	
4.410000e+000	-3.637141e+000	-1.882090e-015	-3.208839e+000	
4.420000e+000	-3.753475e+000	-1.888685e-015	-3.152133e+000	
4.430000e+000	-3.868812e+000	-1.895280e-015	-3.089748e+000	
4.440000e+000	-3.982861e+000	-1.901875e-015	-3.021682e+000	
4.450000e+000	-4.095325e+000	-1.908470e-015	-2.947953e+000	
4.460000e+000	-4.205904e+000	-1.915065e-015	-2.868595e+000	
4.470000e+000	-4.314298e+000	-1.921660e-015	-2.783662e+000	
4.480000e+000	-4.420201e+000	-1.928254e-015	-2.693226e+000	
4.490000e+000	-4.523312e+000	-1.934849e-015	-2.597379e+000	
4.500000e+000	-4.623330e+000	-1.941444e-015	-2.496233e+000	
4.510000e+000	-4.719957e+000	-1.948039e-015	-2.389920e+000	
4.520000e+000	-4.812900e+000	-1.954634e-015	-2.278591e+000	
4.530000e+000	-4.901873e+000	-1.961229e-015	-2.162417e+000	
4.540000e+000	-4.986596e+000	-1.967824e-015	-2.041589e+000	
4.550000e+000	-5.066801e+000	-1.974419e-015	-1.916317e+000	
4.560000e+000	-5.142228e+000	-1.981014e-015	-1.786828e+000	
4.570000e+000	-5.212631e+000	-1.987609e-015	-1.653368e+000	
4.580000e+000	-5.277777e+000	-1.994204e-015	-1.516202e+000	
4.590000e+000	-5.337448e+000	-2.000798e-015	-1.375608e+000	
4.600000e+000	-5.391444e+000	-2.007393e-015	-1.231880e+000	
4.610000e+000	-5.439580e+000	-2.013988e-015	-1.085328e+000	
4.620000e+000	-5.481690e+000	-2.020583e-015	-9.362718e-001	
4.630000e+000	-5.517630e+000	-2.027178e-015	-7.850453e-001	
4.640000e+000	-5.547275e+000	-2.033773e-015	-6.319908e-001	
4.650000e+000	-5.570520e+000	-2.040368e-015	-4.774596e-001	
4.660000e+000	-5.587285e+000	-2.046963e-015	-3.218098e-001	
4.670000e+000	-5.597511e+000	-2.053558e-015	-1.654047e-001	
4.680000e+000	-5.601161e+000	-2.060153e-015	-8.611069e-003	
4.690000e+000	-5.598222e+000	-2.066748e-015	1.482023e-001	
4.700000e+000	-5.588706e+000	-2.073343e-015	3.046667e-001	
4.710000e+000	-5.572645e+000	-2.079937e-015	4.604150e-001	
4.720000e+000	-5.550097e+000	-2.086532e-015	6.150833e-001	
4.730000e+000	-5.521139e+000	-2.093127e-015	7.683130e-001	
4.740000e+000	-5.485875e+000	-2.099722e-015	9.197521e-001	
4.750000e+000	-5.444425e+000	-2.106317e-015	1.069057e+000	
4.760000e+000	-5.396933e+000	-2.112912e-015	1.215893e+000	
4.770000e+000	-5.343563e+000	-2.119507e-015	1.359939e+000	
4.780000e+000	-5.284497e+000	-2.126102e-015	1.500884e+000	
4.790000e+000	-5.219934e+000	-2.132697e-015	1.638431e+000	
4.800000e+000	-5.150090e+000	-2.139292e-015	1.772301e+000	
4.810000e+000	-5.075196e+000	-2.145887e-015	1.902228e+000	
4.820000e+000	-4.995498e+000	-2.152481e-015	2.027965e+000	
4.830000e+000	-4.911253e+000	-2.159076e-015	2.149280e+000	
4.840000e+000	-4.822729e+000	-2.165671e-015	2.265963e+000	
4.850000e+000	-4.730204e+000	-2.172266e-015	2.377821e+000	
4.860000e+000	-4.633965e+000	-2.178861e-015	2.484681e+000	
4.870000e+000	-4.534303e+000	-2.185456e-015	2.586389e+000	
4.880000e+000	-4.431516e+000	-2.192051e-015	2.682811e+000	
4.890000e+000	-4.325904e+000	-2.198646e-015	2.773834e+000	
4.900000e+000	-4.217770e+000	-2.205241e-015	2.859363e+000	
4.910000e+000	-4.107418e+000	-2.211836e-015	2.939323e+000	
4.920000e+000	-3.995148e+000	-2.218431e-015	3.013660e+000	
4.930000e+000	-3.881261e+000	-2.225026e-015	3.082337e+000	
4.940000e+000	-3.766055e+000	-2.231620e-015	3.145334e+000	
4.950000e+000	-3.649820e+000	-2.238215e-015	3.202652e+000	
4.960000e+000	-3.532844e+000	-2.244810e-015	3.254305e+000	
4.970000e+000	-3.415404e+000	-2.251405e-015	3.300328e+000	
4.980000e+000	-3.297774e+000	-2.258000e-015	3.340766e+000	
4.990000e+000	-3.180215e+000	-2.264595e-015	3.375682e+000	
5.000000e+000	-3.062981e+000	-2.271190e-015	3.405153e+000	
