"test_Revolute"

"Time      "	"Euler0    "	"Euler1    "	"Euler2    "	"Euler3    "	
3.370000e+000	9.905958e-001	8.377872e-018	1.368210e-001	0.000000e+000	
3.380000e+000	9.915545e-001	7.941277e-018	1.296909e-001	0.000000e+000	
3.390000e+000	9.924386e-001	7.515789e-018	1.227421e-001	0.000000e+000	
3.400000e+000	9.932520e-001	7.101501e-018	1.159763e-001	0.000000e+000	
3.410000e+000	9.939984e-001	6.698500e-018	1.093948e-001	0.000000e+000	
3.420000e+000	9.946815e-001	6.306865e-018	1.029989e-001	0.000000e+000	
3.430000e+000	9.953048e-001	5.926669e-018	9.678985e-002	0.000000e+000	
3.440000e+000	9.958720e-001	5.557978e-018	9.076866e-002	0.000000e+000	
3.450000e+000	9.963864e-001	5.200852e-018	8.493636e-002	0.000000e+000	
3.460000e+000	9.968513e-001	4.855348e-018	7.929384e-002	0.000000e+000	
3.470000e+000	9.972700e-001	4.521514e-018	7.384192e-002	0.000000e+000	
3.480000e+000	9.976455e-001	4.199395e-018	6.858133e-002	0.000000e+000	
3.490000e+000	9.979810e-001	3.889032e-018	6.351272e-002	0.000000e+000	
3.500000e+000	9.982794e-001	3.590462e-018	5.863669e-002	0.000000e+000	
3.510000e+000	9.985434e-001	3.303715e-018	5.395376e-002	0.000000e+000	
3.520000e+000	9.987759e-001	3.028821e-018	4.946439e-002	0.000000e+000	
3.530000e+000	9.989794e-001	2.765804e-018	4.516900e-002	0.000000e+000	
3.540000e+000	9.991564e-001	2.514686e-018	4.106794e-002	0.000000e+000	
3.550000e+000	9.993093e-001	2.275487e-018	3.716153e-002	0.000000e+000	
3.560000e+000	9.994404e-001	2.048223e-018	3.345003e-002	0.000000e+000	
3.570000e+000	9.995519e-001	1.832909e-018	2.993367e-002	0.000000e+000	
3.580000e+000	9.996458e-001	1.629555e-018	2.661265e-002	0.000000e+000	
3.590000e+000	9.997241e-001	1.438173e-018	2.348715e-002	0.000000e+000	
3.600000e+000	9.997887e-001	1.258770e-018	2.055728e-002	0.000000e+000	
3.610000e+000	9.998412e-001	1.091355e-018	1.782318e-002	0.000000e+000	
3.620000e+000	9.998832e-001	9.359317e-019	1.528492e-002	0.000000e+000	
3.630000e+000	9.999162e-001	7.925056e-019	1.294260e-002	0.000000e+000	
3.640000e+000	9.999417e-001	6.610801e-019	1.079626e-002	0.000000e+000	
3.650000e+000	9.999609e-001	5.416579e-019	8.845945e-003	0.000000e+000	
3.660000e+000	9.999749e-001	4.342412e-019	7.091696e-003	0.000000e+000	
3.670000e+000	9.999847e-001	3.388314e-019	5.533536e-003	0.000000e+000	
3.680000e+000	9.999913e-001	2.554296e-019	4.171482e-003	0.000000e+000	
3.690000e+000	9.999955e-001	1.840365e-019	3.005545e-003	0.000000e+000	
3.700000e+000	9.999979e-001	1.246527e-019	2.035733e-003	0.000000e+000	
3.710000e+000	9.999992e-001	7.727827e-020	1.262050e-003	0.000000e+000	
3.720000e+000	9.999998e-001	4.191345e-020	6.844986e-004	0.000000e+000	
3.730000e+000	1.000000e+000	1.855829e-020	3.030799e-004	0.000000e+000	
3.740000e+000	1.000000e+000	7.212809e-021	1.177941e-004	0.000000e+000	
3.750000e+000	1.000000e+000	7.877008e-021	1.286413e-004	0.000000e+000	
3.760000e+000	9.999999e-001	2.055089e-020	3.356215e-004	0.000000e+000	
3.770000e+000	9.999997e-001	4.523444e-020	7.387345e-004	0.000000e+000	
3.780000e+000	9.999991e-001	8.192765e-020	1.337980e-003	0.000000e+000	
3.790000e+000	9.999977e-001	1.306304e-019	2.133357e-003	0.000000e+000	
3.800000e+000	9.999951e-001	1.913427e-019	3.124863e-003	0.000000e+000	
3.810000e+000	9.999907e-001	2.640640e-019	4.312493e-003	0.000000e+000	
3.820000e+000	9.999838e-001	3.487941e-019	5.696239e-003	0.000000e+000	
3.830000e+000	9.999735e-001	4.455320e-019	7.276090e-003	0.000000e+000	
3.840000e+000	9.999590e-001	5.542767e-019	9.052026e-003	0.000000e+000	
3.850000e+000	9.999392e-001	6.750267e-019	1.102402e-002	0.000000e+000	
3.860000e+000	9.999130e-001	8.077797e-019	1.319204e-002	0.000000e+000	
3.870000e+000	9.998790e-001	9.525330e-019	1.555604e-002	0.000000e+000	
3.880000e+000	9.998359e-001	1.109283e-018	1.811596e-002	0.000000e+000	
3.890000e+000	9.997822e-001	1.278025e-018	2.087173e-002	0.000000e+000	
3.900000e+000	9.997162e-001	1.458752e-018	2.382323e-002	0.000000e+000	
3.910000e+000	9.996362e-001	1.651459e-018	2.697037e-002	0.000000e+000	
3.920000e+000	9.995405e-001	1.856136e-018	3.031300e-002	0.000000e+000	
3.930000e+000	9.994269e-001	2.072773e-018	3.385095e-002	0.000000e+000	
3.940000e+000	9.992935e-001	2.301358e-018	3.758403e-002	0.000000e+000	
3.950000e+000	9.991380e-001	2.541876e-018	4.151198e-002	0.000000e+000	
3.960000e+000	9.989582e-001	2.794310e-018	4.563455e-002	0.000000e+000	
3.970000e+000	9.987516e-001	3.058642e-018	4.995141e-002	0.000000e+000	
3.980000e+000	9.985158e-001	3.334848e-018	5.446220e-002	0.000000e+000	
3.990000e+000	9.982481e-001	3.622904e-018	5.916650e-002	0.000000e+000	
4.000000e+000	9.979458e-001	3.922780e-018	6.406385e-002	0.000000e+000	
4.010000e+000	9.976060e-001	4.234444e-018	6.915372e-002	0.000000e+000	
4.020000e+000	9.972258e-001	4.557860e-018	7.443550e-002	0.000000e+000	
4.030000e+000	9.968022e-001	4.892986e-018	7.990853e-002	0.000000e+000	
4.040000e+000	9.963320e-001	5.239778e-018	8.557207e-002	0.000000e+000	
4.050000e+000	9.958119e-001	5.598184e-018	9.142529e-002	0.000000e+000	
4.060000e+000	9.952387e-001	5.968150e-018	9.746729e-002	0.000000e+000	
4.070000e+000	9.946089e-001	6.349614e-018	1.036971e-001	0.000000e+000	
4.080000e+000	9.939190e-001	6.742509e-018	1.101135e-001	0.000000e+000	
4.090000e+000	9.931654e-001	7.146760e-018	1.167155e-001	0.000000e+000	
4.100000e+000	9.923444e-001	7.562290e-018	1.235016e-001	0.000000e+000	
4.110000e+000	9.914522e-001	7.989009e-018	1.304704e-001	0.000000e+000	
4.120000e+000	9.904850e-001	8.426824e-018	1.376205e-001	0.000000e+000	
4.130000e+000	9.894390e-001	8.875633e-018	1.449501e-001	0.000000e+000	
4.140000e+000	9.883100e-001	9.335326e-018	1.524574e-001	0.000000e+000	
4.150000e+000	9.870942e-001	9.805784e-018	1.601406e-001	0.000000e+000	
4.160000e+000	9.857874e-001	1.028688e-017	1.679975e-001	0.000000e+000	
4.170000e+000	9.843855e-001	1.077848e-017	1.760259e-001	0.000000e+000	
4.180000e+000	9.828844e-001	1.128043e-017	1.842234e-001	1.091221e-016	
4.190000e+000	9.812798e-001	1.179259e-017	1.925876e-001	1.089439e-016	
4.200000e+000	9.795675e-001	1.231478e-017	2.011156e-001	1.087538e-016	
4.210000e+000	9.777433e-001	1.284683e-017	2.098047e-001	1.085513e-016	
4.220000e+000	9.758030e-001	1.338856e-017	2.186517e-001	1.083359e-016	
4.230000e+000	9.737422e-001	1.393976e-017	2.276535e-001	1.081071e-016	
4.240000e+000	9.715568e-001	1.450023e-017	2.368068e-001	1.078645e-016	
4.250000e+000	9.692425e-001	1.506975e-017	2.461078e-001	1.076075e-016	
4.260000e+000	9.667951e-001	1.564810e-017	2.555528e-001	1.073358e-016	
4.270000e+000	9.642105e-001	1.623502e-017	2.651379e-001	1.070489e-016	
4.280000e+000	9.614845e-001	1.683026e-017	2.748590e-001	1.067462e-016	
4.290000e+000	9.586132e-001	1.743356e-017	2.847116e-001	1.064274e-016	
4.300000e+000	9.555925e-001	1.804464e-017	2.946913e-001	1.060921e-016	
4.310000e+000	9.524185e-001	1.866320e-017	3.047933e-001	1.057397e-016	
4.320000e+000	9.490875e-001	1.928896e-017	3.150126e-001	1.053699e-016	
4.330000e+000	9.455957e-001	1.992159e-017	3.253442e-001	1.049822e-016	
4.340000e+000	9.419395e-001	2.056076e-017	3.357828e-001	1.045763e-016	
4.350000e+000	9.381154e-001	2.120615e-017	3.463227e-001	1.041517e-016	
4.360000e+000	9.341203e-001	2.185740e-017	3.569584e-001	1.037082e-016	
4.370000e+000	9.299508e-001	2.251414e-017	3.676839e-001	1.032453e-016	
4.380000e+000	9.256041e-001	2.317602e-017	3.784931e-001	1.027627e-016	
4.390000e+000	9.210773e-001	2.384264e-017	3.893799e-001	1.022601e-016	
4.400000e+000	9.163677e-001	2.451361e-017	4.003377e-001	1.017372e-016	
4.410000e+000	9.114729e-001	2.518854e-017	4.113600e-001	1.011938e-016	
4.420000e+000	9.063908e-001	2.586700e-017	4.224401e-001	1.006296e-016	
4.430000e+000	9.011194e-001	2.654857e-017	4.335711e-001	1.000443e-016	
4.440000e+000	8.956568e-001	2.723283e-017	4.447459e-001	9.943788e-017	
4.450000e+000	8.900016e-001	2.791934e-017	4.559574e-001	9.881002e-017	
4.460000e+000	8.841525e-001	2.860765e-017	4.671983e-001	9.816065e-017	
4.470000e+000	8.781087e-001	2.929730e-017	4.784612e-001	9.748965e-017	
4.480000e+000	8.718693e-001	2.998784e-017	4.897387e-001	9.679693e-017	
4.490000e+000	8.654339e-001	3.067881e-017	5.010231e-001	9.608247e-017	
4.500000e+000	8.588025e-001	3.136974e-017	5.123067e-001	9.534624e-017	
4.510000e+000	8.519753e-001	3.206015e-017	5.235821e-001	9.458825e-017	
4.520000e+000	8.449526e-001	3.274958e-017	5.348412e-001	9.380858e-017	
4.530000e+000	8.377353e-001	3.343754e-017	5.460765e-001	9.300730e-017	
4.540000e+000	8.303245e-001	3.412357e-017	5.572802e-001	9.218454e-017	
4.550000e+000	8.227217e-001	3.480718e-017	5.684444e-001	9.134046e-017	
4.560000e+000	8.149286e-001	3.548790e-017	5.795614e-001	9.047525e-017	
4.570000e+000	8.069472e-001	3.616526e-017	5.906235e-001	8.958914e-017	
4.580000e+000	7.987801e-001	3.683879e-017	6.016231e-001	8.868241e-017	
4.590000e+000	7.904299e-001	3.750803e-017	6.125525e-001	8.775534e-017	
4.600000e+000	7.818996e-001	3.817251e-017	6.234044e-001	8.680829e-017	
4.610000e+000	7.731927e-001	3.883179e-017	6.341712e-001	8.584163e-017	
4.620000e+000	7.643128e-001	3.948541e-017	6.448457e-001	8.485576e-017	
4.630000e+000	7.552639e-001	4.013295e-017	6.554208e-001	8.385113e-017	
4.640000e+000	7.460503e-001	4.077398e-017	6.658896e-001	8.282822e-017	
4.650000e+000	7.366766e-001	4.140808e-017	6.762452e-001	8.178753e-017	
4.660000e+000	7.271477e-001	4.203484e-017	6.864810e-001	8.072961e-017	
4.670000e+000	7.174687e-001	4.265388e-017	6.965907e-001	7.965503e-017	
4.680000e+000	7.076452e-001	4.326481e-017	7.065680e-001	7.856440e-017	
4.690000e+000	6.976827e-001	4.386727e-017	7.164069e-001	7.745833e-017	
4.700000e+000	6.875871e-001	4.446092e-017	7.261019e-001	7.633751e-017	
4.710000e+000	6.773648e-001	4.504541e-017	7.356473e-001	7.520260e-017	
4.720000e+000	6.670220e-001	4.562042e-017	7.450381e-001	7.405431e-017	
4.730000e+000	6.565653e-001	4.618567e-017	7.542692e-001	7.289339e-017	
4.740000e+000	6.460015e-001	4.674086e-017	7.633361e-001	7.172057e-017	
4.750000e+000	6.353376e-001	4.728573e-017	7.722345e-001	7.053664e-017	
4.760000e+000	6.245806e-001	4.782003e-017	7.809603e-001	6.934238e-017	
4.770000e+000	6.137379e-001	4.834354e-017	7.895098e-001	6.813859e-017	
4.780000e+000	6.028167e-001	4.885604e-017	7.978797e-001	6.692610e-017	
4.790000e+000	5.918247e-001	4.935735e-017	8.060667e-001	6.570574e-017	
4.800000e+000	5.807693e-001	4.984730e-017	8.140682e-001	6.447834e-017	
4.810000e+000	5.696581e-001	5.032574e-017	8.218817e-001	6.324476e-017	
4.820000e+000	5.584990e-001	5.079254e-017	8.295052e-001	6.200585e-017	
4.830000e+000	5.472996e-001	5.124759e-017	8.369367e-001	6.076247e-017	
4.840000e+000	5.360678e-001	5.169081e-017	8.441749e-001	5.951548e-017	
4.850000e+000	5.248112e-001	5.212211e-017	8.512186e-001	5.826575e-017	
4.860000e+000	5.135377e-001	5.254145e-017	8.580670e-001	5.701414e-017	
4.870000e+000	5.022550e-001	5.294880e-017	8.647196e-001	5.576151e-017	
4.880000e+000	4.909708e-001	5.334415e-017	8.711760e-001	5.450871e-017	
4.890000e+000	4.796927e-001	5.372749e-017	8.774365e-001	5.325659e-017	
4.900000e+000	4.684284e-001	5.409886e-017	8.835015e-001	5.200600e-017	
4.910000e+000	4.571853e-001	5.445830e-017	8.893715e-001	5.075776e-017	
4.920000e+000	4.459708e-001	5.480585e-017	8.950475e-001	4.951271e-017	
4.930000e+000	4.347922e-001	5.514161e-017	9.005308e-001	4.827163e-017	
4.940000e+000	4.236567e-001	5.546565e-017	9.058228e-001	4.703535e-017	
4.950000e+000	4.125714e-001	5.577809e-017	9.109253e-001	4.580463e-017	
4.960000e+000	4.015431e-001	5.607903e-017	9.158401e-001	4.458024e-017	
4.970000e+000	3.905786e-001	5.636863e-017	9.205696e-001	4.336293e-017	
4.980000e+000	3.796844e-001	5.664702e-017	9.251161e-001	4.215344e-017	
4.990000e+000	3.688672e-001	5.691437e-017	9.294821e-001	4.095248e-017	
5.000000e+000	3.581330e-001	5.717084e-017	9.336706e-001	3.976075e-017	
