+6.6700000e-001	-5.3257926e-001	
+6.6800000e-001	-5.3051736e-001	
+6.6900000e-001	-5.2847230e-001	
+6.7000000e-001	-5.2644399e-001	
+6.7100000e-001	-5.2443343e-001	
+6.7200000e-001	-5.2244198e-001	
+6.7300000e-001	-5.2047046e-001	
+6.7400000e-001	-5.1851845e-001	
+6.7500000e-001	-5.1658446e-001	
+6.7600000e-001	-5.1466655e-001	
+6.7700000e-001	-5.1276301e-001	
+6.7800000e-001	-5.1087281e-001	
+6.7900000e-001	-5.0899549e-001	
+6.8000000e-001	-5.0713104e-001	
+6.8100000e-001	-5.0527983e-001	
+6.8200000e-001	-5.0344263e-001	
+6.8300000e-001	-5.0162050e-001	
+6.8400000e-001	-4.9981459e-001	
+6.8500000e-001	-4.9802597e-001	
+6.8600000e-001	-4.9625590e-001	
+6.8700000e-001	-4.9450617e-001	
+6.8800000e-001	-4.9277932e-001	
+6.8900000e-001	-4.9107834e-001	
+6.9000000e-001	-4.8940587e-001	
+6.9100000e-001	-4.8776336e-001	
+6.9200000e-001	-4.8615081e-001	
+6.9300000e-001	-4.8456729e-001	
+6.9400000e-001	-4.8301186e-001	
+6.9500000e-001	-4.8148415e-001	
+6.9600000e-001	-4.7998400e-001	
+6.9700000e-001	-4.7851063e-001	
+6.9800000e-001	-4.7706204e-001	
+6.9900000e-001	-4.7563546e-001	
+7.0000000e-001	-4.7422842e-001	
+7.0100000e-001	-4.7283992e-001	
+7.0200000e-001	-4.7147067e-001	
+7.0300000e-001	-4.7012229e-001	
+7.0400000e-001	-4.6879611e-001	
+7.0500000e-001	-4.6749229e-001	
+7.0600000e-001	-4.6621008e-001	
+7.0700000e-001	-4.6494873e-001	
+7.0800000e-001	-4.6370829e-001	
+7.0900000e-001	-4.6248963e-001	
+7.1000000e-001	-4.6129367e-001	
+7.1100000e-001	-4.6012064e-001	
+7.1200000e-001	-4.5896985e-001	
+7.1300000e-001	-4.5784009e-001	
+7.1400000e-001	-4.5673010e-001	
+7.1500000e-001	-4.5563891e-001	
+7.1600000e-001	-4.5456581e-001	
+7.1700000e-001	-4.5351028e-001	
+7.1800000e-001	-4.5247204e-001	
+7.1900000e-001	-4.5145137e-001	
+7.2000000e-001	-4.5044934e-001	
+7.2100000e-001	-4.4946758e-001	
+7.2200000e-001	-4.4850774e-001	
+7.2300000e-001	-4.4757125e-001	
+7.2400000e-001	-4.4665936e-001	
+7.2500000e-001	-4.4577349e-001	
+7.2600000e-001	-4.4491516e-001	
+7.2700000e-001	-4.4408540e-001	
+7.2800000e-001	-4.4328404e-001	
+7.2900000e-001	-4.4250947e-001	
+7.3000000e-001	-4.4175919e-001	
+7.3100000e-001	-4.4103089e-001	
+7.3200000e-001	-4.4032316e-001	
+7.3300000e-001	-4.3963546e-001	
+7.3400000e-001	-4.3896708e-001	
+7.3500000e-001	-4.3831633e-001	
+7.3600000e-001	-4.3768051e-001	
+7.3700000e-001	-4.3705713e-001	
+7.3800000e-001	-4.3644514e-001	
+7.3900000e-001	-4.3584537e-001	
+7.4000000e-001	-4.3525988e-001	
+7.4100000e-001	-4.3469068e-001	
+7.4200000e-001	-4.3413900e-001	
+7.4300000e-001	-4.3360533e-001	
+7.4400000e-001	-4.3309018e-001	
+7.4500000e-001	-4.3259467e-001	
+7.4600000e-001	-4.3212041e-001	
+7.4700000e-001	-4.3166861e-001	
+7.4800000e-001	-4.3123946e-001	
+7.4900000e-001	-4.3083225e-001	
+7.5000000e-001	-4.3044625e-001	
+7.5100000e-001	-4.3008147e-001	
+7.5200000e-001	-4.2973883e-001	
+7.5300000e-001	-4.2941976e-001	
+7.5400000e-001	-4.2912583e-001	
+7.5500000e-001	-4.2885861e-001	
+7.5600000e-001	-4.2861988e-001	
+7.5700000e-001	-4.2841177e-001	
+7.5800000e-001	-4.2823663e-001	
+7.5900000e-001	-4.2809666e-001	
+7.6000000e-001	-4.2799368e-001	
+7.6100000e-001	-4.2792932e-001	
+7.6200000e-001	-4.2790539e-001	
+7.6300000e-001	-4.2792383e-001	
+7.6400000e-001	-4.2798586e-001	
+7.6500000e-001	-4.2809118e-001	
+7.6600000e-001	-4.2823780e-001	
+7.6700000e-001	-4.2842297e-001	
+7.6800000e-001	-4.2864441e-001	
+7.6900000e-001	-4.2890102e-001	
+7.7000000e-001	-4.2919268e-001	
+7.7100000e-001	-4.2951928e-001	
+7.7200000e-001	-4.2988012e-001	
+7.7300000e-001	-4.3027419e-001	
+7.7400000e-001	-4.3070119e-001	
+7.7500000e-001	-4.3116240e-001	
+7.7600000e-001	-4.3166043e-001	
+7.7700000e-001	-4.3219791e-001	
+7.7800000e-001	-4.3277639e-001	
+7.7900000e-001	-4.3339615e-001	
+7.8000000e-001	-4.3405711e-001	
+7.8100000e-001	-4.3475977e-001	
+7.8200000e-001	-4.3550549e-001	
+7.8300000e-001	-4.3629574e-001	
+7.8400000e-001	-4.3713119e-001	
+7.8500000e-001	-4.3801123e-001	
+7.8600000e-001	-4.3893433e-001	
+7.8700000e-001	-4.3989911e-001	
+7.8800000e-001	-4.4090501e-001	
+7.8900000e-001	-4.4195236e-001	
+7.9000000e-001	-4.4304195e-001	
+7.9100000e-001	-4.4417475e-001	
+7.9200000e-001	-4.4535202e-001	
+7.9300000e-001	-4.4657537e-001	
+7.9400000e-001	-4.4784641e-001	
+7.9500000e-001	-4.4916618e-001	
+7.9600000e-001	-4.5053481e-001	
+7.9700000e-001	-4.5195170e-001	
+7.9800000e-001	-4.5341599e-001	
+7.9900000e-001	-4.5492698e-001	
+8.0000000e-001	-4.5648391e-001	
+8.0100000e-001	-4.5808536e-001	
+8.0200000e-001	-4.5972875e-001	
+8.0300000e-001	-4.6141070e-001	
+8.0400000e-001	-4.6312813e-001	
+8.0500000e-001	-4.6487923e-001	
+8.0600000e-001	-4.6666349e-001	
+8.0700000e-001	-4.6848080e-001	
+8.0800000e-001	-4.7033058e-001	
+8.0900000e-001	-4.7221179e-001	
+8.1000000e-001	-4.7412376e-001	
+8.1100000e-001	-4.7606730e-001	
+8.1200000e-001	-4.7804489e-001	
+8.1300000e-001	-4.8005991e-001	
+8.1400000e-001	-4.8211510e-001	
+8.1500000e-001	-4.8421164e-001	
+8.1600000e-001	-4.8634916e-001	
+8.1700000e-001	-4.8852679e-001	
+8.1800000e-001	-4.9074413e-001	
+8.1900000e-001	-4.9300145e-001	
+8.2000000e-001	-4.9529932e-001	
+8.2100000e-001	-4.9763795e-001	
+8.2200000e-001	-5.0001713e-001	
+8.2300000e-001	-5.0243640e-001	
+8.2400000e-001	-5.0489548e-001	
+8.2500000e-001	-5.0739445e-001	
+8.2600000e-001	-5.0993377e-001	
+8.2700000e-001	-5.1251411e-001	
+8.2800000e-001	-5.1513639e-001	
+8.2900000e-001	-5.1780175e-001	
+8.3000000e-001	-5.2051136e-001	
+8.3100000e-001	-5.2326604e-001	
+8.3200000e-001	-5.2606574e-001	
+8.3300000e-001	-5.2890951e-001	
+8.3400000e-001	-5.3179593e-001	
+8.3500000e-001	-5.3472358e-001	
+8.3600000e-001	-5.3769125e-001	
+8.3700000e-001	-5.4069747e-001	
+8.3800000e-001	-5.4373993e-001	
+8.3900000e-001	-5.4681534e-001	
+8.4000000e-001	-5.4992009e-001	
+8.4100000e-001	-5.5305132e-001	
+8.4200000e-001	-5.5620786e-001	
+8.4300000e-001	-5.5939014e-001	
+8.4400000e-001	-5.6259935e-001	
+8.4500000e-001	-5.6583628e-001	
+8.4600000e-001	-5.6910078e-001	
+8.4700000e-001	-5.7239202e-001	
+8.4800000e-001	-5.7570935e-001	
+8.4900000e-001	-5.7905293e-001	
+8.5000000e-001	-5.8242372e-001	
+8.5100000e-001	-5.8582289e-001	
+8.5200000e-001	-5.8925096e-001	
+8.5300000e-001	-5.9270734e-001	
+8.5400000e-001	-5.9619037e-001	
+8.5500000e-001	-5.9969768e-001	
+8.5600000e-001	-6.0322670e-001	
+8.5700000e-001	-6.0677504e-001	
+8.5800000e-001	-6.1034076e-001	
+8.5900000e-001	-6.1392239e-001	
+8.6000000e-001	-6.1751872e-001	
+8.6100000e-001	-6.2112858e-001	
+8.6200000e-001	-6.2475054e-001	
+8.6300000e-001	-6.2838295e-001	
+8.6400000e-001	-6.3202415e-001	
+8.6500000e-001	-6.3567285e-001	
+8.6600000e-001	-6.3932838e-001	
+8.6700000e-001	-6.4299056e-001	
+8.6800000e-001	-6.4665910e-001	
+8.6900000e-001	-6.5033286e-001	
+8.7000000e-001	-6.5400953e-001	
+8.7100000e-001	-6.5768590e-001	
+8.7200000e-001	-6.6135857e-001	
+8.7300000e-001	-6.6502469e-001	
+8.7400000e-001	-6.6868242e-001	
+8.7500000e-001	-6.7233073e-001	
+8.7600000e-001	-6.7596892e-001	
+8.7700000e-001	-6.7959591e-001	
+8.7800000e-001	-6.8320997e-001	
+8.7900000e-001	-6.8680906e-001	
+8.8000000e-001	-6.9039149e-001	
+8.8100000e-001	-6.9395655e-001	
+8.8200000e-001	-6.9750477e-001	
+8.8300000e-001	-7.0103775e-001	
+8.8400000e-001	-7.0455755e-001	
+8.8500000e-001	-7.0806596e-001	
+8.8600000e-001	-7.1156385e-001	
+8.8700000e-001	-7.1505106e-001	
+8.8800000e-001	-7.1852673e-001	
+8.8900000e-001	-7.2198995e-001	
+8.9000000e-001	-7.2544020e-001	
+8.9100000e-001	-7.2887745e-001	
+8.9200000e-001	-7.3230197e-001	
+8.9300000e-001	-7.3571384e-001	
+8.9400000e-001	-7.3911247e-001	
+8.9500000e-001	-7.4249636e-001	
+8.9600000e-001	-7.4586344e-001	
+8.9700000e-001	-7.4921179e-001	
+8.9800000e-001	-7.5254022e-001	
+8.9900000e-001	-7.5584853e-001	
+9.0000000e-001	-7.5913719e-001	
+9.0100000e-001	-7.6240697e-001	
+9.0200000e-001	-7.6565828e-001	
+9.0300000e-001	-7.6889088e-001	
+9.0400000e-001	-7.7210374e-001	
+9.0500000e-001	-7.7529547e-001	
+9.0600000e-001	-7.7846484e-001	
+9.0700000e-001	-7.8161110e-001	
+9.0800000e-001	-7.8473405e-001	
+9.0900000e-001	-7.8783379e-001	
+9.1000000e-001	-7.9091040e-001	
+9.1100000e-001	-7.9396357e-001	
+9.1200000e-001	-7.9699223e-001	
+9.1300000e-001	-7.9999456e-001	
+9.1400000e-001	-8.0296837e-001	
+9.1500000e-001	-8.0591180e-001	
+9.1600000e-001	-8.0882378e-001	
+9.1700000e-001	-8.1170425e-001	
+9.1800000e-001	-8.1455395e-001	
+9.1900000e-001	-8.1737390e-001	
+9.2000000e-001	-8.2016477e-001	
+9.2100000e-001	-8.2292634e-001	
+9.2200000e-001	-8.2565745e-001	
+9.2300000e-001	-8.2835652e-001	
+9.2400000e-001	-8.3102221e-001	
+9.2500000e-001	-8.3365391e-001	
+9.2600000e-001	-8.3625166e-001	
+9.2700000e-001	-8.3881584e-001	
+9.2800000e-001	-8.4134659e-001	
+9.2900000e-001	-8.4384333e-001	
+9.3000000e-001	-8.4630448e-001	
+9.3100000e-001	-8.4872769e-001	
+9.3200000e-001	-8.5111041e-001	
+9.3300000e-001	-8.5345045e-001	
+9.3400000e-001	-8.5574627e-001	
+9.3500000e-001	-8.5799690e-001	
+9.3600000e-001	-8.6020174e-001	
+9.3700000e-001	-8.6236037e-001	
+9.3800000e-001	-8.6447231e-001	
+9.3900000e-001	-8.6653682e-001	
+9.4000000e-001	-8.6855279e-001	
+9.4100000e-001	-8.7051874e-001	
+9.4200000e-001	-8.7243314e-001	
+9.4300000e-001	-8.7429460e-001	
+9.4400000e-001	-8.7610214e-001	
+9.4500000e-001	-8.7785535e-001	
+9.4600000e-001	-8.7955440e-001	
+9.4700000e-001	-8.8119966e-001	
+9.4800000e-001	-8.8279119e-001	
+9.4900000e-001	-8.8432820e-001	
+9.5000000e-001	-8.8580901e-001	
+9.5100000e-001	-8.8723150e-001	
+9.5200000e-001	-8.8859370e-001	
+9.5300000e-001	-8.8989435e-001	
+9.5400000e-001	-8.9113309e-001	
+9.5500000e-001	-8.9231024e-001	
+9.5600000e-001	-8.9342632e-001	
+9.5700000e-001	-8.9448134e-001	
+9.5800000e-001	-8.9547443e-001	
+9.5900000e-001	-8.9640394e-001	
+9.6000000e-001	-8.9726802e-001	
+9.6100000e-001	-8.9806521e-001	
+9.6200000e-001	-8.9879476e-001	
+9.6300000e-001	-8.9945657e-001	
+9.6400000e-001	-9.0005079e-001	
+9.6500000e-001	-9.0057755e-001	
+9.6600000e-001	-9.0103670e-001	
+9.6700000e-001	-9.0142780e-001	
+9.6800000e-001	-9.0175008e-001	
+9.6900000e-001	-9.0200271e-001	
+9.7000000e-001	-9.0218486e-001	
+9.7100000e-001	-9.0229588e-001	
+9.7200000e-001	-9.0233534e-001	
+9.7300000e-001	-9.0230316e-001	
+9.7400000e-001	-9.0219984e-001	
+9.7500000e-001	-9.0202658e-001	
+9.7600000e-001	-9.0178498e-001	
+9.7700000e-001	-9.0147655e-001	
+9.7800000e-001	-9.0110222e-001	
+9.7900000e-001	-9.0066211e-001	
+9.8000000e-001	-9.0015594e-001	
+9.8100000e-001	-8.9958355e-001	
+9.8200000e-001	-8.9894549e-001	
+9.8300000e-001	-8.9824330e-001	
+9.8400000e-001	-8.9747929e-001	
+9.8500000e-001	-8.9665592e-001	
+9.8600000e-001	-8.9577502e-001	
+9.8700000e-001	-8.9483741e-001	
+9.8800000e-001	-8.9384308e-001	
+9.8900000e-001	-8.9279192e-001	
+9.9000000e-001	-8.9168448e-001	
+9.9100000e-001	-8.9052220e-001	
+9.9200000e-001	-8.8930720e-001	
+9.9300000e-001	-8.8804171e-001	
+9.9400000e-001	-8.8672769e-001	
+9.9500000e-001	-8.8536671e-001	
+9.9600000e-001	-8.8396015e-001	
+9.9700000e-001	-8.8250945e-001	
+9.9800000e-001	-8.8101636e-001	
+9.9900000e-001	-8.7948291e-001	
+1.0000000e+000	-8.7791117e-001	
+1.0010000e+000	-8.7630301e-001	
+1.0020000e+000	-8.7466016e-001	
+1.0030000e+000	-8.7298450e-001	
+1.0040000e+000	-8.7127838e-001	
+1.0050000e+000	-8.6954445e-001	
+1.0060000e+000	-8.6778511e-001	
+1.0070000e+000	-8.6600207e-001	
+1.0080000e+000	-8.6419633e-001	
+1.0090000e+000	-8.6236875e-001	
+1.0100000e+000	-8.6052080e-001	
+1.0110000e+000	-8.5865517e-001	
+1.0120000e+000	-8.5677568e-001	
+1.0130000e+000	-8.5488670e-001	
+1.0140000e+000	-8.5299231e-001	
+1.0150000e+000	-8.5109565e-001	
+1.0160000e+000	-8.4919910e-001	
+1.0170000e+000	-8.4730499e-001	
+1.0180000e+000	-8.4541636e-001	
+1.0190000e+000	-8.4353715e-001	
+1.0200000e+000	-8.4167170e-001	
+1.0210000e+000	-8.3982396e-001	
+1.0220000e+000	-8.3799703e-001	
+1.0230000e+000	-8.3619332e-001	
+1.0240000e+000	-8.3441499e-001	
+1.0250000e+000	-8.3266436e-001	
+1.0260000e+000	-8.3094375e-001	
+1.0270000e+000	-8.2925519e-001	
+1.0280000e+000	-8.2759992e-001	
+1.0290000e+000	-8.2597839e-001	
+1.0300000e+000	-8.2439067e-001	
+1.0310000e+000	-8.2283725e-001	
+1.0320000e+000	-8.2131948e-001	
+1.0330000e+000	-8.1983940e-001	
+1.0340000e+000	-8.1839897e-001	
+1.0350000e+000	-8.1699947e-001	
+1.0360000e+000	-8.1564141e-001	
+1.0370000e+000	-8.1432515e-001	
+1.0380000e+000	-8.1305155e-001	
+1.0390000e+000	-8.1182218e-001	
+1.0400000e+000	-8.1063894e-001	
+1.0410000e+000	-8.0950331e-001	
+1.0420000e+000	-8.0841576e-001	
+1.0430000e+000	-8.0737562e-001	
+1.0440000e+000	-8.0638166e-001	
+1.0450000e+000	-8.0543284e-001	
+1.0460000e+000	-8.0452876e-001	
+1.0470000e+000	-8.0366941e-001	
+1.0480000e+000	-8.0285454e-001	
+1.0490000e+000	-8.0208319e-001	
+1.0500000e+000	-8.0135379e-001	
+1.0510000e+000	-8.0066472e-001	
+1.0520000e+000	-8.0001492e-001	
+1.0530000e+000	-7.9940392e-001	
+1.0540000e+000	-7.9883157e-001	
+1.0550000e+000	-7.9829743e-001	
+1.0560000e+000	-7.9780032e-001	
+1.0570000e+000	-7.9733835e-001	
+1.0580000e+000	-7.9690931e-001	
+1.0590000e+000	-7.9651133e-001	
+1.0600000e+000	-7.9614302e-001	
+1.0610000e+000	-7.9580309e-001	
+1.0620000e+000	-7.9548964e-001	
+1.0630000e+000	-7.9519965e-001	
+1.0640000e+000	-7.9492903e-001	
+1.0650000e+000	-7.9467312e-001	
+1.0660000e+000	-7.9442730e-001	
+1.0670000e+000	-7.9418735e-001	
+1.0680000e+000	-7.9394950e-001	
+1.0690000e+000	-7.9371008e-001	
+1.0700000e+000	-7.9346520e-001	
+1.0710000e+000	-7.9321059e-001	
+1.0720000e+000	-7.9294181e-001	
+1.0730000e+000	-7.9265475e-001	
+1.0740000e+000	-7.9234598e-001	
+1.0750000e+000	-7.9201263e-001	
+1.0760000e+000	-7.9165202e-001	
+1.0770000e+000	-7.9126122e-001	
+1.0780000e+000	-7.9083689e-001	
+1.0790000e+000	-7.9037542e-001	
+1.0800000e+000	-7.8987323e-001	
+1.0810000e+000	-7.8932715e-001	
+1.0820000e+000	-7.8873460e-001	
+1.0830000e+000	-7.8809353e-001	
+1.0840000e+000	-7.8740202e-001	
+1.0850000e+000	-7.8665788e-001	
+1.0860000e+000	-7.8585859e-001	
+1.0870000e+000	-7.8500150e-001	
+1.0880000e+000	-7.8408436e-001	
+1.0890000e+000	-7.8310563e-001	
+1.0900000e+000	-7.8206453e-001	
+1.0910000e+000	-7.8096087e-001	
+1.0920000e+000	-7.7979474e-001	
+1.0930000e+000	-7.7856622e-001	
+1.0940000e+000	-7.7727538e-001	
+1.0950000e+000	-7.7592242e-001	
+1.0960000e+000	-7.7450797e-001	
+1.0970000e+000	-7.7303333e-001	
+1.0980000e+000	-7.7150041e-001	
+1.0990000e+000	-7.6991142e-001	
+1.1000000e+000	-7.6826856e-001	
+1.1010000e+000	-7.6657384e-001	
+1.1020000e+000	-7.6482929e-001	
+1.1030000e+000	-7.6303720e-001	
+1.1040000e+000	-7.6120037e-001	
+1.1050000e+000	-7.5932207e-001	
+1.1060000e+000	-7.5740581e-001	
+1.1070000e+000	-7.5545510e-001	
+1.1080000e+000	-7.5347319e-001	
+1.1090000e+000	-7.5146310e-001	
+1.1100000e+000	-7.4942775e-001	
+1.1110000e+000	-7.4737034e-001	
+1.1120000e+000	-7.4529446e-001	
+1.1130000e+000	-7.4320410e-001	
+1.1140000e+000	-7.4110320e-001	
+1.1150000e+000	-7.3899528e-001	
+1.1160000e+000	-7.3688316e-001	
+1.1170000e+000	-7.3476903e-001	
+1.1180000e+000	-7.3265471e-001	
+1.1190000e+000	-7.3054191e-001	
+1.1200000e+000	-7.2843239e-001	
+1.1210000e+000	-7.2632795e-001	
+1.1220000e+000	-7.2423023e-001	
+1.1230000e+000	-7.2214050e-001	
+1.1240000e+000	-7.2005948e-001	
+1.1250000e+000	-7.1798746e-001	
+1.1260000e+000	-7.1592446e-001	
+1.1270000e+000	-7.1387043e-001	
+1.1280000e+000	-7.1182524e-001	
+1.1290000e+000	-7.0978838e-001	
+1.1300000e+000	-7.0775871e-001	
+1.1310000e+000	-7.0573435e-001	
+1.1320000e+000	-7.0371277e-001	
+1.1330000e+000	-7.0169100e-001	
+1.1340000e+000	-6.9966587e-001	
+1.1350000e+000	-6.9763399e-001	
+1.1360000e+000	-6.9559165e-001	
+1.1370000e+000	-6.9353456e-001	
+1.1380000e+000	-6.9145774e-001	
+1.1390000e+000	-6.8935552e-001	
+1.1400000e+000	-6.8722189e-001	
+1.1410000e+000	-6.8505090e-001	
+1.1420000e+000	-6.8283701e-001	
+1.1430000e+000	-6.8057513e-001	
+1.1440000e+000	-6.7826043e-001	
+1.1450000e+000	-6.7588807e-001	
+1.1460000e+000	-6.7345319e-001	
+1.1470000e+000	-6.7095105e-001	
+1.1480000e+000	-6.6837747e-001	
+1.1490000e+000	-6.6572918e-001	
+1.1500000e+000	-6.6300400e-001	
+1.1510000e+000	-6.6020091e-001	
+1.1520000e+000	-6.5731984e-001	
+1.1530000e+000	-6.5436142e-001	
+1.1540000e+000	-6.5132697e-001	
+1.1550000e+000	-6.4821860e-001	
+1.1560000e+000	-6.4503957e-001	
+1.1570000e+000	-6.4179443e-001	
+1.1580000e+000	-6.3848898e-001	
+1.1590000e+000	-6.3512994e-001	
+1.1600000e+000	-6.3172462e-001	
+1.1610000e+000	-6.2828073e-001	
+1.1620000e+000	-6.2480629e-001	
+1.1630000e+000	-6.2130964e-001	
+1.1640000e+000	-6.1779951e-001	
+1.1650000e+000	-6.1428498e-001	
+1.1660000e+000	-6.1077504e-001	
+1.1670000e+000	-6.0727802e-001	
+1.1680000e+000	-6.0380099e-001	
+1.1690000e+000	-6.0034949e-001	
+1.1700000e+000	-5.9692769e-001	
+1.1710000e+000	-5.9353870e-001	
+1.1720000e+000	-5.9018502e-001	
+1.1730000e+000	-5.8686874e-001	
+1.1740000e+000	-5.8359157e-001	
+1.1750000e+000	-5.8035471e-001	
+1.1760000e+000	-5.7715849e-001	
+1.1770000e+000	-5.7400232e-001	
+1.1780000e+000	-5.7088480e-001	
+1.1790000e+000	-5.6780406e-001	
+1.1800000e+000	-5.6475807e-001	
+1.1810000e+000	-5.6174477e-001	
+1.1820000e+000	-5.5876205e-001	
+1.1830000e+000	-5.5580769e-001	
+1.1840000e+000	-5.5287941e-001	
+1.1850000e+000	-5.4997498e-001	
+1.1860000e+000	-5.4709252e-001	
+1.1870000e+000	-5.4423077e-001	
+1.1880000e+000	-5.4138926e-001	
+1.1890000e+000	-5.3856811e-001	
+1.1900000e+000	-5.3576752e-001	
+1.1910000e+000	-5.3298726e-001	
+1.1920000e+000	-5.3022636e-001	
+1.1930000e+000	-5.2748317e-001	
+1.1940000e+000	-5.2475563e-001	
+1.1950000e+000	-5.2204175e-001	
+1.1960000e+000	-5.1934001e-001	
+1.1970000e+000	-5.1664952e-001	
+1.1980000e+000	-5.1396992e-001	
+1.1990000e+000	-5.1130106e-001	
+1.2000000e+000	-5.0864288e-001	
+1.2010000e+000	-5.0599544e-001	
+1.2020000e+000	-5.0335909e-001	
+1.2030000e+000	-5.0073451e-001	
+1.2040000e+000	-4.9812266e-001	
+1.2050000e+000	-4.9552446e-001	
+1.2060000e+000	-4.9294043e-001	
+1.2070000e+000	-4.9037047e-001	
+1.2080000e+000	-4.8781382e-001	
+1.2090000e+000	-4.8526934e-001	
+1.2100000e+000	-4.8273605e-001	
+1.2110000e+000	-4.8021345e-001	
+1.2120000e+000	-4.7770147e-001	
+1.2130000e+000	-4.7520019e-001	
+1.2140000e+000	-4.7270935e-001	
+1.2150000e+000	-4.7022810e-001	
+1.2160000e+000	-4.6775485e-001	
+1.2170000e+000	-4.6528746e-001	
+1.2180000e+000	-4.6282353e-001	
+1.2190000e+000	-4.6036076e-001	
+1.2200000e+000	-4.5789705e-001	
+1.2210000e+000	-4.5543045e-001	
+1.2220000e+000	-4.5295916e-001	
+1.2230000e+000	-4.5048158e-001	
+1.2240000e+000	-4.4799665e-001	
+1.2250000e+000	-4.4550426e-001	
+1.2260000e+000	-4.4300544e-001	
+1.2270000e+000	-4.4050241e-001	
+1.2280000e+000	-4.3799834e-001	
+1.2290000e+000	-4.3549691e-001	
+1.2300000e+000	-4.3300175e-001	
+1.2310000e+000	-4.3051612e-001	
+1.2320000e+000	-4.2804279e-001	
+1.2330000e+000	-4.2558431e-001	
+1.2340000e+000	-4.2314325e-001	
+1.2350000e+000	-4.2072240e-001	
+1.2360000e+000	-4.1832478e-001	
+1.2370000e+000	-4.1595347e-001	
+1.2380000e+000	-4.1361141e-001	
+1.2390000e+000	-4.1130118e-001	
+1.2400000e+000	-4.0902489e-001	
+1.2410000e+000	-4.0678422e-001	
+1.2420000e+000	-4.0458044e-001	
+1.2430000e+000	-4.0241443e-001	
+1.2440000e+000	-4.0028652e-001	
+1.2450000e+000	-3.9819623e-001	
+1.2460000e+000	-3.9614195e-001	
+1.2470000e+000	-3.9412080e-001	
+1.2480000e+000	-3.9212865e-001	
+1.2490000e+000	-3.9016045e-001	
+1.2500000e+000	-3.8821048e-001	
+1.2510000e+000	-3.8627272e-001	
+1.2520000e+000	-3.8434100e-001	
+1.2530000e+000	-3.8240896e-001	
+1.2540000e+000	-3.8046986e-001	
+1.2550000e+000	-3.7851641e-001	
+1.2560000e+000	-3.7654066e-001	
+1.2570000e+000	-3.7453426e-001	
+1.2580000e+000	-3.7248884e-001	
+1.2590000e+000	-3.7039654e-001	
+1.2600000e+000	-3.6825043e-001	
+1.2610000e+000	-3.6604464e-001	
+1.2620000e+000	-3.6377427e-001	
+1.2630000e+000	-3.6143515e-001	
+1.2640000e+000	-3.5902360e-001	
+1.2650000e+000	-3.5653630e-001	
+1.2660000e+000	-3.5397032e-001	
+1.2670000e+000	-3.5132314e-001	
+1.2680000e+000	-3.4859267e-001	
+1.2690000e+000	-3.4577712e-001	
+1.2700000e+000	-3.4287463e-001	
+1.2710000e+000	-3.3988295e-001	
+1.2720000e+000	-3.3679927e-001	
+1.2730000e+000	-3.3362038e-001	
+1.2740000e+000	-3.3034310e-001	
+1.2750000e+000	-3.2696483e-001	
+1.2760000e+000	-3.2348399e-001	
+1.2770000e+000	-3.1990025e-001	
+1.2780000e+000	-3.1621444e-001	
+1.2790000e+000	-3.1242830e-001	
+1.2800000e+000	-3.0854403e-001	
+1.2810000e+000	-3.0456407e-001	
+1.2820000e+000	-3.0049107e-001	
+1.2830000e+000	-2.9632808e-001	
+1.2840000e+000	-2.9207886e-001	
+1.2850000e+000	-2.8774804e-001	
+1.2860000e+000	-2.8334110e-001	
+1.2870000e+000	-2.7886408e-001	
+1.2880000e+000	-2.7432311e-001	
+1.2890000e+000	-2.6972395e-001	
+1.2900000e+000	-2.6507162e-001	
+1.2910000e+000	-2.6037020e-001	
+1.2920000e+000	-2.5562285e-001	
+1.2930000e+000	-2.5083189e-001	
+1.2940000e+000	-2.4599897e-001	
+1.2950000e+000	-2.4112520e-001	
+1.2960000e+000	-2.3621137e-001	
+1.2970000e+000	-2.3125826e-001	
+1.2980000e+000	-2.2626716e-001	
+1.2990000e+000	-2.2124038e-001	
+1.3000000e+000	-2.1618180e-001	
+1.3010000e+000	-2.1109708e-001	
+1.3020000e+000	-2.0599360e-001	
+1.3030000e+000	-2.0088012e-001	
+1.3040000e+000	-1.9576608e-001	
+1.3050000e+000	-1.9066098e-001	
+1.3060000e+000	-1.8557384e-001	
+1.3070000e+000	-1.8051301e-001	
+1.3080000e+000	-1.7548631e-001	
+1.3090000e+000	-1.7050135e-001	
+1.3100000e+000	-1.6556586e-001	
+1.3110000e+000	-1.6068790e-001	
+1.3120000e+000	-1.5587580e-001	
+1.3130000e+000	-1.5113801e-001	
+1.3140000e+000	-1.4648279e-001	
+1.3150000e+000	-1.4191796e-001	
+1.3160000e+000	-1.3745076e-001	
+1.3170000e+000	-1.3308773e-001	
+1.3180000e+000	-1.2883463e-001	
+1.3190000e+000	-1.2469637e-001	
+1.3200000e+000	-1.2067688e-001	
+1.3210000e+000	-1.1677907e-001	
+1.3220000e+000	-1.1300497e-001	
+1.3230000e+000	-1.0935603e-001	
+1.3240000e+000	-1.0583369e-001	
+1.3250000e+000	-1.0243988e-001	
+1.3260000e+000	-9.9177310e-002	
+1.3270000e+000	-9.6049473e-002	
+1.3280000e+000	-9.3060169e-002	
+1.3290000e+000	-9.0212702e-002	
+1.3300000e+000	-8.7508902e-002	
+1.3310000e+000	-8.4948186e-002	
+1.3320000e+000	-8.2526865e-002	
