x,y,z,vx,vy,vz,fixed,fx,fy,fz
-0.979594,-3.19883,-3.50494,0.00306776,-0.0441511,8.29419,0,-1.31615,18.9423,6006.85
-0.580834,2.24257,-3.45924,0.0230109,0.00142083,9.59833,0,0,0,0
-2.32045,-0.0698051,-3.49232,-0.00151298,-0.00136418,-3.3119,0,0,0,0
2.31777,3.39494,-3.50168,-0.00170395,-0.000472974,0.00353832,0,0.00305049,0.000846693,975.424
1.19258,1.14434,-3.4471,-0.0181668,0.00223527,-5.47119,0,0,0,0
-0.979579,-3.19903,-3.46965,0.00287683,-0.0414034,4.64734,0,0,0,0
-0.580719,2.24257,-3.42349,0.0230109,0.00142083,4.69832,0,0,0,0
-2.32045,-0.0698121,-3.49979,-0.00151309,-0.00136428,4.92386,0,-3.73807e-05,-3.37065e-05,49.6636
2.31776,3.39494,-3.50152,-0.00169484,-0.000470444,-0.216015,0,-0.00140023,-0.000388672,822.02
1.19249,1.14435,-3.4867,-0.0181668,0.00223527,-10.3712,0,0,0,0
-0.979565,-3.19924,-3.45867,0.00287683,-0.0414034,-0.252661,0,0,0,0
-0.580604,2.24258,-3.41225,0.0230109,0.00142083,-0.201677,0,0,0,0
-2.32046,-0.069819,-3.48744,-0.00151309,-0.00136428,0.0207601,0,0,0,0
2.31776,3.39494,-3.50128,-0.00170759,-0.000473985,-0.127423,0,-0.000491478,-0.000136372,635.829
1.19239,1.14436,-3.48694,-0.0212181,0.00261076,10.052,0,0,0,0
-0.979551,-3.19945,-3.47218,0.00287683,-0.0414034,-5.15266,0,0,0,0
-0.580488,2.24259,-3.42551,0.0230109,0.00142083,-5.10168,0,0,0,0
-2.32047,-0.0698259,-3.49958,-0.00151309,-0.00136428,-4.87924,0,0,0,0
2.31775,3.39493,-3.50128,-0.00169707,-0.000471065,0.12324,0,0.00173369,0.00048116,657.025
1.19228,1.14437,-3.44893,-0.0212181,0.00261076,5.15197,0,0,0,0
-0.979537,-3.19965,-3.50806,0.00275898,-0.0397075,-3.56922,0,-1.04054,14.9761,9556.87
-0.580373,2.2426,-3.46327,0.0230109,0.00142083,-10.0017,0,0,0,0
-2.32048,-0.0698328,-3.49302,-0.00151326,-0.00136443,3.10055,0,0,0,0
2.31774,3.39493,-3.50152,-0.00170134,-0.000472251,0.199193,0,-0.00215085,-0.00059699,849.493
1.19218,1.14439,-3.43542,-0.0212181,0.00261076,0.251972,0,0,0,0
-0.979522,-3.19987,-3.47611,0.00297831,-0.042865,5.4779,0,0,0,0
-0.580277,2.2426,-3.50807,-0.0103101,-0.000641469,10.0614,0,-45.0545,-2.78929,11906.3
-2.32048,-0.0698395,-3.48977,-0.00151326,-0.00136443,-1.79946,0,0,0,0
2.31773,3.39493,-3.50165,-0.00170442,-0.000473104,-0.00186734,0,0.00155523,0.000431691,950.379
1.19207,1.1444,-3.44641,-0.0212181,0.00261076,-4.64803,0,0,0,0
-0.979507,-3.20008,-3.46097,0.00297831,-0.042865,0.577906,0,0,0,0
-0.580371,2.2426,-3.45389,-0.0194857,-0.00120916,8.51734,0,0,0,0
-2.32049,-0.0698466,-3.50529,-0.00151364,-0.00136478,2.09103,0,0.000214019,0.000192953,5688.83
2.31772,3.39493,-3.50151,-0.00169664,-0.000470944,-0.189698,0,-0.000269004,-7.47002e-05,814.249
1.19196,1.14441,-3.4819,-0.0212181,0.00261076,-9.54803,0,0,0,0
-0.979492,-3.2003,-3.47033,0.00297831,-0.042865,-4.32209,0,0,0,0
-0.580468,2.24259,-3.42355,-0.0194857,-0.00120916,3.61734,0,0,0,0
-2.3205,-0.0698533,-3.48931,-0.00151329,-0.00136446,1.03511,0,0,0,0
2.31771,3.39492,-3.5013,-0.00170459,-0.00047315,-0.108243,0,-0.00087534,-0.000242956,652.965
1.19185,1.14442,-3.49276,-0.0233548,0.00287371,10.2798,0,0,0,0
-0.979477,-3.20051,-3.50407,0.0029586,-0.0425813,-8.36332,0,-0.154948,2.23009,2699.65
-0.580566,2.24258,-3.41772,-0.0194857,-0.00120916,-1.28266,0,0,0,0
-2.32051,-0.0698605,-3.49638,-0.00151329,-0.00136446,-3.86489,0,0,0,0
2.3177,3.39492,-3.50131,-0.00169999,-0.000471875,0.110915,0,0.00138523,0.000384512,675.089
1.19174,1.14444,-3.45361,-0.0233548,0.00287371,5.37977,0,0,0,0
-0.979461,-3.20074,-3.48034,0.00315886,-0.0454641,5.85472,0,0,0,0
-0.580663,2.24258,-3.43638,-0.0194857,-0.00120916,-6.18266,0,0,0,0
-2.32051,-0.0698671,-3.4961,-0.00151327,-0.00136444,3.63046,0,0,0,0
2.3177,3.39492,-3.50151,-0.00169969,-0.00047179,0.172678,0,-0.00119446,-0.000331528,844.282
1.19162,1.14445,-3.43896,-0.0233548,0.00287371,0.479767,0,0,0,0
-0.979445,-3.20096,-3.46331,0.00315886,-0.0454641,0.954724,0,0,0,0
-0.58076,2.24257,-3.47954,-0.0194857,-0.00120916,-11.0827,0,0,0,0
-2.32052,-0.069874,-3.4902,-0.00151327,-0.00136444,-1.26954,0,0,0,0
2.31769,3.39492,-3.50163,-0.00170418,-0.000473039,-0.00492183,0,0.000448498,0.000124463,928.72
1.1915,1.14447,-3.44881,-0.0233548,0.00287371,-4.42023,0,0,0,0
-0.97943,-3.20119,-3.47079,0.00315886,-0.0454641,-3.94528,0,0,0,0
-0.58069,2.24258,-3.49061,0.0986866,0.00613063,11.6532,0,0,0,0
-2.32053,-0.069881,-3.50544,-0.00151372,-0.00136485,0.21982,0,-3.7378e-05,-3.37009e-05,5674.27
2.31768,3.39491,-3.5015,-0.0016984,-0.000471434,-0.166277,0,0.000421467,0.000116992,808.526
1.19139,1.14448,-3.48316,-0.0233548,0.00287371,-9.32024,0,0,0,0
-0.979414,-3.20142,-3.50273,0.0031444,-0.0452559,-8.54244,0,-0.0761871,1.09653,1235.99
-0.580197,2.24261,-3.4446,0.0986866,0.00613063,6.75321,0,0,0,0
-2.32054,-0.0698879,-3.49057,-0.00151337,-0.00136454,1.09224,0,0,0,0
2.31767,3.39491,-3.50132,-0.00170228,-0.000472511,-0.0924798,0,-0.000958838,-0.000266168,668.517
1.19127,1.1445,-3.49234,-0.0218899,0.00269346,9.92685,0,0,0,0
-0.9794,-3.20162,-3.4819,0.002652,-0.0381692,5.791,0,0,0,0
-0.579703,2.24264,-3.42308,0.0986866,0.00613063,1.85322,0,0,0,0
-2.32055,-0.0698948,-3.49736,-0.00151337,-0.00136454,-3.80776,0,0,0,0
2.31766,3.39491,-3.50133,-0.00170185,-0.00047239,0.0990458,0,0.00094926,0.000263512,690.327
1.19116,1.14451,-3.45495,-0.0218899,0.00269346,5.02684,0,0,0,0
-0.979387,-3.20181,-3.46519,0.002652,-0.0381692,0.891,0,0,0,0
-0.57921,2.24267,-3.42606,0.0986866,0.00613063,-3.04678,0,0,0,0
-2.32055,-0.0699015,-3.49583,-0.00151338,-0.00136454,3.22691,0,0,0,0
2.31765,3.39491,-3.50151,-0.00169901,-0.000471602,0.149865,0,-0.000436766,-0.000121246,838.752
1.19105,1.14452,-3.44207,-0.0218899,0.00269346,0.126845,0,0,0,0
-0.979373,-3.202,-3.47299,0.002652,-0.0381692,-4.009,0,0,0,0
-0.578716,2.2427,-3.45355,0.0986866,0.00613063,-7.94678,0,0,0,0
-2.32056,-0.0699086,-3.49194,-0.00151338,-0.00136454,-1.67309,0,0,0,0
2.31764,3.3949,-3.50161,-0.00170351,-0.000472852,-0.0064928,0,-0.000250068,-6.94354e-05,909.928
1.19094,1.14454,-3.45368,-0.0218899,0.00269346,-4.77315,0,0,0,0
-0.97936,-3.20219,-3.50499,0.0026858,-0.0386556,-7.32752,0,0.288257,-4.14882,4020.53
-0.578223,2.24273,-3.50537,0.096383,0.00598752,-11.6272,0,-10.1773,-0.632224,4005.06
-2.32057,-0.0699153,-3.50403,-0.00151371,-0.00136484,3.38368,0,0.000275151,0.000248158,4012
2.31764,3.3949,-3.50149,-0.0016999,-0.000471849,-0.145556,0,0.000727432,0.000202003,804.228
1.19084,1.14455,-3.4898,-0.0218899,0.00269346,-9.67316,0,0,0,0
-0.979348,-3.20237,-3.48095,0.00248383,-0.0357488,5.30048,0,0,0,0
-0.577998,2.24274,-3.46891,0.0310651,0.00192989,9.22519,0,0,0,0
-2.32058,-0.0699224,-3.49107,-0.00151354,-0.00136468,0.241064,0,0,0,0
2.31763,3.3949,-3.50133,-0.00170076,-0.000472089,-0.0793586,0,-0.000832294,-0.000231104,682.507
1.19074,1.14456,-3.48656,-0.0149341,0.00183758,9.0143,0,0,0,0
-0.979335,-3.20255,-3.4667,0.00248383,-0.0357488,0.400484,0,0,0,0
-0.577843,2.24275,-3.43504,0.0310651,0.00192989,4.32519,0,0,0,0
-2.32058,-0.0699291,-3.50207,-0.0015136,-0.00136474,-4.34731,0,-0.000177368,-0.000159919,971.537
2.31762,3.3949,-3.50134,-0.00170275,-0.000472642,0.0879609,0,0.000523693,0.000145415,703.25
1.19067,1.14457,-3.45374,-0.0149341,0.00183758,4.1143,0,0,0,0
-0.979323,-3.20273,-3.47694,0.00248383,-0.0357488,-4.49952,0,0,0,0
-0.577688,2.24276,-3.42566,0.0310651,0.00192989,-0.574809,0,0,0,0
-2.32059,-0.0699363,-3.49346,-0.00151343,-0.00136458,1.94021,0,0,0,0
2.31761,3.39489,-3.5015,-0.00169904,-0.000471611,0.130175,0,8.01845e-05,2.22562e-05,833.257
1.19059,1.14458,-3.44541,-0.0149341,0.00183758,-0.785699,0,0,0,0
-0.979311,-3.20291,-3.50793,0.00208715,-0.0300395,-0.551526,0,-1.44286,20.7666,9805.76
-0.577532,2.24277,-3.44078,0.0310651,0.00192989,-5.47481,0,0,0,0
-2.3206,-0.069943,-3.49601,-0.00151343,-0.00136458,-2.95979,0,0,0,0
2.3176,3.39489,-3.50159,-0.00170267,-0.000472618,-0.00713462,0,-0.000592716,-0.000164588,893.65
1.19052,1.14459,-3.46159,-0.0149341,0.00183758,-5.6857,0,0,0,0
-0.979301,-3.20304,-3.47822,0.00174211,-0.0250736,4.39506,0,0,0,0
-0.577377,2.24278,-3.48041,0.0310651,0.00192989,-10.3748,0,0,0,0
-2.32061,-0.0699499,-3.49802,-0.00151356,-0.0013647,3.42935,0,0,0,0
2.31759,3.39489,-3.50149,-0.001701,-0.000472154,-0.127318,0,0.0007527,0.000209033,800.906
1.19044,1.1446,-3.50226,-0.0149044,0.00183393,-10.4498,0,0.151286,-0.0186152,683.366
-0.979292,-3.20316,-3.46849,0.00174211,-0.0250736,-0.504936,0,0,0,0
-0.577202,2.24279,-3.49179,0.0420276,0.00261084,11.0552,0,0,0,0
-2.32061,-0.0699568,-3.49312,-0.00151356,-0.0013647,-1.47065,0,0,0,0
2.31758,3.39489,-3.50135,-0.00169996,-0.000471867,-0.0683354,0,-0.000595223,-0.000165306,694.965
1.19071,1.14457,-3.47713,0.0894151,-0.0110022,7.55773,0,0,0,0
-0.979284,-3.20329,-3.48327,0.00174211,-0.0250736,-5.40493,0,0,0,0
-0.576992,2.24281,-3.44877,0.0420276,0.00261084,6.15516,0,0,0,0
-2.32062,-0.0699637,-3.50349,-0.00151372,-0.00136485,3.44938,0,0.000297209,0.000267934,3291.49
2.31758,3.39488,-3.50136,-0.00170294,-0.000472695,0.0778196,0,0.000171507,4.765e-05,714.302
1.19116,1.14451,-3.4516,0.0894151,-0.0110022,2.65774,0,0,0,0
-0.979275,-3.20341,-3.50252,0.0019302,-0.0277807,7.76462,0,-0.158857,2.28636,2562.9
-0.576782,2.24282,-3.43024,0.0420276,0.00261084,1.25516,0,0,0,0
-2.32063,-0.0699706,-3.49249,-0.00151358,-0.00136472,-0.185585,0,0,0,0
2.31757,3.39488,-3.5015,-0.00169949,-0.000471738,0.113155,0,0.000367706,0.000102121,828.069
1.1916,1.14446,-3.45056,0.0894151,-0.0110022,-2.24226,0,0,0,0
-0.979265,-3.20356,-3.47487,0.00197389,-0.0284096,3.0837,0,0,0,0
-0.576571,2.24283,-3.43621,0.0420276,0.00261084,-3.64484,0,0,0,0
-2.32064,-0.0699773,-3.5045,-0.00151392,-0.00136503,-2.01793,0,-0.000252075,-0.000227321,3991.94
2.31756,3.39488,-3.50157,-0.00170186,-0.000472396,-0.00724761,0,-0.000668431,-0.000185621,879.57
1.19205,1.1444,-3.47402,0.0894151,-0.0110022,-7.14226,0,0,0,0
-0.979255,-3.2037,-3.4717,0.00197389,-0.0284096,-1.8163,0,0,0,0
-0.576361,2.24285,-3.46669,0.0420276,0.00261084,-8.54484,0,0,0,0
-2.32064,-0.0699844,-3.49332,-0.00151363,-0.00136477,0.900158,0,0,0,0
2.31755,3.39488,-3.50148,-0.00170167,-0.000472343,-0.11131,0,0.000607407,0.000168656,798.337
1.19251,1.14434,-3.50625,0.102473,-0.0126089,8.25799,0,-6.1677,0.758914,8191.8
-0.979245,-3.20384,-3.49304,0.00197389,-0.0284096,-6.71629,0,0,0,0
-0.576157,2.24286,-3.50866,0.0295074,0.00183306,7.32037,0,-31.6934,-1.96882,12594.7
-2.32065,-0.0699911,-3.50106,-0.00151365,-0.00136478,-3.93901,0,-7.37436e-05,-6.64929e-05,269.142
2.31754,3.39487,-3.50136,-0.00169972,-0.000471799,-0.0590229,0,-0.000334707,-9.29183e-05,706.02
1.19305,1.14428,-3.46655,0.108218,-0.0133157,5.5738,0,0,0,0
-0.97924,-3.20392,-3.4917,6.81872e-05,-0.000981397,6.27868,0,0,0,0
-0.576018,2.24287,-3.46081,0.0273176,0.00169702,7.36064,0,0,0,0
-2.32066,-0.0699983,-3.49495,-0.00151367,-0.0013648,1.79171,0,0,0,0
2.31753,3.39487,-3.50137,-0.00170268,-0.000472623,0.0686603,0,-7.26919e-05,-2.01612e-05,723.71
1.19359,1.14421,-3.45094,0.108218,-0.0133157,0.673805,0,0,0,0
-0.979239,-3.20392,-3.47255,6.81872e-05,-0.000981397,1.37869,0,0,0,0
-0.575882,2.24288,-3.43626,0.0273176,0.00169702,2.46064,0,0,0,0
-2.32067,-0.0700049,-3.49825,-0.00151367,-0.0013648,-3.10829,0,0,0,0
2.31752,3.39487,-3.50149,-0.0017001,-0.000471905,0.0984707,0,0.000471739,0.000130981,823.239
1.19413,1.14414,-3.45982,0.108218,-0.0133157,-4.22619,0,0,0,0
-0.979239,-3.20393,-3.47791,6.81872e-05,-0.000981397,-3.52132,0,0,0,0
-0.575745,2.24288,-3.43621,0.0273176,0.00169702,-2.43936,0,0,0,0
-2.32068,-0.0700119,-3.49688,-0.00151372,-0.00136485,2.49508,0,0,0,0
2.31752,3.39487,-3.50156,-0.00170124,-0.000472223,-0.00700687,0,-0.00058287,-0.000161856,867.334
1.19467,1.14408,-3.4932,0.108218,-0.0133157,-9.1262,0,0,0,0
-0.979239,-3.20393,-3.50655,0.000199399,-0.00286989,-4.30598,0,0.747621,-10.7603,6799.67
-0.575609,2.24289,-3.46066,0.0273176,0.00169702,-7.33936,0,0,0,0
-2.32068,-0.0700188,-3.49666,-0.00151372,-0.00136485,-2.40492,0,0,0,0
2.31751,3.39487,-3.50148,-0.00170198,-0.000472429,-0.0972709,0,0.000396065,0.000110003,796.273
1.1951,1.14403,-3.48576,0.0677226,-0.00833299,7.98029,0,0,0,0
-0.979237,-3.20395,-3.48203,0.000340531,-0.00490113,4.19254,0,0,0,0
-0.575472,2.2429,-3.50841,0.0290295,0.00180336,-7.36312,0,14.359,0.891991,9570.14
-2.32069,-0.0700257,-3.49871,-0.00151378,-0.0013649,3.01538,0,0,0,0
2.3175,3.39486,-3.50137,-0.00169984,-0.000471833,-0.0511214,0,-0.000110233,-3.06376e-05,715.763
1.19544,1.14398,-3.45811,0.0677226,-0.00833299,3.08029,0,0,0,0
-0.979236,-3.20398,-3.47332,0.000340531,-0.00490113,-0.707455,0,0,0,0
-0.575345,2.24291,-3.46902,0.0251372,0.00156156,7.96273,0,0,0,0
-2.3207,-0.0700326,-3.49589,-0.00151378,-0.0013649,-1.88462,0,0,0,0
2.31749,3.39486,-3.50138,-0.00170222,-0.000472494,0.0604175,0,-0.000207404,-5.76149e-05,731.784
1.19578,1.14394,-3.45496,0.0677226,-0.00833299,-1.81971,0,0,0,0
-0.979234,-3.204,-3.48911,0.000340531,-0.00490113,-5.60745,0,0,0,0
-0.575219,2.24292,-3.44145,0.0251372,0.00156156,3.06273,0,0,0,0
-2.32071,-0.0700395,-3.50018,-0.00151386,-0.00136497,3.36369,0,0,0,149.59
2.31748,3.39486,-3.50149,-0.00170067,-0.000472065,0.0857287,0,0.000446767,0.000124109,818.818
1.19612,1.1439,-3.47631,0.0677226,-0.00833299,-6.71971,0,0,0,0
-0.979233,-3.20402,-3.49693,0.000177514,-0.00255489,6.63657,0,0,0,0
-0.575094,2.24292,-3.43839,0.0251372,0.00156156,-1.83727,0,0,0,0
-2.32071,-0.0700464,-3.49564,-0.00151386,-0.00136497,-1.54269,0,0,0,0
2.31747,3.39486,-3.50154,-0.00170084,-0.000472112,-0.00655752,0,-0.000417124,-0.000115862,856.744
1.19646,1.14386,-3.50536,0.0700903,-0.00862432,8.37213,0,-9.07501,1.11664,6702.68
-0.979232,-3.20404,-3.476,0.000177514,-0.00255489,1.73658,0,0,0,0
-0.574968,2.24293,-3.45983,0.0251372,0.00156156,-6.73727,0,0,0,0
-2.32072,-0.0700531,-3.5011,-0.00151396,-0.00136506,3.4634,0,0.000109495,9.87543e-05,746.59
2.31746,3.39485,-3.50147,-0.00170201,-0.000472437,-0.0849828,0,0.000186681,5.18361e-05,794.614
1.19682,1.14381,-3.46841,0.0722981,-0.00889598,4.99294,0,0,0,0
-0.979231,-3.20405,-3.47957,0.000177514,-0.00255489,-3.16343,0,0,0,0
-0.574842,2.24294,-3.50553,0.0242654,0.0015074,-10.1399,0,-5.38773,-0.334691,4428.19
-2.32073,-0.0700603,-3.49573,-0.00151395,-0.00136505,-1.37429,0,0,0,0
2.31746,3.39485,-3.50138,-0.00170016,-0.000471923,-0.0443401,0,4.76453e-05,1.32448e-05,724.385
1.19718,1.14377,-3.45569,0.0722981,-0.00889598,0.0929385,0,0,0,0
-0.97923,-3.20406,-3.50639,0.000186096,-0.00267842,-3.96099,0,0.0131678,-0.189519,6578.97
-0.574733,2.24295,-3.47248,0.0211256,0.00131235,7.98352,0,0,0,0
-2.32074,-0.0700669,-3.50141,-0.00151395,-0.00136505,3.39338,0,0.00016124,0.0001454,997.877
2.31745,3.39485,-3.50139,-0.00170172,-0.000472357,0.0530583,0,-0.000248528,-6.90063e-05,738.767
1.19754,1.14372,-3.46748,0.0722981,-0.00889598,-4.80706,0,0,0,0
-0.979228,-3.20408,-3.48324,0.000223053,-0.00321032,3.82228,0,0,0,0
-0.574627,2.24295,-3.44481,0.0211256,0.00131235,3.08352,0,0,0,0
-2.32074,-0.0700741,-3.49605,-0.00151393,-0.00136504,-1.37468,0,0,0,0
2.31744,3.39485,-3.50149,-0.00170111,-0.000472188,0.0746792,0,0.000350012,9.71731e-05,814.83
1.1979,1.14368,-3.50369,0.0724398,-0.00891342,-9.09447,0,1.36569,-0.168042,2173.98
-0.979228,-3.20409,-3.47638,0.000223053,-0.00321032,-1.07772,0,0,0,0
-0.574522,2.24296,-3.44164,0.0211256,0.00131235,-1.81648,0,0,0,0
-2.32075,-0.0700808,-3.50114,-0.001514,-0.0013651,3.28486,0,0.000109406,9.86242e-05,765.741
2.31743,3.39484,-3.50153,-0.00170066,-0.000472061,-0.00603228,0,-0.000237672,-6.59723e-05,847.509
1.19825,1.14364,-3.47905,0.0679046,-0.00835538,6.42691,0,0,0,0
-0.979227,-3.20411,-3.49402,0.000223053,-0.00321032,-5.97772,0,0,0,0
-0.574416,2.24297,-3.46298,0.0211256,0.00131235,-6.71648,0,0,0,0
-2.32076,-0.0700877,-3.49659,-0.00151399,-0.00136509,-1.53937,0,0,0,0
2.31742,3.39484,-3.50147,-0.00170186,-0.000472396,-0.074236,0,0,0,793.236
1.19859,1.1436,-3.45917,0.0679046,-0.00835538,1.52692,0,0,0,0
-0.979225,-3.20413,-3.49282,0.000210636,-0.00303161,5.55685,0,0,0,0
-0.57431,2.24297,-3.50782,0.0226872,0.00140936,-7.43287,0,12.4784,0.775167,8495.48
-2.32077,-0.0700946,-3.50038,-0.00151408,-0.00136517,3.0392,0,0,0,233.835
2.31741,3.39484,-3.50139,-0.00170053,-0.000472027,-0.0385201,0,0.000133119,3.69907e-05,731.964
1.19893,1.14355,-3.46378,0.0679046,-0.00835538,-3.37308,0,0,0,0
-0.979224,-3.20414,-3.47728,0.000210636,-0.00303161,0.656855,0,0,0,0
-0.574207,2.24298,-3.47135,0.0206718,0.00128415,7.4356,0,0,0,0
-2.32077,-0.0701015,-3.49744,-0.00151408,-0.00136517,-1.86375,0,0,0,0
2.3174,3.39484,-3.5014,-0.00170131,-0.000472242,0.0465568,0,-0.000224364,-6.22841e-05,744.793
1.19927,1.14351,-3.4929,0.0679046,-0.00835538,-8.27308,0,0,0,0
-0.979223,-3.20416,-3.48625,0.000210636,-0.00303161,-4.24314,0,0,0,0
-0.574103,2.24299,-3.44642,0.0206718,0.00128415,2.53561,0,0,0,0
-2.32078,-0.0701084,-3.49928,-0.00151405,-0.00136515,2.55659,0,0,0,0
2.3174,3.39483,-3.50148,-0.00170138,-0.000472263,0.0650762,0,0.000228979,6.35265e-05,811.251
1.19961,1.14347,-3.48807,0.0682179,-0.00839393,7.39223,0,0,0,0
-0.979222,-3.20417,-3.50285,0.000213362,-0.00307085,6.55567,0,0.000969305,-0.013951,2830.87
-0.574,2.24299,-3.44599,0.0206718,0.00128415,-2.3644,0,0,0,0
-2.32079,-0.0701153,-3.49875,-0.00151405,-0.00136515,-2.34341,0,0,0,0
2.31739,3.39483,-3.50152,-0.00170064,-0.000472056,-0.00547658,0,-8.67772e-05,-2.40152e-05,839.492
1.19995,1.14343,-3.46335,0.0682179,-0.00839393,2.49223,0,0,0,0
-0.979221,-3.20419,-3.48041,0.000213674,-0.00307533,2.04798,0,0,0,0
-0.573896,2.243,-3.47006,0.0206718,0.00128415,-7.26439,0,0,0,0
-2.3208,-0.0701222,-3.4981,-0.00151414,-0.00136523,1.92602,0,0,0,0
2.31738,3.39483,-3.50147,-0.00170164,-0.000472335,-0.0648123,0,-8.35965e-05,-2.32021e-05,792.088
1.20029,1.14339,-3.46314,0.0682179,-0.00839393,-2.40777,0,0,0,0
-0.97922,-3.2042,-3.48242,0.000213674,-0.00307533,-2.85202,0,0,0,0
-0.573793,2.24301,-3.50871,0.0174039,0.00108115,5.08693,0,-23.5509,-1.46301,12294.5
-2.32081,-0.0701289,-3.50072,-0.00151415,-0.00136524,-2.94427,0,-5.06214e-05,-4.56417e-05,137.495
2.31737,3.39483,-3.5014,-0.00170087,-0.00047212,-0.0334838,0,0.000158729,4.40076e-05,738.63
1.20063,1.14334,-3.48743,0.0682179,-0.00839393,-7.30777,0,0,0,0
-0.979218,-3.20422,-3.50666,0.000213543,-0.00307345,-1.88475,0,-0.000214159,0.00308236,7339.15
-0.573693,2.24301,-3.46658,0.0200205,0.0012437,6.33254,0,0,0,0
-2.32081,-0.0701361,-3.49713,-0.00151411,-0.0013652,1.14895,0,0,0,0
2.31736,3.39482,-3.50141,-0.00170103,-0.000472164,0.0407867,0,-0.000166226,-4.61008e-05,750.02
1.20095,1.14331,-3.4941,0.0545546,-0.00671271,7.89998,0,0,0,0
-0.979218,-3.20423,-3.48433,0.000212965,-0.00306513,3.10652,0,0,0,0
-0.573593,2.24302,-3.44717,0.0200205,0.0012437,1.43255,0,0,0,0
-2.32082,-0.0701427,-3.50314,-0.00151437,-0.00136543,-2.27365,0,-0.00027855,-0.000251155,2247.25
2.31735,3.39482,-3.50148,-0.0017015,-0.000472294,0.0566948,0,0.000113392,3.14541e-05,808.056
1.20122,1.14327,-3.46685,0.0545546,-0.00671271,2.99998,0,0,0,0
-0.979216,-3.20425,-3.48105,0.000212965,-0.00306513,-1.79348,0,0,0,0
-0.573493,2.24302,-3.45225,0.0200205,0.0012437,-3.46745,0,0,0,0
-2.32083,-0.0701499,-3.49672,-0.0015142,-0.00136528,0.228796,0,0,0,0
2.31734,3.39482,-3.50151,-0.00170074,-0.000472085,-0.00490828,0,0,0,832.485
1.20149,1.14324,-3.4641,0.0545546,-0.00671271,-1.90002,0,0,0,0
-0.979215,-3.20426,-3.50224,0.000212976,-0.00306529,-6.44387,0,3.88164e-05,-0.000558658,960.469
-0.573393,2.24303,-3.48184,0.0200205,0.0012437,-8.36745,0,0,0,0
-2.32084,-0.0701566,-3.50384,-0.0015145,-0.00136555,0.932291,0,0.000120219,0.000108432,3464.03
2.31734,3.39482,-3.50147,-0.00170141,-0.000472269,-0.0565613,0,-0.000132356,-3.67478e-05,791.144
1.20176,1.14321,-3.48585,0.0545546,-0.00671271,-6.80001,0,0,0,0
-0.979214,-3.20428,-3.48803,0.000213165,-0.00306801,3.83991,0,0,0,0
-0.573293,2.24304,-3.49589,0.0203647,0.00126508,9.59225,0,0,0,0
-2.32084,-0.0701635,-3.49727,-0.00151418,-0.00136526,-0.830456,0,0,0,0
2.31733,3.39481,-3.50141,-0.00170112,-0.000472191,-0.0291304,0,0.000139959,3.88522e-05,744.467
1.202,1.14318,-3.49659,0.0331654,-0.00408087,7.96419,0,0,0,0
-0.979213,-3.20429,-3.48108,0.000213165,-0.00306801,-1.06009,0,0,0,0
-0.573191,2.24304,-3.46018,0.0203647,0.00126508,4.69225,0,0,0,0
-2.32085,-0.0701704,-3.50132,-0.0015143,-0.00136537,2.72683,0,0.000130648,0.0001178,875.466
2.31732,3.39481,-3.50141,-0.00170088,-0.000472122,0.0357272,0,-9.33978e-05,-2.59097e-05,754.562
1.20217,1.14316,-3.46902,0.0331654,-0.00408087,3.06419,0,0,0,0
-0.979212,-3.20431,-3.49863,0.000213165,-0.00306801,-5.96009,0,0,0,0
-0.573089,2.24305,-3.44897,0.0203647,0.00126508,-0.207748,0,0,0,0
-2.32086,-0.0701773,-3.49922,-0.00151428,-0.00136535,-2.02499,0,0,0,0
2.31731,3.39481,-3.50148,-0.00170149,-0.000472292,0.0494222,0,0,0,805.245
1.20233,1.14314,-3.46595,0.0331654,-0.00408087,-1.83581,0,0,0,0
-0.979211,-3.20432,-3.49078,0.000213116,-0.0030673,4.25604,0,0,0,0
-0.572987,2.24305,-3.46225,0.0203647,0.00126508,-5.10775,0,0,0,0
-2.32087,-0.0701842,-3.49855,-0.00151428,-0.00136535,1.54924,0,0,0,0
2.3173,3.39481,-3.50151,-0.00170087,-0.000472121,-0.00442583,0,8.03249e-05,2.22858e-05,826.407
1.2025,1.14311,-3.48738,0.0331654,-0.00408087,-6.7358,0,0,0,0
-0.97921,-3.20434,-3.48175,0.000213116,-0.0030673,-0.643965,0,0,0,0
-0.572885,2.24306,-3.50004,0.0203647,0.00126508,-10.0078,0,0,0,0
-2.32087,-0.0701911,-3.50271,-0.00151447,-0.00136553,-2.24911,0,-0.000238712,-0.00021523,1776.84
2.31729,3.3948,-3.50147,-0.00170121,-0.000472214,-0.0494228,0,-0.000137064,-3.80651e-05,790.307
1.20265,1.1431,-3.49554,0.0252066,-0.00310158,7.59613,0,0,0,0
-0.979208,-3.20436,-3.49722,0.000213116,-0.0030673,-5.54396,0,0,0,0
-0.572808,2.24307,-3.47978,0.0134633,0.000836356,7.43138,0,0,0,0
-2.32088,-0.0701981,-3.49753,-0.00151428,-0.00136536,0.0962345,0,0,0,0
2.31728,3.3948,-3.50141,-0.00170128,-0.000472235,-0.0253728,0,9.6757e-05,2.69203e-05,749.54
1.20278,1.14308,-3.46981,0.0252066,-0.00310158,2.69613,0,0,0,0
-0.979208,-3.20437,-3.49224,0.00021316,-0.00306794,4.36601,0,0,0,0
