# Spherical_Case01_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+9.941620E-01	+6.606780E-18	+1.078970E-01	-1.103740E-16
+3.100000E+00	+9.948970E-01	+6.177920E-18	+1.008930E-01	-1.104560E-16
+3.110000E+00	+9.955610E-01	+5.763040E-18	+9.411760E-02	-1.105290E-16
+3.120000E+00	+9.961580E-01	+5.362220E-18	+8.757170E-02	-1.105960E-16
+3.130000E+00	+9.966930E-01	+4.975540E-18	+8.125680E-02	-1.106550E-16
+3.140000E+00	+9.971700E-01	+4.603080E-18	+7.517400E-02	-1.107080E-16
+3.150000E+00	+9.975940E-01	+4.244890E-18	+6.932430E-02	-1.107550E-16
+3.160000E+00	+9.979690E-01	+3.901030E-18	+6.370860E-02	-1.107970E-16
+3.170000E+00	+9.982970E-01	+3.571540E-18	+5.832770E-02	-1.108330E-16
+3.180000E+00	+9.985850E-01	+3.256480E-18	+5.318240E-02	-1.108650E-16
+3.190000E+00	+9.988340E-01	+2.955880E-18	+4.827320E-02	-1.108930E-16
+3.200000E+00	+9.990490E-01	+2.669770E-18	+4.360070E-02	-1.109170E-16
+3.210000E+00	+9.992330E-01	+2.398180E-18	+3.916530E-02	-1.109370E-16
+3.220000E+00	+9.993880E-01	+2.141140E-18	+3.496750E-02	-1.109540E-16
+3.230000E+00	+9.995190E-01	+1.898660E-18	+3.100750E-02	-1.109690E-16
+3.240000E+00	+9.996280E-01	+1.670770E-18	+2.728570E-02	-1.109810E-16
+3.250000E+00	+9.997170E-01	+1.457470E-18	+2.380230E-02	-1.109910E-16
+3.260000E+00	+9.997890E-01	+1.258780E-18	+2.055740E-02	-1.109990E-16
+3.270000E+00	+9.998460E-01	+1.074710E-18	+1.755130E-02	-1.110050E-16
+3.280000E+00	+9.998910E-01	+9.052590E-19	+1.478400E-02	-1.110100E-16
+3.290000E+00	+9.999250E-01	+7.504440E-19	+1.225570E-02	-1.110140E-16
+3.300000E+00	+9.999500E-01	+6.102650E-19	+9.966380E-03	-1.110170E-16
+3.310000E+00	+9.999690E-01	+4.847250E-19	+7.916160E-03	-1.110190E-16
+3.320000E+00	+9.999810E-01	+3.738270E-19	+6.105060E-03	-1.110200E-16
+3.330000E+00	+9.999900E-01	+2.775720E-19	+4.533100E-03	-1.110210E-16
+3.340000E+00	+9.999950E-01	+1.959620E-19	+3.200310E-03	-1.110220E-16
+3.350000E+00	+9.999980E-01	+1.289980E-19	+2.106690E-03	-1.110220E-16
+3.360000E+00	+9.999990E-01	+7.667870E-20	+1.252260E-03	-1.110220E-16
+3.370000E+00	+1.000000E+00	+3.900550E-20	+6.370080E-04	-1.110220E-16
+3.380000E+00	+1.000000E+00	+1.597820E-20	+2.609440E-04	-1.110220E-16
+3.390000E+00	+1.000000E+00	+0.000000E+00	+1.240670E-04	-1.110220E-16
+3.400000E+00	+1.000000E+00	+1.386160E-20	+2.263770E-04	-1.110220E-16
+3.410000E+00	+1.000000E+00	+3.477220E-20	+5.678730E-04	-1.110220E-16
+3.420000E+00	+9.999990E-01	+7.032870E-20	+1.148550E-03	-1.110220E-16
+3.430000E+00	+9.999980E-01	+1.205310E-19	+1.968420E-03	-1.110220E-16
+3.440000E+00	+9.999950E-01	+1.853790E-19	+3.027470E-03	-1.110220E-16
+3.450000E+00	+9.999910E-01	+2.648730E-19	+4.325700E-03	-1.110210E-16
+3.460000E+00	+9.999830E-01	+3.590110E-19	+5.863090E-03	-1.110200E-16
+3.470000E+00	+9.999710E-01	+4.677930E-19	+7.639630E-03	-1.110190E-16
+3.480000E+00	+9.999530E-01	+5.912160E-19	+9.655300E-03	-1.110170E-16
+3.490000E+00	+9.999290E-01	+7.292800E-19	+1.191000E-02	-1.110140E-16
+3.500000E+00	+9.998960E-01	+8.819800E-19	+1.440380E-02	-1.110110E-16
+3.510000E+00	+9.998530E-01	+1.049310E-18	+1.713660E-02	-1.110060E-16
+3.520000E+00	+9.997980E-01	+1.231270E-18	+2.010820E-02	-1.110000E-16
+3.530000E+00	+9.997280E-01	+1.427850E-18	+2.331860E-02	-1.109920E-16
+3.540000E+00	+9.996420E-01	+1.639040E-18	+2.676750E-02	-1.109830E-16
+3.550000E+00	+9.995360E-01	+1.864820E-18	+3.045490E-02	-1.109710E-16
+3.560000E+00	+9.994090E-01	+2.105200E-18	+3.438050E-02	-1.109570E-16
+3.570000E+00	+9.992570E-01	+2.360140E-18	+3.854390E-02	-1.109400E-16
+3.580000E+00	+9.990770E-01	+2.629620E-18	+4.294500E-02	-1.109200E-16
+3.590000E+00	+9.988670E-01	+2.913630E-18	+4.758330E-02	-1.108970E-16
+3.600000E+00	+9.986230E-01	+3.212140E-18	+5.245830E-02	-1.108690E-16
+3.610000E+00	+9.983420E-01	+3.525120E-18	+5.756950E-02	-1.108380E-16
+3.620000E+00	+9.980190E-01	+3.852520E-18	+6.291640E-02	-1.108020E-16
+3.630000E+00	+9.976510E-01	+4.194300E-18	+6.849810E-02	-1.107620E-16
+3.640000E+00	+9.972350E-01	+4.550420E-18	+7.431410E-02	-1.107150E-16
+3.650000E+00	+9.967660E-01	+4.920830E-18	+8.036320E-02	-1.106630E-16
+3.660000E+00	+9.962390E-01	+5.305450E-18	+8.664460E-02	-1.106050E-16
+3.670000E+00	+9.956510E-01	+5.704230E-18	+9.315720E-02	-1.105400E-16
+3.680000E+00	+9.949980E-01	+6.117090E-18	+9.989960E-02	-1.104670E-16
+3.690000E+00	+9.942730E-01	+6.543930E-18	+1.068700E-01	-1.103860E-16
+3.700000E+00	+9.934730E-01	+6.984670E-18	+1.140680E-01	-1.102980E-16
+3.710000E+00	+9.925920E-01	+7.439200E-18	+1.214910E-01	-1.102000E-16
+3.720000E+00	+9.916270E-01	+7.907420E-18	+1.291380E-01	-1.100930E-16
+3.730000E+00	+9.905700E-01	+8.389180E-18	+1.370060E-01	-1.099750E-16
+3.740000E+00	+9.894180E-01	+8.884360E-18	+1.450930E-01	-1.098470E-16
+3.750000E+00	+9.881650E-01	+9.392820E-18	+1.533960E-01	-1.097080E-16
+3.760000E+00	+9.868050E-01	+9.914380E-18	+1.619140E-01	-1.095570E-16
+3.770000E+00	+9.853330E-01	+1.044890E-17	+1.706430E-01	-1.093940E-16
+3.780000E+00	+9.837430E-01	+1.099610E-17	+1.795800E-01	-1.092170E-16
+3.790000E+00	+9.820300E-01	+1.155590E-17	+1.887230E-01	-1.090270E-16
+3.800000E+00	+9.801890E-01	+1.212810E-17	+1.980660E-01	-1.088230E-16
+3.810000E+00	+9.782120E-01	+1.271230E-17	+2.076070E-01	-1.086030E-16
+3.820000E+00	+9.760950E-01	+1.330840E-17	+2.173420E-01	-1.083680E-16
+3.830000E+00	+9.738330E-01	+1.391610E-17	+2.272660E-01	-1.081170E-16
+3.840000E+00	+9.714180E-01	+1.453510E-17	+2.373750E-01	-1.078490E-16
+3.850000E+00	+9.688460E-01	+1.516510E-17	+2.476640E-01	-1.075630E-16
+3.860000E+00	+9.661110E-01	+1.580580E-17	+2.581280E-01	-1.072600E-16
+3.870000E+00	+9.632070E-01	+1.645690E-17	+2.687620E-01	-1.069370E-16
+3.880000E+00	+9.601290E-01	+1.711800E-17	+2.795590E-01	-1.065960E-16
+3.890000E+00	+9.568710E-01	+1.778880E-17	+2.905140E-01	-1.062340E-16
+3.900000E+00	+9.534280E-01	+1.846890E-17	+3.016200E-01	-1.058520E-16
+3.910000E+00	+9.497950E-01	+1.915790E-17	+3.128720E-01	-1.054480E-16
+3.920000E+00	+9.459670E-01	+1.985530E-17	+3.242610E-01	-1.050230E-16
+3.930000E+00	+9.419400E-01	+2.056070E-17	+3.357820E-01	-1.045760E-16
+3.940000E+00	+9.377070E-01	+2.127380E-17	+3.474270E-01	-1.041060E-16
+3.950000E+00	+9.332650E-01	+2.199390E-17	+3.591870E-01	-1.036130E-16
+3.960000E+00	+9.286100E-01	+2.272060E-17	+3.710560E-01	-1.030960E-16
+3.970000E+00	+9.237380E-01	+2.345350E-17	+3.830240E-01	-1.025560E-16
+3.980000E+00	+9.186450E-01	+2.419190E-17	+3.950840E-01	-1.019900E-16
+3.990000E+00	+9.133270E-01	+2.493540E-17	+4.072260E-01	-1.014000E-16
+4.000000E+00	+9.077820E-01	+2.568340E-17	+4.194420E-01	-1.007840E-16
+4.010000E+00	+9.020070E-01	+2.643530E-17	+4.317220E-01	-1.001430E-16
+4.020000E+00	+8.959990E-01	+2.719060E-17	+4.440570E-01	-9.947580E-17
+4.030000E+00	+8.897560E-01	+2.794870E-17	+4.564370E-01	-9.878270E-17
+4.040000E+00	+8.832760E-01	+2.870890E-17	+4.688530E-01	-9.806340E-17
+4.050000E+00	+8.765590E-01	+2.947070E-17	+4.812940E-01	-9.731760E-17
+4.060000E+00	+8.696040E-01	+3.023350E-17	+4.937500E-01	-9.654540E-17
+4.070000E+00	+8.624090E-01	+3.099650E-17	+5.062120E-01	-9.574660E-17
+4.080000E+00	+8.549750E-01	+3.175930E-17	+5.186690E-01	-9.492130E-17
+4.090000E+00	+8.473030E-01	+3.252110E-17	+5.311100E-01	-9.406950E-17
+4.100000E+00	+8.393930E-01	+3.328130E-17	+5.435250E-01	-9.319140E-17
+4.110000E+00	+8.312470E-01	+3.403930E-17	+5.559030E-01	-9.228700E-17
+4.120000E+00	+8.228660E-01	+3.479440E-17	+5.682350E-01	-9.135650E-17
+4.130000E+00	+8.142540E-01	+3.554590E-17	+5.805090E-01	-9.040030E-17
+4.140000E+00	+8.054120E-01	+3.629340E-17	+5.927160E-01	-8.941860E-17
+4.150000E+00	+7.963440E-01	+3.703600E-17	+6.048450E-01	-8.841190E-17
+4.160000E+00	+7.870530E-01	+3.777330E-17	+6.168850E-01	-8.738050E-17
+4.170000E+00	+7.775450E-01	+3.850450E-17	+6.288270E-01	-8.632490E-17
+4.180000E+00	+7.678240E-01	+3.922920E-17	+6.406610E-01	-8.524560E-17
+4.190000E+00	+7.578950E-01	+3.994660E-17	+6.523770E-01	-8.414320E-17
+4.200000E+00	+7.477630E-01	+4.065620E-17	+6.639660E-01	-8.301840E-17
+4.210000E+00	+7.374350E-01	+4.135740E-17	+6.754180E-01	-8.187170E-17
+4.220000E+00	+7.269170E-01	+4.204980E-17	+6.867250E-01	-8.070400E-17
+4.230000E+00	+7.162160E-01	+4.273270E-17	+6.978780E-01	-7.951600E-17
+4.240000E+00	+7.053400E-01	+4.340570E-17	+7.088690E-01	-7.830850E-17
+4.250000E+00	+6.942970E-01	+4.406820E-17	+7.196890E-01	-7.708240E-17
+4.260000E+00	+6.830930E-01	+4.471990E-17	+7.303310E-01	-7.583860E-17
+4.270000E+00	+6.717380E-01	+4.536020E-17	+7.407890E-01	-7.457790E-17
+4.280000E+00	+6.602410E-01	+4.598880E-17	+7.510540E-01	-7.330150E-17
+4.290000E+00	+6.486100E-01	+4.660520E-17	+7.611210E-01	-7.201020E-17
+4.300000E+00	+6.368550E-01	+4.720910E-17	+7.709830E-01	-7.070510E-17
+4.310000E+00	+6.249860E-01	+4.780020E-17	+7.806360E-01	-6.938730E-17
+4.320000E+00	+6.130110E-01	+4.837810E-17	+7.900740E-01	-6.805790E-17
+4.330000E+00	+6.009410E-01	+4.894260E-17	+7.992930E-01	-6.671790E-17
+4.340000E+00	+5.887870E-01	+4.949340E-17	+8.082880E-01	-6.536850E-17
+4.350000E+00	+5.765580E-01	+5.003030E-17	+8.170570E-01	-6.401070E-17
+4.360000E+00	+5.642640E-01	+5.055310E-17	+8.255940E-01	-6.264590E-17
+4.370000E+00	+5.519160E-01	+5.106160E-17	+8.338990E-01	-6.127500E-17
+4.380000E+00	+5.395250E-01	+5.155570E-17	+8.419690E-01	-5.989940E-17
+4.390000E+00	+5.271010E-01	+5.203540E-17	+8.498020E-01	-5.852000E-17
+4.400000E+00	+5.146550E-01	+5.250050E-17	+8.573970E-01	-5.713820E-17
+4.410000E+00	+5.021960E-01	+5.295090E-17	+8.647540E-01	-5.575500E-17
+4.420000E+00	+4.897350E-01	+5.338670E-17	+8.718710E-01	-5.437160E-17
+4.430000E+00	+4.772830E-01	+5.380790E-17	+8.787490E-01	-5.298910E-17
+4.440000E+00	+4.648500E-01	+5.421450E-17	+8.853890E-01	-5.160870E-17
+4.450000E+00	+4.524460E-01	+5.460650E-17	+8.917920E-01	-5.023160E-17
+4.460000E+00	+4.400800E-01	+5.498410E-17	+8.979590E-01	-4.885870E-17
+4.470000E+00	+4.277620E-01	+5.534740E-17	+9.038910E-01	-4.749120E-17
+4.480000E+00	+4.155030E-01	+5.569640E-17	+9.095920E-01	-4.613010E-17
+4.490000E+00	+4.033110E-01	+5.603140E-17	+9.150630E-01	-4.477650E-17
+4.500000E+00	+3.911950E-01	+5.635260E-17	+9.203080E-01	-4.343140E-17
+4.510000E+00	+3.791650E-01	+5.666010E-17	+9.253290E-01	-4.209580E-17
+4.520000E+00	+3.672290E-01	+5.695410E-17	+9.301310E-01	-4.077060E-17
+4.530000E+00	+3.553950E-01	+5.723480E-17	+9.347160E-01	-3.945680E-17
+4.540000E+00	+3.436730E-01	+5.750270E-17	+9.390900E-01	-3.815530E-17
+4.550000E+00	+3.320680E-01	-1.516870E-16	+9.432550E-01	+0.000000E+00
+4.560000E+00	+3.205900E-01	-1.523240E-16	+9.472180E-01	+0.000000E+00
+4.570000E+00	+3.092450E-01	-1.529300E-16	+9.509820E-01	+0.000000E+00
+4.580000E+00	+2.980400E-01	+5.844950E-17	+9.545530E-01	+3.308910E-17
+4.590000E+00	+2.869830E-01	+5.865660E-17	+9.579360E-01	+3.186150E-17
+4.600000E+00	+2.760800E-01	+5.885250E-17	+9.611350E-01	+3.065100E-17
+4.610000E+00	+2.653360E-01	+5.903750E-17	+9.641560E-01	+2.945820E-17
+4.620000E+00	+2.547580E-01	+5.921200E-17	+9.670050E-01	+2.828380E-17
+4.630000E+00	+2.443510E-01	+5.937620E-17	+9.696870E-01	+2.712840E-17
+4.640000E+00	+2.341210E-01	+5.953050E-17	+9.722080E-01	+2.599260E-17
+4.650000E+00	+2.240720E-01	+5.967540E-17	+9.745730E-01	+2.487700E-17
+4.660000E+00	+2.142100E-01	+5.981100E-17	+9.767880E-01	+2.378210E-17
+4.670000E+00	+2.045380E-01	+5.993780E-17	+9.788590E-01	+2.270830E-17
+4.680000E+00	+1.950610E-01	+6.005610E-17	+9.807910E-01	+2.165620E-17
+4.690000E+00	+1.857840E-01	+6.016630E-17	+9.825910E-01	+2.062610E-17
+4.700000E+00	+1.767080E-01	+6.026870E-17	+9.842630E-01	+1.961860E-17
+4.710000E+00	+1.678390E-01	+6.036370E-17	+9.858140E-01	+1.863390E-17
+4.720000E+00	+1.591790E-01	+6.045160E-17	+9.872500E-01	+1.767240E-17
+4.730000E+00	+1.507310E-01	-1.589750E-16	+9.885750E-01	+3.346910E-17
+4.740000E+00	+1.424990E-01	+6.060750E-17	+9.897950E-01	+4.746150E-17
+4.750000E+00	+1.344830E-01	+6.067610E-17	+9.909160E-01	+4.479190E-17
+4.760000E+00	+1.266880E-01	+6.073900E-17	+9.919430E-01	+4.219550E-17
+4.770000E+00	+1.191140E-01	+6.079640E-17	+9.928810E-01	+3.967310E-17
+4.780000E+00	+1.117650E-01	+6.084870E-17	+9.937350E-01	+3.722520E-17
+4.790000E+00	+1.046410E-01	+6.089620E-17	+9.945100E-01	+3.485260E-17
+4.800000E+00	+9.774530E-02	-1.600420E-16	+9.952110E-01	+4.340760E-17
+4.810000E+00	+9.107810E-02	+6.097780E-17	+9.958440E-01	+5.055850E-17
+4.820000E+00	+8.464120E-02	+6.101260E-17	+9.964110E-01	+4.698530E-17
+4.830000E+00	+7.843580E-02	+6.104370E-17	+9.969190E-01	+4.354060E-17
+4.840000E+00	+7.246300E-02	-1.603900E-16	+9.973710E-01	+4.827000E-17
+4.850000E+00	+6.672370E-02	+6.109590E-17	+9.977710E-01	+5.185470E-17
+4.860000E+00	+6.121880E-02	+6.111750E-17	+9.981240E-01	+4.757660E-17
+4.870000E+00	+5.594910E-02	+6.113640E-17	+9.984340E-01	+5.590440E-17
+4.880000E+00	+5.091520E-02	+6.115290E-17	+9.987030E-01	+5.087450E-17
+4.890000E+00	+4.611770E-02	+6.116720E-17	+9.989360E-01	+5.632110E-17
+4.900000E+00	+4.155710E-02	+6.117940E-17	+9.991360E-01	+5.075150E-17
+4.910000E+00	+3.723390E-02	+6.118990E-17	+9.993070E-01	+5.373930E-17
+4.920000E+00	+3.314830E-02	+6.119870E-17	+9.994500E-01	+5.520300E-17
+4.930000E+00	+2.930070E-02	+6.120600E-17	+9.995710E-01	+5.530160E-17
+4.940000E+00	+2.569140E-02	+6.121210E-17	+9.996700E-01	+5.419410E-17
+4.950000E+00	+2.232060E-02	+6.121710E-17	+9.997510E-01	+5.699600E-17
+4.960000E+00	+1.918840E-02	+6.122110E-17	+9.998160E-01	+5.751930E-17
+4.970000E+00	+1.629500E-02	+6.122420E-17	+9.998670E-01	+5.970070E-17
+4.980000E+00	+1.364050E-02	+6.122660E-17	+9.999070E-01	+5.906180E-17
+4.990000E+00	+1.122500E-02	+6.122850E-17	+9.999370E-01	+5.857280E-17
+5.000000E+00	+9.048590E-03	+6.122980E-17	+9.999590E-01	+5.927110E-17
