# Spherical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	-1.240150E+01	+4.815870E-06	-2.438230E+00
+3.870000E+00	-1.270790E+01	+4.086870E-06	-1.884500E+00
+3.880000E+00	-1.299450E+01	-9.527440E-06	-1.307300E+00
+3.890000E+00	-1.325920E+01	-5.900610E-07	-7.071910E-01
+3.900000E+00	-1.350010E+01	-3.499230E-06	-8.481230E-02
+3.910000E+00	-1.371520E+01	+3.779500E-06	+5.588320E-01
+3.920000E+00	-1.390240E+01	-1.218630E-05	+1.222600E+00
+3.930000E+00	-1.405960E+01	+8.950090E-07	+1.905250E+00
+3.940000E+00	-1.418490E+01	+6.712440E-06	+2.605240E+00
+3.950000E+00	-1.427640E+01	+1.670610E-05	+3.320870E+00
+3.960000E+00	-1.433230E+01	+7.259640E-06	+4.050350E+00
+3.970000E+00	-1.435120E+01	-1.481110E-06	+4.791920E+00
+3.980000E+00	-1.433110E+01	+4.427610E-07	+5.543100E+00
+3.990000E+00	-1.427050E+01	-2.893590E-05	+6.301340E+00
+4.000000E+00	-1.416890E+01	+9.660250E-06	+7.064910E+00
+4.010000E+00	-1.402430E+01	+2.226370E-06	+7.830340E+00
+4.020000E+00	-1.383590E+01	-7.358860E-06	+8.594720E+00
+4.030000E+00	-1.360340E+01	+1.001280E-05	+9.355880E+00
+4.040000E+00	-1.332620E+01	+1.473680E-05	+1.011050E+01
+4.050000E+00	-1.300360E+01	-1.733860E-05	+1.085510E+01
+4.060000E+00	-1.263610E+01	-1.192180E-05	+1.158680E+01
+4.070000E+00	-1.222400E+01	+1.164870E-06	+1.230270E+01
+4.080000E+00	-1.176720E+01	+7.040460E-06	+1.299890E+01
+4.090000E+00	-1.126710E+01	+1.684980E-05	+1.367260E+01
+4.100000E+00	-1.072440E+01	+1.202740E-05	+1.432020E+01
+4.110000E+00	-1.014060E+01	+9.145000E-06	+1.493880E+01
+4.120000E+00	-9.517230E+00	-3.799930E-06	+1.552520E+01
+4.130000E+00	-8.856170E+00	+2.003080E-06	+1.607630E+01
+4.140000E+00	-8.159590E+00	-2.129120E-06	+1.658950E+01
+4.150000E+00	-7.429880E+00	+1.051620E-05	+1.706190E+01
+4.160000E+00	-6.669610E+00	+6.434400E-06	+1.749090E+01
+4.170000E+00	-5.881670E+00	-6.562090E-06	+1.787440E+01
+4.180000E+00	-5.069120E+00	+1.642880E-05	+1.820990E+01
+4.190000E+00	-4.235190E+00	+1.876100E-05	+1.849570E+01
+4.200000E+00	-3.383270E+00	+7.032190E-06	+1.873040E+01
+4.210000E+00	-2.516930E+00	+3.707480E-06	+1.891250E+01
+4.220000E+00	-1.639800E+00	+1.690590E-05	+1.904050E+01
+4.230000E+00	-7.556610E-01	-5.035880E-06	+1.911550E+01
+4.240000E+00	+1.317470E-01	+7.496170E-06	+1.913460E+01
+4.250000E+00	+1.018620E+00	-1.146110E-05	+1.909920E+01
+4.260000E+00	+1.901080E+00	+5.970660E-06	+1.900900E+01
+4.270000E+00	+2.775360E+00	-2.901260E-06	+1.886400E+01
+4.280000E+00	+3.637800E+00	-8.176040E-06	+1.866620E+01
+4.290000E+00	+4.484730E+00	+1.090970E-05	+1.841620E+01
+4.300000E+00	+5.312680E+00	-1.793620E-05	+1.811540E+01
+4.310000E+00	+6.118230E+00	+1.004080E-05	+1.776540E+01
+4.320000E+00	+6.898290E+00	-6.360440E-06	+1.736830E+01
+4.330000E+00	+7.649790E+00	-1.648520E-05	+1.692610E+01
+4.340000E+00	+8.369950E+00	-2.307320E-06	+1.644140E+01
+4.350000E+00	+9.056220E+00	-1.359370E-05	+1.591660E+01
+4.360000E+00	+9.706290E+00	-1.017310E-05	+1.535470E+01
+4.370000E+00	+1.031810E+01	+9.377240E-06	+1.475840E+01
+4.380000E+00	+1.088980E+01	-6.486870E-06	+1.413070E+01
+4.390000E+00	+1.141990E+01	+7.066890E-06	+1.347480E+01
+4.400000E+00	+1.190720E+01	-1.382770E-06	+1.279420E+01
+4.410000E+00	+1.235090E+01	-5.698750E-06	+1.209210E+01
+4.420000E+00	+1.275000E+01	+2.432360E-05	+1.137130E+01
+4.430000E+00	+1.310410E+01	-3.514560E-06	+1.063540E+01
+4.440000E+00	+1.341300E+01	+1.365950E-05	+9.887230E+00
+4.450000E+00	+1.367720E+01	+1.167120E-05	+9.130700E+00
+4.460000E+00	+1.389630E+01	-1.404550E-05	+8.367970E+00
+4.470000E+00	+1.407150E+01	-4.383110E-06	+7.602760E+00
+4.480000E+00	+1.420340E+01	-2.795690E-05	+6.837850E+00
+4.490000E+00	+1.429290E+01	-1.136870E-05	+6.075730E+00
+4.500000E+00	+1.434100E+01	-1.259740E-05	+5.319030E+00
+4.510000E+00	+1.434980E+01	-2.772720E-06	+4.570940E+00
+4.520000E+00	+1.431970E+01	+4.982410E-08	+3.832710E+00
+4.530000E+00	+1.425260E+01	-6.413260E-06	+3.106710E+00
+4.540000E+00	+1.415090E+01	-1.498510E-05	+2.395550E+00
+4.550000E+00	+1.401610E+01	+1.080880E-06	+1.700710E+00
+4.560000E+00	+1.384980E+01	+1.379460E-05	+1.023490E+00
+4.570000E+00	+1.365420E+01	-1.382500E-05	+3.656280E-01
+4.580000E+00	+1.343130E+01	+7.629880E-06	-2.717820E-01
+4.590000E+00	+1.318300E+01	-1.843160E-06	-8.876450E-01
+4.600000E+00	+1.291160E+01	-1.214260E-06	-1.481050E+00
+4.610000E+00	+1.261900E+01	+4.027460E-06	-2.051290E+00
+4.620000E+00	+1.230710E+01	+1.217540E-05	-2.597950E+00
+4.630000E+00	+1.197850E+01	-6.298960E-06	-3.120120E+00
+4.640000E+00	+1.163470E+01	-6.948300E-06	-3.618030E+00
+4.650000E+00	+1.127770E+01	-1.049330E-05	-4.091440E+00
+4.660000E+00	+1.090970E+01	+8.175310E-06	-4.540230E+00
+4.670000E+00	+1.053210E+01	+3.511380E-06	-4.964700E+00
+4.680000E+00	+1.014710E+01	+3.128650E-06	-5.364890E+00
+4.690000E+00	+9.755990E+00	+2.156320E-06	-5.741370E+00
+4.700000E+00	+9.360520E+00	-1.041130E-05	-6.094510E+00
+4.710000E+00	+8.962550E+00	-2.630930E-05	-6.424680E+00
+4.720000E+00	+8.563360E+00	-9.955360E-06	-6.732560E+00
+4.730000E+00	+8.164230E+00	-4.586170E-06	-7.018870E+00
+4.740000E+00	+7.766590E+00	+2.523240E-06	-7.284250E+00
+4.750000E+00	+7.371820E+00	+4.600390E-06	-7.529390E+00
+4.760000E+00	+6.980650E+00	+1.173040E-05	-7.755290E+00
+4.770000E+00	+6.594480E+00	+2.769040E-05	-7.962640E+00
+4.780000E+00	+6.214140E+00	+1.982820E-06	-8.152310E+00
+4.790000E+00	+5.840520E+00	+1.518980E-05	-8.325230E+00
+4.800000E+00	+5.474600E+00	-1.435260E-05	-8.482240E+00
+4.810000E+00	+5.117030E+00	+1.115020E-05	-8.624210E+00
+4.820000E+00	+4.768500E+00	-2.275010E-05	-8.752090E+00
+4.830000E+00	+4.429720E+00	-1.050580E-05	-8.866690E+00
+4.840000E+00	+4.101150E+00	+2.020320E-05	-8.968990E+00
+4.850000E+00	+3.783300E+00	-7.739180E-06	-9.059820E+00
+4.860000E+00	+3.476670E+00	-4.214400E-06	-9.139990E+00
+4.870000E+00	+3.181580E+00	-1.146250E-05	-9.210360E+00
+4.880000E+00	+2.898500E+00	-1.311780E-05	-9.271720E+00
+4.890000E+00	+2.627560E+00	+7.625750E-07	-9.324870E+00
+4.900000E+00	+2.369280E+00	-2.404190E-05	-9.370550E+00
+4.910000E+00	+2.123650E+00	-1.629120E-05	-9.409470E+00
+4.920000E+00	+1.890990E+00	+2.416870E-05	-9.442330E+00
+4.930000E+00	+1.671410E+00	+5.531820E-06	-9.469800E+00
+4.940000E+00	+1.465100E+00	-9.856290E-06	-9.492480E+00
+4.950000E+00	+1.272130E+00	+1.899460E-05	-9.510960E+00
+4.960000E+00	+1.092610E+00	-1.995590E-05	-9.525810E+00
+4.970000E+00	+9.265970E-01	-6.061910E-07	-9.537510E+00
+4.980000E+00	+7.741800E-01	-1.781200E-05	-9.546560E+00
+4.990000E+00	+6.353700E-01	+4.202770E-07	-9.553390E+00
+5.000000E+00	+5.102110E-01	-8.334210E-06	-9.558400E+00
