# Spherical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-4.800440E-05	+4.147070E+00	-8.350460E-05
+3.870000E+00	-4.229000E-05	+4.093570E+00	-6.994930E-05
+3.880000E+00	+1.022200E-04	+4.037190E+00	+1.608070E-04
+3.890000E+00	+6.555470E-06	+3.977410E+00	+9.810100E-06
+3.900000E+00	+4.022480E-05	+3.914590E+00	+5.726670E-05
+3.910000E+00	-4.490000E-05	+3.848500E+00	-6.081320E-05
+3.920000E+00	+1.494340E-04	+3.778870E+00	+1.925370E-04
+3.930000E+00	-1.131880E-05	+3.706330E+00	-1.387090E-05
+3.940000E+00	-8.742870E-05	+3.630300E+00	-1.018810E-04
+3.950000E+00	-2.238980E-04	+3.550770E+00	-2.480110E-04
+3.960000E+00	-1.000120E-04	+3.467570E+00	-1.052590E-04
+3.970000E+00	+2.094980E-05	+3.381590E+00	+2.093780E-05
+3.980000E+00	-6.427530E-06	+3.292070E+00	-6.095980E-06
+3.990000E+00	+4.303080E-04	+3.199030E+00	+3.869690E-04
+4.000000E+00	-1.470760E-04	+3.101830E+00	-1.252920E-04
+4.010000E+00	-3.466950E-05	+3.002470E+00	-2.794710E-05
+4.020000E+00	+1.170730E-04	+2.899280E+00	+8.918540E-05
+4.030000E+00	-1.626050E-04	+2.792570E+00	-1.168920E-04
+4.040000E+00	-2.440450E-04	+2.682140E+00	-1.652700E-04
+4.050000E+00	+2.925060E-04	+2.569360E+00	+1.862470E-04
+4.060000E+00	+2.046940E-04	+2.452910E+00	+1.222700E-04
+4.070000E+00	-2.034020E-05	+2.333670E+00	-1.136870E-05
+4.080000E+00	-1.248580E-04	+2.211840E+00	-6.510720E-05
+4.090000E+00	-3.032420E-04	+2.086970E+00	-1.470160E-04
+4.100000E+00	-2.194510E-04	+1.958900E+00	-9.852320E-05
+4.110000E+00	-1.690070E-04	+1.829060E+00	-6.993440E-05
+4.120000E+00	+7.105480E-05	+1.696550E+00	+2.694990E-05
+4.130000E+00	-3.787140E-05	+1.561560E+00	-1.307900E-05
+4.140000E+00	+4.064600E-05	+1.424700E+00	+1.267940E-05
+4.150000E+00	-2.025900E-04	+1.285550E+00	-5.652470E-05
+4.160000E+00	-1.249530E-04	+1.144750E+00	-3.079950E-05
+4.170000E+00	+1.283230E-04	+1.002700E+00	+2.750370E-05
+4.180000E+00	-3.232430E-04	+8.585280E-01	-5.898890E-05
+4.190000E+00	-3.710230E-04	+7.135190E-01	-5.599300E-05
+4.200000E+00	-1.396540E-04	+5.677480E-01	-1.669690E-05
+4.210000E+00	-7.386670E-05	+4.210150E-01	-6.528000E-06
+4.220000E+00	-3.375700E-04	+2.734380E-01	-1.934920E-05
+4.230000E+00	+1.006780E-04	+1.261040E-01	+2.652400E-06
+4.240000E+00	-1.499270E-04	-2.212080E-02	+6.882310E-07
+4.250000E+00	+2.290720E-04	-1.697790E-01	-8.139600E-06
+4.260000E+00	-1.191550E-04	-3.176930E-01	+7.926940E-06
+4.270000E+00	+5.774580E-05	-4.647240E-01	-5.636900E-06
+4.280000E+00	+1.621750E-04	-6.109980E-01	-2.089560E-05
+4.290000E+00	-2.154490E-04	-7.570980E-01	+3.452840E-05
+4.300000E+00	+3.522890E-04	-9.013170E-01	-6.760860E-05
+4.310000E+00	-1.959700E-04	-1.045210E+00	+4.386640E-05
+4.320000E+00	+1.232270E-04	-1.186680E+00	-3.155860E-05
+4.330000E+00	+3.167590E-04	-1.326950E+00	-9.146120E-05
+4.340000E+00	+4.392300E-05	-1.465370E+00	-1.413490E-05
+4.350000E+00	+2.561740E-04	-1.601570E+00	-9.103590E-05
+4.360000E+00	+1.895850E-04	-1.735840E+00	-7.383660E-05
+4.370000E+00	-1.726600E-04	-1.867980E+00	+7.323560E-05
+4.380000E+00	+1.178820E-04	-1.997620E+00	-5.416920E-05
+4.390000E+00	-1.266430E-04	-2.124580E+00	+6.276470E-05
+4.400000E+00	+2.440600E-05	-2.248540E+00	-1.299580E-05
+4.410000E+00	+9.900480E-05	-2.369480E+00	-5.645540E-05
+4.420000E+00	-4.155070E-04	-2.487970E+00	+2.530090E-04
+4.430000E+00	+5.896790E-05	-2.603110E+00	-3.824820E-05
+4.440000E+00	-2.249190E-04	-2.715470E+00	+1.550700E-04
+4.450000E+00	-1.884050E-04	-2.824560E+00	+1.378130E-04
+4.460000E+00	+2.220530E-04	-2.930280E+00	-1.720460E-04
+4.470000E+00	+6.779810E-05	-3.031860E+00	-5.556250E-05
+4.480000E+00	+4.227150E-04	-3.131350E+00	-3.659800E-04
+4.490000E+00	+1.678550E-04	-3.226950E+00	-1.533660E-04
+4.500000E+00	+1.814440E-04	-3.318970E+00	-1.747950E-04
+4.510000E+00	+3.891670E-05	-3.407780E+00	-3.949850E-05
+4.520000E+00	-6.843530E-07	-3.493240E+00	+7.313140E-07
+4.530000E+00	+8.523080E-05	-3.575010E+00	-9.584540E-05
+4.540000E+00	+1.934850E-04	-3.653400E+00	-2.288710E-04
+4.550000E+00	-1.354810E-05	-3.727860E+00	+1.685200E-05
+4.560000E+00	-1.675940E-04	-3.799890E+00	+2.191620E-04
+4.570000E+00	+1.626560E-04	-3.868580E+00	-2.235900E-04
+4.580000E+00	-8.684470E-05	-3.933370E+00	+1.254810E-04
+4.590000E+00	+2.026890E-05	-3.995550E+00	-3.078470E-05
+4.600000E+00	+1.288700E-05	-4.054240E+00	-2.057680E-05
+4.610000E+00	-4.122180E-05	-4.110090E+00	+6.920790E-05
+4.620000E+00	-1.199970E-04	-4.162110E+00	+2.118950E-04
+4.630000E+00	+5.970550E-05	-4.212420E+00	-1.109270E-04
+4.640000E+00	+6.326640E-05	-4.259140E+00	-1.237240E-04
+4.650000E+00	+9.166590E-05	-4.303260E+00	-1.887830E-04
+4.660000E+00	-6.843080E-05	-4.344560E+00	+1.485020E-04
+4.670000E+00	-2.812470E-05	-4.383390E+00	+6.435490E-05
+4.680000E+00	-2.394490E-05	-4.419740E+00	+5.781500E-05
+4.690000E+00	-1.574720E-05	-4.453590E+00	+4.015320E-05
+4.700000E+00	+7.243040E-05	-4.484870E+00	-1.952190E-04
+4.710000E+00	+1.741150E-04	-4.514140E+00	-4.965390E-04
+4.720000E+00	+6.257330E-05	-4.541430E+00	-1.890150E-04
+4.730000E+00	+2.733100E-05	-4.566230E+00	-8.755280E-05
+4.740000E+00	-1.423440E-05	-4.589320E+00	+4.841970E-05
+4.750000E+00	-2.451820E-05	-4.611180E+00	+8.868460E-05
+4.760000E+00	-5.895090E-05	-4.630500E+00	+2.270850E-04
+4.770000E+00	-1.309530E-04	-4.648050E+00	+5.381070E-04
+4.780000E+00	-8.806230E-06	-4.664570E+00	+3.866980E-05
+4.790000E+00	-6.320180E-05	-4.679040E+00	+2.971520E-04
+4.800000E+00	+5.581620E-05	-4.692200E+00	-2.815710E-04
+4.810000E+00	-4.042700E-05	-4.704470E+00	+2.193110E-04
+4.820000E+00	+7.668890E-05	-4.715110E+00	-4.484900E-04
+4.830000E+00	+3.283010E-05	-4.725500E+00	-2.075320E-04
+4.840000E+00	-5.834550E-05	-4.733880E+00	+3.998310E-04
+4.850000E+00	+2.058440E-05	-4.741070E+00	-1.534060E-04
+4.860000E+00	+1.028600E-05	-4.747920E+00	-8.365560E-05
+4.870000E+00	+2.557080E-05	-4.753820E+00	-2.278170E-04
+4.880000E+00	+2.663080E-05	-4.758990E+00	-2.609990E-04
+4.890000E+00	-1.402340E-06	-4.763470E+00	+1.518900E-05
+4.900000E+00	+3.982770E-05	-4.767080E+00	-4.791840E-04
+4.910000E+00	+2.417380E-05	-4.770440E+00	-3.249240E-04
+4.920000E+00	-3.191560E-05	-4.773480E+00	+4.823200E-04
+4.930000E+00	-6.453770E-06	-4.775560E+00	+1.104500E-04
+4.940000E+00	+1.007530E-05	-4.777480E+00	-1.968670E-04
+4.950000E+00	-1.685410E-05	-4.779310E+00	+3.795200E-04
+4.960000E+00	+1.520410E-05	-4.780240E+00	-3.988280E-04
+4.970000E+00	+3.915610E-07	-4.781430E+00	-1.211630E-05
+4.980000E+00	+9.612160E-06	-4.782170E+00	-3.561100E-04
+4.990000E+00	-1.849510E-07	-4.782550E+00	+8.404430E-06
+5.000000E+00	+2.963520E-06	-4.782860E+00	-1.666570E-04
