# Spherical_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+1.203710E-09	+2.183640E+00	-1.159010E-09
+3.870000E+00	+1.210710E-09	+2.224850E+00	-1.192120E-09
+3.880000E+00	+1.772740E-09	+2.265510E+00	-3.554550E-10
+3.890000E+00	+1.254170E-09	+2.305580E+00	-1.224300E-09
+3.900000E+00	+1.468740E-09	+2.345050E+00	-9.737470E-10
+3.910000E+00	+1.686130E-09	+2.383860E+00	-7.505390E-10
+3.920000E+00	+1.811200E-09	+2.422000E+00	-6.745640E-10
+3.930000E+00	+1.357570E-09	+2.459430E+00	-1.321720E-09
+3.940000E+00	+1.231220E-09	+2.496120E+00	-1.530590E-09
+3.950000E+00	+8.755520E-10	+2.532030E+00	-1.978980E-09
+3.960000E+00	+1.010320E-09	+2.567130E+00	-1.870520E-09
+3.970000E+00	+9.695740E-10	+2.601380E+00	-1.951510E-09
+3.980000E+00	+8.368040E-10	+2.634750E+00	-2.113610E-09
+3.990000E+00	+2.520330E-09	+2.667200E+00	-6.279410E-10
+4.000000E+00	+6.230240E-10	+2.698710E+00	-2.351670E-09
+4.010000E+00	+8.631400E-10	+2.729230E+00	-2.174480E-09
+4.020000E+00	+1.031050E-09	+2.758740E+00	-2.072240E-09
+4.030000E+00	+7.605000E-10	+2.787200E+00	-2.298150E-09
+4.040000E+00	+6.080740E-10	+2.814580E+00	-2.420360E-09
+4.050000E+00	+7.629280E-10	+2.840840E+00	-2.334740E-09
+4.060000E+00	+1.010380E-09	+2.865950E+00	-2.205260E-09
+4.070000E+00	+1.069470E-09	+2.889890E+00	-2.199190E-09
+4.080000E+00	+8.673200E-10	+2.912620E+00	-2.332790E-09
+4.090000E+00	+2.154030E-10	+2.934120E+00	-2.668970E-09
+4.100000E+00	+3.593070E-10	+2.954350E+00	-2.599650E-09
+4.110000E+00	+2.830800E-11	+2.973300E+00	-2.736900E-09
+4.120000E+00	+4.014420E-10	+2.990930E+00	-2.583670E-09
+4.130000E+00	-3.493090E-10	+3.007220E+00	-2.844160E-09
+4.140000E+00	-7.648900E-11	+3.022150E+00	-2.735190E-09
+4.150000E+00	-3.449350E-10	+3.035700E+00	-2.797090E-09
+4.160000E+00	-3.535410E-10	+3.047860E+00	-2.778210E-09
+4.170000E+00	+8.808780E-10	+3.058590E+00	-2.493110E-09
+4.180000E+00	-9.036830E-10	+3.067900E+00	-2.838930E-09
+4.190000E+00	-1.140170E-09	+3.075770E+00	-2.840100E-09
+4.200000E+00	-7.765710E-10	+3.082180E+00	-2.756390E-09
+4.210000E+00	-1.765750E-09	+3.087120E+00	-2.816580E-09
+4.220000E+00	-9.670200E-10	+3.090600E+00	-2.715980E-09
+4.230000E+00	-6.165070E-10	+3.092600E+00	-2.678650E-09
+4.240000E+00	-1.295680E-09	+3.093120E+00	-2.661640E-09
+4.250000E+00	-4.448240E-10	+3.092160E+00	-2.659090E-09
+4.260000E+00	-1.502060E-09	+3.089720E+00	-2.584570E-09
+4.270000E+00	-8.434730E-10	+3.085810E+00	-2.614090E-09
+4.280000E+00	-2.718980E-10	+3.080430E+00	-2.677000E-09
+4.290000E+00	-2.745110E-09	+3.073580E+00	-2.291060E-09
+4.300000E+00	-6.528160E-10	+3.065290E+00	-2.628790E-09
+4.310000E+00	-1.071900E-09	+3.055560E+00	-2.540860E-09
+4.320000E+00	-8.789060E-10	+3.044400E+00	-2.586210E-09
+4.330000E+00	-5.759520E-10	+3.031820E+00	-2.680000E-09
+4.340000E+00	-1.152110E-09	+3.017860E+00	-2.516080E-09
+4.350000E+00	-8.469590E-10	+3.002520E+00	-2.630980E-09
+4.360000E+00	-8.581570E-10	+2.985830E+00	-2.648390E-09
+4.370000E+00	-1.704560E-09	+2.967810E+00	-2.315430E-09
+4.380000E+00	-1.363950E-09	+2.948480E+00	-2.474980E-09
+4.390000E+00	-2.211360E-09	+2.927870E+00	-2.076610E-09
+4.400000E+00	-1.445780E-09	+2.906000E+00	-2.480250E-09
+4.410000E+00	-9.461400E-10	+2.882910E+00	-2.795590E-09
+4.420000E+00	-2.324080E-09	+2.858620E+00	-2.012770E-09
+4.430000E+00	-1.921090E-09	+2.833160E+00	-2.283010E-09
+4.440000E+00	-2.783290E-09	+2.806570E+00	-1.718090E-09
+4.450000E+00	-3.230120E-09	+2.778870E+00	-1.390910E-09
+4.460000E+00	-1.028080E-09	+2.750090E+00	-3.082720E-09
+4.470000E+00	-2.183480E-09	+2.720280E+00	-2.226160E-09
+4.480000E+00	-1.982690E-09	+2.689460E+00	-2.445790E-09
+4.490000E+00	-2.168960E-09	+2.657670E+00	-2.338400E-09
+4.500000E+00	-1.921590E-09	+2.624940E+00	-2.636820E-09
+4.510000E+00	-2.117750E-09	+2.591300E+00	-2.519290E-09
+4.520000E+00	-2.280850E-09	+2.556800E+00	-2.424010E-09
+4.530000E+00	-2.590770E-09	+2.521450E+00	-2.152180E-09
+4.540000E+00	-2.180510E-09	+2.485310E+00	-2.703070E-09
+4.550000E+00	-3.129260E-09	+2.448400E+00	-1.619870E-09
+4.560000E+00	-3.250470E-09	+2.410760E+00	-1.505380E-09
+4.570000E+00	-2.737370E-09	+2.372410E+00	-2.251570E-09
+4.580000E+00	-3.903160E-09	+2.333400E+00	-6.478410E-10
+4.590000E+00	-3.194780E-09	+2.293750E+00	-1.722930E-09
+4.600000E+00	-2.983410E-09	+2.253500E+00	-2.115590E-09
+4.610000E+00	-3.352740E-09	+2.212680E+00	-1.571150E-09
+4.620000E+00	-3.610300E-09	+2.171310E+00	-1.164190E-09
+4.630000E+00	-2.983930E-09	+2.129440E+00	-2.354570E-09
+4.640000E+00	-3.274210E-09	+2.087080E+00	-1.874470E-09
+4.650000E+00	-3.067180E-09	+2.044260E+00	-2.361770E-09
+4.660000E+00	-3.628320E-09	+2.001020E+00	-1.229170E-09
+4.670000E+00	-3.781180E-09	+1.957380E+00	-9.011780E-10
+4.680000E+00	-3.500290E-09	+1.913360E+00	-1.579540E-09
+4.690000E+00	-3.580450E-09	+1.868990E+00	-1.409330E-09
+4.700000E+00	-3.400880E-09	+1.824300E+00	-1.915220E-09
+4.710000E+00	-3.044640E-09	+1.779300E+00	-2.978830E-09
+4.720000E+00	-3.552240E-09	+1.734020E+00	-1.552800E-09
+4.730000E+00	-3.621590E-09	+1.688480E+00	-1.349960E-09
+4.740000E+00	-3.841770E-09	+1.642700E+00	-6.040150E-10
+4.750000E+00	-3.997120E-09	+1.596690E+00	+6.795230E-12
+4.760000E+00	-3.872270E-09	+1.550490E+00	-3.793010E-10
+4.770000E+00	-3.917730E-09	+1.504100E+00	-1.164000E-10
+4.780000E+00	-3.897270E-09	+1.457530E+00	-1.052320E-10
+4.790000E+00	-3.829840E-09	+1.410810E+00	-3.114870E-10
+4.800000E+00	-3.598330E-09	+1.363960E+00	-1.373690E-09
+4.810000E+00	-3.693470E-09	+1.316970E+00	-8.213750E-10
+4.820000E+00	-3.425770E-09	+1.269870E+00	-2.299960E-09
+4.830000E+00	-3.596370E-09	+1.222670E+00	-1.255530E-09
+4.840000E+00	-3.745350E-09	+1.175370E+00	-1.814970E-10
+4.850000E+00	-3.689700E-09	+1.128000E+00	-4.358870E-10
+4.860000E+00	-3.789030E-09	+1.080550E+00	+5.275890E-10
+4.870000E+00	-3.577070E-09	+1.033040E+00	-1.093310E-09
+4.880000E+00	-3.559470E-09	+9.854770E-01	-1.137000E-09
+4.890000E+00	-3.657390E-09	+9.378640E-01	+6.546070E-11
+4.900000E+00	-3.474910E-09	+8.902100E-01	-1.833830E-09
+4.910000E+00	-3.421300E-09	+8.425200E-01	-2.450620E-09
+4.920000E+00	-3.594680E-09	+7.948010E-01	+2.196550E-10
+4.930000E+00	-3.605550E-09	+7.470560E-01	+8.336100E-10
+4.940000E+00	-3.495140E-09	+6.992900E-01	-7.441710E-10
+4.950000E+00	-3.531170E-09	+6.515070E-01	+4.891100E-10
+4.960000E+00	-3.463790E-09	+6.037110E-01	-5.755580E-10
+4.970000E+00	-3.463620E-09	+5.559030E-01	+4.908720E-11
+4.980000E+00	-3.397150E-09	+5.080870E-01	-1.536630E-09
+4.990000E+00	-3.412930E-09	+4.602640E-01	-1.124230E-10
+5.000000E+00	-3.391750E-09	+4.124360E-01	-2.701840E-11
