# Spherical_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-3.805590E-15	+4.146150E+00	-8.888370E-15
+3.870000E+00	-3.878500E-15	+4.092540E+00	-9.104470E-15
+3.880000E+00	-3.951450E-15	+4.035890E+00	-9.319450E-15
+3.890000E+00	-4.024400E-15	+3.976130E+00	-9.533150E-15
+3.900000E+00	-4.097310E-15	+3.913210E+00	-9.745410E-15
+3.910000E+00	-4.170130E-15	+3.847050E+00	-9.956080E-15
+3.920000E+00	-4.242810E-15	+3.777620E+00	-1.016500E-14
+3.930000E+00	-4.315300E-15	+3.704860E+00	-1.037190E-14
+3.940000E+00	-4.387560E-15	+3.628740E+00	-1.057670E-14
+3.950000E+00	-4.459520E-15	+3.549220E+00	-1.077930E-14
+3.960000E+00	-4.531130E-15	+3.466290E+00	-1.097930E-14
+3.970000E+00	-4.602330E-15	+3.379940E+00	-1.117660E-14
+3.980000E+00	-4.673070E-15	+3.290160E+00	-1.137110E-14
+3.990000E+00	-4.743270E-15	+3.196950E+00	-1.156250E-14
+4.000000E+00	-4.812880E-15	+3.100320E+00	-1.175060E-14
+4.010000E+00	-4.881830E-15	+3.000310E+00	-1.193520E-14
+4.020000E+00	-4.950050E-15	+2.896950E+00	-1.211620E-14
+4.030000E+00	-5.017470E-15	+2.790290E+00	-1.229340E-14
+4.040000E+00	-5.084030E-15	+2.680370E+00	-1.246640E-14
+4.050000E+00	-5.149660E-15	+2.567260E+00	-1.263520E-14
+4.060000E+00	-5.214280E-15	+2.451060E+00	-1.279960E-14
+4.070000E+00	-5.277820E-15	+2.331830E+00	-1.295930E-14
+4.080000E+00	-5.340210E-15	+2.209680E+00	-1.311410E-14
+4.090000E+00	-5.401370E-15	+2.084720E+00	-1.326380E-14
+4.100000E+00	-5.461230E-15	+1.957070E+00	-1.340840E-14
+4.110000E+00	-5.519720E-15	+1.826850E+00	-1.354750E-14
+4.120000E+00	-5.576770E-15	+1.694220E+00	-1.368100E-14
+4.130000E+00	-5.632290E-15	+1.559320E+00	-1.380870E-14
+4.140000E+00	-5.686230E-15	+1.422300E+00	-1.393050E-14
+4.150000E+00	-5.738510E-15	+1.283330E+00	-1.404620E-14
+4.160000E+00	-5.789050E-15	+1.142590E+00	-1.415550E-14
+4.170000E+00	-5.837800E-15	+1.000250E+00	-1.425850E-14
+4.180000E+00	-5.884680E-15	+8.565190E-01	-1.435490E-14
+4.190000E+00	-5.929630E-15	+7.115760E-01	-1.444460E-14
+4.200000E+00	-5.972580E-15	+5.656210E-01	-1.452740E-14
+4.210000E+00	-6.013480E-15	+4.188640E-01	-1.460330E-14
+4.220000E+00	-6.052270E-15	+2.715040E-01	-1.467220E-14
+4.230000E+00	-6.088880E-15	+1.237650E-01	-1.473380E-14
+4.240000E+00	-6.123280E-15	-2.416100E-02	-1.478830E-14
+4.250000E+00	-6.155410E-15	-1.720470E-01	-1.483540E-14
+4.260000E+00	-6.185220E-15	-3.196860E-01	-1.487510E-14
+4.270000E+00	-6.212670E-15	-4.668680E-01	-1.490740E-14
+4.280000E+00	-6.237720E-15	-6.133850E-01	-1.493220E-14
+4.290000E+00	-6.260340E-15	-7.590270E-01	-1.494950E-14
+4.300000E+00	-6.280500E-15	-9.036000E-01	-1.495920E-14
+4.310000E+00	-6.298160E-15	-1.046900E+00	-1.496140E-14
+4.320000E+00	-6.313310E-15	-1.188720E+00	-1.495600E-14
+4.330000E+00	-6.325920E-15	-1.328900E+00	-1.494300E-14
+4.340000E+00	-6.335980E-15	-1.467250E+00	-1.492250E-14
+4.350000E+00	-6.343480E-15	-1.603590E+00	-1.489440E-14
+4.360000E+00	-6.348410E-15	-1.737770E+00	-1.485890E-14
+4.370000E+00	-6.350760E-15	-1.869620E+00	-1.481600E-14
+4.380000E+00	-6.350540E-15	-1.999010E+00	-1.476570E-14
+4.390000E+00	-6.347740E-15	-2.125790E+00	-1.470820E-14
+4.400000E+00	-6.342390E-15	-2.249840E+00	-1.464340E-14
+4.410000E+00	-6.334490E-15	-2.371040E+00	-1.457140E-14
+4.420000E+00	-6.324050E-15	-2.489280E+00	-1.449250E-14
+4.430000E+00	-6.311100E-15	-2.604490E+00	-1.440650E-14
+4.440000E+00	-6.295660E-15	-2.716560E+00	-1.431380E-14
+4.450000E+00	-6.277740E-15	-2.825410E+00	-1.421430E-14
+4.460000E+00	-6.257400E-15	-2.931000E+00	-1.410830E-14
+4.470000E+00	-6.234640E-15	-3.033270E+00	-1.399570E-14
+4.480000E+00	-6.209520E-15	-3.132170E+00	-1.387690E-14
+4.490000E+00	-6.182060E-15	-3.227680E+00	-1.375180E-14
+4.500000E+00	-6.152300E-15	-3.319770E+00	-1.362060E-14
+4.510000E+00	-6.120290E-15	-3.408420E+00	-1.348350E-14
+4.520000E+00	-6.086070E-15	-3.493660E+00	-1.334070E-14
+4.530000E+00	-6.049690E-15	-3.575460E+00	-1.319220E-14
+4.540000E+00	-6.011180E-15	-3.653870E+00	-1.303820E-14
+4.550000E+00	-5.970610E-15	-3.728880E+00	-1.287890E-14
+4.560000E+00	-5.928010E-15	-3.800540E+00	-1.271440E-14
+4.570000E+00	-5.883450E-15	-3.868900E+00	-1.254490E-14
+4.580000E+00	-5.836970E-15	-3.933990E+00	-1.237050E-14
+4.590000E+00	-5.788610E-15	-3.995880E+00	-1.219140E-14
+4.600000E+00	-5.738450E-15	-4.054610E+00	-1.200770E-14
+4.610000E+00	-5.686520E-15	-4.110260E+00	-1.181960E-14
+4.620000E+00	-5.632870E-15	-4.162890E+00	-1.162710E-14
+4.630000E+00	-5.577580E-15	-4.212580E+00	-1.143060E-14
+4.640000E+00	-5.520670E-15	-4.259400E+00	-1.123010E-14
+4.650000E+00	-5.462210E-15	-4.303460E+00	-1.102570E-14
+4.660000E+00	-5.402240E-15	-4.344790E+00	-1.081760E-14
+4.670000E+00	-5.340830E-15	-4.383540E+00	-1.060590E-14
+4.680000E+00	-5.278010E-15	-4.419760E+00	-1.039080E-14
+4.690000E+00	-5.213840E-15	-4.453560E+00	-1.017230E-14
+4.700000E+00	-5.148360E-15	-4.485030E+00	-9.950700E-15
+4.710000E+00	-5.081630E-15	-4.514270E+00	-9.725980E-15
+4.720000E+00	-5.013680E-15	-4.541370E+00	-9.498310E-15
+4.730000E+00	-4.944560E-15	-4.566410E+00	-9.267780E-15
+4.740000E+00	-4.874320E-15	-4.589510E+00	-9.034520E-15
+4.750000E+00	-4.803000E-15	-4.610730E+00	-8.798620E-15
+4.760000E+00	-4.730630E-15	-4.630210E+00	-8.560180E-15
+4.770000E+00	-4.657260E-15	-4.648020E+00	-8.319290E-15
+4.780000E+00	-4.582930E-15	-4.664250E+00	-8.076060E-15
+4.790000E+00	-4.507670E-15	-4.678990E+00	-7.830550E-15
+4.800000E+00	-4.431510E-15	-4.692350E+00	-7.582870E-15
+4.810000E+00	-4.354490E-15	-4.704380E+00	-7.333070E-15
+4.820000E+00	-4.276650E-15	-4.715210E+00	-7.081230E-15
+4.830000E+00	-4.198000E-15	-4.724880E+00	-6.827430E-15
+4.840000E+00	-4.118580E-15	-4.733520E+00	-6.571720E-15
+4.850000E+00	-4.038420E-15	-4.741150E+00	-6.314170E-15
+4.860000E+00	-3.957540E-15	-4.747890E+00	-6.054840E-15
+4.870000E+00	-3.875960E-15	-4.753780E+00	-5.793760E-15
+4.880000E+00	-3.793720E-15	-4.758940E+00	-5.531000E-15
+4.890000E+00	-3.710820E-15	-4.763390E+00	-5.266600E-15
+4.900000E+00	-3.627290E-15	-4.767210E+00	-5.000590E-15
+4.910000E+00	-3.543140E-15	-4.770470E+00	-4.733020E-15
+4.920000E+00	-3.458400E-15	-4.773230E+00	-4.463910E-15
+4.930000E+00	-3.373080E-15	-4.775520E+00	-4.193310E-15
+4.940000E+00	-3.287190E-15	-4.777420E+00	-3.921230E-15
+4.950000E+00	-3.200750E-15	-4.778970E+00	-3.647700E-15
+4.960000E+00	-3.113760E-15	-4.780220E+00	-3.372740E-15
+4.970000E+00	-3.026240E-15	-4.781190E+00	-3.096370E-15
+4.980000E+00	-2.938190E-15	-4.781950E+00	-2.818610E-15
+4.990000E+00	-2.849630E-15	-4.782520E+00	-2.539470E-15
+5.000000E+00	-2.760560E-15	-4.782950E+00	-2.258970E-15
