# Spherical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+9.184920E-01	-3.804520E-01	+9.963050E-02	+4.126830E-02
+3.100000E+00	+9.191710E-01	-3.807330E-01	+9.315770E-02	+3.858720E-02
+3.110000E+00	+9.197840E-01	-3.809870E-01	+8.689580E-02	+3.599340E-02
+3.120000E+00	+9.203350E-01	-3.812150E-01	+8.084620E-02	+3.348760E-02
+3.130000E+00	+9.208290E-01	-3.814200E-01	+7.500990E-02	+3.107010E-02
+3.140000E+00	+9.212700E-01	-3.816030E-01	+6.938810E-02	+2.874150E-02
+3.150000E+00	+9.216610E-01	-3.817650E-01	+6.398160E-02	+2.650200E-02
+3.160000E+00	+9.220070E-01	-3.819080E-01	+5.879130E-02	+2.435220E-02
+3.170000E+00	+9.223110E-01	-3.820340E-01	+5.381800E-02	+2.229220E-02
+3.180000E+00	+9.225760E-01	-3.821430E-01	+4.906230E-02	+2.032230E-02
+3.190000E+00	+9.228060E-01	-3.822390E-01	+4.452480E-02	+1.844280E-02
+3.200000E+00	+9.230040E-01	-3.823210E-01	+4.020590E-02	+1.665380E-02
+3.210000E+00	+9.231740E-01	-3.823910E-01	+3.610610E-02	+1.495570E-02
+3.220000E+00	+9.233170E-01	-3.824510E-01	+3.222580E-02	+1.334840E-02
+3.230000E+00	+9.234380E-01	-3.825000E-01	+2.856530E-02	+1.183210E-02
+3.240000E+00	+9.235380E-01	-3.825420E-01	+2.512480E-02	+1.040700E-02
+3.250000E+00	+9.236200E-01	-3.825760E-01	+2.190450E-02	+9.073130E-03
+3.260000E+00	+9.236860E-01	-3.826030E-01	+1.890460E-02	+7.830550E-03
+3.270000E+00	+9.237390E-01	-3.826250E-01	+1.612530E-02	+6.679320E-03
+3.280000E+00	+9.237800E-01	-3.826420E-01	+1.356670E-02	+5.619500E-03
+3.290000E+00	+9.238110E-01	-3.826550E-01	+1.122880E-02	+4.651130E-03
+3.300000E+00	+9.238350E-01	-3.826650E-01	+9.111780E-03	+3.774220E-03
+3.310000E+00	+9.238510E-01	-3.826720E-01	+7.215620E-03	+2.988810E-03
+3.320000E+00	+9.238630E-01	-3.826770E-01	+5.540390E-03	+2.294900E-03
+3.330000E+00	+9.238700E-01	-3.826800E-01	+4.086100E-03	+1.692520E-03
+3.340000E+00	+9.238750E-01	-3.826820E-01	+2.852770E-03	+1.181650E-03
+3.350000E+00	+9.238780E-01	-3.826830E-01	+1.840400E-03	+7.623200E-04
+3.360000E+00	+9.238790E-01	-3.826830E-01	+1.049020E-03	+4.345170E-04
+3.370000E+00	+9.238790E-01	-3.826830E-01	+4.786090E-04	+1.982460E-04
+3.380000E+00	+9.238800E-01	-3.826830E-01	+1.291800E-04	+5.350800E-05
+3.390000E+00	+9.238800E-01	-3.826830E-01	+7.298490E-07	+3.023130E-07
+3.400000E+00	+9.238800E-01	-3.826830E-01	+9.325970E-05	+3.862940E-05
+3.410000E+00	+9.238790E-01	-3.826830E-01	+4.067690E-04	+1.684890E-04
+3.420000E+00	+9.238790E-01	-3.826830E-01	+9.412580E-04	+3.898820E-04
+3.430000E+00	+9.238780E-01	-3.826830E-01	+1.696720E-03	+7.028060E-04
+3.440000E+00	+9.238760E-01	-3.826820E-01	+2.673170E-03	+1.107260E-03
+3.450000E+00	+9.238710E-01	-3.826800E-01	+3.870580E-03	+1.603250E-03
+3.460000E+00	+9.238640E-01	-3.826770E-01	+5.288960E-03	+2.190760E-03
+3.470000E+00	+9.238540E-01	-3.826730E-01	+6.928280E-03	+2.869790E-03
+3.480000E+00	+9.238380E-01	-3.826660E-01	+8.788520E-03	+3.640330E-03
+3.490000E+00	+9.238160E-01	-3.826570E-01	+1.086970E-02	+4.502360E-03
+3.500000E+00	+9.237860E-01	-3.826450E-01	+1.317160E-02	+5.455870E-03
+3.510000E+00	+9.237460E-01	-3.826280E-01	+1.569440E-02	+6.500830E-03
+3.520000E+00	+9.236960E-01	-3.826070E-01	+1.843780E-02	+7.637200E-03
+3.530000E+00	+9.236320E-01	-3.825810E-01	+2.140180E-02	+8.864930E-03
+3.540000E+00	+9.235520E-01	-3.825480E-01	+2.458630E-02	+1.018400E-02
+3.550000E+00	+9.234550E-01	-3.825080E-01	+2.799100E-02	+1.159430E-02
+3.560000E+00	+9.233380E-01	-3.824590E-01	+3.161580E-02	+1.309570E-02
+3.570000E+00	+9.231990E-01	-3.824010E-01	+3.546050E-02	+1.468820E-02
+3.580000E+00	+9.230340E-01	-3.823330E-01	+3.952460E-02	+1.637160E-02
+3.590000E+00	+9.228400E-01	-3.822530E-01	+4.380790E-02	+1.814580E-02
+3.600000E+00	+9.226160E-01	-3.821600E-01	+4.830990E-02	+2.001060E-02
+3.610000E+00	+9.223560E-01	-3.820520E-01	+5.303020E-02	+2.196580E-02
+3.620000E+00	+9.220590E-01	-3.819290E-01	+5.796810E-02	+2.401120E-02
+3.630000E+00	+9.217210E-01	-3.817890E-01	+6.312320E-02	+2.614650E-02
+3.640000E+00	+9.213370E-01	-3.816300E-01	+6.849460E-02	+2.837140E-02
+3.650000E+00	+9.209050E-01	-3.814510E-01	+7.408150E-02	+3.068550E-02
+3.660000E+00	+9.204200E-01	-3.812500E-01	+7.988300E-02	+3.308860E-02
+3.670000E+00	+9.198780E-01	-3.810260E-01	+8.589800E-02	+3.558010E-02
+3.680000E+00	+9.192750E-01	-3.807760E-01	+9.212550E-02	+3.815960E-02
+3.690000E+00	+9.186070E-01	-3.804990E-01	+9.856400E-02	+4.082660E-02
+3.700000E+00	+9.178690E-01	-3.801940E-01	+1.052120E-01	+4.358040E-02
+3.710000E+00	+9.170570E-01	-3.798580E-01	+1.120690E-01	+4.642040E-02
+3.720000E+00	+9.161670E-01	-3.794890E-01	+1.191320E-01	+4.934590E-02
+3.730000E+00	+9.151920E-01	-3.790850E-01	+1.263990E-01	+5.235620E-02
+3.740000E+00	+9.141290E-01	-3.786450E-01	+1.338690E-01	+5.545030E-02
+3.750000E+00	+9.129730E-01	-3.781660E-01	+1.415390E-01	+5.862740E-02
+3.760000E+00	+9.117190E-01	-3.776460E-01	+1.494070E-01	+6.188640E-02
+3.770000E+00	+9.103610E-01	-3.770840E-01	+1.574700E-01	+6.522630E-02
+3.780000E+00	+9.088940E-01	-3.764760E-01	+1.657260E-01	+6.864590E-02
+3.790000E+00	+9.073140E-01	-3.758220E-01	+1.741710E-01	+7.214400E-02
+3.800000E+00	+9.056140E-01	-3.751180E-01	+1.828020E-01	+7.571920E-02
+3.810000E+00	+9.037900E-01	-3.743620E-01	+1.916160E-01	+7.937000E-02
+3.820000E+00	+9.018370E-01	-3.735530E-01	+2.006090E-01	+8.309500E-02
+3.830000E+00	+8.997480E-01	-3.726880E-01	+2.097770E-01	+8.689240E-02
+3.840000E+00	+8.975200E-01	-3.717650E-01	+2.191150E-01	+9.076060E-02
+3.850000E+00	+8.951460E-01	-3.707820E-01	+2.286210E-01	+9.469770E-02
+3.860000E+00	+8.926210E-01	-3.697360E-01	+2.382870E-01	+9.870180E-02
+3.870000E+00	+8.899410E-01	-3.686260E-01	+2.481100E-01	+1.027710E-01
+3.880000E+00	+8.870990E-01	-3.674490E-01	+2.580850E-01	+1.069020E-01
+3.890000E+00	+8.840920E-01	-3.662030E-01	+2.682060E-01	+1.110950E-01
+3.900000E+00	+8.809140E-01	-3.648870E-01	+2.784670E-01	+1.153450E-01
+3.910000E+00	+8.775600E-01	-3.634970E-01	+2.888620E-01	+1.196500E-01
+3.920000E+00	+8.740270E-01	-3.620340E-01	+2.993840E-01	+1.240090E-01
+3.930000E+00	+8.703080E-01	-3.604930E-01	+3.100280E-01	+1.284180E-01
+3.940000E+00	+8.664000E-01	-3.588750E-01	+3.207870E-01	+1.328740E-01
+3.950000E+00	+8.622990E-01	-3.571760E-01	+3.316520E-01	+1.373750E-01
+3.960000E+00	+8.580010E-01	-3.553960E-01	+3.426180E-01	+1.419170E-01
+3.970000E+00	+8.535030E-01	-3.535320E-01	+3.536760E-01	+1.464970E-01
+3.980000E+00	+8.488000E-01	-3.515840E-01	+3.648180E-01	+1.511130E-01
+3.990000E+00	+8.438900E-01	-3.495510E-01	+3.760370E-01	+1.557600E-01
+4.000000E+00	+8.387690E-01	-3.474300E-01	+3.873240E-01	+1.604350E-01
+4.010000E+00	+8.334360E-01	-3.452210E-01	+3.986700E-01	+1.651340E-01
+4.020000E+00	+8.278880E-01	-3.429220E-01	+4.100670E-01	+1.698550E-01
+4.030000E+00	+8.221230E-01	-3.405340E-01	+4.215060E-01	+1.745940E-01
+4.040000E+00	+8.161390E-01	-3.380560E-01	+4.329780E-01	+1.793450E-01
+4.050000E+00	+8.099360E-01	-3.354860E-01	+4.444740E-01	+1.841070E-01
+4.060000E+00	+8.035120E-01	-3.328260E-01	+4.559840E-01	+1.888750E-01
+4.070000E+00	+7.968680E-01	-3.300730E-01	+4.674990E-01	+1.936440E-01
+4.080000E+00	+7.900020E-01	-3.272300E-01	+4.790090E-01	+1.984120E-01
+4.090000E+00	+7.829160E-01	-3.242940E-01	+4.905060E-01	+2.031740E-01
+4.100000E+00	+7.756100E-01	-3.212680E-01	+5.019780E-01	+2.079260E-01
+4.110000E+00	+7.680860E-01	-3.181520E-01	+5.134170E-01	+2.126640E-01
+4.120000E+00	+7.603460E-01	-3.149450E-01	+5.248120E-01	+2.173840E-01
+4.130000E+00	+7.523900E-01	-3.116500E-01	+5.361550E-01	+2.220830E-01
+4.140000E+00	+7.442230E-01	-3.082670E-01	+5.474350E-01	+2.267550E-01
+4.150000E+00	+7.358470E-01	-3.047980E-01	+5.586430E-01	+2.313980E-01
+4.160000E+00	+7.272660E-01	-3.012430E-01	+5.697700E-01	+2.360060E-01
+4.170000E+00	+7.184830E-01	-2.976050E-01	+5.808060E-01	+2.405780E-01
+4.180000E+00	+7.095030E-01	-2.938860E-01	+5.917430E-01	+2.451080E-01
+4.190000E+00	+7.003300E-01	-2.900860E-01	+6.025700E-01	+2.495930E-01
+4.200000E+00	+6.909710E-01	-2.862100E-01	+6.132800E-01	+2.540290E-01
+4.210000E+00	+6.814300E-01	-2.822580E-01	+6.238640E-01	+2.584130E-01
+4.220000E+00	+6.717140E-01	-2.782330E-01	+6.343140E-01	+2.627410E-01
+4.230000E+00	+6.618280E-01	-2.741380E-01	+6.446220E-01	+2.670110E-01
+4.240000E+00	+6.517800E-01	-2.699760E-01	+6.547790E-01	+2.712180E-01
+4.250000E+00	+6.415770E-01	-2.657500E-01	+6.647790E-01	+2.753610E-01
+4.260000E+00	+6.312270E-01	-2.614630E-01	+6.746150E-01	+2.794350E-01
+4.270000E+00	+6.207360E-01	-2.571170E-01	+6.842800E-01	+2.834380E-01
+4.280000E+00	+6.101140E-01	-2.527180E-01	+6.937680E-01	+2.873680E-01
+4.290000E+00	+5.993680E-01	-2.482660E-01	+7.030730E-01	+2.912220E-01
+4.300000E+00	+5.885070E-01	-2.437680E-01	+7.121880E-01	+2.949980E-01
+4.310000E+00	+5.775410E-01	-2.392250E-01	+7.211100E-01	+2.986940E-01
+4.320000E+00	+5.664770E-01	-2.346420E-01	+7.298340E-01	+3.023070E-01
+4.330000E+00	+5.553250E-01	-2.300230E-01	+7.383550E-01	+3.058370E-01
+4.340000E+00	+5.440940E-01	-2.253710E-01	+7.466690E-01	+3.092810E-01
+4.350000E+00	+5.327940E-01	-2.206910E-01	+7.547740E-01	+3.126380E-01
+4.360000E+00	+5.214350E-01	-2.159850E-01	+7.626660E-01	+3.159060E-01
+4.370000E+00	+5.100260E-01	-2.112600E-01	+7.703420E-01	+3.190860E-01
+4.380000E+00	+4.985760E-01	-2.065170E-01	+7.778020E-01	+3.221760E-01
+4.390000E+00	+4.870950E-01	-2.017620E-01	+7.850420E-01	+3.251750E-01
+4.400000E+00	+4.755940E-01	-1.969980E-01	+7.920630E-01	+3.280830E-01
+4.410000E+00	+4.640810E-01	-1.922290E-01	+7.988630E-01	+3.309000E-01
+4.420000E+00	+4.525670E-01	-1.874590E-01	+8.054420E-01	+3.336250E-01
+4.430000E+00	+4.410600E-01	-1.826930E-01	+8.118000E-01	+3.362590E-01
+4.440000E+00	+4.295700E-01	-1.779340E-01	+8.179380E-01	+3.388010E-01
+4.450000E+00	+4.181070E-01	-1.731860E-01	+8.238570E-01	+3.412530E-01
+4.460000E+00	+4.066790E-01	-1.684520E-01	+8.295570E-01	+3.436140E-01
+4.470000E+00	+3.952960E-01	-1.637370E-01	+8.350410E-01	+3.458850E-01
+4.480000E+00	+3.839670E-01	-1.590440E-01	+8.403110E-01	+3.480680E-01
+4.490000E+00	+3.726990E-01	-1.543770E-01	+8.453690E-01	+3.501630E-01
+4.500000E+00	+3.615030E-01	-1.497390E-01	+8.502170E-01	+3.521710E-01
+4.510000E+00	+3.503850E-01	-1.451340E-01	+8.548590E-01	+3.540940E-01
+4.520000E+00	+3.393530E-01	-1.405650E-01	+8.592980E-01	+3.559330E-01
+4.530000E+00	+3.284170E-01	-1.360350E-01	+8.635370E-01	+3.576890E-01
+4.540000E+00	+3.175820E-01	-1.315470E-01	+8.675800E-01	+3.593630E-01
+4.550000E+00	+3.068570E-01	-1.271040E-01	+8.714310E-01	+3.609590E-01
+4.560000E+00	+2.962480E-01	-1.227100E-01	+8.750950E-01	+3.624760E-01
+4.570000E+00	+2.857630E-01	-1.183670E-01	+8.785740E-01	+3.639170E-01
+4.580000E+00	+2.754070E-01	-1.140770E-01	+8.818760E-01	+3.652850E-01
+4.590000E+00	+2.651870E-01	-1.098440E-01	+8.850020E-01	+3.665800E-01
+4.600000E+00	+2.551090E-01	-1.056700E-01	+8.879600E-01	+3.678050E-01
+4.610000E+00	+2.451790E-01	-1.015560E-01	+8.907530E-01	+3.689620E-01
+4.620000E+00	+2.354010E-01	-9.750640E-02	+8.933870E-01	+3.700530E-01
+4.630000E+00	+2.257820E-01	-9.352200E-02	+8.958660E-01	+3.710800E-01
+4.640000E+00	+2.163260E-01	-8.960520E-02	+8.981960E-01	+3.720450E-01
+4.650000E+00	+2.070380E-01	-8.575780E-02	+9.003830E-01	+3.729510E-01
+4.660000E+00	+1.979210E-01	-8.198170E-02	+9.024300E-01	+3.737990E-01
+4.670000E+00	+1.889810E-01	-7.827860E-02	+9.043450E-01	+3.745920E-01
+4.680000E+00	+1.802210E-01	-7.465000E-02	+9.061310E-01	+3.753320E-01
+4.690000E+00	+1.716450E-01	-7.109760E-02	+9.077950E-01	+3.760210E-01
+4.700000E+00	+1.632560E-01	-6.762270E-02	+9.093410E-01	+3.766610E-01
+4.710000E+00	+1.550570E-01	-6.422660E-02	+9.107750E-01	+3.772550E-01
+4.720000E+00	+1.470510E-01	-6.091060E-02	+9.121020E-01	+3.778050E-01
+4.730000E+00	+1.392420E-01	-5.767580E-02	+9.133260E-01	+3.783120E-01
+4.740000E+00	+1.316310E-01	-5.452320E-02	+9.144540E-01	+3.787790E-01
+4.750000E+00	+1.242210E-01	-5.145390E-02	+9.154900E-01	+3.792090E-01
+4.760000E+00	+1.170140E-01	-4.846870E-02	+9.164390E-01	+3.796020E-01
+4.770000E+00	+1.100120E-01	-4.556850E-02	+9.173060E-01	+3.799610E-01
+4.780000E+00	+1.032170E-01	-4.275400E-02	+9.180960E-01	+3.802880E-01
+4.790000E+00	+9.663100E-02	-4.002590E-02	+9.188120E-01	+3.805840E-01
+4.800000E+00	+9.025500E-02	-3.738480E-02	+9.194600E-01	+3.808530E-01
+4.810000E+00	+8.409040E-02	-3.483140E-02	+9.200450E-01	+3.810950E-01
+4.820000E+00	+7.813870E-02	-3.236610E-02	+9.205690E-01	+3.813120E-01
+4.830000E+00	+7.240080E-02	-2.998940E-02	+9.210380E-01	+3.815070E-01
+4.840000E+00	+6.687770E-02	-2.770170E-02	+9.214560E-01	+3.816790E-01
+4.850000E+00	+6.157050E-02	-2.550330E-02	+9.218260E-01	+3.818330E-01
+4.860000E+00	+5.647980E-02	-2.339470E-02	+9.221520E-01	+3.819680E-01
+4.870000E+00	+5.160640E-02	-2.137610E-02	+9.224370E-01	+3.820860E-01
+4.880000E+00	+4.695080E-02	-1.944770E-02	+9.226860E-01	+3.821890E-01
+4.890000E+00	+4.251370E-02	-1.760970E-02	+9.229010E-01	+3.822780E-01
+4.900000E+00	+3.829540E-02	-1.586250E-02	+9.230860E-01	+3.823550E-01
+4.910000E+00	+3.429640E-02	-1.420600E-02	+9.232430E-01	+3.824200E-01
+4.920000E+00	+3.051700E-02	-1.264060E-02	+9.233750E-01	+3.824750E-01
+4.930000E+00	+2.695750E-02	-1.116620E-02	+9.234860E-01	+3.825200E-01
+4.940000E+00	+2.361810E-02	-9.782950E-03	+9.235780E-01	+3.825580E-01
+4.950000E+00	+2.049910E-02	-8.490990E-03	+9.236520E-01	+3.825890E-01
+4.960000E+00	+1.760050E-02	-7.290370E-03	+9.237120E-01	+3.826140E-01
+4.970000E+00	+1.492260E-02	-6.181130E-03	+9.237590E-01	+3.826340E-01
+4.980000E+00	+1.246530E-02	-5.163310E-03	+9.237950E-01	+3.826490E-01
+4.990000E+00	+1.022890E-02	-4.236950E-03	+9.238230E-01	+3.826600E-01
+5.000000E+00	+8.213320E-03	-3.402070E-03	+9.238430E-01	+3.826680E-01
