# Spherical_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+2.733910E+00	+2.000000E+00	+2.003230E+00
+3.870000E+00	+2.711520E+00	+2.000000E+00	+1.965250E+00
+3.880000E+00	+2.687860E+00	+2.000000E+00	+1.927090E+00
+3.890000E+00	+2.662890E+00	+2.000000E+00	+1.888790E+00
+3.900000E+00	+2.636610E+00	+2.000000E+00	+1.850430E+00
+3.910000E+00	+2.608970E+00	+2.000000E+00	+1.812060E+00
+3.920000E+00	+2.579960E+00	+2.000000E+00	+1.773740E+00
+3.930000E+00	+2.549560E+00	+2.000000E+00	+1.735540E+00
+3.940000E+00	+2.517760E+00	+2.000000E+00	+1.697540E+00
+3.950000E+00	+2.484540E+00	+2.000000E+00	+1.659800E+00
+3.960000E+00	+2.449890E+00	+2.000000E+00	+1.622390E+00
+3.970000E+00	+2.413810E+00	+2.000000E+00	+1.585380E+00
+3.980000E+00	+2.376290E+00	+2.000000E+00	+1.548850E+00
+3.990000E+00	+2.337340E+00	+2.000000E+00	+1.512880E+00
+4.000000E+00	+2.296960E+00	+2.000000E+00	+1.477540E+00
+4.010000E+00	+2.255170E+00	+2.000000E+00	+1.442910E+00
+4.020000E+00	+2.211980E+00	+2.000000E+00	+1.409050E+00
+4.030000E+00	+2.167400E+00	+2.000000E+00	+1.376060E+00
+4.040000E+00	+2.121460E+00	+2.000000E+00	+1.344000E+00
+4.050000E+00	+2.074190E+00	+2.000000E+00	+1.312960E+00
+4.060000E+00	+2.025620E+00	+2.000000E+00	+1.283000E+00
+4.070000E+00	+1.975790E+00	+2.000000E+00	+1.254190E+00
+4.080000E+00	+1.924730E+00	+2.000000E+00	+1.226620E+00
+4.090000E+00	+1.872500E+00	+2.000000E+00	+1.200350E+00
+4.100000E+00	+1.819140E+00	+2.000000E+00	+1.175440E+00
+4.110000E+00	+1.764710E+00	+2.000000E+00	+1.151970E+00
+4.120000E+00	+1.709260E+00	+2.000000E+00	+1.129990E+00
+4.130000E+00	+1.652870E+00	+2.000000E+00	+1.109560E+00
+4.140000E+00	+1.595590E+00	+2.000000E+00	+1.090740E+00
+4.150000E+00	+1.537490E+00	+2.000000E+00	+1.073580E+00
+4.160000E+00	+1.478650E+00	+2.000000E+00	+1.058120E+00
+4.170000E+00	+1.419150E+00	+2.000000E+00	+1.044410E+00
+4.180000E+00	+1.359050E+00	+2.000000E+00	+1.032490E+00
+4.190000E+00	+1.298450E+00	+2.000000E+00	+1.022390E+00
+4.200000E+00	+1.237430E+00	+2.000000E+00	+1.014140E+00
+4.210000E+00	+1.176060E+00	+2.000000E+00	+1.007760E+00
+4.220000E+00	+1.114450E+00	+2.000000E+00	+1.003280E+00
+4.230000E+00	+1.052670E+00	+2.000000E+00	+1.000690E+00
+4.240000E+00	+9.908190E-01	+2.000000E+00	+1.000020E+00
+4.250000E+00	+9.289790E-01	+2.000000E+00	+1.001260E+00
+4.260000E+00	+8.672400E-01	+2.000000E+00	+1.004410E+00
+4.270000E+00	+8.056920E-01	+2.000000E+00	+1.009460E+00
+4.280000E+00	+7.444210E-01	+2.000000E+00	+1.016400E+00
+4.290000E+00	+6.835140E-01	+2.000000E+00	+1.025200E+00
+4.300000E+00	+6.230550E-01	+2.000000E+00	+1.035840E+00
+4.310000E+00	+5.631270E-01	+2.000000E+00	+1.048300E+00
+4.320000E+00	+5.038100E-01	+2.000000E+00	+1.062530E+00
+4.330000E+00	+4.451840E-01	+2.000000E+00	+1.078500E+00
+4.340000E+00	+3.873220E-01	+2.000000E+00	+1.096160E+00
+4.350000E+00	+3.302960E-01	+2.000000E+00	+1.115460E+00
+4.360000E+00	+2.741760E-01	+2.000000E+00	+1.136350E+00
+4.370000E+00	+2.190270E-01	+2.000000E+00	+1.158780E+00
+4.380000E+00	+1.649090E-01	+2.000000E+00	+1.182690E+00
+4.390000E+00	+1.118790E-01	+2.000000E+00	+1.208010E+00
+4.400000E+00	+5.999110E-02	+2.000000E+00	+1.234670E+00
+4.410000E+00	+9.293510E-03	+2.000000E+00	+1.262620E+00
+4.420000E+00	-4.016930E-02	+2.000000E+00	+1.291770E+00
+4.430000E+00	-8.835750E-02	+2.000000E+00	+1.322060E+00
+4.440000E+00	-1.352360E-01	+2.000000E+00	+1.353420E+00
+4.450000E+00	-1.807730E-01	+2.000000E+00	+1.385760E+00
+4.460000E+00	-2.249430E-01	+2.000000E+00	+1.419010E+00
+4.470000E+00	-2.677240E-01	+2.000000E+00	+1.453110E+00
+4.480000E+00	-3.090970E-01	+2.000000E+00	+1.487960E+00
+4.490000E+00	-3.490510E-01	+2.000000E+00	+1.523500E+00
+4.500000E+00	-3.875760E-01	+2.000000E+00	+1.559640E+00
+4.510000E+00	-4.246670E-01	+2.000000E+00	+1.596320E+00
+4.520000E+00	-4.603240E-01	+2.000000E+00	+1.633450E+00
+4.530000E+00	-4.945490E-01	+2.000000E+00	+1.670970E+00
+4.540000E+00	-5.273480E-01	+2.000000E+00	+1.708800E+00
+4.550000E+00	-5.587330E-01	+2.000000E+00	+1.746860E+00
+4.560000E+00	-5.887170E-01	+2.000000E+00	+1.785100E+00
+4.570000E+00	-6.173160E-01	+2.000000E+00	+1.823440E+00
+4.580000E+00	-6.445500E-01	+2.000000E+00	+1.861820E+00
+4.590000E+00	-6.704400E-01	+2.000000E+00	+1.900170E+00
+4.600000E+00	-6.950130E-01	+2.000000E+00	+1.938430E+00
+4.610000E+00	-7.182950E-01	+2.000000E+00	+1.976540E+00
+4.620000E+00	-7.403150E-01	+2.000000E+00	+2.014450E+00
+4.630000E+00	-7.611040E-01	+2.000000E+00	+2.052100E+00
+4.640000E+00	-7.806960E-01	+2.000000E+00	+2.089440E+00
+4.650000E+00	-7.991240E-01	+2.000000E+00	+2.126410E+00
+4.660000E+00	-8.164250E-01	+2.000000E+00	+2.162980E+00
+4.670000E+00	-8.326340E-01	+2.000000E+00	+2.199090E+00
+4.680000E+00	-8.477910E-01	+2.000000E+00	+2.234710E+00
+4.690000E+00	-8.619330E-01	+2.000000E+00	+2.269790E+00
+4.700000E+00	-8.750990E-01	+2.000000E+00	+2.304300E+00
+4.710000E+00	-8.873290E-01	+2.000000E+00	+2.338190E+00
+4.720000E+00	-8.986630E-01	+2.000000E+00	+2.371450E+00
+4.730000E+00	-9.091410E-01	+2.000000E+00	+2.404030E+00
+4.740000E+00	-9.188020E-01	+2.000000E+00	+2.435910E+00
+4.750000E+00	-9.276870E-01	+2.000000E+00	+2.467060E+00
+4.760000E+00	-9.358340E-01	+2.000000E+00	+2.497460E+00
+4.770000E+00	-9.432830E-01	+2.000000E+00	+2.527080E+00
+4.780000E+00	-9.500730E-01	+2.000000E+00	+2.555910E+00
+4.790000E+00	-9.562410E-01	+2.000000E+00	+2.583920E+00
+4.800000E+00	-9.618260E-01	+2.000000E+00	+2.611100E+00
+4.810000E+00	-9.668620E-01	+2.000000E+00	+2.637440E+00
+4.820000E+00	-9.713870E-01	+2.000000E+00	+2.662910E+00
+4.830000E+00	-9.754350E-01	+2.000000E+00	+2.687500E+00
+4.840000E+00	-9.790400E-01	+2.000000E+00	+2.711210E+00
+4.850000E+00	-9.822350E-01	+2.000000E+00	+2.734020E+00
+4.860000E+00	-9.850510E-01	+2.000000E+00	+2.755920E+00
+4.870000E+00	-9.875190E-01	+2.000000E+00	+2.776920E+00
+4.880000E+00	-9.896700E-01	+2.000000E+00	+2.796990E+00
+4.890000E+00	-9.915300E-01	+2.000000E+00	+2.816130E+00
+4.900000E+00	-9.931270E-01	+2.000000E+00	+2.834340E+00
+4.910000E+00	-9.944880E-01	+2.000000E+00	+2.851610E+00
+4.920000E+00	-9.956360E-01	+2.000000E+00	+2.867950E+00
+4.930000E+00	-9.965940E-01	+2.000000E+00	+2.883340E+00
+4.940000E+00	-9.973860E-01	+2.000000E+00	+2.897780E+00
+4.950000E+00	-9.980310E-01	+2.000000E+00	+2.911270E+00
+4.960000E+00	-9.985480E-01	+2.000000E+00	+2.923810E+00
+4.970000E+00	-9.989560E-01	+2.000000E+00	+2.935400E+00
+4.980000E+00	-9.992720E-01	+2.000000E+00	+2.946040E+00
+4.990000E+00	-9.995100E-01	+2.000000E+00	+2.955720E+00
+5.000000E+00	-9.996840E-01	+2.000000E+00	+2.964440E+00
