# Spherical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+1.733480E+00	-2.449290E-17	-9.975220E-01
+3.870000E+00	+1.711070E+00	-2.449290E-17	-1.035490E+00
+3.880000E+00	+1.687390E+00	-2.449290E-17	-1.073650E+00
+3.890000E+00	+1.662410E+00	-2.449290E-17	-1.111940E+00
+3.900000E+00	+1.636100E+00	-2.449290E-17	-1.150290E+00
+3.910000E+00	+1.608450E+00	-2.449290E-17	-1.188660E+00
+3.920000E+00	+1.579420E+00	-2.449290E-17	-1.226960E+00
+3.930000E+00	+1.549000E+00	-2.449290E-17	-1.265150E+00
+3.940000E+00	+1.517180E+00	-2.449290E-17	-1.303140E+00
+3.950000E+00	+1.483940E+00	-2.449290E-17	-1.340870E+00
+3.960000E+00	+1.449270E+00	-2.449290E-17	-1.378270E+00
+3.970000E+00	+1.413170E+00	-2.449290E-17	-1.415260E+00
+3.980000E+00	+1.375630E+00	-2.449290E-17	-1.451770E+00
+3.990000E+00	+1.336670E+00	-2.449290E-17	-1.487720E+00
+4.000000E+00	+1.296270E+00	-2.449290E-17	-1.523050E+00
+4.010000E+00	+1.254470E+00	-2.449290E-17	-1.557660E+00
+4.020000E+00	+1.211250E+00	-2.449290E-17	-1.591500E+00
+4.030000E+00	+1.166660E+00	-2.449290E-17	-1.624470E+00
+4.040000E+00	+1.120710E+00	-2.449290E-17	-1.656510E+00
+4.050000E+00	+1.073430E+00	-2.449290E-17	-1.687530E+00
+4.060000E+00	+1.024840E+00	-2.449290E-17	-1.717470E+00
+4.070000E+00	+9.749980E-01	-2.449290E-17	-1.746250E+00
+4.080000E+00	+9.239320E-01	-2.449290E-17	-1.773800E+00
+4.090000E+00	+8.716900E-01	-2.449290E-17	-1.800040E+00
+4.100000E+00	+8.183240E-01	-2.449290E-17	-1.824920E+00
+4.110000E+00	+7.638860E-01	-2.449290E-17	-1.848370E+00
+4.120000E+00	+7.084360E-01	-2.449290E-17	-1.870330E+00
+4.130000E+00	+6.520360E-01	-2.449290E-17	-1.890730E+00
+4.140000E+00	+5.947510E-01	-2.449290E-17	-1.909520E+00
+4.150000E+00	+5.366520E-01	-2.449290E-17	-1.926660E+00
+4.160000E+00	+4.778120E-01	-2.449290E-17	-1.942090E+00
+4.170000E+00	+4.183070E-01	-2.449290E-17	-1.955770E+00
+4.180000E+00	+3.582140E-01	-2.449290E-17	-1.967660E+00
+4.190000E+00	+2.976170E-01	-2.449290E-17	-1.977730E+00
+4.200000E+00	+2.365970E-01	-2.449290E-17	-1.985960E+00
+4.210000E+00	+1.752400E-01	-2.449290E-17	-1.992310E+00
+4.220000E+00	+1.136340E-01	-2.449290E-17	-1.996770E+00
+4.230000E+00	+5.186410E-02	-2.449290E-17	-1.999330E+00
+4.240000E+00	-9.979710E-03	-2.449290E-17	-1.999980E+00
+4.250000E+00	-7.180910E-02	-2.449290E-17	-1.998710E+00
+4.260000E+00	-1.335350E-01	-2.449290E-17	-1.995540E+00
+4.270000E+00	-1.950710E-01	-2.449290E-17	-1.990460E+00
+4.280000E+00	-2.563270E-01	-2.449290E-17	-1.983510E+00
+4.290000E+00	-3.172190E-01	-2.449290E-17	-1.974680E+00
+4.300000E+00	-3.776620E-01	-2.449290E-17	-1.964020E+00
+4.310000E+00	-4.375720E-01	-2.449290E-17	-1.951550E+00
+4.320000E+00	-4.968710E-01	-2.449290E-17	-1.937300E+00
+4.330000E+00	-5.554780E-01	-2.449290E-17	-1.921310E+00
+4.340000E+00	-6.133210E-01	-2.449290E-17	-1.903640E+00
+4.350000E+00	-6.703260E-01	-2.449290E-17	-1.884320E+00
+4.360000E+00	-7.264250E-01	-2.449290E-17	-1.863410E+00
+4.370000E+00	-7.815530E-01	-2.449290E-17	-1.840970E+00
+4.380000E+00	-8.356490E-01	-2.449290E-17	-1.817060E+00
+4.390000E+00	-8.886560E-01	-2.449290E-17	-1.791730E+00
+4.400000E+00	-9.405220E-01	-2.449290E-17	-1.765050E+00
+4.410000E+00	-9.911970E-01	-2.449290E-17	-1.737100E+00
+4.420000E+00	-1.040640E+00	-2.449290E-17	-1.707940E+00
+4.430000E+00	-1.088800E+00	-2.449290E-17	-1.677650E+00
+4.440000E+00	-1.135660E+00	-2.449290E-17	-1.646290E+00
+4.450000E+00	-1.181170E+00	-2.449290E-17	-1.613950E+00
+4.460000E+00	-1.225320E+00	-2.449290E-17	-1.580690E+00
+4.470000E+00	-1.268080E+00	-2.449290E-17	-1.546600E+00
+4.480000E+00	-1.309430E+00	-2.449290E-17	-1.511750E+00
+4.490000E+00	-1.349360E+00	-2.449290E-17	-1.476220E+00
+4.500000E+00	-1.387860E+00	-2.449290E-17	-1.440080E+00
+4.510000E+00	-1.424940E+00	-2.449290E-17	-1.403410E+00
+4.520000E+00	-1.460570E+00	-2.449290E-17	-1.366280E+00
+4.530000E+00	-1.494780E+00	-2.449290E-17	-1.328780E+00
+4.540000E+00	-1.527560E+00	-2.449290E-17	-1.290960E+00
+4.550000E+00	-1.558920E+00	-2.449290E-17	-1.252900E+00
+4.560000E+00	-1.588890E+00	-2.449290E-17	-1.214670E+00
+4.570000E+00	-1.617470E+00	-2.449290E-17	-1.176350E+00
+4.580000E+00	-1.644690E+00	-2.449290E-17	-1.137980E+00
+4.590000E+00	-1.670560E+00	-2.449290E-17	-1.099650E+00
+4.600000E+00	-1.695120E+00	-2.449290E-17	-1.061400E+00
+4.610000E+00	-1.718390E+00	-2.449290E-17	-1.023300E+00
+4.620000E+00	-1.740390E+00	-2.449290E-17	-9.854080E-01
+4.630000E+00	-1.761170E+00	-2.449290E-17	-9.477760E-01
+4.640000E+00	-1.780750E+00	-2.449290E-17	-9.104560E-01
+4.650000E+00	-1.799170E+00	-2.449290E-17	-8.734980E-01
+4.660000E+00	-1.816460E+00	-2.449290E-17	-8.369500E-01
+4.670000E+00	-1.832660E+00	-2.449290E-17	-8.008550E-01
+4.680000E+00	-1.847800E+00	-2.449290E-17	-7.652580E-01
+4.690000E+00	-1.861940E+00	-2.449290E-17	-7.301970E-01
+4.700000E+00	-1.875100E+00	-2.449290E-17	-6.957100E-01
+4.710000E+00	-1.887320E+00	-2.449290E-17	-6.618330E-01
+4.720000E+00	-1.898650E+00	-2.449290E-17	-6.285980E-01
+4.730000E+00	-1.909120E+00	-2.449290E-17	-5.960370E-01
+4.740000E+00	-1.918780E+00	-2.449290E-17	-5.641770E-01
+4.750000E+00	-1.927660E+00	-2.449290E-17	-5.330460E-01
+4.760000E+00	-1.935800E+00	-2.449290E-17	-5.026680E-01
+4.770000E+00	-1.943250E+00	-2.449290E-17	-4.730650E-01
+4.780000E+00	-1.950030E+00	-2.449290E-17	-4.442590E-01
+4.790000E+00	-1.956200E+00	-2.449290E-17	-4.162680E-01
+4.800000E+00	-1.961780E+00	-2.449290E-17	-3.891090E-01
+4.810000E+00	-1.966820E+00	-2.449290E-17	-3.627980E-01
+4.820000E+00	-1.971340E+00	-2.449290E-17	-3.373500E-01
+4.830000E+00	-1.975390E+00	-2.449290E-17	-3.127770E-01
+4.840000E+00	-1.979000E+00	-2.449290E-17	-2.890900E-01
+4.850000E+00	-1.982190E+00	-2.449290E-17	-2.663000E-01
+4.860000E+00	-1.985010E+00	-2.449290E-17	-2.444160E-01
+4.870000E+00	-1.987480E+00	-2.449290E-17	-2.234460E-01
+4.880000E+00	-1.989630E+00	-2.449290E-17	-2.033970E-01
+4.890000E+00	-1.991490E+00	-2.449290E-17	-1.842750E-01
+4.900000E+00	-1.993090E+00	-2.449290E-17	-1.660850E-01
+4.910000E+00	-1.994450E+00	-2.449290E-17	-1.488320E-01
+4.920000E+00	-1.995600E+00	-2.449290E-17	-1.325200E-01
+4.930000E+00	-1.996570E+00	-2.449290E-17	-1.171530E-01
+4.940000E+00	-1.997360E+00	-2.449290E-17	-1.027320E-01
+4.950000E+00	-1.998010E+00	-2.449290E-17	-8.926020E-02
+4.960000E+00	-1.998530E+00	-2.449290E-17	-7.673960E-02
+4.970000E+00	-1.998940E+00	-2.449290E-17	-6.517150E-02
+4.980000E+00	-1.999260E+00	-2.449290E-17	-5.455710E-02
+4.990000E+00	-1.999500E+00	-2.449290E-17	-4.489730E-02
+5.000000E+00	-1.999670E+00	-2.449290E-17	-3.619290E-02
