# Spherical_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	-4.148620E-15	+2.183890E+00	+1.473070E-15
+3.870000E+00	-4.157460E-15	+2.225080E+00	+1.480620E-15
+3.880000E+00	-4.166370E-15	+2.265730E+00	+1.488120E-15
+3.890000E+00	-4.175340E-15	+2.305790E+00	+1.495600E-15
+3.900000E+00	-4.184400E-15	+2.345240E+00	+1.503030E-15
+3.910000E+00	-4.193530E-15	+2.384040E+00	+1.510430E-15
+3.920000E+00	-4.202740E-15	+2.422170E+00	+1.517780E-15
+3.930000E+00	-4.212040E-15	+2.459580E+00	+1.525090E-15
+3.940000E+00	-4.221440E-15	+2.496250E+00	+1.532360E-15
+3.950000E+00	-4.230920E-15	+2.532140E+00	+1.539570E-15
+3.960000E+00	-4.240510E-15	+2.567220E+00	+1.546740E-15
+3.970000E+00	-4.250200E-15	+2.601460E+00	+1.553860E-15
+3.980000E+00	-4.260000E-15	+2.634810E+00	+1.560920E-15
+3.990000E+00	-4.269910E-15	+2.667250E+00	+1.567920E-15
+4.000000E+00	-4.279940E-15	+2.698740E+00	+1.574870E-15
+4.010000E+00	-4.290090E-15	+2.729240E+00	+1.581760E-15
+4.020000E+00	-4.300360E-15	+2.758730E+00	+1.588580E-15
+4.030000E+00	-4.310760E-15	+2.787170E+00	+1.595350E-15
+4.040000E+00	-4.321290E-15	+2.814530E+00	+1.602040E-15
+4.050000E+00	-4.331960E-15	+2.840770E+00	+1.608670E-15
+4.060000E+00	-4.342770E-15	+2.865860E+00	+1.615220E-15
+4.070000E+00	-4.353730E-15	+2.889780E+00	+1.621710E-15
+4.080000E+00	-4.364830E-15	+2.912480E+00	+1.628120E-15
+4.090000E+00	-4.376090E-15	+2.933960E+00	+1.634450E-15
+4.100000E+00	-4.387490E-15	+2.954170E+00	+1.640710E-15
+4.110000E+00	-4.399060E-15	+2.973090E+00	+1.646890E-15
+4.120000E+00	-4.410790E-15	+2.990700E+00	+1.652980E-15
+4.130000E+00	-4.422680E-15	+3.006970E+00	+1.659000E-15
+4.140000E+00	-4.434740E-15	+3.021870E+00	+1.664930E-15
+4.150000E+00	-4.446960E-15	+3.035400E+00	+1.670780E-15
+4.160000E+00	-4.459360E-15	+3.047530E+00	+1.676540E-15
+4.170000E+00	-4.471930E-15	+3.058250E+00	+1.682220E-15
+4.180000E+00	-4.484680E-15	+3.067530E+00	+1.687800E-15
+4.190000E+00	-4.497600E-15	+3.075370E+00	+1.693300E-15
+4.200000E+00	-4.510700E-15	+3.081760E+00	+1.698710E-15
+4.210000E+00	-4.523990E-15	+3.086680E+00	+1.704040E-15
+4.220000E+00	-4.537450E-15	+3.090130E+00	+1.709270E-15
+4.230000E+00	-4.551090E-15	+3.092110E+00	+1.714410E-15
+4.240000E+00	-4.564910E-15	+3.092610E+00	+1.719460E-15
+4.250000E+00	-4.578910E-15	+3.091620E+00	+1.724420E-15
+4.260000E+00	-4.593100E-15	+3.089170E+00	+1.729280E-15
+4.270000E+00	-4.607460E-15	+3.085230E+00	+1.734060E-15
+4.280000E+00	-4.622010E-15	+3.079830E+00	+1.738750E-15
+4.290000E+00	-4.636730E-15	+3.072960E+00	+1.743350E-15
+4.300000E+00	-4.651640E-15	+3.064650E+00	+1.747860E-15
+4.310000E+00	-4.666710E-15	+3.054900E+00	+1.752280E-15
+4.320000E+00	-4.681970E-15	+3.043720E+00	+1.756620E-15
+4.330000E+00	-4.697390E-15	+3.031130E+00	+1.760870E-15
+4.340000E+00	-4.712990E-15	+3.017140E+00	+1.765030E-15
+4.350000E+00	-4.728750E-15	+3.001790E+00	+1.769110E-15
+4.360000E+00	-4.744680E-15	+2.985080E+00	+1.773110E-15
+4.370000E+00	-4.760770E-15	+2.967040E+00	+1.777020E-15
+4.380000E+00	-4.777030E-15	+2.947690E+00	+1.780860E-15
+4.390000E+00	-4.793440E-15	+2.927060E+00	+1.784610E-15
+4.400000E+00	-4.810000E-15	+2.905180E+00	+1.788290E-15
+4.410000E+00	-4.826710E-15	+2.882080E+00	+1.791900E-15
+4.420000E+00	-4.843570E-15	+2.857770E+00	+1.795430E-15
+4.430000E+00	-4.860580E-15	+2.832300E+00	+1.798890E-15
+4.440000E+00	-4.877720E-15	+2.805690E+00	+1.802280E-15
+4.450000E+00	-4.895000E-15	+2.777980E+00	+1.805600E-15
+4.460000E+00	-4.912410E-15	+2.749190E+00	+1.808860E-15
+4.470000E+00	-4.929940E-15	+2.719370E+00	+1.812050E-15
+4.480000E+00	-4.947600E-15	+2.688540E+00	+1.815180E-15
+4.490000E+00	-4.965380E-15	+2.656730E+00	+1.818250E-15
+4.500000E+00	-4.983270E-15	+2.623990E+00	+1.821270E-15
+4.510000E+00	-5.001280E-15	+2.590350E+00	+1.824230E-15
+4.520000E+00	-5.019390E-15	+2.555840E+00	+1.827130E-15
+4.530000E+00	-5.037600E-15	+2.520490E+00	+1.829990E-15
+4.540000E+00	-5.055910E-15	+2.484340E+00	+1.832790E-15
+4.550000E+00	-5.074310E-15	+2.447420E+00	+1.835550E-15
+4.560000E+00	-5.092810E-15	+2.409770E+00	+1.838270E-15
+4.570000E+00	-5.111390E-15	+2.371420E+00	+1.840940E-15
+4.580000E+00	-5.130050E-15	+2.332400E+00	+1.843570E-15
+4.590000E+00	-5.148790E-15	+2.292750E+00	+1.846160E-15
+4.600000E+00	-5.167600E-15	+2.252490E+00	+1.848710E-15
+4.610000E+00	-5.186490E-15	+2.211670E+00	+1.851230E-15
+4.620000E+00	-5.205440E-15	+2.170300E+00	+1.853720E-15
+4.630000E+00	-5.224450E-15	+2.128420E+00	+1.856180E-15
+4.640000E+00	-5.243520E-15	+2.086060E+00	+1.858600E-15
+4.650000E+00	-5.262650E-15	+2.043240E+00	+1.861000E-15
+4.660000E+00	-5.281830E-15	+2.000000E+00	+1.863370E-15
+4.670000E+00	-5.301050E-15	+1.956350E+00	+1.865720E-15
+4.680000E+00	-5.320330E-15	+1.912330E+00	+1.868040E-15
+4.690000E+00	-5.339650E-15	+1.867960E+00	+1.870340E-15
+4.700000E+00	-5.359000E-15	+1.823270E+00	+1.872630E-15
+4.710000E+00	-5.378400E-15	+1.778270E+00	+1.874890E-15
+4.720000E+00	-5.397830E-15	+1.732990E+00	+1.877140E-15
+4.730000E+00	-5.417290E-15	+1.687450E+00	+1.879370E-15
+4.740000E+00	-5.436780E-15	+1.641670E+00	+1.881580E-15
+4.750000E+00	-5.456290E-15	+1.595670E+00	+1.883790E-15
+4.760000E+00	-5.475840E-15	+1.549460E+00	+1.885980E-15
+4.770000E+00	-5.495400E-15	+1.503070E+00	+1.888160E-15
+4.780000E+00	-5.514990E-15	+1.456500E+00	+1.890320E-15
+4.790000E+00	-5.534590E-15	+1.409790E+00	+1.892480E-15
+4.800000E+00	-5.554210E-15	+1.362930E+00	+1.894630E-15
+4.810000E+00	-5.573850E-15	+1.315940E+00	+1.896780E-15
+4.820000E+00	-5.593500E-15	+1.268840E+00	+1.898910E-15
+4.830000E+00	-5.613170E-15	+1.221640E+00	+1.901040E-15
+4.840000E+00	-5.632840E-15	+1.174350E+00	+1.903160E-15
+4.850000E+00	-5.652530E-15	+1.126980E+00	+1.905280E-15
+4.860000E+00	-5.672220E-15	+1.079530E+00	+1.907400E-15
+4.870000E+00	-5.691920E-15	+1.032020E+00	+1.909510E-15
+4.880000E+00	-5.711630E-15	+9.844570E-01	+1.911610E-15
+4.890000E+00	-5.731350E-15	+9.368450E-01	+1.913720E-15
+4.900000E+00	-5.751070E-15	+8.891910E-01	+1.915820E-15
+4.910000E+00	-5.770790E-15	+8.415020E-01	+1.917920E-15
+4.920000E+00	-5.790520E-15	+7.937830E-01	+1.920020E-15
+4.930000E+00	-5.810250E-15	+7.460390E-01	+1.922110E-15
+4.940000E+00	-5.829980E-15	+6.982740E-01	+1.924210E-15
+4.950000E+00	-5.849720E-15	+6.504920E-01	+1.926300E-15
+4.960000E+00	-5.869450E-15	+6.026960E-01	+1.928390E-15
+4.970000E+00	-5.889190E-15	+5.548890E-01	+1.930490E-15
+4.980000E+00	-5.908930E-15	+5.070730E-01	+1.932580E-15
+4.990000E+00	-5.928670E-15	+4.592500E-01	+1.934670E-15
+5.000000E+00	-5.948410E-15	+4.114230E-01	+1.936760E-15
