# Spherical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-2.178430E+00	-4.201680E-15	-3.785740E+00
+3.870000E+00	-2.304010E+00	-4.215480E-15	-3.807290E+00
+3.880000E+00	-2.432550E+00	-4.229280E-15	-3.823190E+00
+3.890000E+00	-2.563840E+00	-4.243080E-15	-3.833190E+00
+3.900000E+00	-2.697660E+00	-4.256880E-15	-3.837080E+00
+3.910000E+00	-2.833760E+00	-4.270680E-15	-3.834630E+00
+3.920000E+00	-2.971860E+00	-4.284480E-15	-3.825650E+00
+3.930000E+00	-3.111690E+00	-4.298280E-15	-3.809930E+00
+3.940000E+00	-3.252920E+00	-4.312080E-15	-3.787300E+00
+3.950000E+00	-3.395230E+00	-4.325880E-15	-3.757590E+00
+3.960000E+00	-3.538270E+00	-4.339680E-15	-3.720650E+00
+3.970000E+00	-3.681680E+00	-4.353480E-15	-3.676350E+00
+3.980000E+00	-3.825090E+00	-4.367280E-15	-3.624590E+00
+3.990000E+00	-3.968080E+00	-4.381080E-15	-3.565280E+00
+4.000000E+00	-4.110260E+00	-4.394880E-15	-3.498360E+00
+4.010000E+00	-4.251200E+00	-4.408680E-15	-3.423800E+00
+4.020000E+00	-4.390470E+00	-4.422480E-15	-3.341590E+00
+4.030000E+00	-4.527630E+00	-4.436280E-15	-3.251750E+00
+4.040000E+00	-4.662230E+00	-4.450080E-15	-3.154330E+00
+4.050000E+00	-4.793830E+00	-4.463880E-15	-3.049420E+00
+4.060000E+00	-4.921980E+00	-4.477680E-15	-2.937130E+00
+4.070000E+00	-5.046220E+00	-4.491480E-15	-2.817600E+00
+4.080000E+00	-5.166110E+00	-4.505280E-15	-2.691010E+00
+4.090000E+00	-5.281220E+00	-4.519080E-15	-2.557580E+00
+4.100000E+00	-5.391100E+00	-4.532880E-15	-2.417550E+00
+4.110000E+00	-5.495340E+00	-4.546680E-15	-2.271180E+00
+4.120000E+00	-5.593550E+00	-4.560480E-15	-2.118800E+00
+4.130000E+00	-5.685320E+00	-4.574280E-15	-1.960730E+00
+4.140000E+00	-5.770310E+00	-4.588080E-15	-1.797350E+00
+4.150000E+00	-5.848150E+00	-4.601880E-15	-1.629050E+00
+4.160000E+00	-5.918550E+00	-4.615680E-15	-1.456240E+00
+4.170000E+00	-5.981200E+00	-4.629480E-15	-1.279380E+00
+4.180000E+00	-6.035840E+00	-4.643280E-15	-1.098930E+00
+4.190000E+00	-6.082250E+00	-4.657080E-15	-9.153760E-01
+4.200000E+00	-6.120230E+00	-4.670880E-15	-7.292290E-01
+4.210000E+00	-6.149610E+00	-4.684680E-15	-5.410060E-01
+4.220000E+00	-6.170280E+00	-4.698480E-15	-3.512380E-01
+4.230000E+00	-6.182140E+00	-4.712280E-15	-1.604650E-01
+4.240000E+00	-6.185140E+00	-4.726080E-15	+3.076770E-02
+4.250000E+00	-6.179270E+00	-4.739880E-15	+2.219110E-01
+4.260000E+00	-6.164550E+00	-4.753680E-15	+4.124180E-01
+4.270000E+00	-6.141050E+00	-4.767480E-15	+6.017430E-01
+4.280000E+00	-6.108870E+00	-4.781280E-15	+7.893500E-01
+4.290000E+00	-6.068150E+00	-4.795080E-15	+9.747100E-01
+4.300000E+00	-6.019050E+00	-4.808880E-15	+1.157310E+00
+4.310000E+00	-5.961790E+00	-4.822680E-15	+1.336650E+00
+4.320000E+00	-5.896600E+00	-4.836480E-15	+1.512240E+00
+4.330000E+00	-5.823770E+00	-4.850280E-15	+1.683640E+00
+4.340000E+00	-5.743570E+00	-4.864070E-15	+1.850390E+00
+4.350000E+00	-5.656360E+00	-4.877870E-15	+2.012090E+00
+4.360000E+00	-5.562460E+00	-4.891670E-15	+2.168350E+00
+4.370000E+00	-5.462260E+00	-4.905470E-15	+2.318810E+00
+4.380000E+00	-5.356150E+00	-4.919270E-15	+2.463160E+00
+4.390000E+00	-5.244540E+00	-4.933070E-15	+2.601080E+00
+4.400000E+00	-5.127850E+00	-4.946870E-15	+2.732310E+00
+4.410000E+00	-5.006500E+00	-4.960670E-15	+2.856630E+00
+4.420000E+00	-4.880960E+00	-4.974470E-15	+2.973830E+00
+4.430000E+00	-4.751650E+00	-4.988270E-15	+3.083740E+00
+4.440000E+00	-4.619030E+00	-5.002070E-15	+3.186240E+00
+4.450000E+00	-4.483560E+00	-5.015870E-15	+3.281210E+00
+4.460000E+00	-4.345680E+00	-5.029670E-15	+3.368580E+00
+4.470000E+00	-4.205830E+00	-5.043470E-15	+3.448310E+00
+4.480000E+00	-4.064450E+00	-5.057270E-15	+3.520390E+00
+4.490000E+00	-3.921970E+00	-5.071070E-15	+3.584840E+00
+4.500000E+00	-3.778810E+00	-5.084870E-15	+3.641700E+00
+4.510000E+00	-3.635370E+00	-5.098670E-15	+3.691030E+00
+4.520000E+00	-3.492040E+00	-5.112470E-15	+3.732940E+00
+4.530000E+00	-3.349210E+00	-5.126270E-15	+3.767520E+00
+4.540000E+00	-3.207220E+00	-5.140070E-15	+3.794930E+00
+4.550000E+00	-3.066420E+00	-5.153870E-15	+3.815300E+00
+4.560000E+00	-2.927130E+00	-5.167670E-15	+3.828820E+00
+4.570000E+00	-2.789650E+00	-5.181470E-15	+3.835670E+00
+4.580000E+00	-2.654280E+00	-5.195270E-15	+3.836040E+00
+4.590000E+00	-2.521260E+00	-5.209070E-15	+3.830150E+00
+4.600000E+00	-2.390840E+00	-5.222870E-15	+3.818220E+00
+4.610000E+00	-2.263240E+00	-5.236670E-15	+3.800480E+00
+4.620000E+00	-2.138670E+00	-5.250470E-15	+3.777150E+00
+4.630000E+00	-2.017300E+00	-5.264270E-15	+3.748490E+00
+4.640000E+00	-1.899300E+00	-5.278070E-15	+3.714720E+00
+4.650000E+00	-1.784800E+00	-5.291870E-15	+3.676110E+00
+4.660000E+00	-1.673930E+00	-5.305670E-15	+3.632890E+00
+4.670000E+00	-1.566790E+00	-5.319470E-15	+3.585310E+00
+4.680000E+00	-1.463460E+00	-5.333270E-15	+3.533600E+00
+4.690000E+00	-1.364010E+00	-5.347070E-15	+3.478020E+00
+4.700000E+00	-1.268500E+00	-5.360870E-15	+3.418790E+00
+4.710000E+00	-1.176950E+00	-5.374670E-15	+3.356160E+00
+4.720000E+00	-1.089380E+00	-5.388470E-15	+3.290330E+00
+4.730000E+00	-1.005810E+00	-5.402270E-15	+3.221540E+00
+4.740000E+00	-9.262180E-01	-5.416070E-15	+3.149990E+00
+4.750000E+00	-8.505880E-01	-5.429870E-15	+3.075890E+00
+4.760000E+00	-7.788870E-01	-5.443670E-15	+2.999440E+00
+4.770000E+00	-7.110710E-01	-5.457470E-15	+2.920820E+00
+4.780000E+00	-6.470860E-01	-5.471270E-15	+2.840230E+00
+4.790000E+00	-5.868680E-01	-5.485070E-15	+2.757820E+00
+4.800000E+00	-5.303460E-01	-5.498870E-15	+2.673770E+00
+4.810000E+00	-4.774390E-01	-5.512670E-15	+2.588220E+00
+4.820000E+00	-4.280610E-01	-5.526470E-15	+2.501330E+00
+4.830000E+00	-3.821160E-01	-5.540270E-15	+2.413220E+00
+4.840000E+00	-3.395070E-01	-5.554070E-15	+2.324030E+00
+4.850000E+00	-3.001260E-01	-5.567870E-15	+2.233880E+00
+4.860000E+00	-2.638660E-01	-5.581670E-15	+2.142880E+00
+4.870000E+00	-2.306120E-01	-5.595470E-15	+2.051120E+00
+4.880000E+00	-2.002450E-01	-5.609270E-15	+1.958700E+00
+4.890000E+00	-1.726460E-01	-5.623070E-15	+1.865720E+00
+4.900000E+00	-1.476890E-01	-5.636870E-15	+1.772240E+00
+4.910000E+00	-1.252500E-01	-5.650670E-15	+1.678340E+00
+4.920000E+00	-1.051990E-01	-5.664470E-15	+1.584080E+00
+4.930000E+00	-8.740600E-02	-5.678270E-15	+1.489520E+00
+4.940000E+00	-7.173990E-02	-5.692070E-15	+1.394700E+00
+4.950000E+00	-5.806730E-02	-5.705870E-15	+1.299690E+00
+4.960000E+00	-4.625430E-02	-5.719670E-15	+1.204500E+00
+4.970000E+00	-3.616600E-02	-5.733470E-15	+1.109190E+00
+4.980000E+00	-2.766700E-02	-5.747270E-15	+1.013770E+00
+4.990000E+00	-2.062120E-02	-5.761070E-15	+9.182690E-01
+5.000000E+00	-1.489230E-02	-5.774870E-15	+8.227110E-01
