# Spherical_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+1.240320E+01	+1.379990E-15	-7.376560E+00
+3.870000E+00	+1.270910E+01	+1.379990E-15	-7.930360E+00
+3.880000E+00	+1.299520E+01	+1.379990E-15	-8.507740E+00
+3.890000E+00	+1.325950E+01	+1.379990E-15	-9.108070E+00
+3.900000E+00	+1.350000E+01	+1.379990E-15	-9.730590E+00
+3.910000E+00	+1.371450E+01	+1.379990E-15	-1.037440E+01
+3.920000E+00	+1.390120E+01	+1.379990E-15	-1.103820E+01
+3.930000E+00	+1.405780E+01	+1.379990E-15	-1.172090E+01
+3.940000E+00	+1.418260E+01	+1.379990E-15	-1.242100E+01
+3.950000E+00	+1.427360E+01	+1.379990E-15	-1.313670E+01
+3.960000E+00	+1.432910E+01	+1.379990E-15	-1.386620E+01
+3.970000E+00	+1.434720E+01	+1.379990E-15	-1.460760E+01
+3.980000E+00	+1.432650E+01	+1.379990E-15	-1.535860E+01
+3.990000E+00	+1.426560E+01	+1.379990E-15	-1.611690E+01
+4.000000E+00	+1.416300E+01	+1.379990E-15	-1.687990E+01
+4.010000E+00	+1.401780E+01	+1.379990E-15	-1.764500E+01
+4.020000E+00	+1.382900E+01	+1.379990E-15	-1.840940E+01
+4.030000E+00	+1.359590E+01	+1.379990E-15	-1.917020E+01
+4.040000E+00	+1.331800E+01	+1.379990E-15	-1.992430E+01
+4.050000E+00	+1.299510E+01	+1.379990E-15	-2.066870E+01
+4.060000E+00	+1.262710E+01	+1.379990E-15	-2.140000E+01
+4.070000E+00	+1.221430E+01	+1.379990E-15	-2.211520E+01
+4.080000E+00	+1.175720E+01	+1.379990E-15	-2.281090E+01
+4.090000E+00	+1.125650E+01	+1.379990E-15	-2.348400E+01
+4.100000E+00	+1.071350E+01	+1.379990E-15	-2.413100E+01
+4.110000E+00	+1.012930E+01	+1.379990E-15	-2.474900E+01
+4.120000E+00	+9.505620E+00	+1.379990E-15	-2.533470E+01
+4.130000E+00	+8.844300E+00	+1.379990E-15	-2.588520E+01
+4.140000E+00	+8.147480E+00	+1.379990E-15	-2.639760E+01
+4.150000E+00	+7.417570E+00	+1.379990E-15	-2.686920E+01
+4.160000E+00	+6.657180E+00	+1.379990E-15	-2.729750E+01
+4.170000E+00	+5.869170E+00	+1.379990E-15	-2.768000E+01
+4.180000E+00	+5.056600E+00	+1.379990E-15	-2.801480E+01
+4.190000E+00	+4.222700E+00	+1.379990E-15	-2.829990E+01
+4.200000E+00	+3.370890E+00	+1.379990E-15	-2.853380E+01
+4.210000E+00	+2.504710E+00	+1.379990E-15	-2.871510E+01
+4.220000E+00	+1.627810E+00	+1.379990E-15	-2.884270E+01
+4.230000E+00	+7.439140E-01	+1.379990E-15	-2.891610E+01
+4.240000E+00	-1.431730E-01	+1.379990E-15	-2.893460E+01
+4.250000E+00	-1.029640E+00	+1.379990E-15	-2.889830E+01
+4.260000E+00	-1.911680E+00	+1.379990E-15	-2.880730E+01
+4.270000E+00	-2.785520E+00	+1.379990E-15	-2.866220E+01
+4.280000E+00	-3.647440E+00	+1.379990E-15	-2.846380E+01
+4.290000E+00	-4.493820E+00	+1.379990E-15	-2.821320E+01
+4.300000E+00	-5.321170E+00	+1.379990E-15	-2.791180E+01
+4.310000E+00	-6.126130E+00	+1.379990E-15	-2.756140E+01
+4.320000E+00	-6.905510E+00	+1.379990E-15	-2.716380E+01
+4.330000E+00	-7.656320E+00	+1.379990E-15	-2.672130E+01
+4.340000E+00	-8.375790E+00	+1.379990E-15	-2.623620E+01
+4.350000E+00	-9.061350E+00	+1.379990E-15	-2.571120E+01
+4.360000E+00	-9.710700E+00	+1.379990E-15	-2.514900E+01
+4.370000E+00	-1.032180E+01	+1.379990E-15	-2.455250E+01
+4.380000E+00	-1.089280E+01	+1.379990E-15	-2.392480E+01
+4.390000E+00	-1.142220E+01	+1.379990E-15	-2.326900E+01
+4.400000E+00	-1.190890E+01	+1.379990E-15	-2.258830E+01
+4.410000E+00	-1.235170E+01	+1.379990E-15	-2.188600E+01
+4.420000E+00	-1.275000E+01	+1.379990E-15	-2.116520E+01
+4.430000E+00	-1.310350E+01	+1.379990E-15	-2.042930E+01
+4.440000E+00	-1.341180E+01	+1.379990E-15	-1.968150E+01
+4.450000E+00	-1.367520E+01	+1.379990E-15	-1.892500E+01
+4.460000E+00	-1.389390E+01	+1.379990E-15	-1.816270E+01
+4.470000E+00	-1.406850E+01	+1.379990E-15	-1.739780E+01
+4.480000E+00	-1.419980E+01	+1.379990E-15	-1.663310E+01
+4.490000E+00	-1.428880E+01	+1.379990E-15	-1.587140E+01
+4.500000E+00	-1.433660E+01	+1.379990E-15	-1.511520E+01
+4.510000E+00	-1.434460E+01	+1.379990E-15	-1.436710E+01
+4.520000E+00	-1.431420E+01	+1.379990E-15	-1.362940E+01
+4.530000E+00	-1.424710E+01	+1.379990E-15	-1.290410E+01
+4.540000E+00	-1.414500E+01	+1.379990E-15	-1.219330E+01
+4.550000E+00	-1.400980E+01	+1.379990E-15	-1.149880E+01
+4.560000E+00	-1.384320E+01	+1.379990E-15	-1.082200E+01
+4.570000E+00	-1.364740E+01	+1.379990E-15	-1.016460E+01
+4.580000E+00	-1.342420E+01	+1.379990E-15	-9.527610E+00
+4.590000E+00	-1.317590E+01	+1.379990E-15	-8.912200E+00
+4.600000E+00	-1.290430E+01	+1.379990E-15	-8.319240E+00
+4.610000E+00	-1.261170E+01	+1.379990E-15	-7.749460E+00
+4.620000E+00	-1.230000E+01	+1.379990E-15	-7.203410E+00
+4.630000E+00	-1.197120E+01	+1.379990E-15	-6.681510E+00
+4.640000E+00	-1.162740E+01	+1.379990E-15	-6.184010E+00
+4.650000E+00	-1.127050E+01	+1.379990E-15	-5.711040E+00
+4.660000E+00	-1.090240E+01	+1.379990E-15	-5.262580E+00
+4.670000E+00	-1.052500E+01	+1.379990E-15	-4.838520E+00
+4.680000E+00	-1.014000E+01	+1.379990E-15	-4.438600E+00
+4.690000E+00	-9.749080E+00	+1.379990E-15	-4.062490E+00
+4.700000E+00	-9.353950E+00	+1.379990E-15	-3.709750E+00
+4.710000E+00	-8.956130E+00	+1.379990E-15	-3.379870E+00
+4.720000E+00	-8.557080E+00	+1.379990E-15	-3.072240E+00
+4.730000E+00	-8.158210E+00	+1.379990E-15	-2.786220E+00
+4.740000E+00	-7.760810E+00	+1.379990E-15	-2.521100E+00
+4.750000E+00	-7.366100E+00	+1.379990E-15	-2.276100E+00
+4.760000E+00	-6.975240E+00	+1.379990E-15	-2.050440E+00
+4.770000E+00	-6.589280E+00	+1.379990E-15	-1.843290E+00
+4.780000E+00	-6.209200E+00	+1.379990E-15	-1.653770E+00
+4.790000E+00	-5.835910E+00	+1.379990E-15	-1.481030E+00
+4.800000E+00	-5.470240E+00	+1.379990E-15	-1.324180E+00
+4.810000E+00	-5.112940E+00	+1.379990E-15	-1.182320E+00
+4.820000E+00	-4.764700E+00	+1.379990E-15	-1.054560E+00
+4.830000E+00	-4.426160E+00	+1.379990E-15	-9.400100E-01
+4.840000E+00	-4.097860E+00	+1.379990E-15	-8.377990E-01
+4.850000E+00	-3.780310E+00	+1.379990E-15	-7.470570E-01
+4.860000E+00	-3.473960E+00	+1.379990E-15	-6.669390E-01
+4.870000E+00	-3.179210E+00	+1.379990E-15	-5.966150E-01
+4.880000E+00	-2.896400E+00	+1.379990E-15	-5.352810E-01
+4.890000E+00	-2.625840E+00	+1.379990E-15	-4.821580E-01
+4.900000E+00	-2.367790E+00	+1.379990E-15	-4.364950E-01
+4.910000E+00	-2.122490E+00	+1.379990E-15	-3.975730E-01
+4.920000E+00	-1.890120E+00	+1.379990E-15	-3.647020E-01
+4.930000E+00	-1.670850E+00	+1.379990E-15	-3.372270E-01
+4.940000E+00	-1.464810E+00	+1.379990E-15	-3.145280E-01
+4.950000E+00	-1.272130E+00	+1.379990E-15	-2.960190E-01
+4.960000E+00	-1.092900E+00	+1.379990E-15	-2.811520E-01
+4.970000E+00	-9.271760E-01	+1.379990E-15	-2.694150E-01
+4.980000E+00	-7.750400E-01	+1.379990E-15	-2.603360E-01
+4.990000E+00	-6.365250E-01	+1.379990E-15	-2.534790E-01
+5.000000E+00	-5.116710E-01	+1.379990E-15	-2.484480E-01
