+6.6700000e-001	-4.7156493e-001	
+6.6800000e-001	-4.6868982e-001	
+6.6900000e-001	-4.6581399e-001	
+6.7000000e-001	-4.6293552e-001	
+6.7100000e-001	-4.6005330e-001	
+6.7200000e-001	-4.5716709e-001	
+6.7300000e-001	-4.5427763e-001	
+6.7400000e-001	-4.5138659e-001	
+6.7500000e-001	-4.4849656e-001	
+6.7600000e-001	-4.4561091e-001	
+6.7700000e-001	-4.4273366e-001	
+6.7800000e-001	-4.3986934e-001	
+6.7900000e-001	-4.3702282e-001	
+6.8000000e-001	-4.3419911e-001	
+6.8100000e-001	-4.3140323e-001	
+6.8200000e-001	-4.2863999e-001	
+6.8300000e-001	-4.2591388e-001	
+6.8400000e-001	-4.2322891e-001	
+6.8500000e-001	-4.2058853e-001	
+6.8600000e-001	-4.1799552e-001	
+6.8700000e-001	-4.1545194e-001	
+6.8800000e-001	-4.1295915e-001	
+6.8900000e-001	-4.1051776e-001	
+6.9000000e-001	-4.0812767e-001	
+6.9100000e-001	-4.0578809e-001	
+6.9200000e-001	-4.0349757e-001	
+6.9300000e-001	-4.0125411e-001	
+6.9400000e-001	-3.9905515e-001	
+6.9500000e-001	-3.9689770e-001	
+6.9600000e-001	-3.9477839e-001	
+6.9700000e-001	-3.9269353e-001	
+6.9800000e-001	-3.9063925e-001	
+6.9900000e-001	-3.8861152e-001	
+7.0000000e-001	-3.8660624e-001	
+7.0100000e-001	-3.8461933e-001	
+7.0200000e-001	-3.8264675e-001	
+7.0300000e-001	-3.8068463e-001	
+7.0400000e-001	-3.7872929e-001	
+7.0500000e-001	-3.7677737e-001	
+7.0600000e-001	-3.7482589e-001	
+7.0700000e-001	-3.7287243e-001	
+7.0800000e-001	-3.7091518e-001	
+7.0900000e-001	-3.6895303e-001	
+7.1000000e-001	-3.6698565e-001	
+7.1100000e-001	-3.6501347e-001	
+7.1200000e-001	-3.6303767e-001	
+7.1300000e-001	-3.6106006e-001	
+7.1400000e-001	-3.5908293e-001	
+7.1500000e-001	-3.5710896e-001	
+7.1600000e-001	-3.5514093e-001	
+7.1700000e-001	-3.5318160e-001	
+7.1800000e-001	-3.5123341e-001	
+7.1900000e-001	-3.4929839e-001	
+7.2000000e-001	-3.4737790e-001	
+7.2100000e-001	-3.4547261e-001	
+7.2200000e-001	-3.4358237e-001	
+7.2300000e-001	-3.4170633e-001	
+7.2400000e-001	-3.3984290e-001	
+7.2500000e-001	-3.3798998e-001	
+7.2600000e-001	-3.3614502e-001	
+7.2700000e-001	-3.3430523e-001	
+7.2800000e-001	-3.3246769e-001	
+7.2900000e-001	-3.3062946e-001	
+7.3000000e-001	-3.2878768e-001	
+7.3100000e-001	-3.2693968e-001	
+7.3200000e-001	-3.2508304e-001	
+7.3300000e-001	-3.2321560e-001	
+7.3400000e-001	-3.2133559e-001	
+7.3500000e-001	-3.1944158e-001	
+7.3600000e-001	-3.1753257e-001	
+7.3700000e-001	-3.1560795e-001	
+7.3800000e-001	-3.1366753e-001	
+7.3900000e-001	-3.1171150e-001	
+7.4000000e-001	-3.0974052e-001	
+7.4100000e-001	-3.0775566e-001	
+7.4200000e-001	-3.0575850e-001	
+7.4300000e-001	-3.0375120e-001	
+7.4400000e-001	-3.0173646e-001	
+7.4500000e-001	-2.9971763e-001	
+7.4600000e-001	-2.9769859e-001	
+7.4700000e-001	-2.9568375e-001	
+7.4800000e-001	-2.9367784e-001	
+7.4900000e-001	-2.9168578e-001	
+7.5000000e-001	-2.8971244e-001	
+7.5100000e-001	-2.8776241e-001	
+7.5200000e-001	-2.8583972e-001	
+7.5300000e-001	-2.8394764e-001	
+7.5400000e-001	-2.8208836e-001	
+7.5500000e-001	-2.8026284e-001	
+7.5600000e-001	-2.7847060e-001	
+7.5700000e-001	-2.7670955e-001	
+7.5800000e-001	-2.7497601e-001	
+7.5900000e-001	-2.7326465e-001	
+7.6000000e-001	-2.7156863e-001	
+7.6100000e-001	-2.6987975e-001	
+7.6200000e-001	-2.6818872e-001	
+7.6300000e-001	-2.6648546e-001	
+7.6400000e-001	-2.6475949e-001	
+7.6500000e-001	-2.6300033e-001	
+7.6600000e-001	-2.6119802e-001	
+7.6700000e-001	-2.5934353e-001	
+7.6800000e-001	-2.5742923e-001	
+7.6900000e-001	-2.5544917e-001	
+7.7000000e-001	-2.5339928e-001	
+7.7100000e-001	-2.5127740e-001	
+7.7200000e-001	-2.4908315e-001	
+7.7300000e-001	-2.4681772e-001	
+7.7400000e-001	-2.4448356e-001	
+7.7500000e-001	-2.4208409e-001	
+7.7600000e-001	-2.3962339e-001	
+7.7700000e-001	-2.3710598e-001	
+7.7800000e-001	-2.3453660e-001	
+7.7900000e-001	-2.3192009e-001	
+7.8000000e-001	-2.2926138e-001	
+7.8100000e-001	-2.2656538e-001	
+7.8200000e-001	-2.2383700e-001	
+7.8300000e-001	-2.2108108e-001	
+7.8400000e-001	-2.1830222e-001	
+7.8500000e-001	-2.1550470e-001	
+7.8600000e-001	-2.1269234e-001	
+7.8700000e-001	-2.0986833e-001	
+7.8800000e-001	-2.0703527e-001	
+7.8900000e-001	-2.0419515e-001	
+7.9000000e-001	-2.0134950e-001	
+7.9100000e-001	-1.9849956e-001	
+7.9200000e-001	-1.9564643e-001	
+7.9300000e-001	-1.9279124e-001	
+7.9400000e-001	-1.8993516e-001	
+7.9500000e-001	-1.8707942e-001	
+7.9600000e-001	-1.8422523e-001	
+7.9700000e-001	-1.8137361e-001	
+7.9800000e-001	-1.7852531e-001	
+7.9900000e-001	-1.7568074e-001	
+8.0000000e-001	-1.7283994e-001	
+8.0100000e-001	-1.7000268e-001	
+8.0200000e-001	-1.6716858e-001	
+8.0300000e-001	-1.6433739e-001	
+8.0400000e-001	-1.6150918e-001	
+8.0500000e-001	-1.5868464e-001	
+8.0600000e-001	-1.5586525e-001	
+8.0700000e-001	-1.5305353e-001	
+8.0800000e-001	-1.5025305e-001	
+8.0900000e-001	-1.4746861e-001	
+8.1000000e-001	-1.4470612e-001	
+8.1100000e-001	-1.4197253e-001	
+8.1200000e-001	-1.3927552e-001	
+8.1300000e-001	-1.3662312e-001	
+8.1400000e-001	-1.3402307e-001	
+8.1500000e-001	-1.3148216e-001	
+8.1600000e-001	-1.2900545e-001	
+8.1700000e-001	-1.2659574e-001	
+8.1800000e-001	-1.2425320e-001	
+8.1900000e-001	-1.2197533e-001	
+8.2000000e-001	-1.1975720e-001	
+8.2100000e-001	-1.1759196e-001	
+8.2200000e-001	-1.1547133e-001	
+8.2300000e-001	-1.1338613e-001	
+8.2400000e-001	-1.1132670e-001	
+8.2500000e-001	-1.0928326e-001	
+8.2600000e-001	-1.0724612e-001	
+8.2700000e-001	-1.0520602e-001	
+8.2800000e-001	-1.0315436e-001	
+8.2900000e-001	-1.0108368e-001	
+8.3000000e-001	-9.8987978e-002	
+8.3100000e-001	-9.6863189e-002	
+8.3200000e-001	-9.4707473e-002	
+8.3300000e-001	-9.2521397e-002	
+8.3400000e-001	-9.0307905e-002	
+8.3500000e-001	-8.8072085e-002	
+8.3600000e-001	-8.5820747e-002	
+8.3700000e-001	-8.3561898e-002	
+8.3800000e-001	-8.1304183e-002	
+8.3900000e-001	-7.9056404e-002	
+8.4000000e-001	-7.6827166e-002	
+8.4100000e-001	-7.4624686e-002	
+8.4200000e-001	-7.2456716e-002	
+8.4300000e-001	-7.0330506e-002	
+8.4400000e-001	-6.8252699e-002	
+8.4500000e-001	-6.6229112e-002	
+8.4600000e-001	-6.4264401e-002	
+8.4700000e-001	-6.2361694e-002	
+8.4800000e-001	-6.0522309e-002	
+8.4900000e-001	-5.8745658e-002	
+8.5000000e-001	-5.7029386e-002	
+8.5100000e-001	-5.5369679e-002	
+8.5200000e-001	-5.3761682e-002	
+8.5300000e-001	-5.2199908e-002	
+8.5400000e-001	-5.0678590e-002	
+8.5500000e-001	-4.9191944e-002	
+8.5600000e-001	-4.7734347e-002	
+8.5700000e-001	-4.6300453e-002	
+8.5800000e-001	-4.4885251e-002	
+8.5900000e-001	-4.3484112e-002	
+8.6000000e-001	-4.2092838e-002	
+8.6100000e-001	-4.0707788e-002	
+8.6200000e-001	-3.9326096e-002	
+8.6300000e-001	-3.7945976e-002	
+8.6400000e-001	-3.6567048e-002	
+8.6500000e-001	-3.5190583e-002	
+8.6600000e-001	-3.3819561e-002	
+8.6700000e-001	-3.2458478e-002	
+8.6800000e-001	-3.1112907e-002	
+8.6900000e-001	-2.9788893e-002	
+8.7000000e-001	-2.8492292e-002	
+8.7100000e-001	-2.7228183e-002	
+8.7200000e-001	-2.6000434e-002	
+8.7300000e-001	-2.4811431e-002	
+8.7400000e-001	-2.3661927e-002	
+8.7500000e-001	-2.2550949e-002	
+8.7600000e-001	-2.1475677e-002	
+8.7700000e-001	-2.0431341e-002	
+8.7800000e-001	-1.9411181e-002	
+8.7900000e-001	-1.8406588e-002	
+8.8000000e-001	-1.7407492e-002	
+8.8100000e-001	-1.6402993e-002	
+8.8200000e-001	-1.5382126e-002	
+8.8300000e-001	-1.4334647e-002	
+8.8400000e-001	-1.3251672e-002	
+8.8500000e-001	-1.2126137e-002	
+8.8600000e-001	-1.0953047e-002	
+8.8700000e-001	-9.7295627e-003	
+8.8800000e-001	-8.4549631e-003	
+8.8900000e-001	-7.1305294e-003	
+8.9000000e-001	-5.7593736e-003	
+8.9100000e-001	-4.3462469e-003	
+8.9200000e-001	-2.8973738e-003	
+8.9300000e-001	-1.4203575e-003	
+8.9400000e-001	+7.5826867e-005	
+8.9500000e-001	+1.5807782e-003	
+8.9600000e-001	+3.0826393e-003	
+8.9700000e-001	+4.5682099e-003	
+8.9800000e-001	+6.0233213e-003	
+8.9900000e-001	+7.4335412e-003	
+9.0000000e-001	+8.7851817e-003	
+9.0100000e-001	+1.0066455e-002	
+9.0200000e-001	+1.1268519e-002	
+9.0300000e-001	+1.2386127e-002	
+9.0400000e-001	+1.3417704e-002	
+9.0500000e-001	+1.4364866e-002	
+9.0600000e-001	+1.5231600e-002	
+9.0700000e-001	+1.6023425e-002	
+9.0800000e-001	+1.6746763e-002	
+9.0900000e-001	+1.7408599e-002	
+9.1000000e-001	+1.8016275e-002	
+9.1100000e-001	+1.8577261e-002	
+9.1200000e-001	+1.9098739e-002	
+9.1300000e-001	+1.9587034e-002	
+9.1400000e-001	+2.0047009e-002	
+9.1500000e-001	+2.0481586e-002	
+9.1600000e-001	+2.0891550e-002	
+9.1700000e-001	+2.1275687e-002	
+9.1800000e-001	+2.1631275e-002	
+9.1900000e-001	+2.1954828e-002	
+9.2000000e-001	+2.2242974e-002	
+9.2100000e-001	+2.2493260e-002	
+9.2200000e-001	+2.2704724e-002	
+9.2300000e-001	+2.2878075e-002	
+9.2400000e-001	+2.3015445e-002	
+9.2500000e-001	+2.3119754e-002	
+9.2600000e-001	+2.3193852e-002	
+9.2700000e-001	+2.3239652e-002	
+9.2800000e-001	+2.3257512e-002	
+9.2900000e-001	+2.3246094e-002	
+9.3000000e-001	+2.3202775e-002	
+9.3100000e-001	+2.3124537e-002	
+9.3200000e-001	+2.3009066e-002	
+9.3300000e-001	+2.2855695e-002	
+9.3400000e-001	+2.2665929e-002	
+9.3500000e-001	+2.2443423e-002	
+9.3600000e-001	+2.2193561e-002	
+9.3700000e-001	+2.1922866e-002	
+9.3800000e-001	+2.1638487e-002	
+9.3900000e-001	+2.1347827e-002	
+9.4000000e-001	+2.1058227e-002	
+9.4100000e-001	+2.0776546e-002	
+9.4200000e-001	+2.0508490e-002	
+9.4300000e-001	+2.0257714e-002	
+9.4400000e-001	+2.0024870e-002	
+9.4500000e-001	+1.9806836e-002	
+9.4600000e-001	+1.9596375e-002	
+9.4700000e-001	+1.9382385e-002	
+9.4800000e-001	+1.9150805e-002	
+9.4900000e-001	+1.8886109e-002	
+9.5000000e-001	+1.8573197e-002	
+9.5100000e-001	+1.8199393e-002	
+9.5200000e-001	+1.7756100e-002	
+9.5300000e-001	+1.7239740e-002	
+9.5400000e-001	+1.6651714e-002	
+9.5500000e-001	+1.5997394e-002	
+9.5600000e-001	+1.5284454e-002	
+9.5700000e-001	+1.4520990e-002	
+9.5800000e-001	+1.3713893e-002	
+9.5900000e-001	+1.2867818e-002	
+9.6000000e-001	+1.1984867e-002	
+9.6100000e-001	+1.1064935e-002	
+9.6200000e-001	+1.0106543e-002	
+9.6300000e-001	+9.1078964e-003	
+9.6400000e-001	+8.0678873e-003	
+9.6500000e-001	+6.9867814e-003	
+9.6600000e-001	+5.8664513e-003	
+9.6700000e-001	+4.7101685e-003	
+9.6800000e-001	+3.5220827e-003	
+9.6900000e-001	+2.3065539e-003	
+9.7000000e-001	+1.0674411e-003	
+9.7100000e-001	-1.9261702e-004	
+9.7200000e-001	-1.4729233e-003	
+9.7300000e-001	-2.7753925e-003	
+9.7400000e-001	-4.1050517e-003	
+9.7500000e-001	-5.4702028e-003	
+9.7600000e-001	-6.8820773e-003	
+9.7700000e-001	-8.3538646e-003	
+9.7800000e-001	-9.8991098e-003	
+9.7900000e-001	-1.1529663e-002	
+9.8000000e-001	-1.3253598e-002	
+9.8100000e-001	-1.5073689e-002	
+9.8200000e-001	-1.6987021e-002	
+9.8300000e-001	-1.8986018e-002	
+9.8400000e-001	-2.1060707e-002	
+9.8500000e-001	-2.3201548e-002	
+9.8600000e-001	-2.5401963e-002	
+9.8700000e-001	-2.7659811e-002	
+9.8800000e-001	-2.9977485e-002	
+9.8900000e-001	-3.2360814e-002	
+9.9000000e-001	-3.4817260e-002	
+9.9100000e-001	-3.7353992e-002	
+9.9200000e-001	-3.9976235e-002	
+9.9300000e-001	-4.2686113e-002	
+9.9400000e-001	-4.5482021e-002	
+9.9500000e-001	-4.8358499e-002	
+9.9600000e-001	-5.1306571e-002	
+9.9700000e-001	-5.4314462e-002	
+9.9800000e-001	-5.7368595e-002	
+9.9900000e-001	-6.0454688e-002	
+1.0000000e+000	-6.3558782e-002	
+1.0010000e+000	-6.6667995e-002	
+1.0020000e+000	-6.9770899e-002	
+1.0030000e+000	-7.2857534e-002	
+1.0040000e+000	-7.5919244e-002	
+1.0050000e+000	-7.8948622e-002	
+1.0060000e+000	-8.1939797e-002	
+1.0070000e+000	-8.4889092e-002	
+1.0080000e+000	-8.7795838e-002	
+1.0090000e+000	-9.0662950e-002	
+1.0100000e+000	-9.3496909e-002	
+1.0110000e+000	-9.6307019e-002	
+1.0120000e+000	-9.9104112e-002	
+1.0130000e+000	-1.0189909e-001	
+1.0140000e+000	-1.0470173e-001	
+1.0150000e+000	-1.0752004e-001	
+1.0160000e+000	-1.1036012e-001	
+1.0170000e+000	-1.1322649e-001	
+1.0180000e+000	-1.1612246e-001	
+1.0190000e+000	-1.1905035e-001	
+1.0200000e+000	-1.2201166e-001	
+1.0210000e+000	-1.2500698e-001	
+1.0220000e+000	-1.2803596e-001	
+1.0230000e+000	-1.3109720e-001	
+1.0240000e+000	-1.3418816e-001	
+1.0250000e+000	-1.3730510e-001	
+1.0260000e+000	-1.4044299e-001	
+1.0270000e+000	-1.4359534e-001	
+1.0280000e+000	-1.4675421e-001	
+1.0290000e+000	-1.4991018e-001	
+1.0300000e+000	-1.5305267e-001	
+1.0310000e+000	-1.5617065e-001	
+1.0320000e+000	-1.5925391e-001	
+1.0330000e+000	-1.6229451e-001	
+1.0340000e+000	-1.6528827e-001	
+1.0350000e+000	-1.6823574e-001	
+1.0360000e+000	-1.7114230e-001	
+1.0370000e+000	-1.7401741e-001	
+1.0380000e+000	-1.7687314e-001	
+1.0390000e+000	-1.7972252e-001	
+1.0400000e+000	-1.8257800e-001	
+1.0410000e+000	-1.8545015e-001	
+1.0420000e+000	-1.8834679e-001	
+1.0430000e+000	-1.9127224e-001	
+1.0440000e+000	-1.9422678e-001	
+1.0450000e+000	-1.9720622e-001	
+1.0460000e+000	-2.0020169e-001	
+1.0470000e+000	-2.0320001e-001	
+1.0480000e+000	-2.0618479e-001	
+1.0490000e+000	-2.0913827e-001	
+1.0500000e+000	-2.1204365e-001	
+1.0510000e+000	-2.1488737e-001	
+1.0520000e+000	-2.1766080e-001	
+1.0530000e+000	-2.2036092e-001	
+1.0540000e+000	-2.2299013e-001	
+1.0550000e+000	-2.2555532e-001	
+1.0560000e+000	-2.2806656e-001	
+1.0570000e+000	-2.3053568e-001	
+1.0580000e+000	-2.3297501e-001	
+1.0590000e+000	-2.3539625e-001	
+1.0600000e+000	-2.3780975e-001	
+1.0610000e+000	-2.4022411e-001	
+1.0620000e+000	-2.4264612e-001	
+1.0630000e+000	-2.4508089e-001	
+1.0640000e+000	-2.4753210e-001	
+1.0650000e+000	-2.5000227e-001	
+1.0660000e+000	-2.5249292e-001	
+1.0670000e+000	-2.5500456e-001	
+1.0680000e+000	-2.5753656e-001	
+1.0690000e+000	-2.6008688e-001	
+1.0700000e+000	-2.6265189e-001	
+1.0710000e+000	-2.6522634e-001	
+1.0720000e+000	-2.6780345e-001	
+1.0730000e+000	-2.7037527e-001	
+1.0740000e+000	-2.7293303e-001	
+1.0750000e+000	-2.7546727e-001	
+1.0760000e+000	-2.7796794e-001	
+1.0770000e+000	-2.8042432e-001	
+1.0780000e+000	-2.8282503e-001	
+1.0790000e+000	-2.8515830e-001	
+1.0800000e+000	-2.8741256e-001	
+1.0810000e+000	-2.8957731e-001	
+1.0820000e+000	-2.9164401e-001	
+1.0830000e+000	-2.9360698e-001	
+1.0840000e+000	-2.9546380e-001	
+1.0850000e+000	-2.9721522e-001	
+1.0860000e+000	-2.9886463e-001	
+1.0870000e+000	-3.0041714e-001	
+1.0880000e+000	-3.0187871e-001	
+1.0890000e+000	-3.0325548e-001	
+1.0900000e+000	-3.0455347e-001	
+1.0910000e+000	-3.0577848e-001	
+1.0920000e+000	-3.0693595e-001	
+1.0930000e+000	-3.0803072e-001	
+1.0940000e+000	-3.0906659e-001	
+1.0950000e+000	-3.1004589e-001	
+1.0960000e+000	-3.1096928e-001	
+1.0970000e+000	-3.1183575e-001	
+1.0980000e+000	-3.1264289e-001	
+1.0990000e+000	-3.1338743e-001	
+1.1000000e+000	-3.1406567e-001	
+1.1010000e+000	-3.1467387e-001	
+1.1020000e+000	-3.1520858e-001	
+1.1030000e+000	-3.1566685e-001	
+1.1040000e+000	-3.1604648e-001	
+1.1050000e+000	-3.1634642e-001	
+1.1060000e+000	-3.1656715e-001	
+1.1070000e+000	-3.1671105e-001	
+1.1080000e+000	-3.1678248e-001	
+1.1090000e+000	-3.1678754e-001	
+1.1100000e+000	-3.1673347e-001	
+1.1110000e+000	-3.1662797e-001	
+1.1120000e+000	-3.1647859e-001	
+1.1130000e+000	-3.1629245e-001	
+1.1140000e+000	-3.1607631e-001	
+1.1150000e+000	-3.1583686e-001	
+1.1160000e+000	-3.1558128e-001	
+1.1170000e+000	-3.1531762e-001	
+1.1180000e+000	-3.1505512e-001	
+1.1190000e+000	-3.1480416e-001	
+1.1200000e+000	-3.1457604e-001	
+1.1210000e+000	-3.1438257e-001	
+1.1220000e+000	-3.1423559e-001	
+1.1230000e+000	-3.1414666e-001	
+1.1240000e+000	-3.1412678e-001	
+1.1250000e+000	-3.1418630e-001	
+1.1260000e+000	-3.1433486e-001	
+1.1270000e+000	-3.1458136e-001	
+1.1280000e+000	-3.1493385e-001	
+1.1290000e+000	-3.1539944e-001	
+1.1300000e+000	-3.1598396e-001	
+1.1310000e+000	-3.1669174e-001	
+1.1320000e+000	-3.1752516e-001	
+1.1330000e+000	-3.1848444e-001	
+1.1340000e+000	-3.1956765e-001	
+1.1350000e+000	-3.2077108e-001	
+1.1360000e+000	-3.2209014e-001	
+1.1370000e+000	-3.2352053e-001	
+1.1380000e+000	-3.2505954e-001	
+1.1390000e+000	-3.2670701e-001	
+1.1400000e+000	-3.2846579e-001	
+1.1410000e+000	-3.3034148e-001	
+1.1420000e+000	-3.3234173e-001	
+1.1430000e+000	-3.3447533e-001	
+1.1440000e+000	-3.3675160e-001	
+1.1450000e+000	-3.3918014e-001	
+1.1460000e+000	-3.4177092e-001	
+1.1470000e+000	-3.4453432e-001	
+1.1480000e+000	-3.4748093e-001	
+1.1490000e+000	-3.5062082e-001	
+1.1500000e+000	-3.5396262e-001	
+1.1510000e+000	-3.5751265e-001	
+1.1520000e+000	-3.6127452e-001	
+1.1530000e+000	-3.6524932e-001	
+1.1540000e+000	-3.6943646e-001	
+1.1550000e+000	-3.7383467e-001	
+1.1560000e+000	-3.7844286e-001	
+1.1570000e+000	-3.8326056e-001	
+1.1580000e+000	-3.8828769e-001	
+1.1590000e+000	-3.9352397e-001	
+1.1600000e+000	-3.9896823e-001	
+1.1610000e+000	-4.0461803e-001	
+1.1620000e+000	-4.1046966e-001	
+1.1630000e+000	-4.1651862e-001	
+1.1640000e+000	-4.2276019e-001	
+1.1650000e+000	-4.2918987e-001	
+1.1660000e+000	-4.3580347e-001	
+1.1670000e+000	-4.4259689e-001	
+1.1680000e+000	-4.4956578e-001	
+1.1690000e+000	-4.5670524e-001	
+1.1700000e+000	-4.6400975e-001	
+1.1710000e+000	-4.7147340e-001	
+1.1720000e+000	-4.7909013e-001	
+1.1730000e+000	-4.8685414e-001	
+1.1740000e+000	-4.9475994e-001	
+1.1750000e+000	-5.0280219e-001	
+1.1760000e+000	-5.1097515e-001	
+1.1770000e+000	-5.1927188e-001	
+1.1780000e+000	-5.2768344e-001	
+1.1790000e+000	-5.3619824e-001	
+1.1800000e+000	-5.4480176e-001	
+1.1810000e+000	-5.5347674e-001	
+1.1820000e+000	-5.6220375e-001	
+1.1830000e+000	-5.7096199e-001	
+1.1840000e+000	-5.7973030e-001	
+1.1850000e+000	-5.8848802e-001	
+1.1860000e+000	-5.9721575e-001	
+1.1870000e+000	-6.0589595e-001	
+1.1880000e+000	-6.1451325e-001	
+1.1890000e+000	-6.2305453e-001	
+1.1900000e+000	-6.3150871e-001	
+1.1910000e+000	-6.3986635e-001	
+1.1920000e+000	-6.4811901e-001	
+1.1930000e+000	-6.5625856e-001	
+1.1940000e+000	-6.6427663e-001	
+1.1950000e+000	-6.7216423e-001	
+1.1960000e+000	-6.7991166e-001	
+1.1970000e+000	-6.8750864e-001	
+1.1980000e+000	-6.9494463e-001	
+1.1990000e+000	-7.0220941e-001	
+1.2000000e+000	-7.0929353e-001	
+1.2010000e+000	-7.1618879e-001	
+1.2020000e+000	-7.2288847e-001	
+1.2030000e+000	-7.2938742e-001	
+1.2040000e+000	-7.3568183e-001	
+1.2050000e+000	-7.4176902e-001	
+1.2060000e+000	-7.4764710e-001	
+1.2070000e+000	-7.5331471e-001	
+1.2080000e+000	-7.5877082e-001	
+1.2090000e+000	-7.6401443e-001	
+1.2100000e+000	-7.6904431e-001	
+1.2110000e+000	-7.7385867e-001	
+1.2120000e+000	-7.7845484e-001	
+1.2130000e+000	-7.8282913e-001	
+1.2140000e+000	-7.8697690e-001	
+1.2150000e+000	-7.9089291e-001	
+1.2160000e+000	-7.9457180e-001	
+1.2170000e+000	-7.9800881e-001	
+1.2180000e+000	-8.0120045e-001	
+1.2190000e+000	-8.0414518e-001	
+1.2200000e+000	-8.0684395e-001	
+1.2210000e+000	-8.0930053e-001	
+1.2220000e+000	-8.1152174e-001	
+1.2230000e+000	-8.1351724e-001	
+1.2240000e+000	-8.1529921e-001	
+1.2250000e+000	-8.1688152e-001	
+1.2260000e+000	-8.1827875e-001	
+1.2270000e+000	-8.1950497e-001	
+1.2280000e+000	-8.2057256e-001	
+1.2290000e+000	-8.2149134e-001	
+1.2300000e+000	-8.2226819e-001	
+1.2310000e+000	-8.2290711e-001	
+1.2320000e+000	-8.2340970e-001	
+1.2330000e+000	-8.2377557e-001	
+1.2340000e+000	-8.2400274e-001	
+1.2350000e+000	-8.2408790e-001	
+1.2360000e+000	-8.2402697e-001	
+1.2370000e+000	-8.2381620e-001	
+1.2380000e+000	-8.2345367e-001	
+1.2390000e+000	-8.2294081e-001	
+1.2400000e+000	-8.2228336e-001	
+1.2410000e+000	-8.2149107e-001	
+1.2420000e+000	-8.2057647e-001	
+1.2430000e+000	-8.1955306e-001	
+1.2440000e+000	-8.1843385e-001	
+1.2450000e+000	-8.1723059e-001	
+1.2460000e+000	-8.1595383e-001	
+1.2470000e+000	-8.1461302e-001	
+1.2480000e+000	-8.1321616e-001	
+1.2490000e+000	-8.1176866e-001	
+1.2500000e+000	-8.1027162e-001	
+1.2510000e+000	-8.0872020e-001	
+1.2520000e+000	-8.0710285e-001	
+1.2530000e+000	-8.0540209e-001	
+1.2540000e+000	-8.0359693e-001	
+1.2550000e+000	-8.0166657e-001	
+1.2560000e+000	-7.9959448e-001	
+1.2570000e+000	-7.9737163e-001	
+1.2580000e+000	-7.9499793e-001	
+1.2590000e+000	-7.9248160e-001	
+1.2600000e+000	-7.8983697e-001	
+1.2610000e+000	-7.8708148e-001	
+1.2620000e+000	-7.8423281e-001	
+1.2630000e+000	-7.8130618e-001	
+1.2640000e+000	-7.7831183e-001	
+1.2650000e+000	-7.7525238e-001	
+1.2660000e+000	-7.7212054e-001	
+1.2670000e+000	-7.6889830e-001	
+1.2680000e+000	-7.6555889e-001	
+1.2690000e+000	-7.6207241e-001	
+1.2700000e+000	-7.5841422e-001	
+1.2710000e+000	-7.5457358e-001	
+1.2720000e+000	-7.5055930e-001	
+1.2730000e+000	-7.4640057e-001	
+1.2740000e+000	-7.4214285e-001	
+1.2750000e+000	-7.3784070e-001	
+1.2760000e+000	-7.3354974e-001	
+1.2770000e+000	-7.2931964e-001	
+1.2780000e+000	-7.2518898e-001	
+1.2790000e+000	-7.2118229e-001	
+1.2800000e+000	-7.1731014e-001	
+1.2810000e+000	-7.1357249e-001	
+1.2820000e+000	-7.0996450e-001	
+1.2830000e+000	-7.0648245e-001	
+1.2840000e+000	-7.0312721e-001	
+1.2850000e+000	-6.9990402e-001	
+1.2860000e+000	-6.9681907e-001	
+1.2870000e+000	-6.9387541e-001	
+1.2880000e+000	-6.9107002e-001	
+1.2890000e+000	-6.8839353e-001	
+1.2900000e+000	-6.8583207e-001	
+1.2910000e+000	-6.8337001e-001	
+1.2920000e+000	-6.8099253e-001	
+1.2930000e+000	-6.7868742e-001	
+1.2940000e+000	-6.7644566e-001	
+1.2950000e+000	-6.7426077e-001	
+1.2960000e+000	-6.7212618e-001	
+1.2970000e+000	-6.7003130e-001	
+1.2980000e+000	-6.6795720e-001	
+1.2990000e+000	-6.6587455e-001	
+1.3000000e+000	-6.6374538e-001	
+1.3010000e+000	-6.6152925e-001	
+1.3020000e+000	-6.5919170e-001	
+1.3030000e+000	-6.5671107e-001	
+1.3040000e+000	-6.5408019e-001	
+1.3050000e+000	-6.5130244e-001	
+1.3060000e+000	-6.4838599e-001	
+1.3070000e+000	-6.4534057e-001	
+1.3080000e+000	-6.4217802e-001	
+1.3090000e+000	-6.3891350e-001	
+1.3100000e+000	-6.3556233e-001	
+1.3110000e+000	-6.3213132e-001	
+1.3120000e+000	-6.2860924e-001	
+1.3130000e+000	-6.2496426e-001	
+1.3140000e+000	-6.2115212e-001	
+1.3150000e+000	-6.1713088e-001	
+1.3160000e+000	-6.1287308e-001	
+1.3170000e+000	-6.0836931e-001	
+1.3180000e+000	-6.0362421e-001	
+1.3190000e+000	-5.9865082e-001	
+1.3200000e+000	-5.9346721e-001	
+1.3210000e+000	-5.8809502e-001	
+1.3220000e+000	-5.8255814e-001	
+1.3230000e+000	-5.7688146e-001	
+1.3240000e+000	-5.7109178e-001	
+1.3250000e+000	-5.6522094e-001	
+1.3260000e+000	-5.5930901e-001	
+1.3270000e+000	-5.5340448e-001	
+1.3280000e+000	-5.4756094e-001	
+1.3290000e+000	-5.4183111e-001	
+1.3300000e+000	-5.3625959e-001	
+1.3310000e+000	-5.3087548e-001	
+1.3320000e+000	-5.2568697e-001	
