+9.5600000e-001	-1.1828450e-002	-1.1167510e+000	
+9.5700000e-001	-1.1871876e-002	-1.1190734e+000	
+9.5800000e-001	-1.1915304e-002	-1.1213981e+000	
+9.5900000e-001	-1.1958736e-002	-1.1237252e+000	
+9.6000000e-001	-1.2002173e-002	-1.1260546e+000	
+9.6100000e-001	-1.2045614e-002	-1.1283864e+000	
+9.6200000e-001	-1.2089061e-002	-1.1307205e+000	
+9.6300000e-001	-1.2132513e-002	-1.1330570e+000	
+9.6400000e-001	-1.2175972e-002	-1.1353959e+000	
+9.6500000e-001	-1.2219437e-002	-1.1377371e+000	
+9.6600000e-001	-1.2262907e-002	-1.1400806e+000	
+9.6700000e-001	-1.2306385e-002	-1.1424265e+000	
+9.6800000e-001	-1.2349868e-002	-1.1447748e+000	
+9.6900000e-001	-1.2393357e-002	-1.1471254e+000	
+9.7000000e-001	-1.2436853e-002	-1.1494784e+000	
+9.7100000e-001	-1.2480356e-002	-1.1518337e+000	
+9.7200000e-001	-1.2523865e-002	-1.1541914e+000	
+9.7300000e-001	-1.2567379e-002	-1.1565515e+000	
+9.7400000e-001	-1.2610898e-002	-1.1589139e+000	
+9.7500000e-001	-1.2654419e-002	-1.1612786e+000	
+9.7600000e-001	-1.2697942e-002	-1.1636457e+000	
+9.7700000e-001	-1.2741467e-002	-1.1660151e+000	
+9.7800000e-001	-1.2784992e-002	-1.1683869e+000	
+9.7900000e-001	-1.2828519e-002	-1.1707611e+000	
+9.8000000e-001	-1.2872048e-002	-1.1731376e+000	
+9.8100000e-001	-1.2915580e-002	-1.1755165e+000	
+9.8200000e-001	-1.2959113e-002	-1.1778977e+000	
+9.8300000e-001	-1.3002647e-002	-1.1802812e+000	
+9.8400000e-001	-1.3046182e-002	-1.1826671e+000	
+9.8500000e-001	-1.3089717e-002	-1.1850554e+000	
+9.8600000e-001	-1.3133253e-002	-1.1874460e+000	
+9.8700000e-001	-1.3176791e-002	-1.1898390e+000	
+9.8800000e-001	-1.3220331e-002	-1.1922343e+000	
+9.8900000e-001	-1.3263875e-002	-1.1946320e+000	
+9.9000000e-001	-1.3307422e-002	-1.1970320e+000	
+9.9100000e-001	-1.3350971e-002	-1.1994343e+000	
+9.9200000e-001	-1.3394522e-002	-1.2018390e+000	
+9.9300000e-001	-1.3438073e-002	-1.2042461e+000	
+9.9400000e-001	-1.3481625e-002	-1.2066555e+000	
+9.9500000e-001	-1.3525178e-002	-1.2090673e+000	
+9.9600000e-001	-1.3568732e-002	-1.2114814e+000	
+9.9700000e-001	-1.3612289e-002	-1.2138978e+000	
+9.9800000e-001	-1.3655847e-002	-1.2163166e+000	
+9.9900000e-001	-1.3699410e-002	-1.2187378e+000	
+1.0000000e+000	-1.3742977e-002	-1.2211613e+000	
+1.0010000e+000	-1.3786549e-002	-1.2235871e+000	
+1.0020000e+000	-1.3830126e-002	-1.2260153e+000	
+1.0030000e+000	-1.3873710e-002	-1.2284458e+000	
+1.0040000e+000	-1.3917301e-002	-1.2308787e+000	
+1.0050000e+000	-1.3960898e-002	-1.2333139e+000	
+1.0060000e+000	-1.4004502e-002	-1.2357515e+000	
+1.0070000e+000	-1.4048113e-002	-1.2381914e+000	
+1.0080000e+000	-1.4091730e-002	-1.2406337e+000	
+1.0090000e+000	-1.4135354e-002	-1.2430783e+000	
+1.0100000e+000	-1.4178984e-002	-1.2455252e+000	
+1.0110000e+000	-1.4222620e-002	-1.2479745e+000	
+1.0120000e+000	-1.4266261e-002	-1.2504262e+000	
+1.0130000e+000	-1.4309908e-002	-1.2528801e+000	
+1.0140000e+000	-1.4353562e-002	-1.2553365e+000	
+1.0150000e+000	-1.4397222e-002	-1.2577951e+000	
+1.0160000e+000	-1.4440890e-002	-1.2602562e+000	
+1.0170000e+000	-1.4484566e-002	-1.2627195e+000	
+1.0180000e+000	-1.4528250e-002	-1.2651852e+000	
+1.0190000e+000	-1.4571944e-002	-1.2676533e+000	
+1.0200000e+000	-1.4615648e-002	-1.2701236e+000	
+1.0210000e+000	-1.4659363e-002	-1.2725964e+000	
+1.0220000e+000	-1.4703089e-002	-1.2750714e+000	
+1.0230000e+000	-1.4746826e-002	-1.2775489e+000	
+1.0240000e+000	-1.4790573e-002	-1.2800286e+000	
+1.0250000e+000	-1.4834332e-002	-1.2825107e+000	
+1.0260000e+000	-1.4878101e-002	-1.2849951e+000	
+1.0270000e+000	-1.4921882e-002	-1.2874819e+000	
+1.0280000e+000	-1.4965675e-002	-1.2899710e+000	
+1.0290000e+000	-1.5009481e-002	-1.2924625e+000	
+1.0300000e+000	-1.5053299e-002	-1.2949563e+000	
+1.0310000e+000	-1.5097128e-002	-1.2974524e+000	
+1.0320000e+000	-1.5140970e-002	-1.2999509e+000	
+1.0330000e+000	-1.5184822e-002	-1.3024517e+000	
+1.0340000e+000	-1.5228687e-002	-1.3049548e+000	
+1.0350000e+000	-1.5272565e-002	-1.3074603e+000	
+1.0360000e+000	-1.5316457e-002	-1.3099682e+000	
+1.0370000e+000	-1.5360364e-002	-1.3124783e+000	
+1.0380000e+000	-1.5404287e-002	-1.3149908e+000	
+1.0390000e+000	-1.5448226e-002	-1.3175057e+000	
+1.0400000e+000	-1.5492181e-002	-1.3200229e+000	
+1.0410000e+000	-1.5536153e-002	-1.3225424e+000	
+1.0420000e+000	-1.5580141e-002	-1.3250642e+000	
+1.0430000e+000	-1.5624145e-002	-1.3275884e+000	
+1.0440000e+000	-1.5668165e-002	-1.3301149e+000	
+1.0450000e+000	-1.5712202e-002	-1.3326438e+000	
+1.0460000e+000	-1.5756256e-002	-1.3351750e+000	
+1.0470000e+000	-1.5800326e-002	-1.3377085e+000	
+1.0480000e+000	-1.5844412e-002	-1.3402444e+000	
+1.0490000e+000	-1.5888516e-002	-1.3427826e+000	
+1.0500000e+000	-1.5932636e-002	-1.3453232e+000	
+1.0510000e+000	-1.5976775e-002	-1.3478660e+000	
+1.0520000e+000	-1.6020933e-002	-1.3504112e+000	
+1.0530000e+000	-1.6065113e-002	-1.3529588e+000	
+1.0540000e+000	-1.6109316e-002	-1.3555087e+000	
+1.0550000e+000	-1.6153542e-002	-1.3580609e+000	
+1.0560000e+000	-1.6197794e-002	-1.3606154e+000	
+1.0570000e+000	-1.6242072e-002	-1.3631723e+000	
+1.0580000e+000	-1.6286376e-002	-1.3657315e+000	
+1.0590000e+000	-1.6330707e-002	-1.3682930e+000	
+1.0600000e+000	-1.6375064e-002	-1.3708569e+000	
+1.0610000e+000	-1.6419448e-002	-1.3734231e+000	
+1.0620000e+000	-1.6463860e-002	-1.3759917e+000	
+1.0630000e+000	-1.6508299e-002	-1.3785625e+000	
+1.0640000e+000	-1.6552765e-002	-1.3811357e+000	
+1.0650000e+000	-1.6597260e-002	-1.3837113e+000	
+1.0660000e+000	-1.6641783e-002	-1.3862891e+000	
+1.0670000e+000	-1.6686334e-002	-1.3888693e+000	
+1.0680000e+000	-1.6730915e-002	-1.3914518e+000	
+1.0690000e+000	-1.6775525e-002	-1.3940367e+000	
+1.0700000e+000	-1.6820166e-002	-1.3966239e+000	
+1.0710000e+000	-1.6864838e-002	-1.3992134e+000	
+1.0720000e+000	-1.6909541e-002	-1.4018052e+000	
+1.0730000e+000	-1.6954276e-002	-1.4043994e+000	
+1.0740000e+000	-1.6999043e-002	-1.4069959e+000	
+1.0750000e+000	-1.7043841e-002	-1.4095947e+000	
+1.0760000e+000	-1.7088672e-002	-1.4121959e+000	
+1.0770000e+000	-1.7133534e-002	-1.4147994e+000	
+1.0780000e+000	-1.7178429e-002	-1.4174052e+000	
+1.0790000e+000	-1.7223355e-002	-1.4200133e+000	
+1.0800000e+000	-1.7268312e-002	-1.4226238e+000	
+1.0810000e+000	-1.7313300e-002	-1.4252366e+000	
+1.0820000e+000	-1.7358318e-002	-1.4278517e+000	
+1.0830000e+000	-1.7403367e-002	-1.4304692e+000	
+1.0840000e+000	-1.7448447e-002	-1.4330889e+000	
+1.0850000e+000	-1.7493557e-002	-1.4357110e+000	
+1.0860000e+000	-1.7538700e-002	-1.4383355e+000	
+1.0870000e+000	-1.7583875e-002	-1.4409622e+000	
+1.0880000e+000	-1.7629083e-002	-1.4435913e+000	
+1.0890000e+000	-1.7674326e-002	-1.4462227e+000	
+1.0900000e+000	-1.7719602e-002	-1.4488564e+000	
+1.0910000e+000	-1.7764914e-002	-1.4514925e+000	
+1.0920000e+000	-1.7810262e-002	-1.4541309e+000	
+1.0930000e+000	-1.7855648e-002	-1.4567716e+000	
+1.0940000e+000	-1.7901072e-002	-1.4594146e+000	
+1.0950000e+000	-1.7946535e-002	-1.4620599e+000	
+1.0960000e+000	-1.7992036e-002	-1.4647076e+000	
+1.0970000e+000	-1.8037574e-002	-1.4673576e+000	
+1.0980000e+000	-1.8083150e-002	-1.4700099e+000	
+1.0990000e+000	-1.8128764e-002	-1.4726645e+000	
+1.1000000e+000	-1.8174414e-002	-1.4753215e+000	
+1.1010000e+000	-1.8220101e-002	-1.4779808e+000	
+1.1020000e+000	-1.8265827e-002	-1.4806424e+000	
+1.1030000e+000	-1.8311592e-002	-1.4833063e+000	
+1.1040000e+000	-1.8357396e-002	-1.4859725e+000	
+1.1050000e+000	-1.8403240e-002	-1.4886411e+000	
+1.1060000e+000	-1.8449125e-002	-1.4913120e+000	
+1.1070000e+000	-1.8495051e-002	-1.4939852e+000	
+1.1080000e+000	-1.8541018e-002	-1.4966607e+000	
+1.1090000e+000	-1.8587028e-002	-1.4993386e+000	
+1.1100000e+000	-1.8633080e-002	-1.5020187e+000	
+1.1110000e+000	-1.8679175e-002	-1.5047012e+000	
+1.1120000e+000	-1.8725312e-002	-1.5073860e+000	
+1.1130000e+000	-1.8771492e-002	-1.5100731e+000	
+1.1140000e+000	-1.8817714e-002	-1.5127626e+000	
+1.1150000e+000	-1.8863978e-002	-1.5154543e+000	
+1.1160000e+000	-1.8910283e-002	-1.5181484e+000	
+1.1170000e+000	-1.8956629e-002	-1.5208448e+000	
+1.1180000e+000	-1.9003017e-002	-1.5235435e+000	
+1.1190000e+000	-1.9049446e-002	-1.5262446e+000	
+1.1200000e+000	-1.9095916e-002	-1.5289479e+000	
+1.1210000e+000	-1.9142430e-002	-1.5316536e+000	
+1.1220000e+000	-1.9188986e-002	-1.5343615e+000	
+1.1230000e+000	-1.9235586e-002	-1.5370718e+000	
+1.1240000e+000	-1.9282229e-002	-1.5397844e+000	
+1.1250000e+000	-1.9328917e-002	-1.5424994e+000	
+1.1260000e+000	-1.9375649e-002	-1.5452166e+000	
+1.1270000e+000	-1.9422426e-002	-1.5479362e+000	
+1.1280000e+000	-1.9469248e-002	-1.5506580e+000	
+1.1290000e+000	-1.9516115e-002	-1.5533822e+000	
+1.1300000e+000	-1.9563028e-002	-1.5561087e+000	
+1.1310000e+000	-1.9609986e-002	-1.5588375e+000	
+1.1320000e+000	-1.9656988e-002	-1.5615686e+000	
+1.1330000e+000	-1.9704035e-002	-1.5643021e+000	
+1.1340000e+000	-1.9751124e-002	-1.5670378e+000	
+1.1350000e+000	-1.9798257e-002	-1.5697759e+000	
+1.1360000e+000	-1.9845433e-002	-1.5725163e+000	
+1.1370000e+000	-1.9892650e-002	-1.5752590e+000	
+1.1380000e+000	-1.9939909e-002	-1.5780040e+000	
+1.1390000e+000	-1.9987211e-002	-1.5807513e+000	
+1.1400000e+000	-2.0034555e-002	-1.5835009e+000	
+1.1410000e+000	-2.0081942e-002	-1.5862528e+000	
+1.1420000e+000	-2.0129373e-002	-1.5890071e+000	
+1.1430000e+000	-2.0176848e-002	-1.5917636e+000	
+1.1440000e+000	-2.0224369e-002	-1.5945225e+000	
+1.1450000e+000	-2.0271936e-002	-1.5972837e+000	
+1.1460000e+000	-2.0319548e-002	-1.6000472e+000	
+1.1470000e+000	-2.0367206e-002	-1.6028130e+000	
+1.1480000e+000	-2.0414910e-002	-1.6055811e+000	
+1.1490000e+000	-2.0462659e-002	-1.6083515e+000	
+1.1500000e+000	-2.0510453e-002	-1.6111242e+000	
+1.1510000e+000	-2.0558293e-002	-1.6138992e+000	
+1.1520000e+000	-2.0606178e-002	-1.6166766e+000	
+1.1530000e+000	-2.0654108e-002	-1.6194562e+000	
+1.1540000e+000	-2.0702084e-002	-1.6222382e+000	
+1.1550000e+000	-2.0750106e-002	-1.6250224e+000	
+1.1560000e+000	-2.0798174e-002	-1.6278090e+000	
+1.1570000e+000	-2.0846289e-002	-1.6305979e+000	
+1.1580000e+000	-2.0894454e-002	-1.6333891e+000	
+1.1590000e+000	-2.0942668e-002	-1.6361825e+000	
+1.1600000e+000	-2.0990932e-002	-1.6389783e+000	
+1.1610000e+000	-2.1039248e-002	-1.6417764e+000	
+1.1620000e+000	-2.1087616e-002	-1.6445768e+000	
+1.1630000e+000	-2.1136036e-002	-1.6473796e+000	
+1.1640000e+000	-2.1184506e-002	-1.6501846e+000	
+1.1650000e+000	-2.1233028e-002	-1.6529919e+000	
+1.1660000e+000	-2.1281601e-002	-1.6558015e+000	
+1.1670000e+000	-2.1330224e-002	-1.6586134e+000	
+1.1680000e+000	-2.1378896e-002	-1.6614277e+000	
+1.1690000e+000	-2.1427619e-002	-1.6642442e+000	
+1.1700000e+000	-2.1476391e-002	-1.6670630e+000	
+1.1710000e+000	-2.1525212e-002	-1.6698842e+000	
+1.1720000e+000	-2.1574082e-002	-1.6727076e+000	
+1.1730000e+000	-2.1623001e-002	-1.6755334e+000	
+1.1740000e+000	-2.1671968e-002	-1.6783614e+000	
+1.1750000e+000	-2.1720983e-002	-1.6811918e+000	
+1.1760000e+000	-2.1770046e-002	-1.6840244e+000	
+1.1770000e+000	-2.1819159e-002	-1.6868594e+000	
+1.1780000e+000	-2.1868321e-002	-1.6896966e+000	
+1.1790000e+000	-2.1917533e-002	-1.6925362e+000	
+1.1800000e+000	-2.1966794e-002	-1.6953780e+000	
+1.1810000e+000	-2.2016107e-002	-1.6982222e+000	
+1.1820000e+000	-2.2065469e-002	-1.7010686e+000	
+1.1830000e+000	-2.2114881e-002	-1.7039174e+000	
+1.1840000e+000	-2.2164343e-002	-1.7067684e+000	
+1.1850000e+000	-2.2213855e-002	-1.7096218e+000	
+1.1860000e+000	-2.2263418e-002	-1.7124775e+000	
+1.1870000e+000	-2.2313030e-002	-1.7153354e+000	
+1.1880000e+000	-2.2362691e-002	-1.7181956e+000	
+1.1890000e+000	-2.2412403e-002	-1.7210582e+000	
+1.1900000e+000	-2.2462163e-002	-1.7239230e+000	
+1.1910000e+000	-2.2511974e-002	-1.7267902e+000	
+1.1920000e+000	-2.2561836e-002	-1.7296596e+000	
+1.1930000e+000	-2.2611749e-002	-1.7325313e+000	
+1.1940000e+000	-2.2661715e-002	-1.7354054e+000	
+1.1950000e+000	-2.2711734e-002	-1.7382817e+000	
+1.1960000e+000	-2.2761807e-002	-1.7411603e+000	
+1.1970000e+000	-2.2811936e-002	-1.7440412e+000	
+1.1980000e+000	-2.2862120e-002	-1.7469244e+000	
+1.1990000e+000	-2.2912361e-002	-1.7498100e+000	
+1.2000000e+000	-2.2962658e-002	-1.7526978e+000	
+1.2010000e+000	-2.3013011e-002	-1.7555879e+000	
+1.2020000e+000	-2.3063420e-002	-1.7584802e+000	
+1.2030000e+000	-2.3113885e-002	-1.7613749e+000	
+1.2040000e+000	-2.3164404e-002	-1.7642719e+000	
+1.2050000e+000	-2.3214978e-002	-1.7671712e+000	
+1.2060000e+000	-2.3265606e-002	-1.7700727e+000	
+1.2070000e+000	-2.3316288e-002	-1.7729766e+000	
+1.2080000e+000	-2.3367026e-002	-1.7758827e+000	
+1.2090000e+000	-2.3417819e-002	-1.7787912e+000	
+1.2100000e+000	-2.3468669e-002	-1.7817019e+000	
+1.2110000e+000	-2.3519577e-002	-1.7846149e+000	
+1.2120000e+000	-2.3570543e-002	-1.7875303e+000	
+1.2130000e+000	-2.3621568e-002	-1.7904479e+000	
+1.2140000e+000	-2.3672651e-002	-1.7933678e+000	
+1.2150000e+000	-2.3723793e-002	-1.7962900e+000	
+1.2160000e+000	-2.3774996e-002	-1.7992144e+000	
+1.2170000e+000	-2.3826258e-002	-1.8021412e+000	
+1.2180000e+000	-2.3877581e-002	-1.8050703e+000	
+1.2190000e+000	-2.3928964e-002	-1.8080016e+000	
+1.2200000e+000	-2.3980408e-002	-1.8109352e+000	
+1.2210000e+000	-2.4031913e-002	-1.8138712e+000	
+1.2220000e+000	-2.4083477e-002	-1.8168094e+000	
+1.2230000e+000	-2.4135100e-002	-1.8197499e+000	
+1.2240000e+000	-2.4186784e-002	-1.8226927e+000	
+1.2250000e+000	-2.4238527e-002	-1.8256377e+000	
+1.2260000e+000	-2.4290332e-002	-1.8285851e+000	
+1.2270000e+000	-2.4342197e-002	-1.8315348e+000	
+1.2280000e+000	-2.4394124e-002	-1.8344867e+000	
+1.2290000e+000	-2.4446113e-002	-1.8374409e+000	
+1.2300000e+000	-2.4498165e-002	-1.8403974e+000	
+1.2310000e+000	-2.4550280e-002	-1.8433562e+000	
+1.2320000e+000	-2.4602458e-002	-1.8463173e+000	
+1.2330000e+000	-2.4654699e-002	-1.8492807e+000	
+1.2340000e+000	-2.4707005e-002	-1.8522463e+000	
+1.2350000e+000	-2.4759375e-002	-1.8552143e+000	
+1.2360000e+000	-2.4811809e-002	-1.8581845e+000	
+1.2370000e+000	-2.4864307e-002	-1.8611570e+000	
+1.2380000e+000	-2.4916869e-002	-1.8641318e+000	
+1.2390000e+000	-2.4969495e-002	-1.8671088e+000	
+1.2400000e+000	-2.5022183e-002	-1.8700882e+000	
+1.2410000e+000	-2.5074934e-002	-1.8730698e+000	
+1.2420000e+000	-2.5127748e-002	-1.8760537e+000	
+1.2430000e+000	-2.5180625e-002	-1.8790399e+000	
+1.2440000e+000	-2.5233565e-002	-1.8820284e+000	
+1.2450000e+000	-2.5286571e-002	-1.8850192e+000	
+1.2460000e+000	-2.5339642e-002	-1.8880122e+000	
+1.2470000e+000	-2.5392781e-002	-1.8910076e+000	
+1.2480000e+000	-2.5445988e-002	-1.8940052e+000	
+1.2490000e+000	-2.5499265e-002	-1.8970051e+000	
+1.2500000e+000	-2.5552612e-002	-1.9000072e+000	
+1.2510000e+000	-2.5606030e-002	-1.9030117e+000	
+1.2520000e+000	-2.5659521e-002	-1.9060184e+000	
+1.2530000e+000	-2.5713083e-002	-1.9090274e+000	
+1.2540000e+000	-2.5766718e-002	-1.9120387e+000	
+1.2550000e+000	-2.5820425e-002	-1.9150523e+000	
+1.2560000e+000	-2.5874204e-002	-1.9180681e+000	
+1.2570000e+000	-2.5928056e-002	-1.9210862e+000	
+1.2580000e+000	-2.5981982e-002	-1.9241066e+000	
+1.2590000e+000	-2.6035981e-002	-1.9271293e+000	
+1.2600000e+000	-2.6090054e-002	-1.9301543e+000	
+1.2610000e+000	-2.6144201e-002	-1.9331815e+000	
+1.2620000e+000	-2.6198423e-002	-1.9362110e+000	
+1.2630000e+000	-2.6252720e-002	-1.9392428e+000	
+1.2640000e+000	-2.6307094e-002	-1.9422769e+000	
+1.2650000e+000	-2.6361545e-002	-1.9453132e+000	
+1.2660000e+000	-2.6416074e-002	-1.9483518e+000	
+1.2670000e+000	-2.6470681e-002	-1.9513927e+000	
+1.2680000e+000	-2.6525366e-002	-1.9544358e+000	
+1.2690000e+000	-2.6580130e-002	-1.9574813e+000	
+1.2700000e+000	-2.6634970e-002	-1.9605290e+000	
+1.2710000e+000	-2.6689888e-002	-1.9635790e+000	
+1.2720000e+000	-2.6744883e-002	-1.9666312e+000	
+1.2730000e+000	-2.6799955e-002	-1.9696858e+000	
+1.2740000e+000	-2.6855104e-002	-1.9727426e+000	
+1.2750000e+000	-2.6910329e-002	-1.9758016e+000	
+1.2760000e+000	-2.6965631e-002	-1.9788630e+000	
+1.2770000e+000	-2.7021009e-002	-1.9819266e+000	
+1.2780000e+000	-2.7076464e-002	-1.9849925e+000	
+1.2790000e+000	-2.7131994e-002	-1.9880607e+000	
+1.2800000e+000	-2.7187601e-002	-1.9911311e+000	
+1.2810000e+000	-2.7243285e-002	-1.9942038e+000	
+1.2820000e+000	-2.7299047e-002	-1.9972788e+000	
+1.2830000e+000	-2.7354887e-002	-2.0003560e+000	
+1.2840000e+000	-2.7410807e-002	-2.0034356e+000	
+1.2850000e+000	-2.7466808e-002	-2.0065173e+000	
+1.2860000e+000	-2.7522890e-002	-2.0096014e+000	
+1.2870000e+000	-2.7579054e-002	-2.0126877e+000	
+1.2880000e+000	-2.7635300e-002	-2.0157763e+000	
+1.2890000e+000	-2.7691628e-002	-2.0188672e+000	
+1.2900000e+000	-2.7748038e-002	-2.0219603e+000	
+1.2910000e+000	-2.7804529e-002	-2.0250557e+000	
+1.2920000e+000	-2.7861102e-002	-2.0281534e+000	
+1.2930000e+000	-2.7917756e-002	-2.0312533e+000	
+1.2940000e+000	-2.7974492e-002	-2.0343555e+000	
+1.2950000e+000	-2.8031309e-002	-2.0374600e+000	
+1.2960000e+000	-2.8088208e-002	-2.0405667e+000	
+1.2970000e+000	-2.8145189e-002	-2.0436757e+000	
+1.2980000e+000	-2.8202252e-002	-2.0467870e+000	
+1.2990000e+000	-2.8259399e-002	-2.0499005e+000	
+1.3000000e+000	-2.8316630e-002	-2.0530163e+000	
+1.3010000e+000	-2.8373946e-002	-2.0561344e+000	
+1.3020000e+000	-2.8431348e-002	-2.0592547e+000	
+1.3030000e+000	-2.8488835e-002	-2.0623773e+000	
+1.3040000e+000	-2.8546409e-002	-2.0655021e+000	
+1.3050000e+000	-2.8604068e-002	-2.0686292e+000	
+1.3060000e+000	-2.8661813e-002	-2.0717586e+000	
+1.3070000e+000	-2.8719643e-002	-2.0748903e+000	
+1.3080000e+000	-2.8777557e-002	-2.0780242e+000	
+1.3090000e+000	-2.8835555e-002	-2.0811603e+000	
+1.3100000e+000	-2.8893636e-002	-2.0842988e+000	
+1.3110000e+000	-2.8951801e-002	-2.0874395e+000	
+1.3120000e+000	-2.9010049e-002	-2.0905824e+000	
+1.3130000e+000	-2.9068380e-002	-2.0937276e+000	
+1.3140000e+000	-2.9126795e-002	-2.0968751e+000	
+1.3150000e+000	-2.9185294e-002	-2.1000248e+000	
+1.3160000e+000	-2.9243879e-002	-2.1031768e+000	
+1.3170000e+000	-2.9302548e-002	-2.1063311e+000	
+1.3180000e+000	-2.9361303e-002	-2.1094876e+000	
+1.3190000e+000	-2.9420143e-002	-2.1126464e+000	
+1.3200000e+000	-2.9479069e-002	-2.1158074e+000	
+1.3210000e+000	-2.9538081e-002	-2.1189707e+000	
+1.3220000e+000	-2.9597178e-002	-2.1221362e+000	
+1.3230000e+000	-2.9656361e-002	-2.1253040e+000	
+1.3240000e+000	-2.9715630e-002	-2.1284741e+000	
+1.3250000e+000	-2.9774983e-002	-2.1316464e+000	
+1.3260000e+000	-2.9834419e-002	-2.1348210e+000	
+1.3270000e+000	-2.9893939e-002	-2.1379978e+000	
+1.3280000e+000	-2.9953541e-002	-2.1411769e+000	
+1.3290000e+000	-3.0013225e-002	-2.1443583e+000	
+1.3300000e+000	-3.0072989e-002	-2.1475419e+000	
+1.3310000e+000	-3.0132834e-002	-2.1507277e+000	
+1.3320000e+000	-3.0192759e-002	-2.1539159e+000	
+1.3330000e+000	-3.0252764e-002	-2.1571062e+000	
+1.3340000e+000	-3.0312850e-002	-2.1602989e+000	
+1.3350000e+000	-3.0373017e-002	-2.1634937e+000	
+1.3360000e+000	-3.0433264e-002	-2.1666909e+000	
+1.3370000e+000	-3.0493591e-002	-2.1698902e+000	
+1.3380000e+000	-3.0553999e-002	-2.1730919e+000	
+1.3390000e+000	-3.0614487e-002	-2.1762958e+000	
+1.3400000e+000	-3.0675056e-002	-2.1795019e+000	
+1.3410000e+000	-3.0735705e-002	-2.1827103e+000	
+1.3420000e+000	-3.0796434e-002	-2.1859210e+000	
+1.3430000e+000	-3.0857242e-002	-2.1891339e+000	
+1.3440000e+000	-3.0918129e-002	-2.1923490e+000	
+1.3450000e+000	-3.0979094e-002	-2.1955664e+000	
+1.3460000e+000	-3.1040136e-002	-2.1987861e+000	
+1.3470000e+000	-3.1101255e-002	-2.2020080e+000	
+1.3480000e+000	-3.1162451e-002	-2.2052321e+000	
+1.3490000e+000	-3.1223724e-002	-2.2084585e+000	
+1.3500000e+000	-3.1285076e-002	-2.2116872e+000	
+1.3510000e+000	-3.1346506e-002	-2.2149181e+000	
+1.3520000e+000	-3.1408017e-002	-2.2181512e+000	
+1.3530000e+000	-3.1469607e-002	-2.2213866e+000	
+1.3540000e+000	-3.1531278e-002	-2.2246243e+000	
+1.3550000e+000	-3.1593030e-002	-2.2278642e+000	
+1.3560000e+000	-3.1654862e-002	-2.2311063e+000	
+1.3570000e+000	-3.1716776e-002	-2.2343507e+000	
+1.3580000e+000	-3.1778769e-002	-2.2375973e+000	
+1.3590000e+000	-3.1840841e-002	-2.2408462e+000	
+1.3600000e+000	-3.1902993e-002	-2.2440974e+000	
+1.3610000e+000	-3.1965223e-002	-2.2473507e+000	
+1.3620000e+000	-3.2027530e-002	-2.2506064e+000	
+1.3630000e+000	-3.2089915e-002	-2.2538642e+000	
+1.3640000e+000	-3.2152376e-002	-2.2571243e+000	
+1.3650000e+000	-3.2214912e-002	-2.2603867e+000	
+1.3660000e+000	-3.2277523e-002	-2.2636513e+000	
+1.3670000e+000	-3.2340208e-002	-2.2669181e+000	
+1.3680000e+000	-3.2402967e-002	-2.2701872e+000	
+1.3690000e+000	-3.2465800e-002	-2.2734586e+000	
+1.3700000e+000	-3.2528708e-002	-2.2767321e+000	
+1.3710000e+000	-3.2591690e-002	-2.2800079e+000	
+1.3720000e+000	-3.2654746e-002	-2.2832860e+000	
+1.3730000e+000	-3.2717875e-002	-2.2865663e+000	
+1.3740000e+000	-3.2781078e-002	-2.2898488e+000	
+1.3750000e+000	-3.2844353e-002	-2.2931336e+000	
+1.3760000e+000	-3.2907700e-002	-2.2964207e+000	
+1.3770000e+000	-3.2971119e-002	-2.2997099e+000	
+1.3780000e+000	-3.3034610e-002	-2.3030014e+000	
+1.3790000e+000	-3.3098172e-002	-2.3062952e+000	
+1.3800000e+000	-3.3161804e-002	-2.3095912e+000	
+1.3810000e+000	-3.3225506e-002	-2.3128894e+000	
+1.3820000e+000	-3.3289278e-002	-2.3161899e+000	
+1.3830000e+000	-3.3353119e-002	-2.3194926e+000	
+1.3840000e+000	-3.3417029e-002	-2.3227975e+000	
+1.3850000e+000	-3.3481007e-002	-2.3261047e+000	
+1.3860000e+000	-3.3545055e-002	-2.3294141e+000	
+1.3870000e+000	-3.3609171e-002	-2.3327258e+000	
+1.3880000e+000	-3.3673359e-002	-2.3360396e+000	
+1.3890000e+000	-3.3737618e-002	-2.3393558e+000	
+1.3900000e+000	-3.3801950e-002	-2.3426741e+000	
+1.3910000e+000	-3.3866355e-002	-2.3459947e+000	
+1.3920000e+000	-3.3930832e-002	-2.3493176e+000	
+1.3930000e+000	-3.3995381e-002	-2.3526427e+000	
+1.3940000e+000	-3.4060002e-002	-2.3559700e+000	
+1.3950000e+000	-3.4124693e-002	-2.3592995e+000	
+1.3960000e+000	-3.4189454e-002	-2.3626313e+000	
+1.3970000e+000	-3.4254285e-002	-2.3659653e+000	
+1.3980000e+000	-3.4319186e-002	-2.3693015e+000	
+1.3990000e+000	-3.4384155e-002	-2.3726400e+000	
+1.4000000e+000	-3.4449194e-002	-2.3759807e+000	
+1.4010000e+000	-3.4514300e-002	-2.3793237e+000	
+1.4020000e+000	-3.4579475e-002	-2.3826689e+000	
+1.4030000e+000	-3.4644719e-002	-2.3860163e+000	
+1.4040000e+000	-3.4710031e-002	-2.3893659e+000	
+1.4050000e+000	-3.4775414e-002	-2.3927178e+000	
+1.4060000e+000	-3.4840866e-002	-2.3960719e+000	
