# TranSpring_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+0.000000E+00	+5.594381E+00	-1.871857E+00
+3.870000E+00	+0.000000E+00	+5.953781E+00	-2.085835E+00
+3.880000E+00	+0.000000E+00	+6.315847E+00	-2.315974E+00
+3.890000E+00	+0.000000E+00	+6.679478E+00	-2.562760E+00
+3.900000E+00	+0.000000E+00	+7.043528E+00	-2.826632E+00
+3.910000E+00	+0.000000E+00	+7.406808E+00	-3.107973E+00
+3.920000E+00	+0.000000E+00	+7.768086E+00	-3.407111E+00
+3.930000E+00	+0.000000E+00	+8.126095E+00	-3.724310E+00
+3.940000E+00	+0.000000E+00	+8.479531E+00	-4.059763E+00
+3.950000E+00	+0.000000E+00	+8.827064E+00	-4.413593E+00
+3.960000E+00	+0.000000E+00	+9.167335E+00	-4.785845E+00
+3.970000E+00	+0.000000E+00	+9.498966E+00	-5.176483E+00
+3.980000E+00	+0.000000E+00	+9.820565E+00	-5.585387E+00
+3.990000E+00	+0.000000E+00	+1.013073E+01	-6.012346E+00
+4.000000E+00	+0.000000E+00	+1.042805E+01	-6.457062E+00
+4.010000E+00	+0.000000E+00	+1.071113E+01	-6.919142E+00
+4.020000E+00	+0.000000E+00	+1.097858E+01	-7.398099E+00
+4.030000E+00	+0.000000E+00	+1.122901E+01	-7.893349E+00
+4.040000E+00	+0.000000E+00	+1.146109E+01	-8.404213E+00
+4.050000E+00	+0.000000E+00	+1.167348E+01	-8.929913E+00
+4.060000E+00	+0.000000E+00	+1.186491E+01	-9.469577E+00
+4.070000E+00	+0.000000E+00	+1.203414E+01	-1.002224E+01
+4.080000E+00	+0.000000E+00	+1.217999E+01	-1.058683E+01
+4.090000E+00	+0.000000E+00	+1.230134E+01	-1.116222E+01
+4.100000E+00	+0.000000E+00	+1.239714E+01	-1.174715E+01
+4.110000E+00	+0.000000E+00	+1.246641E+01	-1.234031E+01
+4.120000E+00	+0.000000E+00	+1.250826E+01	-1.294030E+01
+4.130000E+00	+0.000000E+00	+1.252189E+01	-1.354565E+01
+4.140000E+00	+0.000000E+00	+1.250658E+01	-1.415481E+01
+4.150000E+00	+0.000000E+00	+1.246172E+01	-1.476619E+01
+4.160000E+00	+0.000000E+00	+1.238681E+01	-1.537813E+01
+4.170000E+00	+0.000000E+00	+1.228145E+01	-1.598892E+01
+4.180000E+00	+0.000000E+00	+1.214537E+01	-1.659683E+01
+4.190000E+00	+0.000000E+00	+1.197841E+01	-1.720008E+01
+4.200000E+00	+0.000000E+00	+1.178052E+01	-1.779687E+01
+4.210000E+00	+0.000000E+00	+1.155178E+01	-1.838539E+01
+4.220000E+00	+0.000000E+00	+1.129241E+01	-1.896382E+01
+4.230000E+00	+0.000000E+00	+1.100274E+01	-1.953036E+01
+4.240000E+00	+0.000000E+00	+1.068323E+01	-2.008319E+01
+4.250000E+00	+0.000000E+00	+1.033445E+01	-2.062055E+01
+4.260000E+00	+0.000000E+00	+9.957117E+00	-2.114067E+01
+4.270000E+00	+0.000000E+00	+9.552060E+00	-2.164187E+01
+4.280000E+00	+0.000000E+00	+9.120221E+00	-2.212248E+01
+4.290000E+00	+0.000000E+00	+8.662663E+00	-2.258089E+01
+4.300000E+00	+0.000000E+00	+8.180557E+00	-2.301558E+01
+4.310000E+00	+0.000000E+00	+7.675178E+00	-2.342508E+01
+4.320000E+00	+0.000000E+00	+7.147905E+00	-2.380802E+01
+4.330000E+00	+0.000000E+00	+6.600206E+00	-2.416310E+01
+4.340000E+00	+0.000000E+00	+6.033642E+00	-2.448913E+01
+4.350000E+00	+0.000000E+00	+5.449848E+00	-2.478501E+01
+4.360000E+00	+0.000000E+00	+4.850535E+00	-2.504976E+01
+4.370000E+00	+0.000000E+00	+4.237478E+00	-2.528251E+01
+4.380000E+00	+0.000000E+00	+3.612509E+00	-2.548248E+01
+4.390000E+00	+0.000000E+00	+2.977504E+00	-2.564904E+01
+4.400000E+00	+0.000000E+00	+2.334382E+00	-2.578168E+01
+4.410000E+00	+0.000000E+00	+1.685088E+00	-2.587999E+01
+4.420000E+00	+0.000000E+00	+1.031591E+00	-2.594371E+01
+4.430000E+00	+0.000000E+00	+3.758677E-01	-2.597270E+01
+4.440000E+00	+0.000000E+00	-2.801005E-01	-2.596693E+01
+4.450000E+00	+0.000000E+00	-9.343402E-01	-2.592654E+01
+4.460000E+00	+0.000000E+00	-1.584894E+00	-2.585174E+01
+4.470000E+00	+0.000000E+00	-2.229828E+00	-2.574289E+01
+4.480000E+00	+0.000000E+00	-2.867244E+00	-2.560048E+01
+4.490000E+00	+0.000000E+00	-3.495284E+00	-2.542511E+01
+4.500000E+00	+0.000000E+00	-4.112140E+00	-2.521747E+01
+4.510000E+00	+0.000000E+00	-4.716060E+00	-2.497838E+01
+4.520000E+00	+0.000000E+00	-5.305360E+00	-2.470877E+01
+4.530000E+00	+0.000000E+00	-5.878425E+00	-2.440966E+01
+4.540000E+00	+0.000000E+00	-6.433717E+00	-2.408215E+01
+4.550000E+00	+0.000000E+00	-6.969784E+00	-2.372744E+01
+4.560000E+00	+0.000000E+00	-7.485261E+00	-2.334681E+01
+4.570000E+00	+0.000000E+00	-7.978877E+00	-2.294161E+01
+4.580000E+00	+0.000000E+00	-8.449461E+00	-2.251325E+01
+4.590000E+00	+0.000000E+00	-8.895941E+00	-2.206321E+01
+4.600000E+00	+0.000000E+00	-9.317349E+00	-2.159301E+01
+4.610000E+00	+0.000000E+00	-9.712827E+00	-2.110421E+01
+4.620000E+00	+0.000000E+00	-1.008162E+01	-2.059842E+01
+4.630000E+00	+0.000000E+00	-1.042310E+01	-2.007725E+01
+4.640000E+00	+0.000000E+00	-1.073671E+01	-1.954237E+01
+4.650000E+00	+0.000000E+00	-1.102206E+01	-1.899543E+01
+4.660000E+00	+0.000000E+00	-1.127883E+01	-1.843808E+01
+4.670000E+00	+0.000000E+00	-1.150681E+01	-1.787200E+01
+4.680000E+00	+0.000000E+00	-1.170592E+01	-1.729882E+01
+4.690000E+00	+0.000000E+00	-1.187616E+01	-1.672018E+01
+4.700000E+00	+0.000000E+00	-1.201766E+01	-1.613768E+01
+4.710000E+00	+0.000000E+00	-1.213064E+01	-1.555290E+01
+4.720000E+00	+0.000000E+00	-1.221540E+01	-1.496738E+01
+4.730000E+00	+0.000000E+00	-1.227235E+01	-1.438261E+01
+4.740000E+00	+0.000000E+00	-1.230199E+01	-1.380003E+01
+4.750000E+00	+0.000000E+00	-1.230489E+01	-1.322105E+01
+4.760000E+00	+0.000000E+00	-1.228172E+01	-1.264698E+01
+4.770000E+00	+0.000000E+00	-1.223321E+01	-1.207912E+01
+4.780000E+00	+0.000000E+00	-1.216017E+01	-1.151866E+01
+4.790000E+00	+0.000000E+00	-1.206345E+01	-1.096674E+01
+4.800000E+00	+0.000000E+00	-1.194400E+01	-1.042443E+01
+4.810000E+00	+0.000000E+00	-1.180278E+01	-9.892724E+00
+4.820000E+00	+0.000000E+00	-1.164083E+01	-9.372533E+00
+4.830000E+00	+0.000000E+00	-1.145921E+01	-8.864697E+00
+4.840000E+00	+0.000000E+00	-1.125903E+01	-8.369976E+00
+4.850000E+00	+0.000000E+00	-1.104143E+01	-7.889051E+00
+4.860000E+00	+0.000000E+00	-1.080756E+01	-7.422525E+00
+4.870000E+00	+0.000000E+00	-1.055861E+01	-6.970922E+00
+4.880000E+00	+0.000000E+00	-1.029578E+01	-6.534686E+00
+4.890000E+00	+0.000000E+00	-1.002026E+01	-6.114186E+00
+4.900000E+00	+0.000000E+00	-9.733275E+00	-5.709715E+00
+4.910000E+00	+0.000000E+00	-9.436027E+00	-5.321494E+00
+4.920000E+00	+0.000000E+00	-9.129722E+00	-4.949669E+00
+4.930000E+00	+0.000000E+00	-8.815556E+00	-4.594321E+00
+4.940000E+00	+0.000000E+00	-8.494714E+00	-4.255460E+00
+4.950000E+00	+0.000000E+00	-8.168362E+00	-3.933037E+00
+4.960000E+00	+0.000000E+00	-7.837649E+00	-3.626939E+00
+4.970000E+00	+0.000000E+00	-7.503697E+00	-3.337000E+00
+4.980000E+00	+0.000000E+00	-7.167606E+00	-3.062995E+00
+4.990000E+00	+0.000000E+00	-6.830448E+00	-2.804655E+00
+5.000000E+00	+0.000000E+00	-6.493260E+00	-2.561659E+00
