# TranSpring_Case01_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.100000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.110000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.120000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.130000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.140000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.150000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.160000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.170000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.180000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.190000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.200000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.210000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.220000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.230000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.240000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.250000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.260000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.270000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.280000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.290000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.300000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.310000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.320000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.330000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.340000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.350000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.360000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.370000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.380000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.390000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.400000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.410000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.420000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.430000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.440000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.450000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.460000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.470000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.480000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.490000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.500000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.510000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.520000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.530000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.540000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.550000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.560000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.570000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.580000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.590000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.600000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.610000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.620000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.630000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.640000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.650000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.660000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.670000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.680000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.690000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.700000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.710000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.720000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.730000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.740000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.750000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.760000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.770000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.780000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.790000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.800000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.810000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.820000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.830000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.840000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.850000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.860000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.870000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.880000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.890000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.900000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.910000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.920000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.930000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.940000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.950000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.960000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.970000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.980000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.990000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.000000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.010000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.020000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.030000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.040000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.050000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.060000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.070000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.080000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.090000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.100000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.110000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.120000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.130000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.140000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.150000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.160000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.170000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.180000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.190000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.200000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.210000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.220000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.230000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.240000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.250000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.260000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.270000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.280000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.290000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.300000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.310000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.320000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.330000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.340000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.350000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.360000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.370000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.380000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.390000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.400000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.410000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.420000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.430000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.440000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.450000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.460000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.470000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.480000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.490000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.500000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.510000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.520000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.530000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.540000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.550000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.560000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.570000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.580000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.590000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.600000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.610000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.620000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.630000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.640000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.650000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.660000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.670000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.680000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.690000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.700000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.710000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.720000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.730000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.740000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.750000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.760000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.770000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.780000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.790000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.800000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.810000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.820000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.830000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.840000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.850000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.860000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.870000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.880000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.890000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.900000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.910000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.920000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.930000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.940000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.950000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.960000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.970000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.980000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.990000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.000000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
