# TranSpring_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+0.000000E+00	+0.000000E+00	+4.595510E-01
+3.870000E+00	+0.000000E+00	+0.000000E+00	+4.238290E-01
+3.880000E+00	+0.000000E+00	+0.000000E+00	+3.878620E-01
+3.890000E+00	+0.000000E+00	+0.000000E+00	+3.516880E-01
+3.900000E+00	+0.000000E+00	+0.000000E+00	+3.153430E-01
+3.910000E+00	+0.000000E+00	+0.000000E+00	+2.788650E-01
+3.920000E+00	+0.000000E+00	+0.000000E+00	+2.422910E-01
+3.930000E+00	+0.000000E+00	+0.000000E+00	+2.056570E-01
+3.940000E+00	+0.000000E+00	+0.000000E+00	+1.690020E-01
+3.950000E+00	+0.000000E+00	+0.000000E+00	+1.323600E-01
+3.960000E+00	+0.000000E+00	+0.000000E+00	+9.576920E-02
+3.970000E+00	+0.000000E+00	+0.000000E+00	+5.926530E-02
+3.980000E+00	+0.000000E+00	+0.000000E+00	+2.288440E-02
+3.990000E+00	+0.000000E+00	+0.000000E+00	-1.333790E-02
+4.000000E+00	+0.000000E+00	+0.000000E+00	-4.936620E-02
+4.010000E+00	+0.000000E+00	+0.000000E+00	-8.516560E-02
+4.020000E+00	+0.000000E+00	+0.000000E+00	-1.207010E-01
+4.030000E+00	+0.000000E+00	+0.000000E+00	-1.559400E-01
+4.040000E+00	+0.000000E+00	+0.000000E+00	-1.908470E-01
+4.050000E+00	+0.000000E+00	+0.000000E+00	-2.253890E-01
+4.060000E+00	+0.000000E+00	+0.000000E+00	-2.595350E-01
+4.070000E+00	+0.000000E+00	+0.000000E+00	-2.932510E-01
+4.080000E+00	+0.000000E+00	+0.000000E+00	-3.265070E-01
+4.090000E+00	+0.000000E+00	+0.000000E+00	-3.592710E-01
+4.100000E+00	+0.000000E+00	+0.000000E+00	-3.915130E-01
+4.110000E+00	+0.000000E+00	+0.000000E+00	-4.232040E-01
+4.120000E+00	+0.000000E+00	+0.000000E+00	-4.543150E-01
+4.130000E+00	+0.000000E+00	+0.000000E+00	-4.848170E-01
+4.140000E+00	+0.000000E+00	+0.000000E+00	-5.146840E-01
+4.150000E+00	+0.000000E+00	+0.000000E+00	-5.438890E-01
+4.160000E+00	+0.000000E+00	+0.000000E+00	-5.724050E-01
+4.170000E+00	+0.000000E+00	+0.000000E+00	-6.002080E-01
+4.180000E+00	+0.000000E+00	+0.000000E+00	-6.272740E-01
+4.190000E+00	+0.000000E+00	+0.000000E+00	-6.535800E-01
+4.200000E+00	+0.000000E+00	+0.000000E+00	-6.791020E-01
+4.210000E+00	+0.000000E+00	+0.000000E+00	-7.038190E-01
+4.220000E+00	+0.000000E+00	+0.000000E+00	-7.277110E-01
+4.230000E+00	+0.000000E+00	+0.000000E+00	-7.507590E-01
+4.240000E+00	+0.000000E+00	+0.000000E+00	-7.729420E-01
+4.250000E+00	+0.000000E+00	+0.000000E+00	-7.942440E-01
+4.260000E+00	+0.000000E+00	+0.000000E+00	-8.146470E-01
+4.270000E+00	+0.000000E+00	+0.000000E+00	-8.341360E-01
+4.280000E+00	+0.000000E+00	+0.000000E+00	-8.526960E-01
+4.290000E+00	+0.000000E+00	+0.000000E+00	-8.703130E-01
+4.300000E+00	+0.000000E+00	+0.000000E+00	-8.869740E-01
+4.310000E+00	+0.000000E+00	+0.000000E+00	-9.026670E-01
+4.320000E+00	+0.000000E+00	+0.000000E+00	-9.173820E-01
+4.330000E+00	+0.000000E+00	+0.000000E+00	-9.311080E-01
+4.340000E+00	+0.000000E+00	+0.000000E+00	-9.438370E-01
+4.350000E+00	+0.000000E+00	+0.000000E+00	-9.555610E-01
+4.360000E+00	+0.000000E+00	+0.000000E+00	-9.662740E-01
+4.370000E+00	+0.000000E+00	+0.000000E+00	-9.759690E-01
+4.380000E+00	+0.000000E+00	+0.000000E+00	-9.846420E-01
+4.390000E+00	+0.000000E+00	+0.000000E+00	-9.922910E-01
+4.400000E+00	+0.000000E+00	+0.000000E+00	-9.989110E-01
+4.410000E+00	+0.000000E+00	+0.000000E+00	-1.004500E+00
+4.420000E+00	+0.000000E+00	+0.000000E+00	-1.009060E+00
+4.430000E+00	+0.000000E+00	+0.000000E+00	-1.012590E+00
+4.440000E+00	+0.000000E+00	+0.000000E+00	-1.015100E+00
+4.450000E+00	+0.000000E+00	+0.000000E+00	-1.016580E+00
+4.460000E+00	+0.000000E+00	+0.000000E+00	-1.017040E+00
+4.470000E+00	+0.000000E+00	+0.000000E+00	-1.016480E+00
+4.480000E+00	+0.000000E+00	+0.000000E+00	-1.014910E+00
+4.490000E+00	+0.000000E+00	+0.000000E+00	-1.012330E+00
+4.500000E+00	+0.000000E+00	+0.000000E+00	-1.008760E+00
+4.510000E+00	+0.000000E+00	+0.000000E+00	-1.004200E+00
+4.520000E+00	+0.000000E+00	+0.000000E+00	-9.986650E-01
+4.530000E+00	+0.000000E+00	+0.000000E+00	-9.921580E-01
+4.540000E+00	+0.000000E+00	+0.000000E+00	-9.846940E-01
+4.550000E+00	+0.000000E+00	+0.000000E+00	-9.762850E-01
+4.560000E+00	+0.000000E+00	+0.000000E+00	-9.669440E-01
+4.570000E+00	+0.000000E+00	+0.000000E+00	-9.566860E-01
+4.580000E+00	+0.000000E+00	+0.000000E+00	-9.455240E-01
+4.590000E+00	+0.000000E+00	+0.000000E+00	-9.334750E-01
+4.600000E+00	+0.000000E+00	+0.000000E+00	-9.205550E-01
+4.610000E+00	+0.000000E+00	+0.000000E+00	-9.067810E-01
+4.620000E+00	+0.000000E+00	+0.000000E+00	-8.921720E-01
+4.630000E+00	+0.000000E+00	+0.000000E+00	-8.767450E-01
+4.640000E+00	+0.000000E+00	+0.000000E+00	-8.605210E-01
+4.650000E+00	+0.000000E+00	+0.000000E+00	-8.435200E-01
+4.660000E+00	+0.000000E+00	+0.000000E+00	-8.257620E-01
+4.670000E+00	+0.000000E+00	+0.000000E+00	-8.072690E-01
+4.680000E+00	+0.000000E+00	+0.000000E+00	-7.880630E-01
+4.690000E+00	+0.000000E+00	+0.000000E+00	-7.681660E-01
+4.700000E+00	+0.000000E+00	+0.000000E+00	-7.476030E-01
+4.710000E+00	+0.000000E+00	+0.000000E+00	-7.263970E-01
+4.720000E+00	+0.000000E+00	+0.000000E+00	-7.045720E-01
+4.730000E+00	+0.000000E+00	+0.000000E+00	-6.821530E-01
+4.740000E+00	+0.000000E+00	+0.000000E+00	-6.591650E-01
+4.750000E+00	+0.000000E+00	+0.000000E+00	-6.356350E-01
+4.760000E+00	+0.000000E+00	+0.000000E+00	-6.115880E-01
+4.770000E+00	+0.000000E+00	+0.000000E+00	-5.870510E-01
+4.780000E+00	+0.000000E+00	+0.000000E+00	-5.620510E-01
+4.790000E+00	+0.000000E+00	+0.000000E+00	-5.366140E-01
+4.800000E+00	+0.000000E+00	+0.000000E+00	-5.107700E-01
+4.810000E+00	+0.000000E+00	+0.000000E+00	-4.845450E-01
+4.820000E+00	+0.000000E+00	+0.000000E+00	-4.579670E-01
+4.830000E+00	+0.000000E+00	+0.000000E+00	-4.310660E-01
+4.840000E+00	+0.000000E+00	+0.000000E+00	-4.038680E-01
+4.850000E+00	+0.000000E+00	+0.000000E+00	-3.764030E-01
+4.860000E+00	+0.000000E+00	+0.000000E+00	-3.487000E-01
+4.870000E+00	+0.000000E+00	+0.000000E+00	-3.207870E-01
+4.880000E+00	+0.000000E+00	+0.000000E+00	-2.926940E-01
+4.890000E+00	+0.000000E+00	+0.000000E+00	-2.644480E-01
+4.900000E+00	+0.000000E+00	+0.000000E+00	-2.360800E-01
+4.910000E+00	+0.000000E+00	+0.000000E+00	-2.076180E-01
+4.920000E+00	+0.000000E+00	+0.000000E+00	-1.790900E-01
+4.930000E+00	+0.000000E+00	+0.000000E+00	-1.505260E-01
+4.940000E+00	+0.000000E+00	+0.000000E+00	-1.219550E-01
+4.950000E+00	+0.000000E+00	+0.000000E+00	-9.340450E-02
+4.960000E+00	+0.000000E+00	+0.000000E+00	-6.490310E-02
+4.970000E+00	+0.000000E+00	+0.000000E+00	-3.647920E-02
+4.980000E+00	+0.000000E+00	+0.000000E+00	-8.160690E-03
+4.990000E+00	+0.000000E+00	+0.000000E+00	+2.002480E-02
+5.000000E+00	+0.000000E+00	+0.000000E+00	+4.804960E-02
