# RotSpring_Case02_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+6.966863E-01	-6.966863E-01	+1.209472E-01	+1.209472E-01
+3.100000E+00	+6.967030E-01	-6.967030E-01	+1.208506E-01	+1.208506E-01
+3.110000E+00	+6.967192E-01	-6.967192E-01	+1.207573E-01	+1.207573E-01
+3.120000E+00	+6.967348E-01	-6.967348E-01	+1.206673E-01	+1.206673E-01
+3.130000E+00	+6.967498E-01	-6.967498E-01	+1.205807E-01	+1.205807E-01
+3.140000E+00	+6.967642E-01	-6.967642E-01	+1.204975E-01	+1.204975E-01
+3.150000E+00	+6.967780E-01	-6.967780E-01	+1.204178E-01	+1.204178E-01
+3.160000E+00	+6.967911E-01	-6.967911E-01	+1.203417E-01	+1.203417E-01
+3.170000E+00	+6.968037E-01	-6.968037E-01	+1.202691E-01	+1.202691E-01
+3.180000E+00	+6.968156E-01	-6.968156E-01	+1.202001E-01	+1.202001E-01
+3.190000E+00	+6.968269E-01	-6.968269E-01	+1.201347E-01	+1.201347E-01
+3.200000E+00	+6.968375E-01	-6.968375E-01	+1.200729E-01	+1.200729E-01
+3.210000E+00	+6.968475E-01	-6.968475E-01	+1.200147E-01	+1.200147E-01
+3.220000E+00	+6.968569E-01	-6.968569E-01	+1.199601E-01	+1.199601E-01
+3.230000E+00	+6.968657E-01	-6.968657E-01	+1.199092E-01	+1.199092E-01
+3.240000E+00	+6.968738E-01	-6.968738E-01	+1.198619E-01	+1.198619E-01
+3.250000E+00	+6.968814E-01	-6.968814E-01	+1.198181E-01	+1.198181E-01
+3.260000E+00	+6.968883E-01	-6.968883E-01	+1.197780E-01	+1.197780E-01
+3.270000E+00	+6.968945E-01	-6.968945E-01	+1.197413E-01	+1.197413E-01
+3.280000E+00	+6.969002E-01	-6.969002E-01	+1.197082E-01	+1.197082E-01
+3.290000E+00	+6.969053E-01	-6.969053E-01	+1.196786E-01	+1.196786E-01
+3.300000E+00	+6.969098E-01	-6.969098E-01	+1.196525E-01	+1.196525E-01
+3.310000E+00	+6.969137E-01	-6.969137E-01	+1.196297E-01	+1.196297E-01
+3.320000E+00	+6.969170E-01	-6.969170E-01	+1.196103E-01	+1.196103E-01
+3.330000E+00	+6.969198E-01	-6.969198E-01	+1.195942E-01	+1.195942E-01
+3.340000E+00	+6.969220E-01	-6.969220E-01	+1.195814E-01	+1.195814E-01
+3.350000E+00	+6.969237E-01	-6.969237E-01	+1.195717E-01	+1.195717E-01
+3.360000E+00	+6.969248E-01	-6.969248E-01	+1.195652E-01	+1.195652E-01
+3.370000E+00	+6.969254E-01	-6.969254E-01	+1.195618E-01	+1.195618E-01
+3.380000E+00	+6.969255E-01	-6.969255E-01	+1.195613E-01	+1.195613E-01
+3.390000E+00	+6.969250E-01	-6.969250E-01	+1.195638E-01	+1.195638E-01
+3.400000E+00	+6.969241E-01	-6.969241E-01	+1.195691E-01	+1.195691E-01
+3.410000E+00	+6.969227E-01	-6.969227E-01	+1.195772E-01	+1.195772E-01
+3.420000E+00	+6.969209E-01	-6.969209E-01	+1.195880E-01	+1.195880E-01
+3.430000E+00	+6.969186E-01	-6.969186E-01	+1.196014E-01	+1.196014E-01
+3.440000E+00	+6.969159E-01	-6.969159E-01	+1.196173E-01	+1.196173E-01
+3.450000E+00	+6.969127E-01	-6.969127E-01	+1.196356E-01	+1.196356E-01
+3.460000E+00	+6.969091E-01	-6.969091E-01	+1.196564E-01	+1.196564E-01
+3.470000E+00	+6.969052E-01	-6.969052E-01	+1.196794E-01	+1.196794E-01
+3.480000E+00	+6.969009E-01	-6.969009E-01	+1.197045E-01	+1.197045E-01
+3.490000E+00	+6.968962E-01	-6.968962E-01	+1.197318E-01	+1.197318E-01
+3.500000E+00	+6.968912E-01	-6.968912E-01	+1.197611E-01	+1.197611E-01
+3.510000E+00	+6.968858E-01	-6.968858E-01	+1.197922E-01	+1.197922E-01
+3.520000E+00	+6.968801E-01	-6.968801E-01	+1.198252E-01	+1.198252E-01
+3.530000E+00	+6.968742E-01	-6.968742E-01	+1.198599E-01	+1.198599E-01
+3.540000E+00	+6.968679E-01	-6.968679E-01	+1.198962E-01	+1.198962E-01
+3.550000E+00	+6.968614E-01	-6.968614E-01	+1.199340E-01	+1.199340E-01
+3.560000E+00	+6.968547E-01	-6.968547E-01	+1.199733E-01	+1.199733E-01
+3.570000E+00	+6.968477E-01	-6.968477E-01	+1.200139E-01	+1.200139E-01
+3.580000E+00	+6.968405E-01	-6.968405E-01	+1.200557E-01	+1.200557E-01
+3.590000E+00	+6.968331E-01	-6.968331E-01	+1.200987E-01	+1.200987E-01
+3.600000E+00	+6.968255E-01	-6.968255E-01	+1.201428E-01	+1.201428E-01
+3.610000E+00	+6.968177E-01	-6.968177E-01	+1.201878E-01	+1.201878E-01
+3.620000E+00	+6.968098E-01	-6.968098E-01	+1.202337E-01	+1.202337E-01
+3.630000E+00	+6.968017E-01	-6.968017E-01	+1.202803E-01	+1.202803E-01
+3.640000E+00	+6.967935E-01	-6.967935E-01	+1.203277E-01	+1.203277E-01
+3.650000E+00	+6.967853E-01	-6.967853E-01	+1.203756E-01	+1.203756E-01
+3.660000E+00	+6.967769E-01	-6.967769E-01	+1.204241E-01	+1.204241E-01
+3.670000E+00	+6.967684E-01	-6.967684E-01	+1.204730E-01	+1.204730E-01
+3.680000E+00	+6.967599E-01	-6.967599E-01	+1.205222E-01	+1.205222E-01
+3.690000E+00	+6.967514E-01	-6.967514E-01	+1.205717E-01	+1.205717E-01
+3.700000E+00	+6.967428E-01	-6.967428E-01	+1.206214E-01	+1.206214E-01
+3.710000E+00	+6.967341E-01	-6.967341E-01	+1.206712E-01	+1.206712E-01
+3.720000E+00	+6.967255E-01	-6.967255E-01	+1.207210E-01	+1.207210E-01
+3.730000E+00	+6.967169E-01	-6.967169E-01	+1.207707E-01	+1.207707E-01
+3.740000E+00	+6.967083E-01	-6.967083E-01	+1.208203E-01	+1.208203E-01
+3.750000E+00	+6.966997E-01	-6.966997E-01	+1.208697E-01	+1.208697E-01
+3.760000E+00	+6.966912E-01	-6.966912E-01	+1.209188E-01	+1.209188E-01
+3.770000E+00	+6.966827E-01	-6.966827E-01	+1.209676E-01	+1.209676E-01
+3.780000E+00	+6.966743E-01	-6.966743E-01	+1.210159E-01	+1.210159E-01
+3.790000E+00	+6.966660E-01	-6.966660E-01	+1.210638E-01	+1.210638E-01
+3.800000E+00	+6.966578E-01	-6.966578E-01	+1.211111E-01	+1.211111E-01
+3.810000E+00	+6.966497E-01	-6.966497E-01	+1.211579E-01	+1.211579E-01
+3.820000E+00	+6.966417E-01	-6.966417E-01	+1.212040E-01	+1.212040E-01
+3.830000E+00	+6.966338E-01	-6.966338E-01	+1.212494E-01	+1.212494E-01
+3.840000E+00	+6.966260E-01	-6.966260E-01	+1.212940E-01	+1.212940E-01
+3.850000E+00	+6.966184E-01	-6.966184E-01	+1.213378E-01	+1.213378E-01
+3.860000E+00	+6.966109E-01	-6.966109E-01	+1.213807E-01	+1.213807E-01
+3.870000E+00	+6.966035E-01	-6.966035E-01	+1.214228E-01	+1.214228E-01
+3.880000E+00	+6.965964E-01	-6.965964E-01	+1.214639E-01	+1.214639E-01
+3.890000E+00	+6.965894E-01	-6.965894E-01	+1.215040E-01	+1.215040E-01
+3.900000E+00	+6.965826E-01	-6.965826E-01	+1.215431E-01	+1.215431E-01
+3.910000E+00	+6.965759E-01	-6.965759E-01	+1.215811E-01	+1.215811E-01
+3.920000E+00	+6.965695E-01	-6.965695E-01	+1.216181E-01	+1.216181E-01
+3.930000E+00	+6.965632E-01	-6.965632E-01	+1.216539E-01	+1.216539E-01
+3.940000E+00	+6.965572E-01	-6.965572E-01	+1.216886E-01	+1.216886E-01
+3.950000E+00	+6.965513E-01	-6.965513E-01	+1.217221E-01	+1.217221E-01
+3.960000E+00	+6.965457E-01	-6.965457E-01	+1.217544E-01	+1.217544E-01
+3.970000E+00	+6.965402E-01	-6.965402E-01	+1.217855E-01	+1.217855E-01
+3.980000E+00	+6.965350E-01	-6.965350E-01	+1.218153E-01	+1.218153E-01
+3.990000E+00	+6.965300E-01	-6.965300E-01	+1.218439E-01	+1.218439E-01
+4.000000E+00	+6.965252E-01	-6.965252E-01	+1.218712E-01	+1.218712E-01
+4.010000E+00	+6.965207E-01	-6.965207E-01	+1.218973E-01	+1.218973E-01
+4.020000E+00	+6.965163E-01	-6.965163E-01	+1.219220E-01	+1.219220E-01
+4.030000E+00	+6.965122E-01	-6.965122E-01	+1.219455E-01	+1.219455E-01
+4.040000E+00	+6.965084E-01	-6.965084E-01	+1.219677E-01	+1.219677E-01
+4.050000E+00	+6.965047E-01	-6.965047E-01	+1.219885E-01	+1.219885E-01
+4.060000E+00	+6.965013E-01	-6.965013E-01	+1.220081E-01	+1.220081E-01
+4.070000E+00	+6.964981E-01	-6.964981E-01	+1.220263E-01	+1.220263E-01
+4.080000E+00	+6.964951E-01	-6.964951E-01	+1.220433E-01	+1.220433E-01
+4.090000E+00	+6.964924E-01	-6.964924E-01	+1.220590E-01	+1.220590E-01
+4.100000E+00	+6.964898E-01	-6.964898E-01	+1.220734E-01	+1.220734E-01
+4.110000E+00	+6.964875E-01	-6.964875E-01	+1.220865E-01	+1.220865E-01
+4.120000E+00	+6.964855E-01	-6.964855E-01	+1.220984E-01	+1.220984E-01
+4.130000E+00	+6.964836E-01	-6.964836E-01	+1.221090E-01	+1.221090E-01
+4.140000E+00	+6.964820E-01	-6.964820E-01	+1.221183E-01	+1.221183E-01
+4.150000E+00	+6.964805E-01	-6.964805E-01	+1.221264E-01	+1.221264E-01
+4.160000E+00	+6.964793E-01	-6.964793E-01	+1.221334E-01	+1.221334E-01
+4.170000E+00	+6.964783E-01	-6.964783E-01	+1.221391E-01	+1.221391E-01
+4.180000E+00	+6.964775E-01	-6.964775E-01	+1.221437E-01	+1.221437E-01
+4.190000E+00	+6.964769E-01	-6.964769E-01	+1.221471E-01	+1.221471E-01
+4.200000E+00	+6.964765E-01	-6.964765E-01	+1.221494E-01	+1.221494E-01
+4.210000E+00	+6.964763E-01	-6.964763E-01	+1.221506E-01	+1.221506E-01
+4.220000E+00	+6.964763E-01	-6.964763E-01	+1.221508E-01	+1.221508E-01
+4.230000E+00	+6.964764E-01	-6.964764E-01	+1.221498E-01	+1.221498E-01
+4.240000E+00	+6.964768E-01	-6.964768E-01	+1.221479E-01	+1.221479E-01
+4.250000E+00	+6.964773E-01	-6.964773E-01	+1.221449E-01	+1.221449E-01
+4.260000E+00	+6.964780E-01	-6.964780E-01	+1.221410E-01	+1.221410E-01
+4.270000E+00	+6.964788E-01	-6.964788E-01	+1.221362E-01	+1.221362E-01
+4.280000E+00	+6.964798E-01	-6.964798E-01	+1.221304E-01	+1.221304E-01
+4.290000E+00	+6.964810E-01	-6.964810E-01	+1.221238E-01	+1.221238E-01
+4.300000E+00	+6.964823E-01	-6.964823E-01	+1.221163E-01	+1.221163E-01
+4.310000E+00	+6.964838E-01	-6.964838E-01	+1.221080E-01	+1.221080E-01
+4.320000E+00	+6.964854E-01	-6.964854E-01	+1.220989E-01	+1.220989E-01
+4.330000E+00	+6.964871E-01	-6.964871E-01	+1.220891E-01	+1.220891E-01
+4.340000E+00	+6.964889E-01	-6.964889E-01	+1.220786E-01	+1.220786E-01
+4.350000E+00	+6.964909E-01	-6.964909E-01	+1.220674E-01	+1.220674E-01
+4.360000E+00	+6.964930E-01	-6.964930E-01	+1.220555E-01	+1.220555E-01
+4.370000E+00	+6.964952E-01	-6.964952E-01	+1.220430E-01	+1.220430E-01
+4.380000E+00	+6.964975E-01	-6.964975E-01	+1.220299E-01	+1.220299E-01
+4.390000E+00	+6.964998E-01	-6.964998E-01	+1.220163E-01	+1.220163E-01
+4.400000E+00	+6.965023E-01	-6.965023E-01	+1.220022E-01	+1.220022E-01
+4.410000E+00	+6.965049E-01	-6.965049E-01	+1.219876E-01	+1.219876E-01
+4.420000E+00	+6.965075E-01	-6.965075E-01	+1.219725E-01	+1.219725E-01
+4.430000E+00	+6.965102E-01	-6.965102E-01	+1.219570E-01	+1.219570E-01
+4.440000E+00	+6.965130E-01	-6.965130E-01	+1.219412E-01	+1.219412E-01
+4.450000E+00	+6.965158E-01	-6.965158E-01	+1.219250E-01	+1.219250E-01
+4.460000E+00	+6.965187E-01	-6.965187E-01	+1.219085E-01	+1.219085E-01
+4.470000E+00	+6.965216E-01	-6.965216E-01	+1.218917E-01	+1.218917E-01
+4.480000E+00	+6.965246E-01	-6.965246E-01	+1.218747E-01	+1.218747E-01
+4.490000E+00	+6.965276E-01	-6.965276E-01	+1.218575E-01	+1.218575E-01
+4.500000E+00	+6.965307E-01	-6.965307E-01	+1.218400E-01	+1.218400E-01
+4.510000E+00	+6.965338E-01	-6.965338E-01	+1.218225E-01	+1.218225E-01
+4.520000E+00	+6.965369E-01	-6.965369E-01	+1.218048E-01	+1.218048E-01
+4.530000E+00	+6.965400E-01	-6.965400E-01	+1.217870E-01	+1.217870E-01
+4.540000E+00	+6.965431E-01	-6.965431E-01	+1.217691E-01	+1.217691E-01
+4.550000E+00	+6.965462E-01	-6.965462E-01	+1.217513E-01	+1.217513E-01
+4.560000E+00	+6.965493E-01	-6.965493E-01	+1.217334E-01	+1.217334E-01
+4.570000E+00	+6.965525E-01	-6.965525E-01	+1.217155E-01	+1.217155E-01
+4.580000E+00	+6.965556E-01	-6.965556E-01	+1.216977E-01	+1.216977E-01
+4.590000E+00	+6.965587E-01	-6.965587E-01	+1.216800E-01	+1.216800E-01
+4.600000E+00	+6.965618E-01	-6.965618E-01	+1.216623E-01	+1.216623E-01
+4.610000E+00	+6.965648E-01	-6.965648E-01	+1.216448E-01	+1.216448E-01
+4.620000E+00	+6.965678E-01	-6.965678E-01	+1.216275E-01	+1.216275E-01
+4.630000E+00	+6.965708E-01	-6.965708E-01	+1.216103E-01	+1.216103E-01
+4.640000E+00	+6.965738E-01	-6.965738E-01	+1.215933E-01	+1.215933E-01
+4.650000E+00	+6.965767E-01	-6.965767E-01	+1.215765E-01	+1.215765E-01
+4.660000E+00	+6.965796E-01	-6.965796E-01	+1.215600E-01	+1.215600E-01
+4.670000E+00	+6.965825E-01	-6.965825E-01	+1.215437E-01	+1.215437E-01
+4.680000E+00	+6.965853E-01	-6.965853E-01	+1.215277E-01	+1.215277E-01
+4.690000E+00	+6.965880E-01	-6.965880E-01	+1.215120E-01	+1.215120E-01
+4.700000E+00	+6.965907E-01	-6.965907E-01	+1.214966E-01	+1.214966E-01
+4.710000E+00	+6.965933E-01	-6.965933E-01	+1.214815E-01	+1.214815E-01
+4.720000E+00	+6.965959E-01	-6.965959E-01	+1.214667E-01	+1.214667E-01
+4.730000E+00	+6.965984E-01	-6.965984E-01	+1.214523E-01	+1.214523E-01
+4.740000E+00	+6.966008E-01	-6.966008E-01	+1.214383E-01	+1.214383E-01
+4.750000E+00	+6.966032E-01	-6.966032E-01	+1.214247E-01	+1.214247E-01
+4.760000E+00	+6.966055E-01	-6.966055E-01	+1.214115E-01	+1.214115E-01
+4.770000E+00	+6.966078E-01	-6.966078E-01	+1.213986E-01	+1.213986E-01
+4.780000E+00	+6.966099E-01	-6.966099E-01	+1.213862E-01	+1.213862E-01
+4.790000E+00	+6.966120E-01	-6.966120E-01	+1.213742E-01	+1.213742E-01
+4.800000E+00	+6.966140E-01	-6.966140E-01	+1.213626E-01	+1.213626E-01
+4.810000E+00	+6.966160E-01	-6.966160E-01	+1.213515E-01	+1.213515E-01
+4.820000E+00	+6.966178E-01	-6.966178E-01	+1.213408E-01	+1.213408E-01
+4.830000E+00	+6.966196E-01	-6.966196E-01	+1.213306E-01	+1.213306E-01
+4.840000E+00	+6.966213E-01	-6.966213E-01	+1.213208E-01	+1.213208E-01
+4.850000E+00	+6.966229E-01	-6.966229E-01	+1.213115E-01	+1.213115E-01
+4.860000E+00	+6.966245E-01	-6.966245E-01	+1.213026E-01	+1.213026E-01
+4.870000E+00	+6.966259E-01	-6.966259E-01	+1.212942E-01	+1.212942E-01
+4.880000E+00	+6.966273E-01	-6.966273E-01	+1.212863E-01	+1.212863E-01
+4.890000E+00	+6.966286E-01	-6.966286E-01	+1.212789E-01	+1.212789E-01
+4.900000E+00	+6.966298E-01	-6.966298E-01	+1.212719E-01	+1.212719E-01
+4.910000E+00	+6.966310E-01	-6.966310E-01	+1.212653E-01	+1.212653E-01
+4.920000E+00	+6.966320E-01	-6.966320E-01	+1.212593E-01	+1.212593E-01
+4.930000E+00	+6.966330E-01	-6.966330E-01	+1.212537E-01	+1.212537E-01
+4.940000E+00	+6.966339E-01	-6.966339E-01	+1.212486E-01	+1.212486E-01
+4.950000E+00	+6.966347E-01	-6.966347E-01	+1.212439E-01	+1.212439E-01
+4.960000E+00	+6.966354E-01	-6.966354E-01	+1.212397E-01	+1.212397E-01
+4.970000E+00	+6.966361E-01	-6.966361E-01	+1.212359E-01	+1.212359E-01
+4.980000E+00	+6.966367E-01	-6.966367E-01	+1.212326E-01	+1.212326E-01
+4.990000E+00	+6.966372E-01	-6.966372E-01	+1.212297E-01	+1.212297E-01
+5.000000E+00	+6.966376E-01	-6.966376E-01	+1.212272E-01	+1.212272E-01
