# RotSpring_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+1.882134E+00	+0.000000E+00	-6.764412E-01
+3.870000E+00	+1.882052E+00	+0.000000E+00	-6.766684E-01
+3.880000E+00	+1.881972E+00	+0.000000E+00	-6.768905E-01
+3.890000E+00	+1.881894E+00	+0.000000E+00	-6.771073E-01
+3.900000E+00	+1.881818E+00	+0.000000E+00	-6.773185E-01
+3.910000E+00	+1.881744E+00	+0.000000E+00	-6.775240E-01
+3.920000E+00	+1.881672E+00	+0.000000E+00	-6.777236E-01
+3.930000E+00	+1.881603E+00	+0.000000E+00	-6.779171E-01
+3.940000E+00	+1.881535E+00	+0.000000E+00	-6.781044E-01
+3.950000E+00	+1.881470E+00	+0.000000E+00	-6.782854E-01
+3.960000E+00	+1.881407E+00	+0.000000E+00	-6.784599E-01
+3.970000E+00	+1.881346E+00	+0.000000E+00	-6.786277E-01
+3.980000E+00	+1.881288E+00	+0.000000E+00	-6.787890E-01
+3.990000E+00	+1.881233E+00	+0.000000E+00	-6.789434E-01
+4.000000E+00	+1.881179E+00	+0.000000E+00	-6.790910E-01
+4.010000E+00	+1.881128E+00	+0.000000E+00	-6.792317E-01
+4.020000E+00	+1.881080E+00	+0.000000E+00	-6.793654E-01
+4.030000E+00	+1.881034E+00	+0.000000E+00	-6.794922E-01
+4.040000E+00	+1.880991E+00	+0.000000E+00	-6.796119E-01
+4.050000E+00	+1.880950E+00	+0.000000E+00	-6.797246E-01
+4.060000E+00	+1.880912E+00	+0.000000E+00	-6.798303E-01
+4.070000E+00	+1.880877E+00	+0.000000E+00	-6.799289E-01
+4.080000E+00	+1.880843E+00	+0.000000E+00	-6.800206E-01
+4.090000E+00	+1.880813E+00	+0.000000E+00	-6.801052E-01
+4.100000E+00	+1.880785E+00	+0.000000E+00	-6.801830E-01
+4.110000E+00	+1.880759E+00	+0.000000E+00	-6.802538E-01
+4.120000E+00	+1.880736E+00	+0.000000E+00	-6.803178E-01
+4.130000E+00	+1.880715E+00	+0.000000E+00	-6.803751E-01
+4.140000E+00	+1.880697E+00	+0.000000E+00	-6.804256E-01
+4.150000E+00	+1.880681E+00	+0.000000E+00	-6.804695E-01
+4.160000E+00	+1.880668E+00	+0.000000E+00	-6.805070E-01
+4.170000E+00	+1.880656E+00	+0.000000E+00	-6.805380E-01
+4.180000E+00	+1.880647E+00	+0.000000E+00	-6.805627E-01
+4.190000E+00	+1.880641E+00	+0.000000E+00	-6.805812E-01
+4.200000E+00	+1.880636E+00	+0.000000E+00	-6.805937E-01
+4.210000E+00	+1.880634E+00	+0.000000E+00	-6.806002E-01
+4.220000E+00	+1.880634E+00	+0.000000E+00	-6.806008E-01
+4.230000E+00	+1.880635E+00	+0.000000E+00	-6.805959E-01
+4.240000E+00	+1.880639E+00	+0.000000E+00	-6.805853E-01
+4.250000E+00	+1.880645E+00	+0.000000E+00	-6.805695E-01
+4.260000E+00	+1.880653E+00	+0.000000E+00	-6.805483E-01
+4.270000E+00	+1.880662E+00	+0.000000E+00	-6.805222E-01
+4.280000E+00	+1.880673E+00	+0.000000E+00	-6.804911E-01
+4.290000E+00	+1.880686E+00	+0.000000E+00	-6.804552E-01
+4.300000E+00	+1.880701E+00	+0.000000E+00	-6.804148E-01
+4.310000E+00	+1.880717E+00	+0.000000E+00	-6.803700E-01
+4.320000E+00	+1.880735E+00	+0.000000E+00	-6.803210E-01
+4.330000E+00	+1.880754E+00	+0.000000E+00	-6.802680E-01
+4.340000E+00	+1.880775E+00	+0.000000E+00	-6.802110E-01
+4.350000E+00	+1.880796E+00	+0.000000E+00	-6.801504E-01
+4.360000E+00	+1.880820E+00	+0.000000E+00	-6.800863E-01
+4.370000E+00	+1.880844E+00	+0.000000E+00	-6.800188E-01
+4.380000E+00	+1.880870E+00	+0.000000E+00	-6.799482E-01
+4.390000E+00	+1.880896E+00	+0.000000E+00	-6.798747E-01
+4.400000E+00	+1.880924E+00	+0.000000E+00	-6.797983E-01
+4.410000E+00	+1.880952E+00	+0.000000E+00	-6.797194E-01
+4.420000E+00	+1.880982E+00	+0.000000E+00	-6.796381E-01
+4.430000E+00	+1.881012E+00	+0.000000E+00	-6.795546E-01
+4.440000E+00	+1.881043E+00	+0.000000E+00	-6.794690E-01
+4.450000E+00	+1.881074E+00	+0.000000E+00	-6.793816E-01
+4.460000E+00	+1.881107E+00	+0.000000E+00	-6.792924E-01
+4.470000E+00	+1.881139E+00	+0.000000E+00	-6.792018E-01
+4.480000E+00	+1.881172E+00	+0.000000E+00	-6.791098E-01
+4.490000E+00	+1.881206E+00	+0.000000E+00	-6.790167E-01
+4.500000E+00	+1.881240E+00	+0.000000E+00	-6.789226E-01
+4.510000E+00	+1.881274E+00	+0.000000E+00	-6.788277E-01
+4.520000E+00	+1.881309E+00	+0.000000E+00	-6.787321E-01
+4.530000E+00	+1.881343E+00	+0.000000E+00	-6.786360E-01
+4.540000E+00	+1.881378E+00	+0.000000E+00	-6.785396E-01
+4.550000E+00	+1.881413E+00	+0.000000E+00	-6.784430E-01
+4.560000E+00	+1.881448E+00	+0.000000E+00	-6.783464E-01
+4.570000E+00	+1.881483E+00	+0.000000E+00	-6.782499E-01
+4.580000E+00	+1.881517E+00	+0.000000E+00	-6.781537E-01
+4.590000E+00	+1.881552E+00	+0.000000E+00	-6.780579E-01
+4.600000E+00	+1.881586E+00	+0.000000E+00	-6.779626E-01
+4.610000E+00	+1.881620E+00	+0.000000E+00	-6.778680E-01
+4.620000E+00	+1.881654E+00	+0.000000E+00	-6.777742E-01
+4.630000E+00	+1.881688E+00	+0.000000E+00	-6.776814E-01
+4.640000E+00	+1.881721E+00	+0.000000E+00	-6.775896E-01
+4.650000E+00	+1.881753E+00	+0.000000E+00	-6.774989E-01
+4.660000E+00	+1.881785E+00	+0.000000E+00	-6.774096E-01
+4.670000E+00	+1.881817E+00	+0.000000E+00	-6.773216E-01
+4.680000E+00	+1.881848E+00	+0.000000E+00	-6.772351E-01
+4.690000E+00	+1.881879E+00	+0.000000E+00	-6.771502E-01
+4.700000E+00	+1.881909E+00	+0.000000E+00	-6.770669E-01
+4.710000E+00	+1.881938E+00	+0.000000E+00	-6.769854E-01
+4.720000E+00	+1.881967E+00	+0.000000E+00	-6.769058E-01
+4.730000E+00	+1.881995E+00	+0.000000E+00	-6.768281E-01
+4.740000E+00	+1.882022E+00	+0.000000E+00	-6.767524E-01
+4.750000E+00	+1.882048E+00	+0.000000E+00	-6.766787E-01
+4.760000E+00	+1.882074E+00	+0.000000E+00	-6.766072E-01
+4.770000E+00	+1.882099E+00	+0.000000E+00	-6.765378E-01
+4.780000E+00	+1.882123E+00	+0.000000E+00	-6.764707E-01
+4.790000E+00	+1.882146E+00	+0.000000E+00	-6.764058E-01
+4.800000E+00	+1.882169E+00	+0.000000E+00	-6.763433E-01
+4.810000E+00	+1.882190E+00	+0.000000E+00	-6.762832E-01
+4.820000E+00	+1.882211E+00	+0.000000E+00	-6.762254E-01
+4.830000E+00	+1.882231E+00	+0.000000E+00	-6.761701E-01
+4.840000E+00	+1.882250E+00	+0.000000E+00	-6.761173E-01
+4.850000E+00	+1.882268E+00	+0.000000E+00	-6.760669E-01
+4.860000E+00	+1.882285E+00	+0.000000E+00	-6.760191E-01
+4.870000E+00	+1.882302E+00	+0.000000E+00	-6.759737E-01
+4.880000E+00	+1.882317E+00	+0.000000E+00	-6.759309E-01
+4.890000E+00	+1.882332E+00	+0.000000E+00	-6.758906E-01
+4.900000E+00	+1.882345E+00	+0.000000E+00	-6.758528E-01
+4.910000E+00	+1.882358E+00	+0.000000E+00	-6.758175E-01
+4.920000E+00	+1.882369E+00	+0.000000E+00	-6.757848E-01
+4.930000E+00	+1.882380E+00	+0.000000E+00	-6.757546E-01
+4.940000E+00	+1.882390E+00	+0.000000E+00	-6.757269E-01
+4.950000E+00	+1.882399E+00	+0.000000E+00	-6.757016E-01
+4.960000E+00	+1.882408E+00	+0.000000E+00	-6.756788E-01
+4.970000E+00	+1.882415E+00	+0.000000E+00	-6.756584E-01
+4.980000E+00	+1.882421E+00	+0.000000E+00	-6.756404E-01
+4.990000E+00	+1.882427E+00	+0.000000E+00	-6.756248E-01
+5.000000E+00	+1.882432E+00	+0.000000E+00	-6.756116E-01
