# RotSpring_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-7.807970E-19	-6.375691E-03	-3.903986E-19
+3.870000E+00	-1.132814E-18	-9.250130E-03	-5.664072E-19
+3.880000E+00	-1.460378E-18	-1.192489E-02	-7.301892E-19
+3.890000E+00	-1.785657E-18	-1.458100E-02	-8.928286E-19
+3.900000E+00	-2.107583E-18	-1.720971E-02	-1.053791E-18
+3.910000E+00	-2.399257E-18	-1.959141E-02	-1.199628E-18
+3.920000E+00	-2.659198E-18	-2.171399E-02	-1.329598E-18
+3.930000E+00	-2.920102E-18	-2.384444E-02	-1.460051E-18
+3.940000E+00	-3.150365E-18	-2.572469E-02	-1.575182E-18
+3.950000E+00	-3.351364E-18	-2.736596E-02	-1.675682E-18
+3.960000E+00	-3.540570E-18	-2.891094E-02	-1.770284E-18
+3.970000E+00	-3.705989E-18	-3.026169E-02	-1.852993E-18
+3.980000E+00	-3.877924E-18	-3.166567E-02	-1.938963E-18
+3.990000E+00	-3.957717E-18	-3.231721E-02	-1.978858E-18
+4.000000E+00	-4.064650E-18	-3.319039E-02	-2.032326E-18
+4.010000E+00	-4.151494E-18	-3.389953E-02	-2.075748E-18
+4.020000E+00	-4.206739E-18	-3.435065E-02	-2.103370E-18
+4.030000E+00	-4.232635E-18	-3.456209E-02	-2.116318E-18
+4.040000E+00	-4.254264E-18	-3.473870E-02	-2.127132E-18
+4.050000E+00	-4.245957E-18	-3.467086E-02	-2.122978E-18
+4.060000E+00	-4.215188E-18	-3.441962E-02	-2.107595E-18
+4.070000E+00	-4.168626E-18	-3.403942E-02	-2.084314E-18
+4.080000E+00	-4.100951E-18	-3.348681E-02	-2.050476E-18
+4.090000E+00	-4.014961E-18	-3.278465E-02	-2.007481E-18
+4.100000E+00	-3.911517E-18	-3.193996E-02	-1.955758E-18
+4.110000E+00	-3.782963E-18	-3.089023E-02	-1.891481E-18
+4.120000E+00	-3.656021E-18	-2.985368E-02	-1.828011E-18
+4.130000E+00	-3.506829E-18	-2.863543E-02	-1.753414E-18
+4.140000E+00	-3.342510E-18	-2.729367E-02	-1.671255E-18
+4.150000E+00	-3.175796E-18	-2.593233E-02	-1.587898E-18
+4.160000E+00	-2.980818E-18	-2.434022E-02	-1.490409E-18
+4.170000E+00	-2.794358E-18	-2.281767E-02	-1.397179E-18
+4.180000E+00	-2.576172E-18	-2.103605E-02	-1.288086E-18
+4.190000E+00	-2.363792E-18	-1.930182E-02	-1.181896E-18
+4.200000E+00	-2.144133E-18	-1.750818E-02	-1.072067E-18
+4.210000E+00	-1.918640E-18	-1.566689E-02	-9.593202E-19
+4.220000E+00	-1.701582E-18	-1.389448E-02	-8.507911E-19
+4.230000E+00	-1.467307E-18	-1.198147E-02	-7.336535E-19
+4.240000E+00	-1.227175E-18	-1.002064E-02	-6.135874E-19
+4.250000E+00	-9.828459E-19	-8.025546E-03	-4.914229E-19
+4.260000E+00	-7.613447E-19	-6.216852E-03	-3.806724E-19
+4.270000E+00	-5.411102E-19	-4.418500E-03	-2.705550E-19
+4.280000E+00	-3.100453E-19	-2.531714E-03	-1.550227E-19
+4.290000E+00	-7.871952E-20	-6.427936E-04	-3.935976E-20
+4.300000E+00	+1.306279E-19	+1.066658E-03	+6.531396E-20
+4.310000E+00	+3.531463E-19	+2.883659E-03	+1.765732E-19
+4.320000E+00	+5.582950E-19	+4.558824E-03	+2.791474E-19
+4.330000E+00	+7.654086E-19	+6.250035E-03	+3.827043E-19
+4.340000E+00	+9.460816E-19	+7.725342E-03	+4.730408E-19
+4.350000E+00	+1.126575E-18	+9.199185E-03	+5.632876E-19
+4.360000E+00	+1.297240E-18	+1.059277E-02	+6.486200E-19
+4.370000E+00	+1.457483E-18	+1.190125E-02	+7.287415E-19
+4.380000E+00	+1.606776E-18	+1.312032E-02	+8.033880E-19
+4.390000E+00	+1.743520E-18	+1.423692E-02	+8.717602E-19
+4.400000E+00	+1.871414E-18	+1.528125E-02	+9.357066E-19
+4.410000E+00	+1.984666E-18	+1.620603E-02	+9.923335E-19
+4.420000E+00	+2.122601E-18	+1.733236E-02	+1.061301E-18
+4.430000E+00	+2.181344E-18	+1.781203E-02	+1.090672E-18
+4.440000E+00	+2.254257E-18	+1.840739E-02	+1.127128E-18
+4.450000E+00	+2.314825E-18	+1.890199E-02	+1.157412E-18
+4.460000E+00	+2.355777E-18	+1.923639E-02	+1.177889E-18
+4.470000E+00	+2.405558E-18	+1.964288E-02	+1.202779E-18
+4.480000E+00	+2.428744E-18	+1.983219E-02	+1.214372E-18
+4.490000E+00	+2.441655E-18	+1.993761E-02	+1.220827E-18
+4.500000E+00	+2.442381E-18	+1.994355E-02	+1.221190E-18
+4.510000E+00	+2.431319E-18	+1.985322E-02	+1.215660E-18
+4.520000E+00	+2.410254E-18	+1.968122E-02	+1.205127E-18
+4.530000E+00	+2.357837E-18	+1.925320E-02	+1.178919E-18
+4.540000E+00	+2.329985E-18	+1.902578E-02	+1.164993E-18
+4.550000E+00	+2.275112E-18	+1.857769E-02	+1.137556E-18
+4.560000E+00	+2.210496E-18	+1.805007E-02	+1.105248E-18
+4.570000E+00	+2.144561E-18	+1.751167E-02	+1.072281E-18
+4.580000E+00	+2.054270E-18	+1.677439E-02	+1.027135E-18
+4.590000E+00	+1.963848E-18	+1.603603E-02	+9.819236E-19
+4.600000E+00	+1.866315E-18	+1.523962E-02	+9.331574E-19
+4.610000E+00	+1.767561E-18	+1.443323E-02	+8.837805E-19
+4.620000E+00	+1.650131E-18	+1.347434E-02	+8.250655E-19
+4.630000E+00	+1.535057E-18	+1.253469E-02	+7.675284E-19
+4.640000E+00	+1.413585E-18	+1.154280E-02	+7.067925E-19
+4.650000E+00	+1.288978E-18	+1.052531E-02	+6.444892E-19
+4.660000E+00	+1.163060E-18	+9.497108E-03	+5.815301E-19
+4.670000E+00	+1.031646E-18	+8.424031E-03	+5.158232E-19
+4.680000E+00	+9.089617E-19	+7.422236E-03	+4.544808E-19
+4.690000E+00	+7.750742E-19	+6.328962E-03	+3.875371E-19
+4.700000E+00	+6.319177E-19	+5.160001E-03	+3.159589E-19
+4.710000E+00	+4.980967E-19	+4.067268E-03	+2.490484E-19
+4.720000E+00	+3.660331E-19	+2.988887E-03	+1.830166E-19
+4.730000E+00	+2.246611E-19	+1.834496E-03	+1.123305E-19
+4.740000E+00	+1.039366E-19	+8.487070E-04	+5.196831E-20
+4.750000E+00	-2.321422E-20	-1.895585E-04	-1.160711E-20
+4.760000E+00	-1.460292E-19	-1.192419E-03	-7.301459E-20
+4.770000E+00	-2.680232E-19	-2.188577E-03	-1.340117E-19
+4.780000E+00	-3.836178E-19	-3.132477E-03	-1.918089E-19
+4.790000E+00	-4.931112E-19	-4.026558E-03	-2.465555E-19
+4.800000E+00	-6.000810E-19	-4.900033E-03	-3.000406E-19
+4.810000E+00	-7.018079E-19	-5.730696E-03	-3.509039E-19
+4.820000E+00	-7.857786E-19	-6.416370E-03	-3.928893E-19
+4.830000E+00	-8.842595E-19	-7.220527E-03	-4.421298E-19
+4.840000E+00	-9.656863E-19	-7.885427E-03	-4.828432E-19
+4.850000E+00	-1.042902E-18	-8.515940E-03	-5.214510E-19
+4.860000E+00	-1.122909E-18	-9.169250E-03	-5.614546E-19
+4.870000E+00	-1.171674E-18	-9.567445E-03	-5.858370E-19
+4.880000E+00	-1.234070E-18	-1.007695E-02	-6.170352E-19
+4.890000E+00	-1.273929E-18	-1.040242E-02	-6.369647E-19
+4.900000E+00	-1.313751E-18	-1.072759E-02	-6.568754E-19
+4.910000E+00	-1.346224E-18	-1.099275E-02	-6.731121E-19
+4.920000E+00	-1.371368E-18	-1.119807E-02	-6.856840E-19
+4.930000E+00	-1.389237E-18	-1.134398E-02	-6.946185E-19
+4.940000E+00	-1.399156E-18	-1.142497E-02	-6.995779E-19
+4.950000E+00	-1.400192E-18	-1.143344E-02	-7.000961E-19
+4.960000E+00	-1.399830E-18	-1.143048E-02	-6.999147E-19
+4.970000E+00	-1.390216E-18	-1.135198E-02	-6.951083E-19
+4.980000E+00	-1.372323E-18	-1.120587E-02	-6.861615E-19
+4.990000E+00	-1.361983E-18	-1.112144E-02	-6.809917E-19
+5.000000E+00	-1.321999E-18	-1.079494E-02	-6.609995E-19
