# RotSpring_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	-1.751179E-16	+1.954641E+01	-1.189576E-15
+3.870000E+00	-1.751920E-16	+1.955808E+01	-1.189565E-15
+3.880000E+00	-1.752650E-16	+1.956929E+01	-1.189554E-15
+3.890000E+00	-1.753366E-16	+1.957999E+01	-1.189544E-15
+3.900000E+00	-1.754064E-16	+1.959014E+01	-1.189533E-15
+3.910000E+00	-1.754742E-16	+1.959971E+01	-1.189523E-15
+3.920000E+00	-1.755397E-16	+1.960865E+01	-1.189514E-15
+3.930000E+00	-1.756026E-16	+1.961695E+01	-1.189504E-15
+3.940000E+00	-1.756626E-16	+1.962458E+01	-1.189495E-15
+3.950000E+00	-1.757196E-16	+1.963151E+01	-1.189487E-15
+3.960000E+00	-1.757734E-16	+1.963774E+01	-1.189479E-15
+3.970000E+00	-1.758237E-16	+1.964324E+01	-1.189472E-15
+3.980000E+00	-1.758704E-16	+1.964801E+01	-1.189465E-15
+3.990000E+00	-1.759134E-16	+1.965204E+01	-1.189458E-15
+4.000000E+00	-1.759526E-16	+1.965534E+01	-1.189453E-15
+4.010000E+00	-1.759877E-16	+1.965789E+01	-1.189447E-15
+4.020000E+00	-1.760189E-16	+1.965971E+01	-1.189443E-15
+4.030000E+00	-1.760460E-16	+1.966081E+01	-1.189439E-15
+4.040000E+00	-1.760689E-16	+1.966120E+01	-1.189435E-15
+4.050000E+00	-1.760877E-16	+1.966089E+01	-1.189433E-15
+4.060000E+00	-1.761024E-16	+1.965991E+01	-1.189430E-15
+4.070000E+00	-1.761130E-16	+1.965826E+01	-1.189429E-15
+4.080000E+00	-1.761195E-16	+1.965599E+01	-1.189428E-15
+4.090000E+00	-1.761221E-16	+1.965310E+01	-1.189428E-15
+4.100000E+00	-1.761208E-16	+1.964964E+01	-1.189428E-15
+4.110000E+00	-1.761157E-16	+1.964563E+01	-1.189428E-15
+4.120000E+00	-1.761068E-16	+1.964111E+01	-1.189430E-15
+4.130000E+00	-1.760945E-16	+1.963611E+01	-1.189432E-15
+4.140000E+00	-1.760787E-16	+1.963066E+01	-1.189434E-15
+4.150000E+00	-1.760597E-16	+1.962481E+01	-1.189437E-15
+4.160000E+00	-1.760376E-16	+1.961858E+01	-1.189440E-15
+4.170000E+00	-1.760127E-16	+1.961203E+01	-1.189444E-15
+4.180000E+00	-1.759850E-16	+1.960519E+01	-1.189448E-15
+4.190000E+00	-1.759548E-16	+1.959809E+01	-1.189452E-15
+4.200000E+00	-1.759223E-16	+1.959079E+01	-1.189457E-15
+4.210000E+00	-1.758878E-16	+1.958332E+01	-1.189462E-15
+4.220000E+00	-1.758513E-16	+1.957573E+01	-1.189468E-15
+4.230000E+00	-1.758133E-16	+1.956804E+01	-1.189473E-15
+4.240000E+00	-1.757738E-16	+1.956030E+01	-1.189479E-15
+4.250000E+00	-1.757331E-16	+1.955256E+01	-1.189485E-15
+4.260000E+00	-1.756915E-16	+1.954484E+01	-1.189491E-15
+4.270000E+00	-1.756491E-16	+1.953719E+01	-1.189497E-15
+4.280000E+00	-1.756062E-16	+1.952964E+01	-1.189504E-15
+4.290000E+00	-1.755630E-16	+1.952222E+01	-1.189510E-15
+4.300000E+00	-1.755198E-16	+1.951498E+01	-1.189517E-15
+4.310000E+00	-1.754766E-16	+1.950793E+01	-1.189523E-15
+4.320000E+00	-1.754339E-16	+1.950111E+01	-1.189529E-15
+4.330000E+00	-1.753916E-16	+1.949454E+01	-1.189535E-15
+4.340000E+00	-1.753501E-16	+1.948826E+01	-1.189542E-15
+4.350000E+00	-1.753095E-16	+1.948228E+01	-1.189548E-15
+4.360000E+00	-1.752700E-16	+1.947663E+01	-1.189553E-15
+4.370000E+00	-1.752318E-16	+1.947133E+01	-1.189559E-15
+4.380000E+00	-1.751950E-16	+1.946639E+01	-1.189564E-15
+4.390000E+00	-1.751597E-16	+1.946183E+01	-1.189570E-15
+4.400000E+00	-1.751261E-16	+1.945766E+01	-1.189575E-15
+4.410000E+00	-1.750944E-16	+1.945390E+01	-1.189579E-15
+4.420000E+00	-1.750646E-16	+1.945055E+01	-1.189584E-15
+4.430000E+00	-1.750368E-16	+1.944761E+01	-1.189588E-15
+4.440000E+00	-1.750111E-16	+1.944510E+01	-1.189591E-15
+4.450000E+00	-1.749876E-16	+1.944302E+01	-1.189595E-15
+4.460000E+00	-1.749663E-16	+1.944135E+01	-1.189598E-15
+4.470000E+00	-1.749473E-16	+1.944011E+01	-1.189601E-15
+4.480000E+00	-1.749307E-16	+1.943929E+01	-1.189603E-15
+4.490000E+00	-1.749165E-16	+1.943888E+01	-1.189605E-15
+4.500000E+00	-1.749046E-16	+1.943888E+01	-1.189607E-15
+4.510000E+00	-1.748950E-16	+1.943927E+01	-1.189609E-15
+4.520000E+00	-1.748879E-16	+1.944004E+01	-1.189610E-15
+4.530000E+00	-1.748830E-16	+1.944118E+01	-1.189610E-15
+4.540000E+00	-1.748805E-16	+1.944268E+01	-1.189611E-15
+4.550000E+00	-1.748803E-16	+1.944452E+01	-1.189611E-15
+4.560000E+00	-1.748822E-16	+1.944668E+01	-1.189610E-15
+4.570000E+00	-1.748863E-16	+1.944914E+01	-1.189610E-15
+4.580000E+00	-1.748925E-16	+1.945189E+01	-1.189609E-15
+4.590000E+00	-1.749007E-16	+1.945490E+01	-1.189608E-15
+4.600000E+00	-1.749107E-16	+1.945816E+01	-1.189606E-15
+4.610000E+00	-1.749226E-16	+1.946164E+01	-1.189605E-15
+4.620000E+00	-1.749362E-16	+1.946532E+01	-1.189603E-15
+4.630000E+00	-1.749514E-16	+1.946918E+01	-1.189600E-15
+4.640000E+00	-1.749681E-16	+1.947319E+01	-1.189598E-15
+4.650000E+00	-1.749862E-16	+1.947733E+01	-1.189595E-15
+4.660000E+00	-1.750055E-16	+1.948158E+01	-1.189592E-15
+4.670000E+00	-1.750259E-16	+1.948591E+01	-1.189589E-15
+4.680000E+00	-1.750474E-16	+1.949031E+01	-1.189586E-15
+4.690000E+00	-1.750697E-16	+1.949474E+01	-1.189583E-15
+4.700000E+00	-1.750928E-16	+1.949919E+01	-1.189579E-15
+4.710000E+00	-1.751164E-16	+1.950363E+01	-1.189576E-15
+4.720000E+00	-1.751406E-16	+1.950805E+01	-1.189572E-15
+4.730000E+00	-1.751651E-16	+1.951241E+01	-1.189569E-15
+4.740000E+00	-1.751899E-16	+1.951671E+01	-1.189565E-15
+4.750000E+00	-1.752147E-16	+1.952092E+01	-1.189562E-15
+4.760000E+00	-1.752395E-16	+1.952502E+01	-1.189558E-15
+4.770000E+00	-1.752642E-16	+1.952900E+01	-1.189554E-15
+4.780000E+00	-1.752886E-16	+1.953284E+01	-1.189551E-15
+4.790000E+00	-1.753127E-16	+1.953653E+01	-1.189547E-15
+4.800000E+00	-1.753362E-16	+1.954004E+01	-1.189544E-15
+4.810000E+00	-1.753592E-16	+1.954338E+01	-1.189540E-15
+4.820000E+00	-1.753815E-16	+1.954652E+01	-1.189537E-15
+4.830000E+00	-1.754031E-16	+1.954945E+01	-1.189534E-15
+4.840000E+00	-1.754238E-16	+1.955217E+01	-1.189531E-15
+4.850000E+00	-1.754435E-16	+1.955467E+01	-1.189528E-15
+4.860000E+00	-1.754622E-16	+1.955694E+01	-1.189525E-15
+4.870000E+00	-1.754799E-16	+1.955897E+01	-1.189522E-15
+4.880000E+00	-1.754964E-16	+1.956077E+01	-1.189520E-15
+4.890000E+00	-1.755117E-16	+1.956232E+01	-1.189518E-15
+4.900000E+00	-1.755258E-16	+1.956363E+01	-1.189516E-15
+4.910000E+00	-1.755386E-16	+1.956470E+01	-1.189514E-15
+4.920000E+00	-1.755501E-16	+1.956552E+01	-1.189512E-15
+4.930000E+00	-1.755602E-16	+1.956610E+01	-1.189511E-15
+4.940000E+00	-1.755691E-16	+1.956645E+01	-1.189509E-15
+4.950000E+00	-1.755765E-16	+1.956656E+01	-1.189508E-15
+4.960000E+00	-1.755826E-16	+1.956644E+01	-1.189507E-15
+4.970000E+00	-1.755874E-16	+1.956609E+01	-1.189507E-15
+4.980000E+00	-1.755907E-16	+1.956553E+01	-1.189506E-15
+4.990000E+00	-1.755928E-16	+1.956477E+01	-1.189506E-15
+5.000000E+00	-1.755935E-16	+1.956380E+01	-1.189506E-15
