# RotSpring_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-1.218892E-03	+2.261335E-15	-1.247228E-02
+3.870000E+00	-1.204455E-03	+2.267194E-15	-1.231663E-02
+3.880000E+00	-1.184494E-03	+2.273052E-15	-1.210484E-02
+3.890000E+00	-1.159228E-03	+2.278910E-15	-1.183929E-02
+3.900000E+00	-1.128900E-03	+2.284769E-15	-1.152256E-02
+3.910000E+00	-1.093770E-03	+2.290627E-15	-1.115744E-02
+3.920000E+00	-1.054118E-03	+2.296486E-15	-1.074687E-02
+3.930000E+00	-1.010241E-03	+2.302344E-15	-1.029393E-02
+3.940000E+00	-9.624475E-04	+2.308202E-15	-9.801855E-03
+3.950000E+00	-9.110648E-04	+2.314061E-15	-9.273979E-03
+3.960000E+00	-8.564248E-04	+2.319919E-15	-8.713729E-03
+3.970000E+00	-7.988698E-04	+2.325778E-15	-8.124611E-03
+3.980000E+00	-7.387518E-04	+2.331636E-15	-7.510183E-03
+3.990000E+00	-6.764281E-04	+2.337494E-15	-6.874044E-03
+4.000000E+00	-6.122562E-04	+2.343353E-15	-6.219810E-03
+4.010000E+00	-5.465972E-04	+2.349211E-15	-5.551099E-03
+4.020000E+00	-4.798084E-04	+2.355069E-15	-4.871512E-03
+4.030000E+00	-4.122515E-04	+2.360928E-15	-4.184615E-03
+4.040000E+00	-3.442745E-04	+2.366786E-15	-3.493924E-03
+4.050000E+00	-2.762280E-04	+2.372645E-15	-2.802888E-03
+4.060000E+00	-2.084498E-04	+2.378503E-15	-2.114877E-03
+4.070000E+00	-1.412706E-04	+2.384361E-15	-1.433161E-03
+4.080000E+00	-7.500862E-05	+2.390220E-15	-7.609041E-04
+4.090000E+00	-9.971252E-06	+2.396078E-15	-1.011484E-04
+4.100000E+00	+5.354840E-05	+2.401937E-15	+5.432009E-04
+4.110000E+00	+1.152713E-04	+2.407795E-15	+1.169382E-03
+4.120000E+00	+1.749366E-04	+2.413653E-15	+1.774788E-03
+4.130000E+00	+2.322955E-04	+2.419512E-15	+2.356974E-03
+4.140000E+00	+2.871238E-04	+2.425370E-15	+2.913669E-03
+4.150000E+00	+3.392088E-04	+2.431228E-15	+3.442780E-03
+4.160000E+00	+3.883601E-04	+2.437087E-15	+3.942399E-03
+4.170000E+00	+4.344090E-04	+2.442945E-15	+4.410807E-03
+4.180000E+00	+4.772046E-04	+2.448804E-15	+4.846475E-03
+4.190000E+00	+5.166118E-04	+2.454662E-15	+5.248078E-03
+4.200000E+00	+5.525272E-04	+2.460520E-15	+5.614482E-03
+4.210000E+00	+5.848550E-04	+2.466379E-15	+5.944755E-03
+4.220000E+00	+6.135278E-04	+2.472237E-15	+6.238160E-03
+4.230000E+00	+6.384945E-04	+2.478095E-15	+6.494161E-03
+4.240000E+00	+6.597275E-04	+2.483954E-15	+6.712411E-03
+4.250000E+00	+6.772149E-04	+2.489812E-15	+6.892761E-03
+4.260000E+00	+6.909656E-04	+2.495671E-15	+7.035246E-03
+4.270000E+00	+7.010063E-04	+2.501529E-15	+7.140085E-03
+4.280000E+00	+7.073789E-04	+2.507387E-15	+7.207675E-03
+4.290000E+00	+7.101485E-04	+2.513246E-15	+7.238586E-03
+4.300000E+00	+7.093902E-04	+2.519104E-15	+7.233551E-03
+4.310000E+00	+7.051942E-04	+2.524963E-15	+7.193460E-03
+4.320000E+00	+6.976703E-04	+2.530821E-15	+7.119353E-03
+4.330000E+00	+6.869390E-04	+2.536679E-15	+7.012409E-03
+4.340000E+00	+6.731313E-04	+2.542538E-15	+6.873941E-03
+4.350000E+00	+6.563946E-04	+2.548396E-15	+6.705380E-03
+4.360000E+00	+6.368807E-04	+2.554254E-15	+6.508272E-03
+4.370000E+00	+6.147559E-04	+2.560113E-15	+6.284263E-03
+4.380000E+00	+5.901930E-04	+2.565971E-15	+6.035090E-03
+4.390000E+00	+5.633689E-04	+2.571830E-15	+5.762573E-03
+4.400000E+00	+5.344747E-04	+2.577688E-15	+5.468597E-03
+4.410000E+00	+5.036958E-04	+2.583546E-15	+5.155112E-03
+4.420000E+00	+4.712317E-04	+2.589405E-15	+4.824111E-03
+4.430000E+00	+4.372817E-04	+2.595263E-15	+4.477626E-03
+4.440000E+00	+4.020435E-04	+2.601121E-15	+4.117714E-03
+4.450000E+00	+3.657191E-04	+2.606980E-15	+3.746449E-03
+4.460000E+00	+3.285119E-04	+2.612838E-15	+3.365911E-03
+4.470000E+00	+2.906207E-04	+2.618697E-15	+2.978174E-03
+4.480000E+00	+2.522455E-04	+2.624555E-15	+2.585297E-03
+4.490000E+00	+2.135832E-04	+2.630413E-15	+2.189313E-03
+4.500000E+00	+1.748271E-04	+2.636272E-15	+1.792224E-03
+4.510000E+00	+1.361644E-04	+2.642130E-15	+1.395988E-03
+4.520000E+00	+9.777818E-05	+2.647989E-15	+1.002510E-03
+4.530000E+00	+5.984721E-05	+2.653847E-15	+6.136384E-04
+4.540000E+00	+2.254360E-05	+2.659705E-15	+2.311532E-04
+4.550000E+00	-1.397042E-05	+2.665564E-15	-1.432383E-04
+4.560000E+00	-4.953555E-05	+2.671422E-15	-5.079117E-04
+4.570000E+00	-8.400665E-05	+2.677280E-15	-8.613275E-04
+4.580000E+00	-1.172428E-04	+2.683139E-15	-1.202037E-03
+4.590000E+00	-1.491150E-04	+2.688997E-15	-1.528690E-03
+4.600000E+00	-1.795014E-04	+2.694856E-15	-1.840038E-03
+4.610000E+00	-2.082901E-04	+2.700714E-15	-2.134932E-03
+4.620000E+00	-2.353817E-04	+2.706572E-15	-2.412334E-03
+4.630000E+00	-2.606862E-04	+2.712431E-15	-2.671320E-03
+4.640000E+00	-2.841242E-04	+2.718289E-15	-2.911072E-03
+4.650000E+00	-3.056267E-04	+2.724148E-15	-3.130889E-03
+4.660000E+00	-3.251339E-04	+2.730006E-15	-3.330183E-03
+4.670000E+00	-3.426037E-04	+2.735864E-15	-3.508478E-03
+4.680000E+00	-3.579954E-04	+2.741723E-15	-3.665414E-03
+4.690000E+00	-3.712839E-04	+2.747581E-15	-3.800742E-03
+4.700000E+00	-3.824568E-04	+2.753439E-15	-3.914326E-03
+4.710000E+00	-3.915061E-04	+2.759298E-15	-4.006136E-03
+4.720000E+00	-3.984419E-04	+2.765156E-15	-4.076251E-03
+4.730000E+00	-4.032800E-04	+2.771015E-15	-4.124854E-03
+4.740000E+00	-4.060427E-04	+2.776873E-15	-4.152225E-03
+4.750000E+00	-4.067681E-04	+2.782731E-15	-4.158745E-03
+4.760000E+00	-4.054985E-04	+2.788590E-15	-4.144883E-03
+4.770000E+00	-4.022911E-04	+2.794448E-15	-4.111199E-03
+4.780000E+00	-3.972020E-04	+2.800306E-15	-4.058334E-03
+4.790000E+00	-3.903010E-04	+2.806165E-15	-3.987008E-03
+4.800000E+00	-3.816684E-04	+2.812023E-15	-3.898011E-03
+4.810000E+00	-3.713825E-04	+2.817882E-15	-3.792204E-03
+4.820000E+00	-3.595336E-04	+2.823740E-15	-3.670505E-03
+4.830000E+00	-3.462149E-04	+2.829598E-15	-3.533891E-03
+4.840000E+00	-3.315292E-04	+2.835457E-15	-3.383383E-03
+4.850000E+00	-3.155799E-04	+2.841315E-15	-3.220050E-03
+4.860000E+00	-2.984723E-04	+2.847174E-15	-3.044995E-03
+4.870000E+00	-2.803167E-04	+2.853032E-15	-2.859351E-03
+4.880000E+00	-2.612312E-04	+2.858890E-15	-2.664277E-03
+4.890000E+00	-2.413262E-04	+2.864749E-15	-2.460948E-03
+4.900000E+00	-2.207212E-04	+2.870607E-15	-2.250553E-03
+4.910000E+00	-1.995329E-04	+2.876465E-15	-2.034284E-03
+4.920000E+00	-1.778787E-04	+2.882324E-15	-1.813334E-03
+4.930000E+00	-1.558757E-04	+2.888182E-15	-1.588890E-03
+4.940000E+00	-1.336388E-04	+2.894041E-15	-1.362128E-03
+4.950000E+00	-1.112851E-04	+2.899899E-15	-1.134207E-03
+4.960000E+00	-8.892482E-05	+2.905757E-15	-9.062623E-04
+4.970000E+00	-6.666747E-05	+2.911616E-15	-6.794033E-04
+4.980000E+00	-4.461870E-05	+2.917474E-15	-4.547073E-04
+4.990000E+00	-2.288558E-05	+2.923332E-15	-2.332142E-04
+5.000000E+00	-1.562778E-06	+2.929191E-15	-1.592452E-05
