# RotSpring_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	-1.051522E-03	-5.858382E-16	-9.819341E+00
+3.870000E+00	-1.665122E-03	-5.858382E-16	-9.825062E+00
+3.880000E+00	-2.160586E-03	-5.858382E-16	-9.830570E+00
+3.890000E+00	-2.732967E-03	-5.858382E-16	-9.835814E+00
+3.900000E+00	-3.207334E-03	-5.858382E-16	-9.840791E+00
+3.910000E+00	-3.718426E-03	-5.858382E-16	-9.845481E+00
+3.920000E+00	-4.239335E-03	-5.858382E-16	-9.849871E+00
+3.930000E+00	-4.482369E-03	-5.858382E-16	-9.853960E+00
+3.940000E+00	-5.027656E-03	-5.858382E-16	-9.857692E+00
+3.950000E+00	-5.235576E-03	-5.858382E-16	-9.861120E+00
+3.960000E+00	-5.423968E-03	-5.858382E-16	-9.864195E+00
+3.970000E+00	-5.922531E-03	-5.858382E-16	-9.866883E+00
+3.980000E+00	-6.199778E-03	-5.858382E-16	-9.869220E+00
+3.990000E+00	-6.329664E-03	-5.858382E-16	-9.871235E+00
+4.000000E+00	-6.502866E-03	-5.858382E-16	-9.872860E+00
+4.010000E+00	-6.643799E-03	-5.858382E-16	-9.874123E+00
+4.020000E+00	-6.853904E-03	-5.858382E-16	-9.875020E+00
+4.030000E+00	-6.777017E-03	-5.858382E-16	-9.875592E+00
+4.040000E+00	-6.812982E-03	-5.858382E-16	-9.875793E+00
+4.050000E+00	-6.800769E-03	-5.858382E-16	-9.875657E+00
+4.060000E+00	-7.095492E-03	-5.858382E-16	-9.875157E+00
+4.070000E+00	-6.678351E-03	-5.858382E-16	-9.874400E+00
+4.080000E+00	-6.570299E-03	-5.858382E-16	-9.873301E+00
+4.090000E+00	-6.432671E-03	-5.858382E-16	-9.871903E+00
+4.100000E+00	-6.266864E-03	-5.858382E-16	-9.870222E+00
+4.110000E+00	-6.060634E-03	-5.858382E-16	-9.868277E+00
+4.120000E+00	-5.856824E-03	-5.858382E-16	-9.866069E+00
+4.130000E+00	-5.472901E-03	-5.858382E-16	-9.863645E+00
+4.140000E+00	-5.353304E-03	-5.858382E-16	-9.860974E+00
+4.150000E+00	-5.085472E-03	-5.858382E-16	-9.858112E+00
+4.160000E+00	-4.592495E-03	-5.858382E-16	-9.855096E+00
+4.170000E+00	-4.472872E-03	-5.858382E-16	-9.851872E+00
+4.180000E+00	-4.280304E-03	-5.858382E-16	-9.848520E+00
+4.190000E+00	-3.781804E-03	-5.858382E-16	-9.845068E+00
+4.200000E+00	-3.429423E-03	-5.858382E-16	-9.841498E+00
+4.210000E+00	-3.187758E-03	-5.858382E-16	-9.837833E+00
+4.220000E+00	-2.839841E-03	-5.858382E-16	-9.834110E+00
+4.230000E+00	-2.233668E-03	-5.858382E-16	-9.830373E+00
+4.240000E+00	-1.807097E-03	-5.858382E-16	-9.826595E+00
+4.250000E+00	-1.569467E-03	-5.858382E-16	-9.822795E+00
+4.260000E+00	-1.070999E-03	-5.858382E-16	-9.819024E+00
+4.270000E+00	-7.435518E-04	-5.858382E-16	-9.815268E+00
+4.280000E+00	-2.858395E-04	-5.858382E-16	-9.811580E+00
+4.290000E+00	-1.255211E-04	-5.858382E-16	-9.807929E+00
+4.300000E+00	+8.540287E-07	-5.858382E-16	-9.804351E+00
+4.310000E+00	+4.516653E-04	-5.858382E-16	-9.800910E+00
+4.320000E+00	+8.892360E-04	-5.858382E-16	-9.797576E+00
+4.330000E+00	+1.218679E-03	-5.858382E-16	-9.794361E+00
+4.340000E+00	+1.505808E-03	-5.858382E-16	-9.791273E+00
+4.350000E+00	+1.792462E-03	-5.858382E-16	-9.788339E+00
+4.360000E+00	+2.063302E-03	-5.858382E-16	-9.785565E+00
+4.370000E+00	+2.317412E-03	-5.858382E-16	-9.782961E+00
+4.380000E+00	+2.553981E-03	-5.858382E-16	-9.780534E+00
+4.390000E+00	+2.965896E-03	-5.858382E-16	-9.778311E+00
+4.400000E+00	+2.855180E-03	-5.858382E-16	-9.776232E+00
+4.410000E+00	+3.151914E-03	-5.858382E-16	-9.774392E+00
+4.420000E+00	+3.329111E-03	-5.858382E-16	-9.772758E+00
+4.430000E+00	+3.462546E-03	-5.858382E-16	-9.771299E+00
+4.440000E+00	+3.082538E-03	-5.858382E-16	-9.770009E+00
+4.450000E+00	+3.672870E-03	-5.858382E-16	-9.769025E+00
+4.460000E+00	+3.737164E-03	-5.858382E-16	-9.768196E+00
+4.470000E+00	+3.445823E-03	-5.858382E-16	-9.767550E+00
+4.480000E+00	+3.851736E-03	-5.858382E-16	-9.767173E+00
+4.490000E+00	+3.871734E-03	-5.858382E-16	-9.766963E+00
+4.500000E+00	+3.872488E-03	-5.858382E-16	-9.766951E+00
+4.510000E+00	+3.836126E-03	-5.858382E-16	-9.767131E+00
+4.520000E+00	+3.516714E-03	-5.858382E-16	-9.767473E+00
+4.530000E+00	+3.802196E-03	-5.858382E-16	-9.768050E+00
+4.540000E+00	+3.693516E-03	-5.858382E-16	-9.768778E+00
+4.550000E+00	+3.606521E-03	-5.858382E-16	-9.769670E+00
+4.560000E+00	+3.504152E-03	-5.858382E-16	-9.770720E+00
+4.570000E+00	+3.399750E-03	-5.858382E-16	-9.771924E+00
+4.580000E+00	+3.256786E-03	-5.858382E-16	-9.773260E+00
+4.590000E+00	+3.113651E-03	-5.858382E-16	-9.774729E+00
+4.600000E+00	+2.914253E-03	-5.858382E-16	-9.776315E+00
+4.610000E+00	+3.002812E-03	-5.858382E-16	-9.778041E+00
+4.620000E+00	+2.763610E-03	-5.858382E-16	-9.779829E+00
+4.630000E+00	+2.434875E-03	-5.858382E-16	-9.781699E+00
+4.640000E+00	+2.393511E-03	-5.858382E-16	-9.783674E+00
+4.650000E+00	+2.202814E-03	-5.858382E-16	-9.785699E+00
+4.660000E+00	+1.672486E-03	-5.858382E-16	-9.787746E+00
+4.670000E+00	+1.637426E-03	-5.858382E-16	-9.789882E+00
+4.680000E+00	+1.591738E-03	-5.858382E-16	-9.792052E+00
+4.690000E+00	+1.335020E-03	-5.858382E-16	-9.794217E+00
+4.700000E+00	+1.003555E-03	-5.858382E-16	-9.796379E+00
+4.710000E+00	+7.911937E-04	-5.858382E-16	-9.798554E+00
+4.720000E+00	+4.172271E-04	-5.858382E-16	-9.800701E+00
+4.730000E+00	+3.570086E-04	-5.858382E-16	-9.802850E+00
+4.740000E+00	+1.652007E-04	-5.858382E-16	-9.804961E+00
+4.750000E+00	-1.138997E-08	-5.858382E-16	-9.807027E+00
+4.760000E+00	-3.587687E-04	-5.858382E-16	-9.809024E+00
+4.770000E+00	-2.219974E-04	-5.858382E-16	-9.811006E+00
+4.780000E+00	-4.548227E-04	-5.858382E-16	-9.812885E+00
+4.790000E+00	-9.267051E-04	-5.858382E-16	-9.814665E+00
+4.800000E+00	-9.549912E-04	-5.858382E-16	-9.816403E+00
+4.810000E+00	-9.350268E-04	-5.858382E-16	-9.818057E+00
+4.820000E+00	-1.251004E-03	-5.858382E-16	-9.819586E+00
+4.830000E+00	-1.408051E-03	-5.858382E-16	-9.821022E+00
+4.840000E+00	-1.677872E-03	-5.858382E-16	-9.822346E+00
+4.850000E+00	-1.516912E-03	-5.858382E-16	-9.823601E+00
+4.860000E+00	-1.582471E-03	-5.858382E-16	-9.824716E+00
+4.870000E+00	-1.982408E-03	-5.858382E-16	-9.825694E+00
+4.880000E+00	-1.966645E-03	-5.858382E-16	-9.826585E+00
+4.890000E+00	-2.030432E-03	-5.858382E-16	-9.827356E+00
+4.900000E+00	-2.094153E-03	-5.858382E-16	-9.828003E+00
+4.910000E+00	-2.146153E-03	-5.858382E-16	-9.828531E+00
+4.920000E+00	-2.186453E-03	-5.858382E-16	-9.828939E+00
+4.930000E+00	-2.215135E-03	-5.858382E-16	-9.829230E+00
+4.940000E+00	-2.362125E-03	-5.858382E-16	-9.829391E+00
+4.950000E+00	-2.657902E-03	-5.858382E-16	-9.829422E+00
+4.960000E+00	-2.232453E-03	-5.858382E-16	-9.829409E+00
+4.970000E+00	-2.217212E-03	-5.858382E-16	-9.829245E+00
+4.980000E+00	-2.419857E-03	-5.858382E-16	-9.828955E+00
+4.990000E+00	-2.172285E-03	-5.858382E-16	-9.828599E+00
+5.000000E+00	-2.108525E-03	-5.858382E-16	-9.828137E+00
