# RotSpring_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+1.494618E-18	+1.220448E-02	+7.473091E-19
+3.870000E+00	+1.462106E-18	+1.193900E-02	+7.310530E-19
+3.880000E+00	+1.428139E-18	+1.166164E-02	+7.140697E-19
+3.890000E+00	+1.392805E-18	+1.137311E-02	+6.964024E-19
+3.900000E+00	+1.356189E-18	+1.107412E-02	+6.780946E-19
+3.910000E+00	+1.318379E-18	+1.076538E-02	+6.591897E-19
+3.920000E+00	+1.279462E-18	+1.044760E-02	+6.397311E-19
+3.930000E+00	+1.239523E-18	+1.012148E-02	+6.197615E-19
+3.940000E+00	+1.198648E-18	+9.787707E-03	+5.993242E-19
+3.950000E+00	+1.156923E-18	+9.446994E-03	+5.784615E-19
+3.960000E+00	+1.114431E-18	+9.100021E-03	+5.572156E-19
+3.970000E+00	+1.071256E-18	+8.747470E-03	+5.356279E-19
+3.980000E+00	+1.027481E-18	+8.390016E-03	+5.137403E-19
+3.990000E+00	+9.831859E-19	+8.028323E-03	+4.915929E-19
+4.000000E+00	+9.384525E-19	+7.663046E-03	+4.692264E-19
+4.010000E+00	+8.933593E-19	+7.294832E-03	+4.466797E-19
+4.020000E+00	+8.479841E-19	+6.924315E-03	+4.239920E-19
+4.030000E+00	+8.024029E-19	+6.552118E-03	+4.012015E-19
+4.040000E+00	+7.566908E-19	+6.178850E-03	+3.783453E-19
+4.050000E+00	+7.109208E-19	+5.805108E-03	+3.554604E-19
+4.060000E+00	+6.651640E-19	+5.431477E-03	+3.325821E-19
+4.070000E+00	+6.194908E-19	+5.058526E-03	+3.097455E-19
+4.080000E+00	+5.739690E-19	+4.686811E-03	+2.869845E-19
+4.090000E+00	+5.286642E-19	+4.316871E-03	+2.643322E-19
+4.100000E+00	+4.836412E-19	+3.949230E-03	+2.418206E-19
+4.110000E+00	+4.389617E-19	+3.584393E-03	+2.194809E-19
+4.120000E+00	+3.946861E-19	+3.222857E-03	+1.973432E-19
+4.130000E+00	+3.508726E-19	+2.865092E-03	+1.754363E-19
+4.140000E+00	+3.075769E-19	+2.511557E-03	+1.537885E-19
+4.150000E+00	+2.648534E-19	+2.162692E-03	+1.324267E-19
+4.160000E+00	+2.227531E-19	+1.818918E-03	+1.113766E-19
+4.170000E+00	+1.813261E-19	+1.480640E-03	+9.066303E-20
+4.180000E+00	+1.406192E-19	+1.148243E-03	+7.030963E-20
+4.190000E+00	+1.006778E-19	+8.220967E-04	+5.033891E-20
+4.200000E+00	+6.154445E-20	+5.025485E-04	+3.077223E-20
+4.210000E+00	+2.325969E-20	+1.899297E-04	+1.162984E-20
+4.220000E+00	-1.413813E-20	-1.154465E-04	-7.069062E-21
+4.230000E+00	-5.061327E-20	-4.132887E-04	-2.530663E-20
+4.240000E+00	-8.613182E-20	-7.033197E-04	-4.306591E-20
+4.250000E+00	-1.206626E-19	-9.852846E-04	-6.033128E-20
+4.260000E+00	-1.541762E-19	-1.258945E-03	-7.708812E-20
+4.270000E+00	-1.866460E-19	-1.524081E-03	-9.332303E-20
+4.280000E+00	-2.180475E-19	-1.780492E-03	-1.090237E-19
+4.290000E+00	-2.483579E-19	-2.027996E-03	-1.241790E-19
+4.300000E+00	-2.775574E-19	-2.266429E-03	-1.387787E-19
+4.310000E+00	-3.056279E-19	-2.495641E-03	-1.528139E-19
+4.320000E+00	-3.325536E-19	-2.715505E-03	-1.662768E-19
+4.330000E+00	-3.583206E-19	-2.925910E-03	-1.791603E-19
+4.340000E+00	-3.829179E-19	-3.126763E-03	-1.914590E-19
+4.350000E+00	-4.063359E-19	-3.317984E-03	-2.031678E-19
+4.360000E+00	-4.285666E-19	-3.499513E-03	-2.142833E-19
+4.370000E+00	-4.496048E-19	-3.671302E-03	-2.248024E-19
+4.380000E+00	-4.694471E-19	-3.833326E-03	-2.347236E-19
+4.390000E+00	-4.880918E-19	-3.985573E-03	-2.440459E-19
+4.400000E+00	-5.055395E-19	-4.128044E-03	-2.527698E-19
+4.410000E+00	-5.217920E-19	-4.260755E-03	-2.608960E-19
+4.420000E+00	-5.368532E-19	-4.383738E-03	-2.684266E-19
+4.430000E+00	-5.507290E-19	-4.497045E-03	-2.753646E-19
+4.440000E+00	-5.634267E-19	-4.600728E-03	-2.817132E-19
+4.450000E+00	-5.749553E-19	-4.694866E-03	-2.874775E-19
+4.460000E+00	-5.853250E-19	-4.779541E-03	-2.926624E-19
+4.470000E+00	-5.945480E-19	-4.854853E-03	-2.972739E-19
+4.480000E+00	-6.026379E-19	-4.920912E-03	-3.013191E-19
+4.490000E+00	-6.096100E-19	-4.977843E-03	-3.048050E-19
+4.500000E+00	-6.154799E-19	-5.025775E-03	-3.077399E-19
+4.510000E+00	-6.202656E-19	-5.064853E-03	-3.101328E-19
+4.520000E+00	-6.239859E-19	-5.095232E-03	-3.119930E-19
+4.530000E+00	-6.266608E-19	-5.117073E-03	-3.133304E-19
+4.540000E+00	-6.283112E-19	-5.130551E-03	-3.141556E-19
+4.550000E+00	-6.289596E-19	-5.135844E-03	-3.144797E-19
+4.560000E+00	-6.286289E-19	-5.133144E-03	-3.143144E-19
+4.570000E+00	-6.273434E-19	-5.122648E-03	-3.136716E-19
+4.580000E+00	-6.251282E-19	-5.104559E-03	-3.125640E-19
+4.590000E+00	-6.220088E-19	-5.079088E-03	-3.110044E-19
+4.600000E+00	-6.180120E-19	-5.046452E-03	-3.090060E-19
+4.610000E+00	-6.131654E-19	-5.006875E-03	-3.065826E-19
+4.620000E+00	-6.074962E-19	-4.960584E-03	-3.037482E-19
+4.630000E+00	-6.010338E-19	-4.907813E-03	-3.005169E-19
+4.640000E+00	-5.938064E-19	-4.848797E-03	-2.969032E-19
+4.650000E+00	-5.858440E-19	-4.783780E-03	-2.929219E-19
+4.660000E+00	-5.771765E-19	-4.713003E-03	-2.885883E-19
+4.670000E+00	-5.678341E-19	-4.636717E-03	-2.839171E-19
+4.680000E+00	-5.578475E-19	-4.555170E-03	-2.789237E-19
+4.690000E+00	-5.472473E-19	-4.468614E-03	-2.736236E-19
+4.700000E+00	-5.360648E-19	-4.377301E-03	-2.680325E-19
+4.710000E+00	-5.243309E-19	-4.281486E-03	-2.621656E-19
+4.720000E+00	-5.120772E-19	-4.181427E-03	-2.560386E-19
+4.730000E+00	-4.993349E-19	-4.077379E-03	-2.496674E-19
+4.740000E+00	-4.861353E-19	-3.969596E-03	-2.430676E-19
+4.750000E+00	-4.725093E-19	-3.858331E-03	-2.362546E-19
+4.760000E+00	-4.584887E-19	-3.743845E-03	-2.292445E-19
+4.770000E+00	-4.441039E-19	-3.626384E-03	-2.220520E-19
+4.780000E+00	-4.293859E-19	-3.506202E-03	-2.146930E-19
+4.790000E+00	-4.143654E-19	-3.383551E-03	-2.071826E-19
+4.800000E+00	-3.990727E-19	-3.258675E-03	-1.995363E-19
+4.810000E+00	-3.835375E-19	-3.131821E-03	-1.917687E-19
+4.820000E+00	-3.677894E-19	-3.003228E-03	-1.838947E-19
+4.830000E+00	-3.518582E-19	-2.873140E-03	-1.759290E-19
+4.840000E+00	-3.357720E-19	-2.741787E-03	-1.678860E-19
+4.850000E+00	-3.195598E-19	-2.609403E-03	-1.597799E-19
+4.860000E+00	-3.032489E-19	-2.476216E-03	-1.516245E-19
+4.870000E+00	-2.868674E-19	-2.342450E-03	-1.434337E-19
+4.880000E+00	-2.704412E-19	-2.208320E-03	-1.352206E-19
+4.890000E+00	-2.539971E-19	-2.074043E-03	-1.269985E-19
+4.900000E+00	-2.375606E-19	-1.939829E-03	-1.187803E-19
+4.910000E+00	-2.211563E-19	-1.805878E-03	-1.105782E-19
+4.920000E+00	-2.048092E-19	-1.672394E-03	-1.024046E-19
+4.930000E+00	-1.885422E-19	-1.539564E-03	-9.427111E-20
+4.940000E+00	-1.723790E-19	-1.407581E-03	-8.618949E-20
+4.950000E+00	-1.563412E-19	-1.276622E-03	-7.817059E-20
+4.960000E+00	-1.404508E-19	-1.146868E-03	-7.022538E-20
+4.970000E+00	-1.247282E-19	-1.018483E-03	-6.236410E-20
+4.980000E+00	-1.091935E-19	-8.916329E-04	-5.459676E-20
+4.990000E+00	-9.386634E-20	-7.664769E-04	-4.693318E-20
+5.000000E+00	-7.876475E-20	-6.431631E-04	-3.938238E-20
