# RotSpring_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-3.169116E-18	-2.587780E-02	-1.584558E-18
+3.870000E+00	-3.330237E-18	-2.719345E-02	-1.665118E-18
+3.880000E+00	-3.464431E-18	-2.828924E-02	-1.732216E-18
+3.890000E+00	-3.602602E-18	-2.941747E-02	-1.801300E-18
+3.900000E+00	-3.695195E-18	-3.017357E-02	-1.847599E-18
+3.910000E+00	-3.836255E-18	-3.132540E-02	-1.918127E-18
+3.920000E+00	-3.959381E-18	-3.233079E-02	-1.979690E-18
+3.930000E+00	-4.038057E-18	-3.297323E-02	-2.019028E-18
+3.940000E+00	-4.128897E-18	-3.371501E-02	-2.064449E-18
+3.950000E+00	-4.201953E-18	-3.431155E-02	-2.100977E-18
+3.960000E+00	-4.269383E-18	-3.486215E-02	-2.134691E-18
+3.970000E+00	-4.351797E-18	-3.553511E-02	-2.175898E-18
+3.980000E+00	-4.410449E-18	-3.601405E-02	-2.205224E-18
+3.990000E+00	-4.457213E-18	-3.639591E-02	-2.228607E-18
+4.000000E+00	-4.473343E-18	-3.652763E-02	-2.236673E-18
+4.010000E+00	-4.515516E-18	-3.687198E-02	-2.257758E-18
+4.020000E+00	-4.549070E-18	-3.714596E-02	-2.274534E-18
+4.030000E+00	-4.563622E-18	-3.726480E-02	-2.281812E-18
+4.040000E+00	-4.543296E-18	-3.709882E-02	-2.271649E-18
+4.050000E+00	-4.562586E-18	-3.725634E-02	-2.281294E-18
+4.060000E+00	-4.576787E-18	-3.737232E-02	-2.288394E-18
+4.070000E+00	-4.563409E-18	-3.726306E-02	-2.281704E-18
+4.080000E+00	-4.542425E-18	-3.709172E-02	-2.271213E-18
+4.090000E+00	-4.507056E-18	-3.680290E-02	-2.253529E-18
+4.100000E+00	-4.482643E-18	-3.660355E-02	-2.241320E-18
+4.110000E+00	-4.451728E-18	-3.635111E-02	-2.225864E-18
+4.120000E+00	-4.405424E-18	-3.597302E-02	-2.202712E-18
+4.130000E+00	-4.310106E-18	-3.519469E-02	-2.155052E-18
+4.140000E+00	-4.301865E-18	-3.512739E-02	-2.150933E-18
+4.150000E+00	-4.239939E-18	-3.462173E-02	-2.119969E-18
+4.160000E+00	-4.183556E-18	-3.416133E-02	-2.091779E-18
+4.170000E+00	-4.110334E-18	-3.356343E-02	-2.055167E-18
+4.180000E+00	-4.033171E-18	-3.293335E-02	-2.016587E-18
+4.190000E+00	-3.954462E-18	-3.229063E-02	-1.977231E-18
+4.200000E+00	-3.871589E-18	-3.161392E-02	-1.935794E-18
+4.210000E+00	-3.782069E-18	-3.088294E-02	-1.891035E-18
+4.220000E+00	-3.697958E-18	-3.019612E-02	-1.848979E-18
+4.230000E+00	-3.608857E-18	-2.946856E-02	-1.804430E-18
+4.240000E+00	-3.506183E-18	-2.863015E-02	-1.753092E-18
+4.250000E+00	-3.398971E-18	-2.775471E-02	-1.699486E-18
+4.260000E+00	-3.299643E-18	-2.694363E-02	-1.649821E-18
+4.270000E+00	-3.199744E-18	-2.612788E-02	-1.599871E-18
+4.280000E+00	-3.094907E-18	-2.527184E-02	-1.547454E-18
+4.290000E+00	-2.983719E-18	-2.436391E-02	-1.491859E-18
+4.300000E+00	-2.872308E-18	-2.345417E-02	-1.436154E-18
+4.310000E+00	-2.750101E-18	-2.245628E-02	-1.375051E-18
+4.320000E+00	-2.622773E-18	-2.141657E-02	-1.311386E-18
+4.330000E+00	-2.510211E-18	-2.049743E-02	-1.255106E-18
+4.340000E+00	-2.398812E-18	-1.958780E-02	-1.199406E-18
+4.350000E+00	-2.282575E-18	-1.863863E-02	-1.141287E-18
+4.360000E+00	-2.174815E-18	-1.775871E-02	-1.087408E-18
+4.370000E+00	-2.038445E-18	-1.664517E-02	-1.019223E-18
+4.380000E+00	-1.924419E-18	-1.571407E-02	-9.622093E-19
+4.390000E+00	-1.794860E-18	-1.465615E-02	-8.974301E-19
+4.400000E+00	-1.693118E-18	-1.382536E-02	-8.465592E-19
+4.410000E+00	-1.565670E-18	-1.278466E-02	-7.828348E-19
+4.420000E+00	-1.436704E-18	-1.173157E-02	-7.183517E-19
+4.430000E+00	-1.330850E-18	-1.086721E-02	-6.654249E-19
+4.440000E+00	-1.201094E-18	-9.807681E-03	-6.005472E-19
+4.450000E+00	-1.094778E-18	-8.939543E-03	-5.473892E-19
+4.460000E+00	-9.880960E-19	-8.068416E-03	-4.940481E-19
+4.470000E+00	-8.592451E-19	-7.016269E-03	-4.296226E-19
+4.480000E+00	-7.528904E-19	-6.147816E-03	-3.764452E-19
+4.490000E+00	-6.418658E-19	-5.241231E-03	-3.209329E-19
+4.500000E+00	-5.325363E-19	-4.348488E-03	-2.662681E-19
+4.510000E+00	-4.250282E-19	-3.470619E-03	-2.125141E-19
+4.520000E+00	-3.194624E-19	-2.608609E-03	-1.597312E-19
+4.530000E+00	-2.253517E-19	-1.840136E-03	-1.126758E-19
+4.540000E+00	-1.146121E-19	-9.358792E-04	-5.730607E-20
+4.550000E+00	-2.735933E-20	-2.234060E-04	-1.367967E-20
+4.560000E+00	+8.116634E-20	+6.627736E-04	+4.058318E-20
+4.570000E+00	+1.728957E-19	+1.411801E-03	+8.644785E-20
+4.580000E+00	+2.636575E-19	+2.152926E-03	+1.318288E-19
+4.590000E+00	+3.619076E-19	+2.955200E-03	+1.809538E-19
+4.600000E+00	+4.493715E-19	+3.669396E-03	+2.246857E-19
+4.610000E+00	+5.262201E-19	+4.296913E-03	+2.631101E-19
+4.620000E+00	+6.070227E-19	+4.956718E-03	+3.035114E-19
+4.630000E+00	+6.765224E-19	+5.524225E-03	+3.382612E-19
+4.640000E+00	+7.599404E-19	+6.205384E-03	+3.799702E-19
+4.650000E+00	+8.284115E-19	+6.764493E-03	+4.142057E-19
+4.660000E+00	+8.969266E-19	+7.323962E-03	+4.484634E-19
+4.670000E+00	+9.669340E-19	+7.895615E-03	+4.834670E-19
+4.680000E+00	+1.029826E-18	+8.409166E-03	+5.149130E-19
+4.690000E+00	+1.089623E-18	+8.897446E-03	+5.448113E-19
+4.700000E+00	+1.142933E-18	+9.332752E-03	+5.714662E-19
+4.710000E+00	+1.211854E-18	+9.895535E-03	+6.059268E-19
+4.720000E+00	+1.261413E-18	+1.030022E-02	+6.307065E-19
+4.730000E+00	+1.307152E-18	+1.067371E-02	+6.535759E-19
+4.740000E+00	+1.341781E-18	+1.095647E-02	+6.708906E-19
+4.750000E+00	+1.407858E-18	+1.149603E-02	+7.039290E-19
+4.760000E+00	+1.418537E-18	+1.158324E-02	+7.092686E-19
+4.770000E+00	+1.449445E-18	+1.183562E-02	+7.247225E-19
+4.780000E+00	+1.512193E-18	+1.234799E-02	+7.560964E-19
+4.790000E+00	+1.521856E-18	+1.242690E-02	+7.609283E-19
+4.800000E+00	+1.541891E-18	+1.259050E-02	+7.709456E-19
+4.810000E+00	+1.558832E-18	+1.272883E-02	+7.794162E-19
+4.820000E+00	+1.584439E-18	+1.293793E-02	+7.922194E-19
+4.830000E+00	+1.601338E-18	+1.307592E-02	+8.006689E-19
+4.840000E+00	+1.597931E-18	+1.304810E-02	+7.989655E-19
+4.850000E+00	+1.633971E-18	+1.334239E-02	+8.169855E-19
+4.860000E+00	+1.643711E-18	+1.342192E-02	+8.218556E-19
+4.870000E+00	+1.643971E-18	+1.342404E-02	+8.219857E-19
+4.880000E+00	+1.643943E-18	+1.342381E-02	+8.219714E-19
+4.890000E+00	+1.646792E-18	+1.344708E-02	+8.233959E-19
+4.900000E+00	+1.636106E-18	+1.335982E-02	+8.180528E-19
+4.910000E+00	+1.645276E-18	+1.343470E-02	+8.226379E-19
+4.920000E+00	+1.643833E-18	+1.342292E-02	+8.219166E-19
+4.930000E+00	+1.621890E-18	+1.324373E-02	+8.109449E-19
+4.940000E+00	+1.604825E-18	+1.310439E-02	+8.024127E-19
+4.950000E+00	+1.598140E-18	+1.304980E-02	+7.990700E-19
+4.960000E+00	+1.574145E-18	+1.285387E-02	+7.870726E-19
+4.970000E+00	+1.565383E-18	+1.278232E-02	+7.826915E-19
+4.980000E+00	+1.552269E-18	+1.267524E-02	+7.761343E-19
+4.990000E+00	+1.521756E-18	+1.242608E-02	+7.608782E-19
+5.000000E+00	+1.498291E-18	+1.223448E-02	+7.491458E-19
