# RotSpring_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+1.990517E+00	+0.000000E+00	-1.945295E-01
+3.870000E+00	+1.990505E+00	+0.000000E+00	-1.946535E-01
+3.880000E+00	+1.990493E+00	+0.000000E+00	-1.947756E-01
+3.890000E+00	+1.990481E+00	+0.000000E+00	-1.948954E-01
+3.900000E+00	+1.990470E+00	+0.000000E+00	-1.950122E-01
+3.910000E+00	+1.990459E+00	+0.000000E+00	-1.951257E-01
+3.920000E+00	+1.990448E+00	+0.000000E+00	-1.952352E-01
+3.930000E+00	+1.990438E+00	+0.000000E+00	-1.953404E-01
+3.940000E+00	+1.990428E+00	+0.000000E+00	-1.954410E-01
+3.950000E+00	+1.990418E+00	+0.000000E+00	-1.955364E-01
+3.960000E+00	+1.990410E+00	+0.000000E+00	-1.956263E-01
+3.970000E+00	+1.990401E+00	+0.000000E+00	-1.957105E-01
+3.980000E+00	+1.990394E+00	+0.000000E+00	-1.957887E-01
+3.990000E+00	+1.990387E+00	+0.000000E+00	-1.958607E-01
+4.000000E+00	+1.990380E+00	+0.000000E+00	-1.959261E-01
+4.010000E+00	+1.990374E+00	+0.000000E+00	-1.959850E-01
+4.020000E+00	+1.990369E+00	+0.000000E+00	-1.960371E-01
+4.030000E+00	+1.990365E+00	+0.000000E+00	-1.960824E-01
+4.040000E+00	+1.990361E+00	+0.000000E+00	-1.961208E-01
+4.050000E+00	+1.990358E+00	+0.000000E+00	-1.961523E-01
+4.060000E+00	+1.990355E+00	+0.000000E+00	-1.961769E-01
+4.070000E+00	+1.990354E+00	+0.000000E+00	-1.961946E-01
+4.080000E+00	+1.990353E+00	+0.000000E+00	-1.962056E-01
+4.090000E+00	+1.990352E+00	+0.000000E+00	-1.962098E-01
+4.100000E+00	+1.990352E+00	+0.000000E+00	-1.962076E-01
+4.110000E+00	+1.990353E+00	+0.000000E+00	-1.961990E-01
+4.120000E+00	+1.990355E+00	+0.000000E+00	-1.961843E-01
+4.130000E+00	+1.990357E+00	+0.000000E+00	-1.961636E-01
+4.140000E+00	+1.990359E+00	+0.000000E+00	-1.961372E-01
+4.150000E+00	+1.990362E+00	+0.000000E+00	-1.961054E-01
+4.160000E+00	+1.990366E+00	+0.000000E+00	-1.960685E-01
+4.170000E+00	+1.990370E+00	+0.000000E+00	-1.960267E-01
+4.180000E+00	+1.990375E+00	+0.000000E+00	-1.959804E-01
+4.190000E+00	+1.990380E+00	+0.000000E+00	-1.959299E-01
+4.200000E+00	+1.990385E+00	+0.000000E+00	-1.958755E-01
+4.210000E+00	+1.990391E+00	+0.000000E+00	-1.958177E-01
+4.220000E+00	+1.990397E+00	+0.000000E+00	-1.957567E-01
+4.230000E+00	+1.990403E+00	+0.000000E+00	-1.956931E-01
+4.240000E+00	+1.990410E+00	+0.000000E+00	-1.956270E-01
+4.250000E+00	+1.990416E+00	+0.000000E+00	-1.955589E-01
+4.260000E+00	+1.990423E+00	+0.000000E+00	-1.954893E-01
+4.270000E+00	+1.990430E+00	+0.000000E+00	-1.954183E-01
+4.280000E+00	+1.990437E+00	+0.000000E+00	-1.953466E-01
+4.290000E+00	+1.990444E+00	+0.000000E+00	-1.952743E-01
+4.300000E+00	+1.990451E+00	+0.000000E+00	-1.952019E-01
+4.310000E+00	+1.990458E+00	+0.000000E+00	-1.951298E-01
+4.320000E+00	+1.990465E+00	+0.000000E+00	-1.950582E-01
+4.330000E+00	+1.990472E+00	+0.000000E+00	-1.949875E-01
+4.340000E+00	+1.990479E+00	+0.000000E+00	-1.949180E-01
+4.350000E+00	+1.990486E+00	+0.000000E+00	-1.948501E-01
+4.360000E+00	+1.990492E+00	+0.000000E+00	-1.947840E-01
+4.370000E+00	+1.990498E+00	+0.000000E+00	-1.947200E-01
+4.380000E+00	+1.990504E+00	+0.000000E+00	-1.946584E-01
+4.390000E+00	+1.990510E+00	+0.000000E+00	-1.945994E-01
+4.400000E+00	+1.990516E+00	+0.000000E+00	-1.945432E-01
+4.410000E+00	+1.990521E+00	+0.000000E+00	-1.944901E-01
+4.420000E+00	+1.990526E+00	+0.000000E+00	-1.944402E-01
+4.430000E+00	+1.990530E+00	+0.000000E+00	-1.943937E-01
+4.440000E+00	+1.990535E+00	+0.000000E+00	-1.943507E-01
+4.450000E+00	+1.990538E+00	+0.000000E+00	-1.943114E-01
+4.460000E+00	+1.990542E+00	+0.000000E+00	-1.942758E-01
+4.470000E+00	+1.990545E+00	+0.000000E+00	-1.942441E-01
+4.480000E+00	+1.990548E+00	+0.000000E+00	-1.942163E-01
+4.490000E+00	+1.990550E+00	+0.000000E+00	-1.941924E-01
+4.500000E+00	+1.990552E+00	+0.000000E+00	-1.941725E-01
+4.510000E+00	+1.990554E+00	+0.000000E+00	-1.941565E-01
+4.520000E+00	+1.990555E+00	+0.000000E+00	-1.941445E-01
+4.530000E+00	+1.990555E+00	+0.000000E+00	-1.941365E-01
+4.540000E+00	+1.990556E+00	+0.000000E+00	-1.941323E-01
+4.550000E+00	+1.990556E+00	+0.000000E+00	-1.941318E-01
+4.560000E+00	+1.990556E+00	+0.000000E+00	-1.941351E-01
+4.570000E+00	+1.990555E+00	+0.000000E+00	-1.941419E-01
+4.580000E+00	+1.990554E+00	+0.000000E+00	-1.941523E-01
+4.590000E+00	+1.990553E+00	+0.000000E+00	-1.941659E-01
+4.600000E+00	+1.990551E+00	+0.000000E+00	-1.941828E-01
+4.610000E+00	+1.990549E+00	+0.000000E+00	-1.942027E-01
+4.620000E+00	+1.990547E+00	+0.000000E+00	-1.942254E-01
+4.630000E+00	+1.990544E+00	+0.000000E+00	-1.942509E-01
+4.640000E+00	+1.990542E+00	+0.000000E+00	-1.942788E-01
+4.650000E+00	+1.990539E+00	+0.000000E+00	-1.943090E-01
+4.660000E+00	+1.990535E+00	+0.000000E+00	-1.943414E-01
+4.670000E+00	+1.990532E+00	+0.000000E+00	-1.943756E-01
+4.680000E+00	+1.990529E+00	+0.000000E+00	-1.944115E-01
+4.690000E+00	+1.990525E+00	+0.000000E+00	-1.944488E-01
+4.700000E+00	+1.990521E+00	+0.000000E+00	-1.944874E-01
+4.710000E+00	+1.990517E+00	+0.000000E+00	-1.945270E-01
+4.720000E+00	+1.990513E+00	+0.000000E+00	-1.945675E-01
+4.730000E+00	+1.990509E+00	+0.000000E+00	-1.946085E-01
+4.740000E+00	+1.990505E+00	+0.000000E+00	-1.946499E-01
+4.750000E+00	+1.990501E+00	+0.000000E+00	-1.946915E-01
+4.760000E+00	+1.990497E+00	+0.000000E+00	-1.947330E-01
+4.770000E+00	+1.990493E+00	+0.000000E+00	-1.947743E-01
+4.780000E+00	+1.990489E+00	+0.000000E+00	-1.948151E-01
+4.790000E+00	+1.990485E+00	+0.000000E+00	-1.948554E-01
+4.800000E+00	+1.990481E+00	+0.000000E+00	-1.948948E-01
+4.810000E+00	+1.990478E+00	+0.000000E+00	-1.949333E-01
+4.820000E+00	+1.990474E+00	+0.000000E+00	-1.949706E-01
+4.830000E+00	+1.990470E+00	+0.000000E+00	-1.950067E-01
+4.840000E+00	+1.990467E+00	+0.000000E+00	-1.950412E-01
+4.850000E+00	+1.990464E+00	+0.000000E+00	-1.950743E-01
+4.860000E+00	+1.990461E+00	+0.000000E+00	-1.951056E-01
+4.870000E+00	+1.990458E+00	+0.000000E+00	-1.951351E-01
+4.880000E+00	+1.990455E+00	+0.000000E+00	-1.951628E-01
+4.890000E+00	+1.990453E+00	+0.000000E+00	-1.951884E-01
+4.900000E+00	+1.990450E+00	+0.000000E+00	-1.952120E-01
+4.910000E+00	+1.990448E+00	+0.000000E+00	-1.952334E-01
+4.920000E+00	+1.990446E+00	+0.000000E+00	-1.952526E-01
+4.930000E+00	+1.990445E+00	+0.000000E+00	-1.952696E-01
+4.940000E+00	+1.990443E+00	+0.000000E+00	-1.952844E-01
+4.950000E+00	+1.990442E+00	+0.000000E+00	-1.952969E-01
+4.960000E+00	+1.990441E+00	+0.000000E+00	-1.953071E-01
+4.970000E+00	+1.990440E+00	+0.000000E+00	-1.953150E-01
+4.980000E+00	+1.990440E+00	+0.000000E+00	-1.953207E-01
+4.990000E+00	+1.990439E+00	+0.000000E+00	-1.953241E-01
+5.000000E+00	+1.990439E+00	+0.000000E+00	-1.953254E-01
