# RotSpring_Case01_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	+7.062377E-01	-7.062377E-01	+3.504757E-02	+3.504757E-02
+3.100000E+00	+7.062361E-01	-7.062361E-01	+3.507951E-02	+3.507951E-02
+3.110000E+00	+7.062347E-01	-7.062347E-01	+3.510784E-02	+3.510784E-02
+3.120000E+00	+7.062335E-01	-7.062335E-01	+3.513249E-02	+3.513249E-02
+3.130000E+00	+7.062324E-01	-7.062324E-01	+3.515344E-02	+3.515344E-02
+3.140000E+00	+7.062316E-01	-7.062316E-01	+3.517067E-02	+3.517067E-02
+3.150000E+00	+7.062309E-01	-7.062309E-01	+3.518420E-02	+3.518420E-02
+3.160000E+00	+7.062304E-01	-7.062304E-01	+3.519403E-02	+3.519403E-02
+3.170000E+00	+7.062301E-01	-7.062301E-01	+3.520022E-02	+3.520022E-02
+3.180000E+00	+7.062300E-01	-7.062300E-01	+3.520282E-02	+3.520282E-02
+3.190000E+00	+7.062300E-01	-7.062300E-01	+3.520190E-02	+3.520190E-02
+3.200000E+00	+7.062302E-01	-7.062302E-01	+3.519756E-02	+3.519756E-02
+3.210000E+00	+7.062306E-01	-7.062306E-01	+3.518990E-02	+3.518990E-02
+3.220000E+00	+7.062311E-01	-7.062311E-01	+3.517904E-02	+3.517904E-02
+3.230000E+00	+7.062318E-01	-7.062318E-01	+3.516509E-02	+3.516509E-02
+3.240000E+00	+7.062327E-01	-7.062327E-01	+3.514822E-02	+3.514822E-02
+3.250000E+00	+7.062337E-01	-7.062337E-01	+3.512857E-02	+3.512857E-02
+3.260000E+00	+7.062348E-01	-7.062348E-01	+3.510630E-02	+3.510630E-02
+3.270000E+00	+7.062360E-01	-7.062360E-01	+3.508158E-02	+3.508158E-02
+3.280000E+00	+7.062373E-01	-7.062373E-01	+3.505460E-02	+3.505460E-02
+3.290000E+00	+7.062388E-01	-7.062388E-01	+3.502553E-02	+3.502553E-02
+3.300000E+00	+7.062403E-01	-7.062403E-01	+3.499458E-02	+3.499458E-02
+3.310000E+00	+7.062419E-01	-7.062419E-01	+3.496193E-02	+3.496193E-02
+3.320000E+00	+7.062436E-01	-7.062436E-01	+3.492779E-02	+3.492779E-02
+3.330000E+00	+7.062454E-01	-7.062454E-01	+3.489236E-02	+3.489236E-02
+3.340000E+00	+7.062472E-01	-7.062472E-01	+3.485584E-02	+3.485584E-02
+3.350000E+00	+7.062490E-01	-7.062490E-01	+3.481843E-02	+3.481843E-02
+3.360000E+00	+7.062509E-01	-7.062509E-01	+3.478035E-02	+3.478035E-02
+3.370000E+00	+7.062528E-01	-7.062528E-01	+3.474178E-02	+3.474178E-02
+3.380000E+00	+7.062547E-01	-7.062547E-01	+3.470294E-02	+3.470294E-02
+3.390000E+00	+7.062566E-01	-7.062566E-01	+3.466401E-02	+3.466401E-02
+3.400000E+00	+7.062585E-01	-7.062585E-01	+3.462518E-02	+3.462518E-02
+3.410000E+00	+7.062604E-01	-7.062604E-01	+3.458665E-02	+3.458665E-02
+3.420000E+00	+7.062623E-01	-7.062623E-01	+3.454860E-02	+3.454860E-02
+3.430000E+00	+7.062641E-01	-7.062641E-01	+3.451119E-02	+3.451119E-02
+3.440000E+00	+7.062659E-01	-7.062659E-01	+3.447459E-02	+3.447459E-02
+3.450000E+00	+7.062676E-01	-7.062676E-01	+3.443896E-02	+3.443896E-02
+3.460000E+00	+7.062693E-01	-7.062693E-01	+3.440446E-02	+3.440446E-02
+3.470000E+00	+7.062709E-01	-7.062709E-01	+3.437122E-02	+3.437122E-02
+3.480000E+00	+7.062725E-01	-7.062725E-01	+3.433937E-02	+3.433937E-02
+3.490000E+00	+7.062739E-01	-7.062739E-01	+3.430904E-02	+3.430904E-02
+3.500000E+00	+7.062753E-01	-7.062753E-01	+3.428033E-02	+3.428033E-02
+3.510000E+00	+7.062767E-01	-7.062767E-01	+3.425335E-02	+3.425335E-02
+3.520000E+00	+7.062779E-01	-7.062779E-01	+3.422818E-02	+3.422818E-02
+3.530000E+00	+7.062790E-01	-7.062790E-01	+3.420491E-02	+3.420491E-02
+3.540000E+00	+7.062800E-01	-7.062800E-01	+3.418360E-02	+3.418360E-02
+3.550000E+00	+7.062810E-01	-7.062810E-01	+3.416431E-02	+3.416431E-02
+3.560000E+00	+7.062818E-01	-7.062818E-01	+3.414708E-02	+3.414708E-02
+3.570000E+00	+7.062825E-01	-7.062825E-01	+3.413195E-02	+3.413195E-02
+3.580000E+00	+7.062832E-01	-7.062832E-01	+3.411894E-02	+3.411894E-02
+3.590000E+00	+7.062837E-01	-7.062837E-01	+3.410806E-02	+3.410806E-02
+3.600000E+00	+7.062841E-01	-7.062841E-01	+3.409932E-02	+3.409932E-02
+3.610000E+00	+7.062844E-01	-7.062844E-01	+3.409270E-02	+3.409270E-02
+3.620000E+00	+7.062846E-01	-7.062846E-01	+3.408819E-02	+3.408819E-02
+3.630000E+00	+7.062848E-01	-7.062848E-01	+3.408576E-02	+3.408576E-02
+3.640000E+00	+7.062848E-01	-7.062848E-01	+3.408536E-02	+3.408536E-02
+3.650000E+00	+7.062847E-01	-7.062847E-01	+3.408696E-02	+3.408696E-02
+3.660000E+00	+7.062845E-01	-7.062845E-01	+3.409049E-02	+3.409049E-02
+3.670000E+00	+7.062843E-01	-7.062843E-01	+3.409590E-02	+3.409590E-02
+3.680000E+00	+7.062839E-01	-7.062839E-01	+3.410310E-02	+3.410310E-02
+3.690000E+00	+7.062835E-01	-7.062835E-01	+3.411203E-02	+3.411203E-02
+3.700000E+00	+7.062830E-01	-7.062830E-01	+3.412260E-02	+3.412260E-02
+3.710000E+00	+7.062824E-01	-7.062824E-01	+3.413472E-02	+3.413472E-02
+3.720000E+00	+7.062817E-01	-7.062817E-01	+3.414828E-02	+3.414828E-02
+3.730000E+00	+7.062810E-01	-7.062810E-01	+3.416319E-02	+3.416319E-02
+3.740000E+00	+7.062802E-01	-7.062802E-01	+3.417935E-02	+3.417935E-02
+3.750000E+00	+7.062794E-01	-7.062794E-01	+3.419665E-02	+3.419665E-02
+3.760000E+00	+7.062785E-01	-7.062785E-01	+3.421497E-02	+3.421497E-02
+3.770000E+00	+7.062776E-01	-7.062776E-01	+3.423420E-02	+3.423420E-02
+3.780000E+00	+7.062766E-01	-7.062766E-01	+3.425422E-02	+3.425422E-02
+3.790000E+00	+7.062756E-01	-7.062756E-01	+3.427493E-02	+3.427493E-02
+3.800000E+00	+7.062746E-01	-7.062746E-01	+3.429619E-02	+3.429619E-02
+3.810000E+00	+7.062735E-01	-7.062735E-01	+3.431790E-02	+3.431790E-02
+3.820000E+00	+7.062724E-01	-7.062724E-01	+3.433994E-02	+3.433994E-02
+3.830000E+00	+7.062714E-01	-7.062714E-01	+3.436219E-02	+3.436219E-02
+3.840000E+00	+7.062703E-01	-7.062703E-01	+3.438455E-02	+3.438455E-02
+3.850000E+00	+7.062692E-01	-7.062692E-01	+3.440689E-02	+3.440689E-02
+3.860000E+00	+7.062681E-01	-7.062681E-01	+3.442911E-02	+3.442911E-02
+3.870000E+00	+7.062670E-01	-7.062670E-01	+3.445111E-02	+3.445111E-02
+3.880000E+00	+7.062660E-01	-7.062660E-01	+3.447278E-02	+3.447278E-02
+3.890000E+00	+7.062649E-01	-7.062649E-01	+3.449403E-02	+3.449403E-02
+3.900000E+00	+7.062639E-01	-7.062639E-01	+3.451476E-02	+3.451476E-02
+3.910000E+00	+7.062629E-01	-7.062629E-01	+3.453488E-02	+3.453488E-02
+3.920000E+00	+7.062620E-01	-7.062620E-01	+3.455432E-02	+3.455432E-02
+3.930000E+00	+7.062611E-01	-7.062611E-01	+3.457299E-02	+3.457299E-02
+3.940000E+00	+7.062602E-01	-7.062602E-01	+3.459082E-02	+3.459082E-02
+3.950000E+00	+7.062594E-01	-7.062594E-01	+3.460775E-02	+3.460775E-02
+3.960000E+00	+7.062586E-01	-7.062586E-01	+3.462371E-02	+3.462371E-02
+3.970000E+00	+7.062579E-01	-7.062579E-01	+3.463865E-02	+3.463865E-02
+3.980000E+00	+7.062572E-01	-7.062572E-01	+3.465252E-02	+3.465252E-02
+3.990000E+00	+7.062566E-01	-7.062566E-01	+3.466528E-02	+3.466528E-02
+4.000000E+00	+7.062560E-01	-7.062560E-01	+3.467690E-02	+3.467690E-02
+4.010000E+00	+7.062555E-01	-7.062555E-01	+3.468734E-02	+3.468734E-02
+4.020000E+00	+7.062550E-01	-7.062550E-01	+3.469659E-02	+3.469659E-02
+4.030000E+00	+7.062546E-01	-7.062546E-01	+3.470462E-02	+3.470462E-02
+4.040000E+00	+7.062543E-01	-7.062543E-01	+3.471143E-02	+3.471143E-02
+4.050000E+00	+7.062540E-01	-7.062540E-01	+3.471702E-02	+3.471702E-02
+4.060000E+00	+7.062538E-01	-7.062538E-01	+3.472138E-02	+3.472138E-02
+4.070000E+00	+7.062536E-01	-7.062536E-01	+3.472453E-02	+3.472453E-02
+4.080000E+00	+7.062535E-01	-7.062535E-01	+3.472647E-02	+3.472647E-02
+4.090000E+00	+7.062535E-01	-7.062535E-01	+3.472723E-02	+3.472723E-02
+4.100000E+00	+7.062535E-01	-7.062535E-01	+3.472684E-02	+3.472684E-02
+4.110000E+00	+7.062536E-01	-7.062536E-01	+3.472532E-02	+3.472532E-02
+4.120000E+00	+7.062537E-01	-7.062537E-01	+3.472270E-02	+3.472270E-02
+4.130000E+00	+7.062539E-01	-7.062539E-01	+3.471903E-02	+3.471903E-02
+4.140000E+00	+7.062541E-01	-7.062541E-01	+3.471435E-02	+3.471435E-02
+4.150000E+00	+7.062544E-01	-7.062544E-01	+3.470871E-02	+3.470871E-02
+4.160000E+00	+7.062547E-01	-7.062547E-01	+3.470215E-02	+3.470215E-02
+4.170000E+00	+7.062551E-01	-7.062551E-01	+3.469474E-02	+3.469474E-02
+4.180000E+00	+7.062555E-01	-7.062555E-01	+3.468652E-02	+3.468652E-02
+4.190000E+00	+7.062559E-01	-7.062559E-01	+3.467756E-02	+3.467756E-02
+4.200000E+00	+7.062564E-01	-7.062564E-01	+3.466792E-02	+3.466792E-02
+4.210000E+00	+7.062569E-01	-7.062569E-01	+3.465766E-02	+3.465766E-02
+4.220000E+00	+7.062575E-01	-7.062575E-01	+3.464685E-02	+3.464685E-02
+4.230000E+00	+7.062580E-01	-7.062580E-01	+3.463555E-02	+3.463555E-02
+4.240000E+00	+7.062586E-01	-7.062586E-01	+3.462382E-02	+3.462382E-02
+4.250000E+00	+7.062592E-01	-7.062592E-01	+3.461175E-02	+3.461175E-02
+4.260000E+00	+7.062598E-01	-7.062598E-01	+3.459939E-02	+3.459939E-02
+4.270000E+00	+7.062604E-01	-7.062604E-01	+3.458681E-02	+3.458681E-02
+4.280000E+00	+7.062610E-01	-7.062610E-01	+3.457408E-02	+3.457408E-02
+4.290000E+00	+7.062617E-01	-7.062617E-01	+3.456126E-02	+3.456126E-02
+4.300000E+00	+7.062623E-01	-7.062623E-01	+3.454841E-02	+3.454841E-02
+4.310000E+00	+7.062629E-01	-7.062629E-01	+3.453561E-02	+3.453561E-02
+4.320000E+00	+7.062635E-01	-7.062635E-01	+3.452291E-02	+3.452291E-02
+4.330000E+00	+7.062641E-01	-7.062641E-01	+3.451037E-02	+3.451037E-02
+4.340000E+00	+7.062647E-01	-7.062647E-01	+3.449805E-02	+3.449805E-02
+4.350000E+00	+7.062653E-01	-7.062653E-01	+3.448600E-02	+3.448600E-02
+4.360000E+00	+7.062659E-01	-7.062659E-01	+3.447427E-02	+3.447427E-02
+4.370000E+00	+7.062665E-01	-7.062665E-01	+3.446292E-02	+3.446292E-02
+4.380000E+00	+7.062670E-01	-7.062670E-01	+3.445199E-02	+3.445199E-02
+4.390000E+00	+7.062675E-01	-7.062675E-01	+3.444152E-02	+3.444152E-02
+4.400000E+00	+7.062680E-01	-7.062680E-01	+3.443156E-02	+3.443156E-02
+4.410000E+00	+7.062684E-01	-7.062684E-01	+3.442213E-02	+3.442213E-02
+4.420000E+00	+7.062689E-01	-7.062689E-01	+3.441328E-02	+3.441328E-02
+4.430000E+00	+7.062693E-01	-7.062693E-01	+3.440502E-02	+3.440502E-02
+4.440000E+00	+7.062697E-01	-7.062697E-01	+3.439740E-02	+3.439740E-02
+4.450000E+00	+7.062700E-01	-7.062700E-01	+3.439042E-02	+3.439042E-02
+4.460000E+00	+7.062703E-01	-7.062703E-01	+3.438411E-02	+3.438411E-02
+4.470000E+00	+7.062706E-01	-7.062706E-01	+3.437848E-02	+3.437848E-02
+4.480000E+00	+7.062708E-01	-7.062708E-01	+3.437355E-02	+3.437355E-02
+4.490000E+00	+7.062710E-01	-7.062710E-01	+3.436931E-02	+3.436931E-02
+4.500000E+00	+7.062712E-01	-7.062712E-01	+3.436578E-02	+3.436578E-02
+4.510000E+00	+7.062713E-01	-7.062713E-01	+3.436295E-02	+3.436295E-02
+4.520000E+00	+7.062714E-01	-7.062714E-01	+3.436082E-02	+3.436082E-02
+4.530000E+00	+7.062715E-01	-7.062715E-01	+3.435939E-02	+3.435939E-02
+4.540000E+00	+7.062715E-01	-7.062715E-01	+3.435864E-02	+3.435864E-02
+4.550000E+00	+7.062715E-01	-7.062715E-01	+3.435857E-02	+3.435857E-02
+4.560000E+00	+7.062715E-01	-7.062715E-01	+3.435915E-02	+3.435915E-02
+4.570000E+00	+7.062715E-01	-7.062715E-01	+3.436036E-02	+3.436036E-02
+4.580000E+00	+7.062714E-01	-7.062714E-01	+3.436220E-02	+3.436220E-02
+4.590000E+00	+7.062712E-01	-7.062712E-01	+3.436462E-02	+3.436462E-02
+4.600000E+00	+7.062711E-01	-7.062711E-01	+3.436761E-02	+3.436761E-02
+4.610000E+00	+7.062709E-01	-7.062709E-01	+3.437114E-02	+3.437114E-02
+4.620000E+00	+7.062707E-01	-7.062707E-01	+3.437518E-02	+3.437518E-02
+4.630000E+00	+7.062705E-01	-7.062705E-01	+3.437969E-02	+3.437969E-02
+4.640000E+00	+7.062703E-01	-7.062703E-01	+3.438464E-02	+3.438464E-02
+4.650000E+00	+7.062700E-01	-7.062700E-01	+3.439001E-02	+3.439001E-02
+4.660000E+00	+7.062697E-01	-7.062697E-01	+3.439574E-02	+3.439574E-02
+4.670000E+00	+7.062694E-01	-7.062694E-01	+3.440181E-02	+3.440181E-02
+4.680000E+00	+7.062691E-01	-7.062691E-01	+3.440818E-02	+3.440818E-02
+4.690000E+00	+7.062688E-01	-7.062688E-01	+3.441480E-02	+3.441480E-02
+4.700000E+00	+7.062685E-01	-7.062685E-01	+3.442165E-02	+3.442165E-02
+4.710000E+00	+7.062681E-01	-7.062681E-01	+3.442868E-02	+3.442868E-02
+4.720000E+00	+7.062678E-01	-7.062678E-01	+3.443585E-02	+3.443585E-02
+4.730000E+00	+7.062674E-01	-7.062674E-01	+3.444313E-02	+3.444313E-02
+4.740000E+00	+7.062671E-01	-7.062671E-01	+3.445047E-02	+3.445047E-02
+4.750000E+00	+7.062667E-01	-7.062667E-01	+3.445785E-02	+3.445785E-02
+4.760000E+00	+7.062663E-01	-7.062663E-01	+3.446522E-02	+3.446522E-02
+4.770000E+00	+7.062660E-01	-7.062660E-01	+3.447254E-02	+3.447254E-02
+4.780000E+00	+7.062656E-01	-7.062656E-01	+3.447979E-02	+3.447979E-02
+4.790000E+00	+7.062653E-01	-7.062653E-01	+3.448693E-02	+3.448693E-02
+4.800000E+00	+7.062649E-01	-7.062649E-01	+3.449393E-02	+3.449393E-02
+4.810000E+00	+7.062646E-01	-7.062646E-01	+3.450075E-02	+3.450075E-02
+4.820000E+00	+7.062643E-01	-7.062643E-01	+3.450738E-02	+3.450738E-02
+4.830000E+00	+7.062640E-01	-7.062640E-01	+3.451377E-02	+3.451377E-02
+4.840000E+00	+7.062637E-01	-7.062637E-01	+3.451991E-02	+3.451991E-02
+4.850000E+00	+7.062634E-01	-7.062634E-01	+3.452577E-02	+3.452577E-02
+4.860000E+00	+7.062631E-01	-7.062631E-01	+3.453132E-02	+3.453132E-02
+4.870000E+00	+7.062629E-01	-7.062629E-01	+3.453656E-02	+3.453656E-02
+4.880000E+00	+7.062626E-01	-7.062626E-01	+3.454146E-02	+3.454146E-02
+4.890000E+00	+7.062624E-01	-7.062624E-01	+3.454601E-02	+3.454601E-02
+4.900000E+00	+7.062622E-01	-7.062622E-01	+3.455019E-02	+3.455019E-02
+4.910000E+00	+7.062620E-01	-7.062620E-01	+3.455399E-02	+3.455399E-02
+4.920000E+00	+7.062618E-01	-7.062618E-01	+3.455741E-02	+3.455741E-02
+4.930000E+00	+7.062617E-01	-7.062617E-01	+3.456043E-02	+3.456043E-02
+4.940000E+00	+7.062616E-01	-7.062616E-01	+3.456304E-02	+3.456304E-02
+4.950000E+00	+7.062615E-01	-7.062615E-01	+3.456526E-02	+3.456526E-02
+4.960000E+00	+7.062614E-01	-7.062614E-01	+3.456707E-02	+3.456707E-02
+4.970000E+00	+7.062613E-01	-7.062613E-01	+3.456847E-02	+3.456847E-02
+4.980000E+00	+7.062612E-01	-7.062612E-01	+3.456948E-02	+3.456948E-02
+4.990000E+00	+7.062612E-01	-7.062612E-01	+3.457009E-02	+3.457009E-02
+5.000000E+00	+7.062612E-01	-7.062612E-01	+3.457031E-02	+3.457031E-02
