# RotSpring_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-8.255614E-03	+2.261335E-15	-2.297047E-02
+3.870000E+00	-8.078744E-03	+2.267194E-15	-2.246982E-02
+3.880000E+00	-7.893656E-03	+2.273052E-15	-2.194689E-02
+3.890000E+00	-7.700816E-03	+2.278910E-15	-2.140300E-02
+3.900000E+00	-7.500710E-03	+2.284769E-15	-2.083949E-02
+3.910000E+00	-7.293806E-03	+2.290627E-15	-2.025770E-02
+3.920000E+00	-7.080584E-03	+2.296486E-15	-1.965896E-02
+3.930000E+00	-6.861520E-03	+2.302344E-15	-1.904459E-02
+3.940000E+00	-6.637087E-03	+2.308202E-15	-1.841592E-02
+3.950000E+00	-6.407757E-03	+2.314061E-15	-1.777423E-02
+3.960000E+00	-6.173998E-03	+2.319919E-15	-1.712084E-02
+3.970000E+00	-5.936275E-03	+2.325778E-15	-1.645702E-02
+3.980000E+00	-5.695049E-03	+2.331636E-15	-1.578404E-02
+3.990000E+00	-5.450778E-03	+2.337494E-15	-1.510314E-02
+4.000000E+00	-5.203905E-03	+2.343353E-15	-1.441556E-02
+4.010000E+00	-4.954881E-03	+2.349211E-15	-1.372252E-02
+4.020000E+00	-4.704140E-03	+2.355069E-15	-1.302519E-02
+4.030000E+00	-4.452112E-03	+2.360928E-15	-1.232476E-02
+4.040000E+00	-4.199220E-03	+2.366786E-15	-1.162236E-02
+4.050000E+00	-3.945876E-03	+2.372645E-15	-1.091912E-02
+4.060000E+00	-3.692483E-03	+2.378503E-15	-1.021613E-02
+4.070000E+00	-3.439439E-03	+2.384361E-15	-9.514465E-03
+4.080000E+00	-3.187128E-03	+2.390220E-15	-8.815159E-03
+4.090000E+00	-2.935928E-03	+2.396078E-15	-8.119226E-03
+4.100000E+00	-2.686198E-03	+2.401937E-15	-7.427650E-03
+4.110000E+00	-2.438298E-03	+2.407795E-15	-6.741382E-03
+4.120000E+00	-2.192567E-03	+2.413653E-15	-6.061343E-03
+4.130000E+00	-1.949337E-03	+2.419512E-15	-5.388422E-03
+4.140000E+00	-1.708927E-03	+2.425370E-15	-4.723477E-03
+4.150000E+00	-1.471645E-03	+2.431228E-15	-4.067333E-03
+4.160000E+00	-1.237787E-03	+2.437087E-15	-3.420779E-03
+4.170000E+00	-1.007632E-03	+2.442945E-15	-2.784574E-03
+4.180000E+00	-7.814525E-04	+2.448804E-15	-2.159441E-03
+4.190000E+00	-5.595036E-04	+2.454662E-15	-1.546069E-03
+4.200000E+00	-3.420323E-04	+2.460520E-15	-9.451110E-04
+4.210000E+00	-1.292656E-04	+2.466379E-15	-3.571890E-04
+4.220000E+00	+7.857210E-05	+2.472237E-15	+2.171133E-04
+4.230000E+00	+2.812810E-04	+2.478095E-15	+7.772453E-04
+4.240000E+00	+4.786698E-04	+2.483954E-15	+1.322691E-03
+4.250000E+00	+6.705551E-04	+2.489812E-15	+1.852970E-03
+4.260000E+00	+8.567728E-04	+2.495671E-15	+2.367637E-03
+4.270000E+00	+1.037171E-03	+2.501529E-15	+2.866281E-03
+4.280000E+00	+1.211609E-03	+2.507387E-15	+3.348524E-03
+4.290000E+00	+1.379960E-03	+2.513246E-15	+3.814025E-03
+4.300000E+00	+1.542112E-03	+2.519104E-15	+4.262472E-03
+4.310000E+00	+1.697959E-03	+2.524963E-15	+4.693594E-03
+4.320000E+00	+1.847414E-03	+2.530821E-15	+5.107147E-03
+4.330000E+00	+1.990404E-03	+2.536679E-15	+5.502919E-03
+4.340000E+00	+2.126858E-03	+2.542538E-15	+5.880736E-03
+4.350000E+00	+2.256728E-03	+2.548396E-15	+6.240451E-03
+4.360000E+00	+2.379969E-03	+2.554254E-15	+6.581950E-03
+4.370000E+00	+2.496555E-03	+2.560113E-15	+6.905147E-03
+4.380000E+00	+2.606463E-03	+2.565971E-15	+7.209989E-03
+4.390000E+00	+2.709690E-03	+2.571830E-15	+7.496449E-03
+4.400000E+00	+2.806237E-03	+2.577688E-15	+7.764534E-03
+4.410000E+00	+2.896119E-03	+2.583546E-15	+8.014275E-03
+4.420000E+00	+2.979357E-03	+2.589405E-15	+8.245733E-03
+4.430000E+00	+3.055987E-03	+2.595263E-15	+8.458993E-03
+4.440000E+00	+3.126052E-03	+2.601121E-15	+8.654166E-03
+4.450000E+00	+3.189606E-03	+2.606980E-15	+8.831390E-03
+4.460000E+00	+3.246706E-03	+2.612838E-15	+8.990825E-03
+4.470000E+00	+3.297424E-03	+2.618697E-15	+9.132655E-03
+4.480000E+00	+3.341841E-03	+2.624555E-15	+9.257086E-03
+4.490000E+00	+3.380039E-03	+2.630413E-15	+9.364348E-03
+4.500000E+00	+3.412112E-03	+2.636272E-15	+9.454689E-03
+4.510000E+00	+3.438163E-03	+2.642130E-15	+9.528378E-03
+4.520000E+00	+3.458298E-03	+2.647989E-15	+9.585703E-03
+4.530000E+00	+3.472630E-03	+2.653847E-15	+9.626971E-03
+4.540000E+00	+3.481281E-03	+2.659705E-15	+9.652505E-03
+4.550000E+00	+3.484378E-03	+2.665564E-15	+9.662644E-03
+4.560000E+00	+3.482051E-03	+2.671422E-15	+9.657743E-03
+4.570000E+00	+3.474435E-03	+2.677280E-15	+9.638173E-03
+4.580000E+00	+3.461675E-03	+2.683139E-15	+9.604315E-03
+4.590000E+00	+3.443915E-03	+2.688997E-15	+9.556567E-03
+4.600000E+00	+3.421305E-03	+2.694856E-15	+9.495335E-03
+4.610000E+00	+3.394001E-03	+2.700714E-15	+9.421037E-03
+4.620000E+00	+3.362155E-03	+2.706572E-15	+9.334103E-03
+4.630000E+00	+3.325933E-03	+2.712431E-15	+9.234969E-03
+4.640000E+00	+3.285495E-03	+2.718289E-15	+9.124081E-03
+4.650000E+00	+3.241005E-03	+2.724148E-15	+9.001893E-03
+4.660000E+00	+3.192633E-03	+2.730006E-15	+8.868862E-03
+4.670000E+00	+3.140549E-03	+2.735864E-15	+8.725454E-03
+4.680000E+00	+3.084921E-03	+2.741723E-15	+8.572138E-03
+4.690000E+00	+3.025923E-03	+2.747581E-15	+8.409388E-03
+4.700000E+00	+2.963725E-03	+2.753439E-15	+8.237681E-03
+4.710000E+00	+2.898505E-03	+2.759298E-15	+8.057494E-03
+4.720000E+00	+2.830431E-03	+2.765156E-15	+7.869311E-03
+4.730000E+00	+2.759685E-03	+2.771015E-15	+7.673607E-03
+4.740000E+00	+2.686434E-03	+2.776873E-15	+7.470866E-03
+4.750000E+00	+2.610851E-03	+2.782731E-15	+7.261569E-03
+4.760000E+00	+2.533112E-03	+2.788590E-15	+7.046192E-03
+4.770000E+00	+2.453385E-03	+2.794448E-15	+6.825214E-03
+4.780000E+00	+2.371843E-03	+2.800306E-15	+6.599105E-03
+4.790000E+00	+2.288654E-03	+2.806165E-15	+6.368337E-03
+4.800000E+00	+2.203983E-03	+2.812023E-15	+6.133376E-03
+4.810000E+00	+2.117998E-03	+2.817882E-15	+5.894682E-03
+4.820000E+00	+2.030860E-03	+2.823740E-15	+5.652712E-03
+4.830000E+00	+1.942732E-03	+2.829598E-15	+5.407913E-03
+4.840000E+00	+1.853771E-03	+2.835457E-15	+5.160730E-03
+4.850000E+00	+1.764133E-03	+2.841315E-15	+4.911598E-03
+4.860000E+00	+1.673972E-03	+2.847174E-15	+4.660947E-03
+4.870000E+00	+1.583435E-03	+2.853032E-15	+4.409197E-03
+4.880000E+00	+1.492672E-03	+2.858890E-15	+4.156760E-03
+4.890000E+00	+1.401827E-03	+2.864749E-15	+3.904038E-03
+4.900000E+00	+1.311040E-03	+2.870607E-15	+3.651427E-03
+4.910000E+00	+1.220445E-03	+2.876465E-15	+3.399310E-03
+4.920000E+00	+1.130176E-03	+2.882324E-15	+3.148063E-03
+4.930000E+00	+1.040368E-03	+2.888182E-15	+2.898046E-03
+4.940000E+00	+9.511409E-04	+2.894041E-15	+2.649616E-03
+4.950000E+00	+8.626161E-04	+2.899899E-15	+2.403115E-03
+4.960000E+00	+7.749130E-04	+2.905757E-15	+2.158872E-03
+4.970000E+00	+6.881472E-04	+2.911616E-15	+1.917208E-03
+4.980000E+00	+6.024234E-04	+2.917474E-15	+1.678431E-03
+4.990000E+00	+5.178513E-04	+2.923332E-15	+1.442837E-03
+5.000000E+00	+4.345283E-04	+2.929191E-15	+1.210710E-03
