# RotSpring_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+3.860000E+00	+7.673448E-19	+6.265847E-03	+3.836724E-19
+3.870000E+00	+7.577734E-19	+6.187690E-03	+3.788867E-19
+3.880000E+00	+7.447477E-19	+6.081326E-03	+3.723738E-19
+3.890000E+00	+7.284140E-19	+5.947951E-03	+3.642069E-19
+3.900000E+00	+7.089316E-19	+5.788866E-03	+3.544659E-19
+3.910000E+00	+6.864713E-19	+5.605463E-03	+3.432356E-19
+3.920000E+00	+6.612140E-19	+5.399221E-03	+3.306069E-19
+3.930000E+00	+6.333496E-19	+5.171692E-03	+3.166748E-19
+3.940000E+00	+6.030769E-19	+4.924495E-03	+3.015384E-19
+3.950000E+00	+5.706010E-19	+4.659312E-03	+2.853006E-19
+3.960000E+00	+5.361329E-19	+4.377856E-03	+2.680665E-19
+3.970000E+00	+4.998881E-19	+4.081896E-03	+2.499441E-19
+3.980000E+00	+4.620855E-19	+3.773213E-03	+2.310427E-19
+3.990000E+00	+4.229469E-19	+3.453623E-03	+2.114735E-19
+4.000000E+00	+3.826943E-19	+3.124937E-03	+1.913473E-19
+4.010000E+00	+3.415506E-19	+2.788973E-03	+1.707753E-19
+4.020000E+00	+2.997374E-19	+2.447542E-03	+1.498688E-19
+4.030000E+00	+2.574743E-19	+2.102436E-03	+1.287371E-19
+4.040000E+00	+2.149773E-19	+1.755422E-03	+1.074886E-19
+4.050000E+00	+1.724589E-19	+1.408233E-03	+8.622942E-20
+4.060000E+00	+1.301264E-19	+1.062562E-03	+6.506319E-20
+4.070000E+00	+8.818112E-20	+7.200536E-04	+4.409056E-20
+4.080000E+00	+4.681778E-20	+3.822960E-04	+2.340888E-20
+4.090000E+00	+6.223577E-21	+5.081936E-05	+3.111788E-21
+4.100000E+00	-3.342269E-20	-2.729170E-04	-1.671134E-20
+4.110000E+00	-7.195106E-20	-5.875250E-04	-3.597553E-20
+4.120000E+00	-1.092011E-19	-8.916943E-04	-5.460053E-20
+4.130000E+00	-1.450223E-19	-1.184197E-03	-7.251115E-20
+4.140000E+00	-1.792750E-19	-1.463891E-03	-8.963747E-20
+4.150000E+00	-2.118303E-19	-1.729725E-03	-1.059151E-19
+4.160000E+00	-2.425707E-19	-1.980741E-03	-1.212854E-19
+4.170000E+00	-2.713908E-19	-2.216074E-03	-1.356954E-19
+4.180000E+00	-2.981961E-19	-2.434956E-03	-1.490981E-19
+4.190000E+00	-3.229053E-19	-2.636721E-03	-1.614526E-19
+4.200000E+00	-3.454487E-19	-2.820803E-03	-1.727243E-19
+4.210000E+00	-3.657687E-19	-2.986728E-03	-1.828843E-19
+4.220000E+00	-3.838202E-19	-3.134130E-03	-1.919101E-19
+4.230000E+00	-3.995701E-19	-3.262736E-03	-1.997850E-19
+4.240000E+00	-4.129971E-19	-3.372378E-03	-2.064986E-19
+4.250000E+00	-4.240920E-19	-3.462974E-03	-2.120460E-19
+4.260000E+00	-4.328574E-19	-3.534548E-03	-2.164287E-19
+4.270000E+00	-4.393062E-19	-3.587207E-03	-2.196532E-19
+4.280000E+00	-4.434632E-19	-3.621152E-03	-2.217317E-19
+4.290000E+00	-4.453633E-19	-3.636668E-03	-2.226817E-19
+4.300000E+00	-4.450522E-19	-3.634126E-03	-2.225260E-19
+4.310000E+00	-4.425839E-19	-3.613971E-03	-2.212919E-19
+4.320000E+00	-4.380228E-19	-3.576728E-03	-2.190114E-19
+4.330000E+00	-4.314416E-19	-3.522987E-03	-2.157208E-19
+4.340000E+00	-4.229209E-19	-3.453410E-03	-2.114604E-19
+4.350000E+00	-4.125485E-19	-3.368714E-03	-2.062744E-19
+4.360000E+00	-4.004202E-19	-3.269679E-03	-2.002100E-19
+4.370000E+00	-3.866369E-19	-3.157130E-03	-1.933184E-19
+4.380000E+00	-3.713055E-19	-3.031941E-03	-1.856528E-19
+4.390000E+00	-3.545380E-19	-2.895023E-03	-1.772691E-19
+4.400000E+00	-3.364506E-19	-2.747328E-03	-1.682253E-19
+4.410000E+00	-3.171628E-19	-2.589831E-03	-1.585814E-19
+4.420000E+00	-2.967976E-19	-2.423536E-03	-1.483988E-19
+4.430000E+00	-2.754798E-19	-2.249464E-03	-1.377399E-19
+4.440000E+00	-2.533363E-19	-2.068648E-03	-1.266681E-19
+4.450000E+00	-2.304943E-19	-1.882128E-03	-1.152471E-19
+4.460000E+00	-2.070819E-19	-1.690953E-03	-1.035410E-19
+4.470000E+00	-1.832268E-19	-1.496160E-03	-9.161340E-20
+4.480000E+00	-1.590555E-19	-1.298787E-03	-7.952774E-20
+4.490000E+00	-1.346932E-19	-1.099853E-03	-6.734660E-20
+4.500000E+00	-1.102630E-19	-9.003654E-04	-5.513148E-20
+4.510000E+00	-8.588526E-20	-7.013063E-04	-4.294262E-20
+4.520000E+00	-6.167732E-20	-5.036336E-04	-3.083866E-20
+4.530000E+00	-3.775290E-20	-3.082759E-04	-1.887645E-20
+4.540000E+00	-1.422120E-20	-1.161249E-04	-7.110601E-21
+4.550000E+00	+8.812476E-21	+7.195933E-05	+4.406237E-21
+4.560000E+00	+3.124818E-20	+2.551607E-04	+1.562409E-20
+4.570000E+00	+5.299141E-20	+4.327078E-04	+2.649570E-20
+4.580000E+00	+7.395279E-20	+6.038705E-04	+3.697641E-20
+4.590000E+00	+9.404955E-20	+7.679728E-04	+4.702477E-20
+4.600000E+00	+1.132046E-19	+9.243861E-04	+5.660232E-20
+4.610000E+00	+1.313476E-19	+1.072534E-03	+6.567379E-20
+4.620000E+00	+1.484144E-19	+1.211896E-03	+7.420721E-20
+4.630000E+00	+1.643481E-19	+1.342004E-03	+8.217406E-20
+4.640000E+00	+1.790987E-19	+1.462452E-03	+8.954937E-20
+4.650000E+00	+1.926229E-19	+1.572886E-03	+9.631149E-20
+4.660000E+00	+2.048845E-19	+1.673009E-03	+1.024422E-19
+4.670000E+00	+2.158541E-19	+1.762582E-03	+1.079271E-19
+4.680000E+00	+2.255098E-19	+1.841427E-03	+1.127549E-19
+4.690000E+00	+2.338362E-19	+1.909418E-03	+1.169181E-19
+4.700000E+00	+2.408247E-19	+1.966483E-03	+1.204123E-19
+4.710000E+00	+2.464737E-19	+2.012611E-03	+1.232368E-19
+4.720000E+00	+2.507879E-19	+2.047838E-03	+1.253940E-19
+4.730000E+00	+2.537787E-19	+2.072259E-03	+1.268893E-19
+4.740000E+00	+2.554633E-19	+2.086016E-03	+1.277316E-19
+4.750000E+00	+2.558649E-19	+2.089295E-03	+1.279324E-19
+4.760000E+00	+2.550125E-19	+2.082335E-03	+1.275063E-19
+4.770000E+00	+2.529406E-19	+2.065417E-03	+1.264703E-19
+4.780000E+00	+2.496887E-19	+2.038862E-03	+1.248443E-19
+4.790000E+00	+2.453008E-19	+2.003032E-03	+1.226504E-19
+4.800000E+00	+2.398259E-19	+1.958326E-03	+1.199129E-19
+4.810000E+00	+2.333165E-19	+1.905173E-03	+1.166582E-19
+4.820000E+00	+2.258294E-19	+1.844036E-03	+1.129147E-19
+4.830000E+00	+2.174244E-19	+1.775405E-03	+1.087122E-19
+4.840000E+00	+2.081647E-19	+1.699794E-03	+1.040824E-19
+4.850000E+00	+1.981158E-19	+1.617739E-03	+9.905792E-20
+4.860000E+00	+1.873457E-19	+1.529793E-03	+9.367283E-20
+4.870000E+00	+1.759241E-19	+1.436529E-03	+8.796205E-20
+4.880000E+00	+1.639222E-19	+1.338526E-03	+8.196108E-20
+4.890000E+00	+1.514124E-19	+1.236376E-03	+7.570622E-20
+4.900000E+00	+1.384678E-19	+1.130675E-03	+6.923390E-20
+4.910000E+00	+1.251617E-19	+1.022023E-03	+6.258086E-20
+4.920000E+00	+1.115676E-19	+9.110186E-04	+5.578379E-20
+4.930000E+00	+9.775851E-20	+7.982588E-04	+4.887925E-20
+4.940000E+00	+8.380678E-20	+6.843343E-04	+4.190338E-20
+4.950000E+00	+6.978381E-20	+5.698282E-04	+3.489191E-20
+4.960000E+00	+5.575913E-20	+4.553079E-04	+2.787956E-20
+4.970000E+00	+4.180126E-20	+3.413332E-04	+2.090063E-20
+4.980000E+00	+2.797653E-20	+2.284456E-04	+1.398826E-20
+4.990000E+00	+1.434884E-20	+1.171672E-04	+7.174420E-21
+5.000000E+00	+9.797812E-22	+8.000521E-06	+4.898907E-22
