# RotSpring_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+1.051522E-03	+5.858382E-16	+1.269092E-02
+3.870000E+00	+1.665122E-03	+5.858382E-16	+1.841243E-02
+3.880000E+00	+2.160586E-03	+5.858382E-16	+2.392016E-02
+3.890000E+00	+2.732967E-03	+5.858382E-16	+2.916392E-02
+3.900000E+00	+3.207334E-03	+5.858382E-16	+3.414106E-02
+3.910000E+00	+3.718426E-03	+5.858382E-16	+3.883103E-02
+3.920000E+00	+4.239335E-03	+5.858382E-16	+4.322057E-02
+3.930000E+00	+4.482369E-03	+5.858382E-16	+4.730989E-02
+3.940000E+00	+5.027656E-03	+5.858382E-16	+5.104241E-02
+3.950000E+00	+5.235576E-03	+5.858382E-16	+5.446970E-02
+3.960000E+00	+5.423968E-03	+5.858382E-16	+5.754462E-02
+3.970000E+00	+5.922531E-03	+5.858382E-16	+6.023291E-02
+3.980000E+00	+6.199778E-03	+5.858382E-16	+6.256951E-02
+3.990000E+00	+6.329664E-03	+5.858382E-16	+6.458479E-02
+4.000000E+00	+6.502866E-03	+5.858382E-16	+6.620999E-02
+4.010000E+00	+6.643799E-03	+5.858382E-16	+6.747275E-02
+4.020000E+00	+6.853904E-03	+5.858382E-16	+6.837045E-02
+4.030000E+00	+6.777017E-03	+5.858382E-16	+6.894159E-02
+4.040000E+00	+6.812982E-03	+5.858382E-16	+6.914256E-02
+4.050000E+00	+6.800769E-03	+5.858382E-16	+6.900742E-02
+4.060000E+00	+7.095492E-03	+5.858382E-16	+6.850729E-02
+4.070000E+00	+6.678351E-03	+5.858382E-16	+6.775049E-02
+4.080000E+00	+6.570299E-03	+5.858382E-16	+6.665057E-02
+4.090000E+00	+6.432671E-03	+5.858382E-16	+6.525299E-02
+4.100000E+00	+6.266864E-03	+5.858382E-16	+6.357178E-02
+4.110000E+00	+6.060634E-03	+5.858382E-16	+6.162681E-02
+4.120000E+00	+5.856825E-03	+5.858382E-16	+5.941940E-02
+4.130000E+00	+5.472901E-03	+5.858382E-16	+5.699472E-02
+4.140000E+00	+5.353304E-03	+5.858382E-16	+5.432420E-02
+4.150000E+00	+5.085472E-03	+5.858382E-16	+5.146209E-02
+4.160000E+00	+4.592495E-03	+5.858382E-16	+4.844596E-02
+4.170000E+00	+4.472872E-03	+5.858382E-16	+4.522159E-02
+4.180000E+00	+4.280304E-03	+5.858382E-16	+4.186961E-02
+4.190000E+00	+3.781804E-03	+5.858382E-16	+3.841796E-02
+4.200000E+00	+3.429423E-03	+5.858382E-16	+3.484802E-02
+4.210000E+00	+3.187758E-03	+5.858382E-16	+3.118323E-02
+4.220000E+00	+2.839841E-03	+5.858382E-16	+2.745956E-02
+4.230000E+00	+2.233668E-03	+5.858382E-16	+2.372278E-02
+4.240000E+00	+1.807097E-03	+5.858382E-16	+1.994518E-02
+4.250000E+00	+1.569467E-03	+5.858382E-16	+1.614487E-02
+4.260000E+00	+1.070999E-03	+5.858382E-16	+1.237417E-02
+4.270000E+00	+7.435518E-04	+5.858382E-16	+8.618189E-03
+4.280000E+00	+2.858395E-04	+5.858382E-16	+4.929580E-03
+4.290000E+00	+1.255211E-04	+5.858382E-16	+1.279445E-03
+4.300000E+00	-8.540287E-07	+5.858382E-16	-2.298823E-03
+4.310000E+00	-4.516653E-04	+5.858382E-16	-5.739802E-03
+4.320000E+00	-8.892360E-04	+5.858382E-16	-9.074183E-03
+4.330000E+00	-1.218679E-03	+5.858382E-16	-1.228925E-02
+4.340000E+00	-1.505808E-03	+5.858382E-16	-1.537713E-02
+4.350000E+00	-1.792462E-03	+5.858382E-16	-1.831085E-02
+4.360000E+00	-2.063302E-03	+5.858382E-16	-2.108482E-02
+4.370000E+00	-2.317412E-03	+5.858382E-16	-2.368942E-02
+4.380000E+00	-2.553981E-03	+5.858382E-16	-2.611606E-02
+4.390000E+00	-2.965896E-03	+5.858382E-16	-2.833874E-02
+4.400000E+00	-2.855180E-03	+5.858382E-16	-3.041757E-02
+4.410000E+00	-3.151914E-03	+5.858382E-16	-3.225845E-02
+4.420000E+00	-3.329111E-03	+5.858382E-16	-3.389239E-02
+4.430000E+00	-3.462546E-03	+5.858382E-16	-3.535130E-02
+4.440000E+00	-3.082538E-03	+5.858382E-16	-3.664057E-02
+4.450000E+00	-3.672870E-03	+5.858382E-16	-3.762512E-02
+4.460000E+00	-3.737164E-03	+5.858382E-16	-3.845403E-02
+4.470000E+00	-3.445823E-03	+5.858382E-16	-3.910002E-02
+4.480000E+00	-3.851736E-03	+5.858382E-16	-3.947694E-02
+4.490000E+00	-3.871734E-03	+5.858382E-16	-3.968683E-02
+4.500000E+00	-3.872488E-03	+5.858382E-16	-3.969866E-02
+4.510000E+00	-3.836126E-03	+5.858382E-16	-3.951891E-02
+4.520000E+00	-3.516714E-03	+5.858382E-16	-3.917655E-02
+4.530000E+00	-3.802196E-03	+5.858382E-16	-3.860027E-02
+4.540000E+00	-3.693516E-03	+5.858382E-16	-3.787187E-02
+4.550000E+00	-3.606521E-03	+5.858382E-16	-3.697993E-02
+4.560000E+00	-3.504152E-03	+5.858382E-16	-3.592967E-02
+4.570000E+00	-3.399750E-03	+5.858382E-16	-3.472555E-02
+4.580000E+00	-3.256786E-03	+5.858382E-16	-3.339032E-02
+4.590000E+00	-3.113651E-03	+5.858382E-16	-3.192056E-02
+4.600000E+00	-2.914253E-03	+5.858382E-16	-3.033524E-02
+4.610000E+00	-3.002812E-03	+5.858382E-16	-2.860932E-02
+4.620000E+00	-2.763610E-03	+5.858382E-16	-2.682131E-02
+4.630000E+00	-2.434875E-03	+5.858382E-16	-2.495086E-02
+4.640000E+00	-2.393511E-03	+5.858382E-16	-2.297642E-02
+4.650000E+00	-2.202814E-03	+5.858382E-16	-2.095103E-02
+4.660000E+00	-1.672486E-03	+5.858382E-16	-1.890433E-02
+4.670000E+00	-1.637426E-03	+5.858382E-16	-1.676830E-02
+4.680000E+00	-1.591738E-03	+5.858382E-16	-1.459820E-02
+4.690000E+00	-1.335020E-03	+5.858382E-16	-1.243336E-02
+4.700000E+00	-1.003555E-03	+5.858382E-16	-1.027109E-02
+4.710000E+00	-7.911937E-04	+5.858382E-16	-8.095969E-03
+4.720000E+00	-4.172271E-04	+5.858382E-16	-5.949420E-03
+4.730000E+00	-3.570086E-04	+5.858382E-16	-3.800076E-03
+4.740000E+00	-1.652007E-04	+5.858382E-16	-1.689356E-03
+4.750000E+00	+1.138997E-08	+5.858382E-16	+3.773165E-04
+4.760000E+00	+3.587687E-04	+5.858382E-16	+2.373506E-03
+4.770000E+00	+2.219974E-04	+5.858382E-16	+4.356346E-03
+4.780000E+00	+4.548227E-04	+5.858382E-16	+6.235161E-03
+4.790000E+00	+9.267051E-04	+5.858382E-16	+8.014805E-03
+4.800000E+00	+9.549912E-04	+5.858382E-16	+9.753426E-03
+4.810000E+00	+9.350268E-04	+5.858382E-16	+1.140682E-02
+4.820000E+00	+1.251004E-03	+5.858382E-16	+1.293648E-02
+4.830000E+00	+1.408051E-03	+5.858382E-16	+1.437225E-02
+4.840000E+00	+1.677872E-03	+5.858382E-16	+1.569568E-02
+4.850000E+00	+1.516912E-03	+5.858382E-16	+1.695067E-02
+4.860000E+00	+1.582471E-03	+5.858382E-16	+1.806646E-02
+4.870000E+00	+1.982408E-03	+5.858382E-16	+1.904360E-02
+4.880000E+00	+1.966645E-03	+5.858382E-16	+1.993503E-02
+4.890000E+00	+2.030432E-03	+5.858382E-16	+2.070553E-02
+4.900000E+00	+2.094154E-03	+5.858382E-16	+2.135273E-02
+4.910000E+00	+2.146153E-03	+5.858382E-16	+2.188051E-02
+4.920000E+00	+2.186453E-03	+5.858382E-16	+2.228916E-02
+4.930000E+00	+2.215135E-03	+5.858382E-16	+2.257957E-02
+4.940000E+00	+2.362125E-03	+5.858382E-16	+2.274076E-02
+4.950000E+00	+2.657902E-03	+5.858382E-16	+2.277216E-02
+4.960000E+00	+2.232453E-03	+5.858382E-16	+2.275863E-02
+4.970000E+00	+2.217212E-03	+5.858382E-16	+2.259543E-02
+4.980000E+00	+2.419857E-03	+5.858382E-16	+2.230460E-02
+4.990000E+00	+2.172285E-03	+5.858382E-16	+2.194920E-02
+5.000000E+00	+2.108525E-03	+5.858382E-16	+2.148667E-02
