# RotSpring_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	-1.722281E-02	-5.858382E-16	-9.855571E+00
+3.870000E+00	-1.815892E-02	-5.858382E-16	-9.857829E+00
+3.880000E+00	-1.853841E-02	-5.858382E-16	-9.860145E+00
+3.890000E+00	-1.973671E-02	-5.858382E-16	-9.862011E+00
+3.900000E+00	-2.019308E-02	-5.858382E-16	-9.864008E+00
+3.910000E+00	-2.089730E-02	-5.858382E-16	-9.865741E+00
+3.920000E+00	-2.172869E-02	-5.858382E-16	-9.867282E+00
+3.930000E+00	-2.215994E-02	-5.858382E-16	-9.868834E+00
+3.940000E+00	-2.269577E-02	-5.858382E-16	-9.870190E+00
+3.950000E+00	-2.310649E-02	-5.858382E-16	-9.871449E+00
+3.960000E+00	-2.349436E-02	-5.858382E-16	-9.872570E+00
+3.970000E+00	-2.397078E-02	-5.858382E-16	-9.873504E+00
+3.980000E+00	-2.431604E-02	-5.858382E-16	-9.874350E+00
+3.990000E+00	-2.426114E-02	-5.858382E-16	-9.875201E+00
+4.000000E+00	-2.469733E-02	-5.858382E-16	-9.875747E+00
+4.010000E+00	-2.493137E-02	-5.858382E-16	-9.876215E+00
+4.020000E+00	-2.523569E-02	-5.858382E-16	-9.876525E+00
+4.030000E+00	-2.511020E-02	-5.858382E-16	-9.876863E+00
+4.040000E+00	-2.467960E-02	-5.858382E-16	-9.877195E+00
+4.050000E+00	-2.525651E-02	-5.858382E-16	-9.877017E+00
+4.060000E+00	-2.520255E-02	-5.858382E-16	-9.876944E+00
+4.070000E+00	-2.521189E-02	-5.858382E-16	-9.876737E+00
+4.080000E+00	-2.522313E-02	-5.858382E-16	-9.876414E+00
+4.090000E+00	-2.460940E-02	-5.858382E-16	-9.876206E+00
+4.100000E+00	-2.507031E-02	-5.858382E-16	-9.875493E+00
+4.110000E+00	-2.458143E-02	-5.858382E-16	-9.875018E+00
+4.120000E+00	-2.447308E-02	-5.858382E-16	-9.874306E+00
+4.130000E+00	-2.443519E-02	-5.858382E-16	-9.873488E+00
+4.140000E+00	-2.390158E-02	-5.858382E-16	-9.872714E+00
+4.150000E+00	-2.366339E-02	-5.858382E-16	-9.871762E+00
+4.160000E+00	-2.324702E-02	-5.858382E-16	-9.870783E+00
+4.170000E+00	-2.270130E-02	-5.858382E-16	-9.869771E+00
+4.180000E+00	-2.241321E-02	-5.858382E-16	-9.868586E+00
+4.190000E+00	-2.197640E-02	-5.858382E-16	-9.867377E+00
+4.200000E+00	-2.151623E-02	-5.858382E-16	-9.866104E+00
+4.210000E+00	-2.115216E-02	-5.858382E-16	-9.864729E+00
+4.220000E+00	-2.036943E-02	-5.858382E-16	-9.863438E+00
+4.230000E+00	-1.963302E-02	-5.858382E-16	-9.862070E+00
+4.240000E+00	-1.961405E-02	-5.858382E-16	-9.860390E+00
+4.250000E+00	-1.907347E-02	-5.858382E-16	-9.858847E+00
+4.260000E+00	-1.833644E-02	-5.858382E-16	-9.857322E+00
+4.270000E+00	-1.749761E-02	-5.858382E-16	-9.855788E+00
+4.280000E+00	-1.719726E-02	-5.858382E-16	-9.854019E+00
+4.290000E+00	-1.657855E-02	-5.858382E-16	-9.852331E+00
+4.300000E+00	-1.595857E-02	-5.858382E-16	-9.850609E+00
+4.310000E+00	-1.527858E-02	-5.858382E-16	-9.848884E+00
+4.320000E+00	-1.414717E-02	-5.858382E-16	-9.847298E+00
+4.330000E+00	-1.394375E-02	-5.858382E-16	-9.845347E+00
+4.340000E+00	-1.342819E-02	-5.858382E-16	-9.843490E+00
+4.350000E+00	-1.267707E-02	-5.858382E-16	-9.841705E+00
+4.360000E+00	-1.193535E-02	-5.858382E-16	-9.839902E+00
+4.370000E+00	-1.131903E-02	-5.858382E-16	-9.838058E+00
+4.380000E+00	-1.068475E-02	-5.858382E-16	-9.836206E+00
+4.390000E+00	-9.964343E-03	-5.858382E-16	-9.834391E+00
+4.400000E+00	-9.398458E-03	-5.858382E-16	-9.832510E+00
+4.410000E+00	-8.689984E-03	-5.858382E-16	-9.830697E+00
+4.420000E+00	-7.973225E-03	-5.858382E-16	-9.828897E+00
+4.430000E+00	-7.273843E-03	-5.858382E-16	-9.827091E+00
+4.440000E+00	-6.664015E-03	-5.858382E-16	-9.825279E+00
+4.450000E+00	-6.073361E-03	-5.858382E-16	-9.823466E+00
+4.460000E+00	-5.480814E-03	-5.858382E-16	-9.821674E+00
+4.470000E+00	-4.574504E-03	-5.858382E-16	-9.820028E+00
+4.480000E+00	-4.175043E-03	-5.858382E-16	-9.818215E+00
+4.490000E+00	-3.558884E-03	-5.858382E-16	-9.816510E+00
+4.500000E+00	-2.952287E-03	-5.858382E-16	-9.814831E+00
+4.510000E+00	-2.355952E-03	-5.858382E-16	-9.813179E+00
+4.520000E+00	-1.770546E-03	-5.858382E-16	-9.811558E+00
+4.530000E+00	-1.142201E-03	-5.858382E-16	-9.809983E+00
+4.540000E+00	-6.350311E-04	-5.858382E-16	-9.808411E+00
+4.550000E+00	+3.745712E-06	-5.858382E-16	-9.806916E+00
+4.560000E+00	+4.495900E-04	-5.858382E-16	-9.805403E+00
+4.570000E+00	+1.081899E-03	-5.858382E-16	-9.803994E+00
+4.580000E+00	+1.630990E-03	-5.858382E-16	-9.802599E+00
+4.590000E+00	+2.110378E-03	-5.858382E-16	-9.801230E+00
+4.600000E+00	+2.667570E-03	-5.858382E-16	-9.799931E+00
+4.610000E+00	+2.912740E-03	-5.858382E-16	-9.798565E+00
+4.620000E+00	+3.359535E-03	-5.858382E-16	-9.797323E+00
+4.630000E+00	+3.743664E-03	-5.858382E-16	-9.796105E+00
+4.640000E+00	+4.204704E-03	-5.858382E-16	-9.794973E+00
+4.650000E+00	+4.758352E-03	-5.858382E-16	-9.793921E+00
+4.660000E+00	+5.161162E-03	-5.858382E-16	-9.792868E+00
+4.670000E+00	+5.347871E-03	-5.858382E-16	-9.791792E+00
+4.680000E+00	+5.694982E-03	-5.858382E-16	-9.790825E+00
+4.690000E+00	+6.024907E-03	-5.858382E-16	-9.789906E+00
+4.700000E+00	+6.421038E-03	-5.858382E-16	-9.789063E+00
+4.710000E+00	+6.699134E-03	-5.858382E-16	-9.788240E+00
+4.720000E+00	+7.345371E-03	-5.858382E-16	-9.787597E+00
+4.730000E+00	+6.876812E-03	-5.858382E-16	-9.786607E+00
+4.740000E+00	+7.414820E-03	-5.858382E-16	-9.786030E+00
+4.750000E+00	+7.483459E-03	-5.858382E-16	-9.785353E+00
+4.760000E+00	+7.948323E-03	-5.858382E-16	-9.784849E+00
+4.770000E+00	+8.313623E-03	-5.858382E-16	-9.784374E+00
+4.780000E+00	+8.308645E-03	-5.858382E-16	-9.783834E+00
+4.790000E+00	+8.123874E-03	-5.858382E-16	-9.783261E+00
+4.800000E+00	+8.515499E-03	-5.858382E-16	-9.782953E+00
+4.810000E+00	+8.608296E-03	-5.858382E-16	-9.782589E+00
+4.820000E+00	+8.748955E-03	-5.858382E-16	-9.782298E+00
+4.830000E+00	+8.841544E-03	-5.858382E-16	-9.782038E+00
+4.840000E+00	+8.407944E-03	-5.858382E-16	-9.781631E+00
+4.850000E+00	+9.020345E-03	-5.858382E-16	-9.781667E+00
+4.860000E+00	+9.056822E-03	-5.858382E-16	-9.781534E+00
+4.870000E+00	+8.918870E-03	-5.858382E-16	-9.781382E+00
+4.880000E+00	+9.073569E-03	-5.858382E-16	-9.781382E+00
+4.890000E+00	+8.973289E-03	-5.858382E-16	-9.781338E+00
+4.900000E+00	+8.898263E-03	-5.858382E-16	-9.781342E+00
+4.910000E+00	+9.079405E-03	-5.858382E-16	-9.781491E+00
+4.920000E+00	+9.510811E-03	-5.858382E-16	-9.781768E+00
+4.930000E+00	+8.949514E-03	-5.858382E-16	-9.781720E+00
+4.940000E+00	+8.739527E-03	-5.858382E-16	-9.781841E+00
+4.950000E+00	+8.644578E-03	-5.858382E-16	-9.782047E+00
+4.960000E+00	+9.024580E-03	-5.858382E-16	-9.782454E+00
+4.970000E+00	+8.527682E-03	-5.858382E-16	-9.782588E+00
+4.980000E+00	+8.190111E-03	-5.858382E-16	-9.782813E+00
+4.990000E+00	+8.395371E-03	-5.858382E-16	-9.783259E+00
+5.000000E+00	+8.265755E-03	-5.858382E-16	-9.783619E+00
