# RotSpring_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+1.722281E-02	+5.858382E-16	+4.892086E-02
+3.870000E+00	+1.815892E-02	+5.858382E-16	+5.117948E-02
+3.880000E+00	+1.853841E-02	+5.858382E-16	+5.349546E-02
+3.890000E+00	+1.973671E-02	+5.858382E-16	+5.536058E-02
+3.900000E+00	+2.019308E-02	+5.858382E-16	+5.735785E-02
+3.910000E+00	+2.089730E-02	+5.858382E-16	+5.909070E-02
+3.920000E+00	+2.172869E-02	+5.858382E-16	+6.063185E-02
+3.930000E+00	+2.215994E-02	+5.858382E-16	+6.218352E-02
+3.940000E+00	+2.269577E-02	+5.858382E-16	+6.354034E-02
+3.950000E+00	+2.310649E-02	+5.858382E-16	+6.479929E-02
+3.960000E+00	+2.349436E-02	+5.858382E-16	+6.591964E-02
+3.970000E+00	+2.397078E-02	+5.858382E-16	+6.685386E-02
+3.980000E+00	+2.431604E-02	+5.858382E-16	+6.769979E-02
+3.990000E+00	+2.426114E-02	+5.858382E-16	+6.855135E-02
+4.000000E+00	+2.469733E-02	+5.858382E-16	+6.909720E-02
+4.010000E+00	+2.493137E-02	+5.858382E-16	+6.956521E-02
+4.020000E+00	+2.523569E-02	+5.858382E-16	+6.987454E-02
+4.030000E+00	+2.511020E-02	+5.858382E-16	+7.021296E-02
+4.040000E+00	+2.467960E-02	+5.858382E-16	+7.054515E-02
+4.050000E+00	+2.525651E-02	+5.858382E-16	+7.036738E-02
+4.060000E+00	+2.520255E-02	+5.858382E-16	+7.029404E-02
+4.070000E+00	+2.521189E-02	+5.858382E-16	+7.008722E-02
+4.080000E+00	+2.522313E-02	+5.858382E-16	+6.976371E-02
+4.090000E+00	+2.460940E-02	+5.858382E-16	+6.955646E-02
+4.100000E+00	+2.507031E-02	+5.858382E-16	+6.884340E-02
+4.110000E+00	+2.458143E-02	+5.858382E-16	+6.836769E-02
+4.120000E+00	+2.447308E-02	+5.858382E-16	+6.765575E-02
+4.130000E+00	+2.443519E-02	+5.858382E-16	+6.683801E-02
+4.140000E+00	+2.390158E-02	+5.858382E-16	+6.606398E-02
+4.150000E+00	+2.366339E-02	+5.858382E-16	+6.511243E-02
+4.160000E+00	+2.324702E-02	+5.858382E-16	+6.413286E-02
+4.170000E+00	+2.270130E-02	+5.858382E-16	+6.312128E-02
+4.180000E+00	+2.241321E-02	+5.858382E-16	+6.193601E-02
+4.190000E+00	+2.197640E-02	+5.858382E-16	+6.072708E-02
+4.200000E+00	+2.151623E-02	+5.858382E-16	+5.945427E-02
+4.210000E+00	+2.115216E-02	+5.858382E-16	+5.807949E-02
+4.220000E+00	+2.036943E-02	+5.858382E-16	+5.678784E-02
+4.230000E+00	+1.963302E-02	+5.858382E-16	+5.541962E-02
+4.240000E+00	+1.961405E-02	+5.858382E-16	+5.373975E-02
+4.250000E+00	+1.907347E-02	+5.858382E-16	+5.219675E-02
+4.260000E+00	+1.833644E-02	+5.858382E-16	+5.067160E-02
+4.270000E+00	+1.749761E-02	+5.858382E-16	+4.913772E-02
+4.280000E+00	+1.719726E-02	+5.858382E-16	+4.736931E-02
+4.290000E+00	+1.657855E-02	+5.858382E-16	+4.568099E-02
+4.300000E+00	+1.595857E-02	+5.858382E-16	+4.395929E-02
+4.310000E+00	+1.527858E-02	+5.858382E-16	+4.223391E-02
+4.320000E+00	+1.414717E-02	+5.858382E-16	+4.064782E-02
+4.330000E+00	+1.394375E-02	+5.858382E-16	+3.869718E-02
+4.340000E+00	+1.342819E-02	+5.858382E-16	+3.684021E-02
+4.350000E+00	+1.267707E-02	+5.858382E-16	+3.505547E-02
+4.360000E+00	+1.193535E-02	+5.858382E-16	+3.325217E-02
+4.370000E+00	+1.131903E-02	+5.858382E-16	+3.140800E-02
+4.380000E+00	+1.068475E-02	+5.858382E-16	+2.955612E-02
+4.390000E+00	+9.964343E-03	+5.858382E-16	+2.774100E-02
+4.400000E+00	+9.398458E-03	+5.858382E-16	+2.586012E-02
+4.410000E+00	+8.689984E-03	+5.858382E-16	+2.404734E-02
+4.420000E+00	+7.973225E-03	+5.858382E-16	+2.224673E-02
+4.430000E+00	+7.273843E-03	+5.858382E-16	+2.044136E-02
+4.440000E+00	+6.664015E-03	+5.858382E-16	+1.862852E-02
+4.450000E+00	+6.073361E-03	+5.858382E-16	+1.681594E-02
+4.460000E+00	+5.480814E-03	+5.858382E-16	+1.502434E-02
+4.470000E+00	+4.574504E-03	+5.858382E-16	+1.337844E-02
+4.480000E+00	+4.175043E-03	+5.858382E-16	+1.156510E-02
+4.490000E+00	+3.558884E-03	+5.858382E-16	+9.859836E-03
+4.500000E+00	+2.952287E-03	+5.858382E-16	+8.180551E-03
+4.510000E+00	+2.355952E-03	+5.858382E-16	+6.529185E-03
+4.520000E+00	+1.770546E-03	+5.858382E-16	+4.907598E-03
+4.530000E+00	+1.142201E-03	+5.858382E-16	+3.333141E-03
+4.540000E+00	+6.350311E-04	+5.858382E-16	+1.760743E-03
+4.550000E+00	-3.745712E-06	+5.858382E-16	+2.659978E-04
+4.560000E+00	-4.495900E-04	+5.858382E-16	-1.246974E-03
+4.570000E+00	-1.081899E-03	+5.858382E-16	-2.656278E-03
+4.580000E+00	-1.630990E-03	+5.858382E-16	-4.050769E-03
+4.590000E+00	-2.110378E-03	+5.858382E-16	-5.420475E-03
+4.600000E+00	-2.667570E-03	+5.858382E-16	-6.718879E-03
+4.610000E+00	-2.912740E-03	+5.858382E-16	-8.085160E-03
+4.620000E+00	-3.359535E-03	+5.858382E-16	-9.326827E-03
+4.630000E+00	-3.743664E-03	+5.858382E-16	-1.054474E-02
+4.640000E+00	-4.204704E-03	+5.858382E-16	-1.167680E-02
+4.650000E+00	-4.758352E-03	+5.858382E-16	-1.272911E-02
+4.660000E+00	-5.161162E-03	+5.858382E-16	-1.378212E-02
+4.670000E+00	-5.347871E-03	+5.858382E-16	-1.485810E-02
+4.680000E+00	-5.694982E-03	+5.858382E-16	-1.582477E-02
+4.690000E+00	-6.024907E-03	+5.858382E-16	-1.674391E-02
+4.700000E+00	-6.421038E-03	+5.858382E-16	-1.758670E-02
+4.710000E+00	-6.699134E-03	+5.858382E-16	-1.840962E-02
+4.720000E+00	-7.345371E-03	+5.858382E-16	-1.905286E-02
+4.730000E+00	-6.876812E-03	+5.858382E-16	-2.004301E-02
+4.740000E+00	-7.414820E-03	+5.858382E-16	-2.062032E-02
+4.750000E+00	-7.483459E-03	+5.858382E-16	-2.129726E-02
+4.760000E+00	-7.948323E-03	+5.858382E-16	-2.180051E-02
+4.770000E+00	-8.313623E-03	+5.858382E-16	-2.227580E-02
+4.780000E+00	-8.308645E-03	+5.858382E-16	-2.281578E-02
+4.790000E+00	-8.123874E-03	+5.858382E-16	-2.338925E-02
+4.800000E+00	-8.515499E-03	+5.858382E-16	-2.369744E-02
+4.810000E+00	-8.608296E-03	+5.858382E-16	-2.406134E-02
+4.820000E+00	-8.748955E-03	+5.858382E-16	-2.435191E-02
+4.830000E+00	-8.841544E-03	+5.858382E-16	-2.461190E-02
+4.840000E+00	-8.407944E-03	+5.858382E-16	-2.501884E-02
+4.850000E+00	-9.020345E-03	+5.858382E-16	-2.498294E-02
+4.860000E+00	-9.056822E-03	+5.858382E-16	-2.511621E-02
+4.870000E+00	-8.918870E-03	+5.858382E-16	-2.526810E-02
+4.880000E+00	-9.073569E-03	+5.858382E-16	-2.526787E-02
+4.890000E+00	-8.973289E-03	+5.858382E-16	-2.531186E-02
+4.900000E+00	-8.898263E-03	+5.858382E-16	-2.530766E-02
+4.910000E+00	-9.079405E-03	+5.858382E-16	-2.515901E-02
+4.920000E+00	-9.510811E-03	+5.858382E-16	-2.488247E-02
+4.930000E+00	-8.949514E-03	+5.858382E-16	-2.492974E-02
+4.940000E+00	-8.739527E-03	+5.858382E-16	-2.480858E-02
+4.950000E+00	-8.644578E-03	+5.858382E-16	-2.460269E-02
+4.960000E+00	-9.024580E-03	+5.858382E-16	-2.419623E-02
+4.970000E+00	-8.527682E-03	+5.858382E-16	-2.406163E-02
+4.980000E+00	-8.190111E-03	+5.858382E-16	-2.383682E-02
+4.990000E+00	-8.395371E-03	+5.858382E-16	-2.339119E-02
+5.000000E+00	-8.265755E-03	+5.858382E-16	-2.303057E-02
