# RotSpring_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	-4.613235E-16	+1.856374E+01	-1.110377E-15
+3.870000E+00	-4.614575E-16	+1.856796E+01	-1.110321E-15
+3.880000E+00	-4.615885E-16	+1.857190E+01	-1.110267E-15
+3.890000E+00	-4.617164E-16	+1.857557E+01	-1.110214E-15
+3.900000E+00	-4.618410E-16	+1.857896E+01	-1.110162E-15
+3.910000E+00	-4.619623E-16	+1.858209E+01	-1.110112E-15
+3.920000E+00	-4.620800E-16	+1.858495E+01	-1.110063E-15
+3.930000E+00	-4.621942E-16	+1.858754E+01	-1.110015E-15
+3.940000E+00	-4.623047E-16	+1.858987E+01	-1.109969E-15
+3.950000E+00	-4.624114E-16	+1.859194E+01	-1.109925E-15
+3.960000E+00	-4.625144E-16	+1.859375E+01	-1.109882E-15
+3.970000E+00	-4.626134E-16	+1.859530E+01	-1.109840E-15
+3.980000E+00	-4.627085E-16	+1.859661E+01	-1.109801E-15
+3.990000E+00	-4.627996E-16	+1.859766E+01	-1.109763E-15
+4.000000E+00	-4.628867E-16	+1.859848E+01	-1.109726E-15
+4.010000E+00	-4.629697E-16	+1.859905E+01	-1.109692E-15
+4.020000E+00	-4.630486E-16	+1.859939E+01	-1.109659E-15
+4.030000E+00	-4.631234E-16	+1.859951E+01	-1.109628E-15
+4.040000E+00	-4.631940E-16	+1.859940E+01	-1.109598E-15
+4.050000E+00	-4.632605E-16	+1.859907E+01	-1.109570E-15
+4.060000E+00	-4.633228E-16	+1.859854E+01	-1.109544E-15
+4.070000E+00	-4.633810E-16	+1.859779E+01	-1.109520E-15
+4.080000E+00	-4.634351E-16	+1.859685E+01	-1.109498E-15
+4.090000E+00	-4.634850E-16	+1.859571E+01	-1.109477E-15
+4.100000E+00	-4.635309E-16	+1.859439E+01	-1.109458E-15
+4.110000E+00	-4.635726E-16	+1.859289E+01	-1.109440E-15
+4.120000E+00	-4.636104E-16	+1.859121E+01	-1.109424E-15
+4.130000E+00	-4.636442E-16	+1.858936E+01	-1.109410E-15
+4.140000E+00	-4.636740E-16	+1.858736E+01	-1.109398E-15
+4.150000E+00	-4.636999E-16	+1.858520E+01	-1.109387E-15
+4.160000E+00	-4.637220E-16	+1.858290E+01	-1.109378E-15
+4.170000E+00	-4.637403E-16	+1.858045E+01	-1.109370E-15
+4.180000E+00	-4.637548E-16	+1.857788E+01	-1.109364E-15
+4.190000E+00	-4.637658E-16	+1.857518E+01	-1.109359E-15
+4.200000E+00	-4.637731E-16	+1.857236E+01	-1.109356E-15
+4.210000E+00	-4.637769E-16	+1.856943E+01	-1.109355E-15
+4.220000E+00	-4.637774E-16	+1.856640E+01	-1.109354E-15
+4.230000E+00	-4.637744E-16	+1.856327E+01	-1.109356E-15
+4.240000E+00	-4.637682E-16	+1.856005E+01	-1.109358E-15
+4.250000E+00	-4.637588E-16	+1.855675E+01	-1.109362E-15
+4.260000E+00	-4.637464E-16	+1.855337E+01	-1.109367E-15
+4.270000E+00	-4.637309E-16	+1.854993E+01	-1.109374E-15
+4.280000E+00	-4.637126E-16	+1.854642E+01	-1.109382E-15
+4.290000E+00	-4.636915E-16	+1.854286E+01	-1.109390E-15
+4.300000E+00	-4.636676E-16	+1.853925E+01	-1.109400E-15
+4.310000E+00	-4.636412E-16	+1.853560E+01	-1.109411E-15
+4.320000E+00	-4.636123E-16	+1.853192E+01	-1.109423E-15
+4.330000E+00	-4.635810E-16	+1.852821E+01	-1.109437E-15
+4.340000E+00	-4.635474E-16	+1.852448E+01	-1.109451E-15
+4.350000E+00	-4.635116E-16	+1.852073E+01	-1.109466E-15
+4.360000E+00	-4.634738E-16	+1.851697E+01	-1.109481E-15
+4.370000E+00	-4.634340E-16	+1.851321E+01	-1.109498E-15
+4.380000E+00	-4.633924E-16	+1.850946E+01	-1.109515E-15
+4.390000E+00	-4.633490E-16	+1.850571E+01	-1.109533E-15
+4.400000E+00	-4.633040E-16	+1.850197E+01	-1.109552E-15
+4.410000E+00	-4.632574E-16	+1.849826E+01	-1.109572E-15
+4.420000E+00	-4.632094E-16	+1.849457E+01	-1.109592E-15
+4.430000E+00	-4.631602E-16	+1.849090E+01	-1.109612E-15
+4.440000E+00	-4.631097E-16	+1.848728E+01	-1.109633E-15
+4.450000E+00	-4.630581E-16	+1.848369E+01	-1.109655E-15
+4.460000E+00	-4.630055E-16	+1.848015E+01	-1.109677E-15
+4.470000E+00	-4.629521E-16	+1.847665E+01	-1.109699E-15
+4.480000E+00	-4.628978E-16	+1.847321E+01	-1.109722E-15
+4.490000E+00	-4.628429E-16	+1.846982E+01	-1.109745E-15
+4.500000E+00	-4.627874E-16	+1.846649E+01	-1.109768E-15
+4.510000E+00	-4.627314E-16	+1.846323E+01	-1.109791E-15
+4.520000E+00	-4.626750E-16	+1.846003E+01	-1.109815E-15
+4.530000E+00	-4.626183E-16	+1.845691E+01	-1.109838E-15
+4.540000E+00	-4.625614E-16	+1.845385E+01	-1.109862E-15
+4.550000E+00	-4.625044E-16	+1.845088E+01	-1.109886E-15
+4.560000E+00	-4.624474E-16	+1.844798E+01	-1.109910E-15
+4.570000E+00	-4.623905E-16	+1.844517E+01	-1.109933E-15
+4.580000E+00	-4.623338E-16	+1.844244E+01	-1.109957E-15
+4.590000E+00	-4.622772E-16	+1.843980E+01	-1.109980E-15
+4.600000E+00	-4.622210E-16	+1.843724E+01	-1.110004E-15
+4.610000E+00	-4.621652E-16	+1.843477E+01	-1.110027E-15
+4.620000E+00	-4.621099E-16	+1.843240E+01	-1.110050E-15
+4.630000E+00	-4.620551E-16	+1.843012E+01	-1.110073E-15
+4.640000E+00	-4.620010E-16	+1.842793E+01	-1.110095E-15
+4.650000E+00	-4.619475E-16	+1.842584E+01	-1.110118E-15
+4.660000E+00	-4.618948E-16	+1.842385E+01	-1.110140E-15
+4.670000E+00	-4.618429E-16	+1.842195E+01	-1.110161E-15
+4.680000E+00	-4.617918E-16	+1.842015E+01	-1.110182E-15
+4.690000E+00	-4.617417E-16	+1.841845E+01	-1.110203E-15
+4.700000E+00	-4.616926E-16	+1.841684E+01	-1.110224E-15
+4.710000E+00	-4.616446E-16	+1.841534E+01	-1.110244E-15
+4.720000E+00	-4.615976E-16	+1.841393E+01	-1.110263E-15
+4.730000E+00	-4.615517E-16	+1.841262E+01	-1.110282E-15
+4.740000E+00	-4.615071E-16	+1.841141E+01	-1.110301E-15
+4.750000E+00	-4.614636E-16	+1.841029E+01	-1.110319E-15
+4.760000E+00	-4.614214E-16	+1.840928E+01	-1.110336E-15
+4.770000E+00	-4.613805E-16	+1.840835E+01	-1.110353E-15
+4.780000E+00	-4.613409E-16	+1.840753E+01	-1.110370E-15
+4.790000E+00	-4.613026E-16	+1.840679E+01	-1.110386E-15
+4.800000E+00	-4.612657E-16	+1.840615E+01	-1.110401E-15
+4.810000E+00	-4.612303E-16	+1.840560E+01	-1.110416E-15
+4.820000E+00	-4.611962E-16	+1.840514E+01	-1.110430E-15
+4.830000E+00	-4.611636E-16	+1.840477E+01	-1.110444E-15
+4.840000E+00	-4.611324E-16	+1.840449E+01	-1.110457E-15
+4.850000E+00	-4.611027E-16	+1.840429E+01	-1.110469E-15
+4.860000E+00	-4.610744E-16	+1.840417E+01	-1.110481E-15
+4.870000E+00	-4.610477E-16	+1.840414E+01	-1.110492E-15
+4.880000E+00	-4.610224E-16	+1.840419E+01	-1.110502E-15
+4.890000E+00	-4.609986E-16	+1.840431E+01	-1.110512E-15
+4.900000E+00	-4.609764E-16	+1.840451E+01	-1.110521E-15
+4.910000E+00	-4.609556E-16	+1.840479E+01	-1.110530E-15
+4.920000E+00	-4.609362E-16	+1.840513E+01	-1.110538E-15
+4.930000E+00	-4.609184E-16	+1.840555E+01	-1.110545E-15
+4.940000E+00	-4.609021E-16	+1.840603E+01	-1.110552E-15
+4.950000E+00	-4.608871E-16	+1.840657E+01	-1.110558E-15
+4.960000E+00	-4.608737E-16	+1.840718E+01	-1.110564E-15
+4.970000E+00	-4.608617E-16	+1.840785E+01	-1.110569E-15
+4.980000E+00	-4.608511E-16	+1.840857E+01	-1.110573E-15
+4.990000E+00	-4.608419E-16	+1.840935E+01	-1.110577E-15
+5.000000E+00	-4.608340E-16	+1.841019E+01	-1.110580E-15
