# RevSpherical_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-6.008300E+00	+1.506270E-01	+8.654760E-01
+3.870000E+00	-5.862370E+00	+1.182710E-01	+7.341770E-01
+3.880000E+00	-5.731930E+00	+9.442910E-02	+6.203230E-01
+3.890000E+00	-5.616560E+00	+7.736660E-02	+5.209680E-01
+3.900000E+00	-5.513630E+00	+6.605640E-02	+4.348630E-01
+3.910000E+00	-5.421760E+00	+5.959160E-02	+3.608660E-01
+3.920000E+00	-5.340140E+00	+5.696590E-02	+2.969360E-01
+3.930000E+00	-5.267450E+00	+5.747510E-02	+2.417670E-01
+3.940000E+00	-5.202910E+00	+6.068900E-02	+1.949940E-01
+3.950000E+00	-5.145810E+00	+6.598070E-02	+1.549510E-01
+3.960000E+00	-5.095000E+00	+7.317620E-02	+1.220890E-01
+3.970000E+00	-5.050120E+00	+8.165920E-02	+9.405550E-02
+3.980000E+00	-5.010680E+00	+9.135330E-02	+7.139020E-02
+3.990000E+00	-4.976140E+00	+1.018800E-01	+5.248900E-02
+4.000000E+00	-4.945640E+00	+1.131430E-01	+3.751410E-02
+4.010000E+00	-4.919140E+00	+1.250410E-01	+2.641700E-02
+4.020000E+00	-4.896220E+00	+1.373480E-01	+1.799920E-02
+4.030000E+00	-4.876150E+00	+1.499950E-01	+1.224940E-02
+4.040000E+00	-4.859050E+00	+1.628830E-01	+8.552770E-03
+4.050000E+00	-4.844540E+00	+1.759680E-01	+6.854670E-03
+4.060000E+00	-4.831850E+00	+1.891690E-01	+6.756100E-03
+4.070000E+00	-4.820880E+00	+2.024390E-01	+7.881530E-03
+4.080000E+00	-4.812310E+00	+2.157910E-01	+1.002150E-02
+4.090000E+00	-4.804360E+00	+2.291610E-01	+1.349310E-02
+4.100000E+00	-4.798420E+00	+2.425250E-01	+1.656200E-02
+4.110000E+00	-4.792980E+00	+2.559020E-01	+2.090400E-02
+4.120000E+00	-4.788660E+00	+2.692780E-01	+2.548490E-02
+4.130000E+00	-4.785130E+00	+2.826360E-01	+3.001420E-02
+4.140000E+00	-4.781820E+00	+2.959390E-01	+3.395050E-02
+4.150000E+00	-4.779750E+00	+3.092820E-01	+3.802610E-02
+4.160000E+00	-4.777290E+00	+3.225530E-01	+4.148700E-02
+4.170000E+00	-4.775530E+00	+3.358310E-01	+4.424060E-02
+4.180000E+00	-4.773660E+00	+3.490470E-01	+4.520880E-02
+4.190000E+00	-4.772520E+00	+3.623310E-01	+4.717310E-02
+4.200000E+00	-4.771190E+00	+3.755530E-01	+4.708190E-02
+4.210000E+00	-4.770240E+00	+3.887760E-01	+4.545170E-02
+4.220000E+00	-4.769350E+00	+4.019740E-01	+4.240350E-02
+4.230000E+00	-4.768450E+00	+4.151420E-01	+3.803990E-02
+4.240000E+00	-4.768180E+00	+4.283120E-01	+3.163860E-02
+4.250000E+00	-4.767470E+00	+4.413710E-01	+2.291710E-02
+4.260000E+00	-4.767350E+00	+4.544170E-01	+1.280480E-02
+4.270000E+00	-4.767480E+00	+4.673650E-01	-1.332860E-05
+4.280000E+00	-4.768200E+00	+4.802380E-01	-1.482840E-02
+4.290000E+00	-4.769980E+00	+4.930290E-01	-3.242790E-02
+4.300000E+00	-4.771580E+00	+5.055480E-01	-5.330250E-02
+4.310000E+00	-4.774690E+00	+5.179800E-01	-7.604160E-02
+4.320000E+00	-4.778560E+00	+5.301110E-01	-1.025440E-01
+4.330000E+00	-4.783530E+00	+5.419790E-01	-1.314500E-01
+4.340000E+00	-4.790340E+00	+5.534980E-01	-1.645750E-01
+4.350000E+00	-4.798640E+00	+5.646180E-01	-2.006970E-01
+4.360000E+00	-4.808770E+00	+5.752690E-01	-2.402000E-01
+4.370000E+00	-4.821110E+00	+5.853750E-01	-2.834180E-01
+4.380000E+00	-4.835780E+00	+5.948990E-01	-3.297910E-01
+4.390000E+00	-4.853650E+00	+6.037260E-01	-3.805590E-01
+4.400000E+00	-4.874590E+00	+6.118770E-01	-4.341730E-01
+4.410000E+00	-4.899020E+00	+6.190780E-01	-4.925120E-01
+4.420000E+00	-4.927500E+00	+6.253540E-01	-5.547420E-01
+4.430000E+00	-4.960830E+00	+6.308590E-01	-6.195870E-01
+4.440000E+00	-4.998950E+00	+6.351730E-01	-6.890380E-01
+4.450000E+00	-5.042650E+00	+6.385520E-01	-7.611850E-01
+4.460000E+00	-5.092470E+00	+6.407860E-01	-8.370100E-01
+4.470000E+00	-5.149230E+00	+6.418780E-01	-9.163730E-01
+4.480000E+00	-5.213950E+00	+6.420080E-01	-9.984740E-01
+4.490000E+00	-5.287140E+00	+6.411410E-01	-1.083320E+00
+4.500000E+00	-5.369210E+00	+6.393290E-01	-1.170500E+00
+4.510000E+00	-5.462070E+00	+6.368990E-01	-1.259630E+00
+4.520000E+00	-5.566550E+00	+6.341230E-01	-1.350020E+00
+4.530000E+00	-5.683690E+00	+6.311260E-01	-1.441830E+00
+4.540000E+00	-5.815970E+00	+6.287380E-01	-1.533820E+00
+4.550000E+00	-5.963620E+00	+6.272840E-01	-1.625410E+00
+4.560000E+00	-6.129800E+00	+6.278160E-01	-1.715790E+00
+4.570000E+00	-6.315940E+00	+6.311780E-01	-1.804140E+00
+4.580000E+00	-6.524200E+00	+6.387480E-01	-1.889000E+00
+4.590000E+00	-6.758450E+00	+6.521370E-01	-1.969790E+00
+4.600000E+00	-7.021480E+00	+6.731030E-01	-2.045510E+00
+4.610000E+00	-7.316890E+00	+7.044090E-01	-2.113930E+00
+4.620000E+00	-7.649410E+00	+7.492890E-01	-2.173310E+00
+4.630000E+00	-8.024170E+00	+8.110240E-01	-2.222920E+00
+4.640000E+00	-8.447930E+00	+8.949430E-01	-2.259900E+00
+4.650000E+00	-8.927230E+00	+1.006460E+00	-2.282560E+00
+4.660000E+00	-9.471960E+00	+1.153410E+00	-2.288140E+00
+4.670000E+00	-1.009280E+01	+1.345040E+00	-2.273930E+00
+4.680000E+00	-1.080320E+01	+1.593740E+00	-2.236160E+00
+4.690000E+00	-1.162020E+01	+1.914170E+00	-2.172290E+00
+4.700000E+00	-1.256500E+01	+2.326590E+00	-2.077570E+00
+4.710000E+00	-1.366510E+01	+2.857200E+00	-1.947290E+00
+4.720000E+00	-1.495630E+01	+3.540790E+00	-1.775970E+00
+4.730000E+00	-1.648680E+01	+4.424910E+00	-1.557130E+00
+4.740000E+00	-1.832100E+01	+5.575190E+00	-1.282780E+00
+4.750000E+00	-2.055060E+01	+7.085320E+00	-9.434870E-01
+4.760000E+00	-2.330780E+01	+9.092610E+00	-5.275520E-01
+4.770000E+00	-2.679090E+01	+1.180640E+01	-1.968420E-02
+4.780000E+00	-3.131060E+01	+1.555810E+01	+5.991320E-01
+4.790000E+00	-3.738050E+01	+2.090440E+01	+1.354430E+00
+4.800000E+00	-4.590700E+01	+2.884330E+01	+2.280770E+00
+4.810000E+00	-5.862990E+01	+4.132950E+01	+3.424880E+00
+4.820000E+00	-7.927790E+01	+6.266180E+01	+4.844850E+00
+4.830000E+00	-1.171040E+02	+1.039690E+02	+6.584130E+00
+4.840000E+00	-1.998180E+02	+2.014790E+02	+8.424050E+00
+4.850000E+00	-4.050640E+02	+4.996040E+02	+7.614700E+00
+4.860000E+00	+4.367590E+02	+9.042990E+01	+3.106330E-01
+4.870000E+00	+4.361440E+02	-3.209880E+02	-3.777380E+00
+4.880000E+00	+1.863690E+02	-1.607090E+02	-4.579470E+00
+4.890000E+00	+1.012860E+02	-9.671910E+01	-3.688330E+00
+4.900000E+00	+6.359140E+01	-6.651230E+01	-2.681660E+00
+4.910000E+00	+4.353190E+01	-4.971650E+01	-1.786620E+00
+4.920000E+00	+3.152160E+01	-3.926460E+01	-1.022060E+00
+4.930000E+00	+2.373320E+01	-3.222430E+01	-3.724420E-01
+4.940000E+00	+1.838840E+01	-2.719870E+01	+1.806880E-01
+4.950000E+00	+1.456520E+01	-2.344990E+01	+6.527940E-01
+4.960000E+00	+1.174320E+01	-2.055670E+01	+1.057050E+00
+4.970000E+00	+9.609890E+00	-1.826210E+01	+1.403060E+00
+4.980000E+00	+7.967070E+00	-1.640200E+01	+1.698880E+00
+4.990000E+00	+6.683700E+00	-1.486700E+01	+1.950950E+00
+5.000000E+00	+5.669970E+00	-1.358130E+01	+2.164540E+00
