# RevSpherical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+3.860000E+00	-8.276190E-01	+4.459400E+00	+7.789510E-01
+3.870000E+00	-7.206030E-01	+4.395410E+00	+5.231000E-01
+3.880000E+00	-6.244760E-01	+4.332430E+00	+2.620270E-01
+3.890000E+00	-5.396130E-01	+4.272070E+00	-3.786140E-03
+3.900000E+00	-4.663110E-01	+4.214740E+00	-2.765120E-01
+3.910000E+00	-4.050120E-01	+4.163220E+00	-5.558740E-01
+3.920000E+00	-3.559210E-01	+4.118360E+00	-8.425700E-01
+3.930000E+00	-3.192670E-01	+4.082580E+00	-1.136720E+00
+3.940000E+00	-2.951370E-01	+4.057990E+00	-1.438500E+00
+3.950000E+00	-2.834760E-01	+4.047190E+00	-1.747970E+00
+3.960000E+00	-2.843020E-01	+4.053170E+00	-2.066680E+00
+3.970000E+00	-2.971250E-01	+4.078840E+00	-2.393980E+00
+3.980000E+00	-3.213940E-01	+4.128740E+00	-2.730680E+00
+3.990000E+00	-3.562690E-01	+4.206790E+00	-3.077510E+00
+4.000000E+00	-4.005080E-01	+4.318630E+00	-3.435410E+00
+4.010000E+00	-4.527950E-01	+4.469060E+00	-3.806380E+00
+4.020000E+00	-5.107330E-01	+4.665590E+00	-4.191170E+00
+4.030000E+00	-5.720890E-01	+4.915920E+00	-4.593580E+00
+4.040000E+00	-6.334950E-01	+5.229370E+00	-5.016620E+00
+4.050000E+00	-6.905810E-01	+5.618290E+00	-5.464930E+00
+4.060000E+00	-7.383270E-01	+6.095460E+00	-5.944780E+00
+4.070000E+00	-7.698900E-01	+6.678300E+00	-6.464230E+00
+4.080000E+00	-7.767940E-01	+7.387740E+00	-7.034300E+00
+4.090000E+00	-7.474760E-01	+8.251610E+00	-7.669340E+00
+4.100000E+00	-6.672940E-01	+9.304560E+00	-8.389230E+00
+4.110000E+00	-5.159720E-01	+1.059370E+01	-9.220960E+00
+4.120000E+00	-2.656100E-01	+1.218270E+01	-1.020230E+01
+4.130000E+00	+1.233010E-01	+1.416010E+01	-1.138700E+01
+4.140000E+00	+7.091290E-01	+1.665440E+01	-1.285420E+01
+4.150000E+00	+1.580320E+00	+1.985670E+01	-1.472350E+01
+4.160000E+00	+2.878440E+00	+2.406470E+01	-1.718340E+01
+4.170000E+00	+4.840570E+00	+2.976670E+01	-2.054720E+01
+4.180000E+00	+7.892790E+00	+3.781670E+01	-2.536910E+01
+4.190000E+00	+1.286810E+01	+4.983600E+01	-3.271280E+01
+4.200000E+00	+2.159370E+01	+6.926050E+01	-4.485790E+01
+4.210000E+00	+3.878200E+01	+1.045880E+02	-6.750340E+01
+4.220000E+00	+8.001900E+01	+1.822970E+02	-1.185910E+02
+4.230000E+00	+2.233380E+02	+4.199190E+02	-2.784210E+02
+4.240000E+00	+7.384660E+02	+6.557070E+02	-4.214170E+02
+4.250000E+00	-2.348220E+02	-6.557780E+02	+4.553870E+02
+4.260000E+00	-1.063140E+02	-2.314610E+02	+1.557630E+02
+4.270000E+00	-6.231770E+01	-1.174600E+02	+7.789960E+01
+4.280000E+00	-4.309530E+01	-7.150500E+01	+4.751230E+01
+4.290000E+00	-3.274400E+01	-4.802400E+01	+3.252670E+01
+4.300000E+00	-2.637290E+01	-3.420400E+01	+2.404300E+01
+4.310000E+00	-2.207630E+01	-2.528590E+01	+1.879330E+01
+4.320000E+00	-1.897970E+01	-1.915410E+01	+1.533940E+01
+4.330000E+00	-1.663150E+01	-1.474280E+01	+1.296370E+01
+4.340000E+00	-1.477820E+01	-1.146330E+01	+1.127300E+01
+4.350000E+00	-1.326700E+01	-8.966990E+00	+1.003640E+01
+4.360000E+00	-1.200150E+01	-7.035680E+00	+9.109630E+00
+4.370000E+00	-1.091800E+01	-5.525900E+00	+8.398870E+00
+4.380000E+00	-9.972410E+00	-4.339560E+00	+7.839730E+00
+4.390000E+00	-9.134910E+00	-3.407770E+00	+7.387940E+00
+4.400000E+00	-8.383760E+00	-2.680310E+00	+7.011240E+00
+4.410000E+00	-7.702780E+00	-2.119550E+00	+6.685530E+00
+4.420000E+00	-7.080760E+00	-1.697100E+00	+6.393220E+00
+4.430000E+00	-6.508620E+00	-1.389160E+00	+6.120450E+00
+4.440000E+00	-5.980930E+00	-1.178850E+00	+5.857600E+00
+4.450000E+00	-5.492060E+00	-1.051130E+00	+5.595790E+00
+4.460000E+00	-5.038740E+00	-9.928390E-01	+5.329380E+00
+4.470000E+00	-4.619210E+00	-9.937250E-01	+5.054670E+00
+4.480000E+00	-4.231070E+00	-1.044540E+00	+4.767870E+00
+4.490000E+00	-3.873650E+00	-1.137240E+00	+4.467620E+00
+4.500000E+00	-3.545740E+00	-1.265090E+00	+4.152220E+00
+4.510000E+00	-3.246910E+00	-1.421530E+00	+3.821550E+00
+4.520000E+00	-2.977140E+00	-1.600880E+00	+3.476470E+00
+4.530000E+00	-2.735840E+00	-1.798030E+00	+3.117460E+00
+4.540000E+00	-2.523610E+00	-2.009280E+00	+2.746640E+00
+4.550000E+00	-2.339020E+00	-2.229380E+00	+2.364650E+00
+4.560000E+00	-2.182780E+00	-2.455510E+00	+1.974620E+00
+4.570000E+00	-2.054330E+00	-2.684630E+00	+1.578420E+00
+4.580000E+00	-1.952910E+00	-2.913430E+00	+1.178350E+00
+4.590000E+00	-1.877730E+00	-3.139420E+00	+7.765610E-01
+4.600000E+00	-1.828750E+00	-3.361320E+00	+3.761740E-01
+4.610000E+00	-1.804420E+00	-3.576450E+00	-2.090580E-02
+4.620000E+00	-1.803930E+00	-3.783800E+00	-4.125180E-01
+4.630000E+00	-1.826020E+00	-3.981790E+00	-7.964030E-01
+4.640000E+00	-1.869550E+00	-4.169940E+00	-1.171120E+00
+4.650000E+00	-1.932880E+00	-4.346850E+00	-1.534950E+00
+4.660000E+00	-2.014450E+00	-4.511920E+00	-1.887000E+00
+4.670000E+00	-2.113010E+00	-4.665070E+00	-2.226190E+00
+4.680000E+00	-2.227270E+00	-4.806250E+00	-2.551750E+00
+4.690000E+00	-2.355000E+00	-4.934410E+00	-2.864130E+00
+4.700000E+00	-2.495190E+00	-5.050170E+00	-3.163280E+00
+4.710000E+00	-2.646390E+00	-5.153460E+00	-3.449530E+00
+4.720000E+00	-2.806970E+00	-5.244100E+00	-3.724280E+00
+4.730000E+00	-2.976230E+00	-5.322950E+00	-3.988380E+00
+4.740000E+00	-3.152140E+00	-5.389120E+00	-4.244620E+00
+4.750000E+00	-3.334740E+00	-5.444190E+00	-4.494370E+00
+4.760000E+00	-3.522810E+00	-5.487890E+00	-4.740450E+00
+4.770000E+00	-3.715500E+00	-5.520330E+00	-4.987180E+00
+4.780000E+00	-3.912750E+00	-5.542250E+00	-5.237590E+00
+4.790000E+00	-4.114530E+00	-5.554160E+00	-5.496420E+00
+4.800000E+00	-4.320950E+00	-5.556450E+00	-5.769410E+00
+4.810000E+00	-4.532200E+00	-5.549230E+00	-6.063500E+00
+4.820000E+00	-4.749990E+00	-5.533950E+00	-6.385900E+00
+4.830000E+00	-4.974850E+00	-5.510180E+00	-6.746620E+00
+4.840000E+00	-5.209640E+00	-5.479560E+00	-7.157750E+00
+4.850000E+00	-5.456580E+00	-5.442210E+00	-7.634610E+00
+4.860000E+00	-5.719920E+00	-5.399570E+00	-8.195650E+00
+4.870000E+00	-6.004930E+00	-5.352840E+00	-8.866480E+00
+4.880000E+00	-6.318670E+00	-5.303450E+00	-9.679820E+00
+4.890000E+00	-6.671310E+00	-5.253630E+00	-1.068160E+01
+4.900000E+00	-7.077310E+00	-5.206490E+00	-1.193530E+01
+4.910000E+00	-7.557300E+00	-5.166130E+00	-1.353340E+01
+4.920000E+00	-8.142660E+00	-5.139170E+00	-1.561280E+01
+4.930000E+00	-8.882440E+00	-5.135730E+00	-1.839040E+01
+4.940000E+00	-9.857620E+00	-5.173030E+00	-2.222010E+01
+4.950000E+00	-1.121050E+01	-5.281850E+00	-2.772080E+01
+4.960000E+00	-1.321220E+01	-5.521700E+00	-3.606400E+01
+4.970000E+00	-1.643780E+01	-6.020980E+00	-4.971250E+01
+4.980000E+00	-2.231080E+01	-7.102990E+00	-7.465760E+01
+4.990000E+00	-3.526310E+01	-9.790680E+00	-1.289870E+02
+5.000000E+00	-7.535390E+01	-1.878480E+01	-2.888290E+02
