# RevSpherical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+5.322530E-02	-2.968290E-02	-9.580170E+00
+3.870000E+00	+5.182420E-02	-1.789580E-02	-9.584890E+00
+3.880000E+00	+5.006650E-02	-5.925090E-03	-9.589360E+00
+3.890000E+00	+4.798540E-02	+6.250030E-03	-9.593500E+00
+3.900000E+00	+4.557270E-02	+1.877860E-02	-9.597270E+00
+3.910000E+00	+4.287520E-02	+3.169320E-02	-9.600520E+00
+3.920000E+00	+3.990820E-02	+4.507250E-02	-9.603200E+00
+3.930000E+00	+3.671460E-02	+5.896880E-02	-9.605170E+00
+3.940000E+00	+3.333560E-02	+7.343900E-02	-9.606320E+00
+3.950000E+00	+2.982220E-02	+8.853450E-02	-9.606500E+00
+3.960000E+00	+2.621410E-02	+1.043830E-01	-9.605540E+00
+3.970000E+00	+2.258020E-02	+1.210050E-01	-9.603290E+00
+3.980000E+00	+1.899460E-02	+1.384950E-01	-9.599480E+00
+3.990000E+00	+1.552650E-02	+1.569460E-01	-9.593910E+00
+4.000000E+00	+1.226630E-02	+1.764670E-01	-9.586240E+00
+4.010000E+00	+9.279110E-03	+1.972270E-01	-9.576190E+00
+4.020000E+00	+6.684550E-03	+2.193340E-01	-9.563300E+00
+4.030000E+00	+4.560920E-03	+2.430710E-01	-9.547090E+00
+4.040000E+00	+3.016280E-03	+2.686930E-01	-9.526940E+00
+4.050000E+00	+2.173680E-03	+2.965640E-01	-9.502040E+00
+4.060000E+00	+2.129660E-03	+3.271750E-01	-9.471450E+00
+4.070000E+00	+3.008400E-03	+3.611650E-01	-9.433880E+00
+4.080000E+00	+4.923480E-03	+3.994170E-01	-9.387710E+00
+4.090000E+00	+8.010770E-03	+4.431150E-01	-9.330670E+00
+4.100000E+00	+1.238450E-02	+4.939480E-01	-9.259790E+00
+4.110000E+00	+1.817340E-02	+5.543010E-01	-9.170850E+00
+4.120000E+00	+2.549520E-02	+6.276550E-01	-9.057830E+00
+4.130000E+00	+3.444330E-02	+7.192190E-01	-8.911910E+00
+4.140000E+00	+4.507280E-02	+8.370570E-01	-8.719640E+00
+4.150000E+00	+5.731980E-02	+9.941420E-01	-8.459760E+00
+4.160000E+00	+7.088070E-02	+1.212280E+00	-8.097030E+00
+4.170000E+00	+8.485460E-02	+1.530510E+00	-7.569420E+00
+4.180000E+00	+9.688780E-02	+2.023970E+00	-6.759460E+00
+4.190000E+00	+1.006910E-01	+2.852020E+00	-5.422170E+00
+4.200000E+00	+7.791930E-02	+4.400210E+00	-2.975230E+00
+4.210000E+00	-3.462860E-02	+7.796680E+00	+2.253450E+00
+4.220000E+00	-5.284730E-01	+1.749750E+01	+1.673380E+01
+4.230000E+00	-3.768080E+00	+6.392860E+01	+8.358910E+01
+4.240000E+00	-5.857550E+01	+6.086020E+02	+8.345090E+02
+4.250000E+00	-1.983410E+01	+1.320360E+02	+1.701040E+02
+4.260000E+00	-5.131730E+00	+2.716450E+01	+2.705670E+01
+4.270000E+00	-2.290750E+00	+1.086370E+01	+4.741570E+00
+4.280000E+00	-1.265910E+00	+5.835440E+00	-2.172670E+00
+4.290000E+00	-7.674480E-01	+3.687380E+00	-5.135000E+00
+4.300000E+00	-4.801800E-01	+2.581170E+00	-6.661350E+00
+4.310000E+00	-2.958770E-01	+1.937770E+00	-7.546990E+00
+4.320000E+00	-1.688320E-01	+1.529880E+00	-8.105210E+00
+4.330000E+00	-7.686330E-02	+1.253960E+00	-8.479210E+00
+4.340000E+00	-8.052910E-03	+1.057510E+00	-8.741850E+00
+4.350000E+00	+4.448460E-02	+9.116800E-01	-8.933310E+00
+4.360000E+00	+8.496890E-02	+7.995520E-01	-9.077190E+00
+4.370000E+00	+1.161290E-01	+7.107020E-01	-9.188100E+00
+4.380000E+00	+1.397810E-01	+6.383800E-01	-9.275480E+00
+4.390000E+00	+1.572160E-01	+5.781690E-01	-9.345570E+00
+4.400000E+00	+1.693530E-01	+5.270070E-01	-9.402680E+00
+4.410000E+00	+1.768720E-01	+4.827200E-01	-9.449830E+00
+4.420000E+00	+1.803040E-01	+4.437840E-01	-9.489150E+00
+4.430000E+00	+1.801180E-01	+4.090410E-01	-9.522270E+00
+4.440000E+00	+1.766580E-01	+3.777010E-01	-9.550260E+00
+4.450000E+00	+1.702190E-01	+3.490670E-01	-9.574020E+00
+4.460000E+00	+1.611320E-01	+3.226660E-01	-9.594190E+00
+4.470000E+00	+1.496910E-01	+2.981620E-01	-9.611240E+00
+4.480000E+00	+1.361420E-01	+2.752190E-01	-9.625540E+00
+4.490000E+00	+1.207770E-01	+2.536360E-01	-9.637370E+00
+4.500000E+00	+1.038240E-01	+2.331990E-01	-9.646940E+00
+4.510000E+00	+8.556100E-02	+2.137640E-01	-9.654440E+00
+4.520000E+00	+6.626580E-02	+1.952330E-01	-9.660000E+00
+4.530000E+00	+4.618220E-02	+1.774830E-01	-9.663760E+00
+4.540000E+00	+2.555790E-02	+1.604800E-01	-9.665770E+00
+4.550000E+00	+4.641130E-03	+1.440860E-01	-9.666220E+00
+4.560000E+00	-1.632420E-02	+1.283080E-01	-9.665140E+00
+4.570000E+00	-3.713380E-02	+1.130860E-01	-9.662640E+00
+4.580000E+00	-5.756620E-02	+9.836830E-02	-9.658840E+00
+4.590000E+00	-7.743840E-02	+8.411080E-02	-9.653860E+00
+4.600000E+00	-9.658340E-02	+7.032990E-02	-9.647750E+00
+4.610000E+00	-1.148350E-01	+5.696750E-02	-9.640670E+00
+4.620000E+00	-1.320810E-01	+4.400670E-02	-9.632710E+00
+4.630000E+00	-1.481970E-01	+3.143030E-02	-9.624000E+00
+4.640000E+00	-1.631230E-01	+1.920810E-02	-9.614640E+00
+4.650000E+00	-1.767710E-01	+7.313890E-03	-9.604760E+00
+4.660000E+00	-1.891110E-01	-4.295510E-03	-9.594490E+00
+4.670000E+00	-2.001270E-01	-1.564030E-02	-9.583920E+00
+4.680000E+00	-2.098180E-01	-2.674590E-02	-9.573140E+00
+4.690000E+00	-2.181920E-01	-3.770270E-02	-9.562290E+00
+4.700000E+00	-2.252970E-01	-4.854630E-02	-9.551430E+00
+4.710000E+00	-2.311690E-01	-5.933510E-02	-9.540660E+00
+4.720000E+00	-2.358750E-01	-7.017420E-02	-9.530060E+00
+4.730000E+00	-2.394890E-01	-8.112580E-02	-9.519670E+00
+4.740000E+00	-2.420900E-01	-9.236640E-02	-9.509600E+00
+4.750000E+00	-2.437800E-01	-1.039730E-01	-9.499820E+00
+4.760000E+00	-2.446400E-01	-1.161230E-01	-9.490420E+00
+4.770000E+00	-2.447940E-01	-1.290650E-01	-9.481410E+00
+4.780000E+00	-2.443330E-01	-1.429930E-01	-9.472810E+00
+4.790000E+00	-2.433750E-01	-1.582010E-01	-9.464600E+00
+4.800000E+00	-2.420370E-01	-1.750600E-01	-9.456780E+00
+4.810000E+00	-2.404360E-01	-1.940410E-01	-9.449350E+00
+4.820000E+00	-2.386960E-01	-2.156550E-01	-9.442220E+00
+4.830000E+00	-2.369300E-01	-2.406490E-01	-9.435400E+00
+4.840000E+00	-2.352890E-01	-2.699350E-01	-9.428750E+00
+4.850000E+00	-2.339000E-01	-3.047500E-01	-9.422240E+00
+4.860000E+00	-2.329010E-01	-3.466640E-01	-9.415710E+00
+4.870000E+00	-2.324490E-01	-3.979040E-01	-9.409000E+00
+4.880000E+00	-2.326860E-01	-4.615000E-01	-9.401910E+00
+4.890000E+00	-2.337710E-01	-5.418380E-01	-9.394150E+00
+4.900000E+00	-2.358400E-01	-6.453050E-01	-9.385300E+00
+4.910000E+00	-2.389760E-01	-7.816420E-01	-9.374820E+00
+4.920000E+00	-2.431090E-01	-9.661050E-01	-9.361850E+00
+4.930000E+00	-2.478520E-01	-1.224130E+00	-9.345090E+00
+4.940000E+00	-2.519450E-01	-1.600060E+00	-9.322370E+00
+4.950000E+00	-2.519320E-01	-2.177290E+00	-9.289910E+00
+4.960000E+00	-2.382620E-01	-3.127820E+00	-9.240470E+00
+4.970000E+00	-1.823610E-01	-4.853370E+00	-9.158530E+00
+4.980000E+00	+1.543460E-02	-8.474420E+00	-9.005000E+00
+4.990000E+00	+8.094150E-01	-1.810510E+01	-8.653680E+00
+5.000000E+00	+5.622250E+00	-5.828660E+01	-7.482640E+00
