# RevSpherical_Case01_ADAMS
#
Time	e0	e1	e2	e3
+3.090000E+00	-1.369480E-01	+1.541580E-01	+3.116210E-01	-9.275630E-01
+3.100000E+00	-1.670950E-01	+1.430480E-01	+3.065990E-01	-9.260740E-01
+3.110000E+00	-1.937260E-01	+1.331700E-01	+3.028020E-01	-9.236060E-01
+3.120000E+00	-2.174090E-01	+1.243600E-01	+2.999420E-01	-9.204910E-01
+3.130000E+00	-2.386150E-01	+1.164730E-01	+2.978170E-01	-9.169530E-01
+3.140000E+00	-2.577290E-01	+1.093840E-01	+2.962850E-01	-9.131410E-01
+3.150000E+00	-2.750660E-01	+1.029900E-01	+2.952460E-01	-9.091540E-01
+3.160000E+00	-2.908830E-01	+9.720380E-02	+2.946270E-01	-9.050600E-01
+3.170000E+00	-3.053900E-01	+9.195540E-02	+2.943770E-01	-9.009010E-01
+3.180000E+00	-3.187640E-01	+8.718630E-02	+2.944580E-01	-8.967060E-01
+3.190000E+00	-3.311470E-01	+8.284850E-02	+2.948450E-01	-8.924930E-01
+3.200000E+00	-3.426630E-01	+7.890230E-02	+2.955160E-01	-8.882720E-01
+3.210000E+00	-3.534120E-01	+7.531510E-02	+2.964570E-01	-8.840480E-01
+3.220000E+00	-3.634810E-01	+7.205970E-02	+2.976590E-01	-8.798230E-01
+3.230000E+00	-3.729440E-01	+6.911390E-02	+2.991130E-01	-8.755960E-01
+3.240000E+00	-3.818620E-01	+6.645910E-02	+3.008150E-01	-8.713640E-01
+3.250000E+00	-3.902880E-01	+6.407990E-02	+3.027600E-01	-8.671250E-01
+3.260000E+00	-3.982700E-01	+6.196380E-02	+3.049470E-01	-8.628720E-01
+3.270000E+00	-4.058470E-01	+6.010040E-02	+3.073740E-01	-8.586020E-01
+3.280000E+00	-4.130530E-01	+5.848130E-02	+3.100410E-01	-8.543080E-01
+3.290000E+00	-4.199190E-01	+5.709990E-02	+3.129480E-01	-8.499830E-01
+3.300000E+00	-4.264700E-01	+5.595070E-02	+3.160960E-01	-8.456220E-01
+3.310000E+00	-4.327300E-01	+5.503000E-02	+3.194860E-01	-8.412170E-01
+3.320000E+00	-4.387180E-01	+5.433470E-02	+3.231210E-01	-8.367600E-01
+3.330000E+00	-4.444510E-01	+5.386310E-02	+3.270020E-01	-8.322450E-01
+3.340000E+00	-4.499470E-01	+5.361430E-02	+3.311330E-01	-8.276620E-01
+3.350000E+00	-4.552170E-01	+5.358820E-02	+3.355180E-01	-8.230030E-01
+3.360000E+00	-4.602740E-01	+5.378570E-02	+3.401600E-01	-8.182580E-01
+3.370000E+00	-4.651290E-01	+5.420840E-02	+3.450640E-01	-8.134170E-01
+3.380000E+00	-4.697910E-01	+5.485880E-02	+3.502350E-01	-8.084690E-01
+3.390000E+00	-4.742680E-01	+5.574010E-02	+3.556810E-01	-8.034010E-01
+3.400000E+00	-4.785690E-01	+5.685660E-02	+3.614070E-01	-7.982000E-01
+3.410000E+00	-4.826990E-01	+5.821340E-02	+3.674240E-01	-7.928510E-01
+3.420000E+00	-4.866660E-01	+5.981640E-02	+3.737400E-01	-7.873350E-01
+3.430000E+00	-4.904730E-01	+6.167300E-02	+3.803670E-01	-7.816350E-01
+3.440000E+00	-4.941270E-01	+6.379180E-02	+3.873190E-01	-7.757280E-01
+3.450000E+00	-4.976310E-01	+6.618260E-02	+3.946110E-01	-7.695880E-01
+3.460000E+00	-5.009910E-01	+6.885750E-02	+4.022620E-01	-7.631850E-01
+3.470000E+00	-5.042100E-01	+7.183030E-02	+4.102950E-01	-7.564860E-01
+3.480000E+00	-5.072930E-01	+7.511770E-02	+4.187370E-01	-7.494470E-01
+3.490000E+00	-5.102420E-01	+7.873970E-02	+4.276210E-01	-7.420200E-01
+3.500000E+00	-5.130620E-01	+8.272070E-02	+4.369880E-01	-7.341430E-01
+3.510000E+00	-5.157580E-01	+8.709080E-02	+4.468910E-01	-7.257390E-01
+3.520000E+00	-5.183340E-01	+9.188770E-02	+4.573960E-01	-7.167120E-01
+3.530000E+00	-5.207950E-01	+9.716030E-02	+4.685900E-01	-7.069340E-01
+3.540000E+00	-5.231480E-01	+1.029740E-01	+4.805940E-01	-6.962340E-01
+3.550000E+00	-5.254020E-01	+1.094170E-01	+4.935740E-01	-6.843720E-01
+3.560000E+00	-5.275700E-01	+1.166220E-01	+5.077820E-01	-6.709900E-01
+3.570000E+00	-5.296690E-01	+1.247940E-01	+5.236140E-01	-6.555190E-01
+3.580000E+00	-5.317340E-01	+1.342850E-01	+5.417780E-01	-6.369480E-01
+3.590000E+00	-5.338390E-01	+1.458140E-01	+5.637490E-01	-6.131410E-01
+3.600000E+00	-5.362320E-01	+1.612430E-01	+5.936150E-01	-5.779940E-01
+3.610000E+00	-5.401600E-01	+1.812170E-01	+6.375790E-01	-5.185370E-01
+3.620000E+00	-5.452260E-01	+1.890150E-01	+6.670660E-01	-4.711950E-01
+3.630000E+00	-5.499550E-01	+1.900430E-01	+6.853230E-01	-4.379100E-01
+3.640000E+00	-5.543180E-01	+1.884370E-01	+6.988170E-01	-4.109490E-01
+3.650000E+00	-5.583540E-01	+1.854470E-01	+7.096020E-01	-3.877060E-01
+3.660000E+00	-5.620970E-01	+1.816250E-01	+7.185920E-01	-3.669950E-01
+3.670000E+00	-5.655740E-01	+1.772680E-01	+7.262830E-01	-3.481590E-01
+3.680000E+00	-5.688060E-01	+1.725570E-01	+7.329800E-01	-3.307930E-01
+3.690000E+00	-5.718110E-01	+1.676130E-01	+7.388850E-01	-3.146210E-01
+3.700000E+00	-5.746050E-01	+1.625190E-01	+7.441420E-01	-2.994490E-01
+3.710000E+00	-5.772010E-01	+1.573380E-01	+7.488550E-01	-2.851320E-01
+3.720000E+00	-5.796120E-01	+1.521150E-01	+7.531050E-01	-2.715580E-01
+3.730000E+00	-5.818510E-01	+1.468860E-01	+7.569540E-01	-2.586410E-01
+3.740000E+00	-5.839260E-01	+1.416790E-01	+7.604530E-01	-2.463090E-01
+3.750000E+00	-5.858480E-01	+1.365170E-01	+7.636440E-01	-2.345050E-01
+3.760000E+00	-5.876270E-01	+1.314180E-01	+7.665600E-01	-2.231830E-01
+3.770000E+00	-5.892700E-01	+1.263960E-01	+7.692290E-01	-2.123010E-01
+3.780000E+00	-5.907850E-01	+1.214640E-01	+7.716770E-01	-2.018270E-01
+3.790000E+00	-5.921800E-01	+1.166310E-01	+7.739250E-01	-1.917310E-01
+3.800000E+00	-5.934620E-01	+1.119070E-01	+7.759890E-01	-1.819900E-01
+3.810000E+00	-5.946380E-01	+1.072980E-01	+7.778880E-01	-1.725810E-01
+3.820000E+00	-5.957130E-01	+1.028090E-01	+7.796330E-01	-1.634870E-01
+3.830000E+00	-5.966950E-01	+9.844650E-02	+7.812390E-01	-1.546910E-01
+3.840000E+00	-5.975890E-01	+9.421340E-02	+7.827150E-01	-1.461810E-01
+3.850000E+00	-5.983990E-01	+9.011330E-02	+7.840730E-01	-1.379420E-01
+3.860000E+00	-5.991320E-01	+8.614920E-02	+7.853200E-01	-1.299650E-01
+3.870000E+00	-5.997920E-01	+8.232320E-02	+7.864660E-01	-1.222410E-01
+3.880000E+00	-6.003840E-01	+7.863740E-02	+7.875180E-01	-1.147600E-01
+3.890000E+00	-6.009130E-01	+7.509330E-02	+7.884830E-01	-1.075170E-01
+3.900000E+00	-6.013820E-01	+7.169210E-02	+7.893660E-01	-1.005040E-01
+3.910000E+00	-6.017960E-01	+6.843490E-02	+7.901740E-01	-9.371600E-02
+3.920000E+00	-6.021590E-01	+6.532260E-02	+7.909130E-01	-8.714820E-02
+3.930000E+00	-6.024740E-01	+6.235560E-02	+7.915860E-01	-8.079630E-02
+3.940000E+00	-6.027450E-01	+5.953460E-02	+7.922000E-01	-7.465650E-02
+3.950000E+00	-6.029760E-01	+5.685970E-02	+7.927570E-01	-6.872550E-02
+3.960000E+00	-6.031690E-01	+5.433120E-02	+7.932630E-01	-6.300060E-02
+3.970000E+00	-6.033280E-01	+5.194930E-02	+7.937210E-01	-5.747920E-02
+3.980000E+00	-6.034560E-01	+4.971390E-02	+7.941340E-01	-5.215940E-02
+3.990000E+00	-6.035560E-01	+4.762510E-02	+7.945060E-01	-4.703920E-02
+4.000000E+00	-6.036290E-01	+4.568270E-02	+7.948400E-01	-4.211720E-02
+4.010000E+00	-6.036800E-01	+4.388660E-02	+7.951390E-01	-3.739190E-02
+4.020000E+00	-6.037100E-01	+4.223660E-02	+7.954060E-01	-3.286250E-02
+4.030000E+00	-6.037220E-01	+4.073250E-02	+7.956420E-01	-2.852790E-02
+4.040000E+00	-6.037180E-01	+3.937410E-02	+7.958520E-01	-2.438730E-02
+4.050000E+00	-6.036990E-01	+3.816110E-02	+7.960360E-01	-2.044030E-02
+4.060000E+00	-6.036690E-01	+3.709330E-02	+7.961970E-01	-1.668640E-02
+4.070000E+00	-6.036280E-01	+3.617030E-02	+7.963370E-01	-1.312510E-02
+4.080000E+00	-6.035800E-01	+3.539200E-02	+7.964570E-01	-9.756160E-03
+4.090000E+00	-6.035240E-01	+3.475800E-02	+7.965600E-01	-6.579490E-03
+4.100000E+00	-6.034630E-01	+3.426800E-02	+7.966460E-01	-3.594910E-03
+4.110000E+00	-6.033990E-01	+3.392180E-02	+7.967170E-01	-8.023560E-04
+4.120000E+00	-6.033320E-01	+3.371910E-02	+7.967750E-01	+1.798190E-03
+4.130000E+00	-6.032640E-01	+3.365970E-02	+7.968200E-01	+4.206730E-03
+4.140000E+00	-6.031960E-01	+3.374330E-02	+7.968530E-01	+6.423230E-03
+4.150000E+00	-6.031290E-01	+3.396970E-02	+7.968750E-01	+8.447640E-03
+4.160000E+00	-6.030640E-01	+3.433880E-02	+7.968870E-01	+1.027990E-02
+4.170000E+00	-6.030010E-01	+3.485030E-02	+7.968890E-01	+1.192000E-02
+4.180000E+00	-6.029420E-01	+3.550410E-02	+7.968820E-01	+1.336790E-02
+4.190000E+00	-6.028880E-01	+3.630020E-02	+7.968660E-01	+1.462350E-02
+4.200000E+00	-6.028370E-01	+3.723850E-02	+7.968400E-01	+1.568680E-02
+4.210000E+00	-6.027920E-01	+3.831890E-02	+7.968060E-01	+1.655790E-02
+4.220000E+00	-6.027520E-01	+3.954160E-02	+7.967620E-01	+1.723680E-02
+4.230000E+00	-6.027170E-01	+4.090660E-02	+7.967090E-01	+1.772360E-02
+4.240000E+00	-6.026870E-01	+4.241400E-02	+7.966460E-01	+1.801840E-02
+4.250000E+00	-6.026630E-01	+4.406420E-02	+7.965720E-01	+1.812140E-02
+4.260000E+00	-6.026450E-01	+4.585740E-02	+7.964870E-01	+1.803280E-02
+4.270000E+00	-6.026310E-01	+4.779400E-02	+7.963890E-01	+1.775290E-02
+4.280000E+00	-6.026220E-01	+4.987450E-02	+7.962790E-01	+1.728190E-02
+4.290000E+00	-6.026180E-01	+5.209940E-02	+7.961540E-01	+1.662030E-02
+4.300000E+00	-6.026170E-01	+5.446940E-02	+7.960140E-01	+1.576840E-02
+4.310000E+00	-6.026180E-01	+5.698540E-02	+7.958560E-01	+1.472670E-02
+4.320000E+00	-6.026220E-01	+5.964820E-02	+7.956800E-01	+1.349570E-02
+4.330000E+00	-6.026280E-01	+6.245890E-02	+7.954830E-01	+1.207600E-02
+4.340000E+00	-6.026330E-01	+6.541860E-02	+7.952640E-01	+1.046820E-02
+4.350000E+00	-6.026370E-01	+6.852880E-02	+7.950200E-01	+8.672970E-03
+4.360000E+00	-6.026390E-01	+7.179080E-02	+7.947500E-01	+6.690980E-03
+4.370000E+00	-6.026370E-01	+7.520640E-02	+7.944510E-01	+4.522980E-03
+4.380000E+00	-6.026290E-01	+7.877730E-02	+7.941210E-01	+2.169730E-03
+4.390000E+00	-6.026140E-01	+8.250550E-02	+7.937560E-01	-3.679750E-04
+4.400000E+00	-6.025910E-01	+8.639340E-02	+7.933540E-01	-3.089330E-03
+4.410000E+00	-6.025560E-01	+9.044320E-02	+7.929130E-01	-5.993520E-03
+4.420000E+00	-6.025070E-01	+9.465760E-02	+7.924280E-01	-9.079750E-03
+4.430000E+00	-6.024440E-01	+9.903940E-02	+7.918970E-01	-1.234720E-02
+4.440000E+00	-6.023620E-01	+1.035920E-01	+7.913150E-01	-1.579520E-02
+4.450000E+00	-6.022590E-01	+1.083180E-01	+7.906800E-01	-1.942300E-02
+4.460000E+00	-6.021320E-01	+1.132210E-01	+7.899870E-01	-2.322990E-02
+4.470000E+00	-6.019780E-01	+1.183050E-01	+7.892310E-01	-2.721550E-02
+4.480000E+00	-6.017930E-01	+1.235750E-01	+7.884090E-01	-3.137940E-02
+4.490000E+00	-6.015750E-01	+1.290340E-01	+7.875160E-01	-3.572120E-02
+4.500000E+00	-6.013190E-01	+1.346870E-01	+7.865470E-01	-4.024090E-02
+4.510000E+00	-6.010200E-01	+1.405380E-01	+7.854960E-01	-4.493870E-02
+4.520000E+00	-6.006760E-01	+1.465930E-01	+7.843580E-01	-4.981490E-02
+4.530000E+00	-6.002800E-01	+1.528580E-01	+7.831270E-01	-5.487040E-02
+4.540000E+00	-5.998280E-01	+1.593370E-01	+7.817960E-01	-6.010630E-02
+4.550000E+00	-5.993140E-01	+1.660370E-01	+7.803590E-01	-6.552420E-02
+4.560000E+00	-5.987340E-01	+1.729640E-01	+7.788080E-01	-7.112600E-02
+4.570000E+00	-5.980790E-01	+1.801250E-01	+7.771360E-01	-7.691470E-02
+4.580000E+00	-5.973450E-01	+1.875250E-01	+7.753330E-01	-8.289360E-02
+4.590000E+00	-5.965240E-01	+1.951730E-01	+7.733910E-01	-8.906700E-02
+4.600000E+00	-5.956090E-01	+2.030750E-01	+7.712990E-01	-9.544010E-02
+4.610000E+00	-5.945910E-01	+2.112390E-01	+7.690460E-01	-1.020190E-01
+4.620000E+00	-5.934620E-01	+2.196730E-01	+7.666200E-01	-1.088120E-01
+4.630000E+00	-5.922140E-01	+2.283850E-01	+7.640070E-01	-1.158290E-01
+4.640000E+00	-5.908350E-01	+2.373830E-01	+7.611930E-01	-1.230790E-01
+4.650000E+00	-5.893170E-01	+2.466760E-01	+7.581600E-01	-1.305760E-01
+4.660000E+00	-5.876470E-01	+2.562730E-01	+7.548890E-01	-1.383370E-01
+4.670000E+00	-5.858140E-01	+2.661820E-01	+7.513600E-01	-1.463790E-01
+4.680000E+00	-5.838050E-01	+2.764130E-01	+7.475480E-01	-1.547250E-01
+4.690000E+00	-5.816060E-01	+2.869750E-01	+7.434240E-01	-1.634000E-01
+4.700000E+00	-5.792040E-01	+2.978780E-01	+7.389570E-01	-1.724370E-01
+4.710000E+00	-5.765810E-01	+3.091320E-01	+7.341080E-01	-1.818730E-01
+4.720000E+00	-5.737210E-01	+3.207450E-01	+7.288330E-01	-1.917520E-01
+4.730000E+00	-5.706070E-01	+3.327280E-01	+7.230790E-01	-2.021300E-01
+4.740000E+00	-5.672180E-01	+3.450910E-01	+7.167820E-01	-2.130710E-01
+4.750000E+00	-5.635330E-01	+3.578420E-01	+7.098650E-01	-2.246580E-01
+4.760000E+00	-5.595290E-01	+3.709910E-01	+7.022300E-01	-2.369930E-01
+4.770000E+00	-5.551820E-01	+3.845460E-01	+6.937550E-01	-2.502020E-01
+4.780000E+00	-5.504650E-01	+3.985140E-01	+6.842810E-01	-2.644520E-01
+4.790000E+00	-5.453470E-01	+4.128990E-01	+6.735970E-01	-2.799620E-01
+4.800000E+00	-5.397960E-01	+4.277030E-01	+6.614090E-01	-2.970320E-01
+4.810000E+00	-5.337770E-01	+4.429200E-01	+6.472940E-01	-3.160920E-01
+4.820000E+00	-5.272520E-01	+4.585260E-01	+6.305950E-01	-3.378000E-01
+4.830000E+00	-5.201850E-01	+4.744660E-01	+6.101980E-01	-3.632470E-01
+4.840000E+00	-5.125630E-01	+4.905710E-01	+5.839380E-01	-3.945070E-01
+4.850000E+00	-5.045430E-01	+5.061860E-01	+5.466160E-01	-4.363760E-01
+4.860000E+00	-4.980380E-01	+5.169100E-01	+4.865850E-01	-4.979930E-01
+4.870000E+00	-4.978860E-01	+5.142950E-01	+4.265290E-01	-5.528850E-01
+4.880000E+00	-5.006330E-01	+5.064750E-01	+3.844510E-01	-5.874070E-01
+4.890000E+00	-5.041090E-01	+4.974970E-01	+3.513660E-01	-6.123010E-01
+4.900000E+00	-5.077930E-01	+4.882200E-01	+3.233580E-01	-6.318440E-01
+4.910000E+00	-5.114900E-01	+4.789270E-01	+2.986900E-01	-6.479130E-01
+4.920000E+00	-5.151080E-01	+4.697420E-01	+2.764320E-01	-6.615070E-01
+4.930000E+00	-5.185960E-01	+4.607240E-01	+2.560230E-01	-6.732340E-01
+4.940000E+00	-5.219220E-01	+4.519050E-01	+2.370970E-01	-6.834940E-01
+4.950000E+00	-5.250680E-01	+4.433000E-01	+2.193970E-01	-6.925700E-01
+4.960000E+00	-5.280220E-01	+4.349190E-01	+2.027370E-01	-7.006680E-01
+4.970000E+00	-5.307760E-01	+4.267630E-01	+1.869760E-01	-7.079480E-01
+4.980000E+00	-5.333260E-01	+4.188350E-01	+1.720060E-01	-7.145310E-01
+4.990000E+00	-5.356710E-01	+4.111310E-01	+1.577390E-01	-7.205180E-01
+5.000000E+00	-5.378110E-01	+4.036500E-01	+1.441060E-01	-7.259890E-01
