# RevSpherical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	+6.248660E-01	-6.122770E-01	+3.313080E+00
+3.870000E+00	+6.252850E-01	-6.122840E-01	+3.218120E+00
+3.880000E+00	+6.256370E-01	-6.122880E-01	+3.123080E+00
+3.890000E+00	+6.259330E-01	-6.122880E-01	+3.027960E+00
+3.900000E+00	+6.261790E-01	-6.122870E-01	+2.932770E+00
+3.910000E+00	+6.263840E-01	-6.122850E-01	+2.837510E+00
+3.920000E+00	+6.265520E-01	-6.122820E-01	+2.742210E+00
+3.930000E+00	+6.266890E-01	-6.122790E-01	+2.646850E+00
+3.940000E+00	+6.268000E-01	-6.122750E-01	+2.551450E+00
+3.950000E+00	+6.268890E-01	-6.122720E-01	+2.456020E+00
+3.960000E+00	+6.269590E-01	-6.122690E-01	+2.360550E+00
+3.970000E+00	+6.270140E-01	-6.122670E-01	+2.265050E+00
+3.980000E+00	+6.270550E-01	-6.122650E-01	+2.169530E+00
+3.990000E+00	+6.270860E-01	-6.122630E-01	+2.073980E+00
+4.000000E+00	+6.271090E-01	-6.122620E-01	+1.978420E+00
+4.010000E+00	+6.271250E-01	-6.122610E-01	+1.882830E+00
+4.020000E+00	+6.271360E-01	-6.122600E-01	+1.787240E+00
+4.030000E+00	+6.271430E-01	-6.122590E-01	+1.691620E+00
+4.040000E+00	+6.271490E-01	-6.122590E-01	+1.596000E+00
+4.050000E+00	+6.271520E-01	-6.122590E-01	+1.500370E+00
+4.060000E+00	+6.271560E-01	-6.122580E-01	+1.404730E+00
+4.070000E+00	+6.271590E-01	-6.122580E-01	+1.309090E+00
+4.080000E+00	+6.271640E-01	-6.122580E-01	+1.213440E+00
+4.090000E+00	+6.271700E-01	-6.122570E-01	+1.117780E+00
+4.100000E+00	+6.271770E-01	-6.122560E-01	+1.022120E+00
+4.110000E+00	+6.271870E-01	-6.122560E-01	+9.264570E-01
+4.120000E+00	+6.271990E-01	-6.122540E-01	+8.307910E-01
+4.130000E+00	+6.272120E-01	-6.122530E-01	+7.351230E-01
+4.140000E+00	+6.272290E-01	-6.122510E-01	+6.394540E-01
+4.150000E+00	+6.272470E-01	-6.122490E-01	+5.437840E-01
+4.160000E+00	+6.272670E-01	-6.122470E-01	+4.481120E-01
+4.170000E+00	+6.272880E-01	-6.122440E-01	+3.524400E-01
+4.180000E+00	+6.273110E-01	-6.122410E-01	+2.567680E-01
+4.190000E+00	+6.273350E-01	-6.122380E-01	+1.610950E-01
+4.200000E+00	+6.273590E-01	-6.122350E-01	+6.542220E-02
+4.210000E+00	+6.273820E-01	-6.122320E-01	-3.025080E-02
+4.220000E+00	+6.274040E-01	-6.122290E-01	-1.259240E-01
+4.230000E+00	+6.274250E-01	-6.122270E-01	-2.215970E-01
+4.240000E+00	+6.274430E-01	-6.122240E-01	-3.172690E-01
+4.250000E+00	+6.274570E-01	-6.122220E-01	-4.129420E-01
+4.260000E+00	+6.274660E-01	-6.122210E-01	-5.086130E-01
+4.270000E+00	+6.274690E-01	-6.122200E-01	-6.042840E-01
+4.280000E+00	+6.274650E-01	-6.122210E-01	-6.999540E-01
+4.290000E+00	+6.274530E-01	-6.122230E-01	-7.956220E-01
+4.300000E+00	+6.274310E-01	-6.122260E-01	-8.912880E-01
+4.310000E+00	+6.273980E-01	-6.122310E-01	-9.869520E-01
+4.320000E+00	+6.273530E-01	-6.122390E-01	-1.082610E+00
+4.330000E+00	+6.272930E-01	-6.122490E-01	-1.178270E+00
+4.340000E+00	+6.272160E-01	-6.122610E-01	-1.273920E+00
+4.350000E+00	+6.271230E-01	-6.122770E-01	-1.369570E+00
+4.360000E+00	+6.270090E-01	-6.122960E-01	-1.465210E+00
+4.370000E+00	+6.268740E-01	-6.123200E-01	-1.560840E+00
+4.380000E+00	+6.267150E-01	-6.123470E-01	-1.656460E+00
+4.390000E+00	+6.265310E-01	-6.123800E-01	-1.752070E+00
+4.400000E+00	+6.263200E-01	-6.124180E-01	-1.847660E+00
+4.410000E+00	+6.260780E-01	-6.124610E-01	-1.943240E+00
+4.420000E+00	+6.258050E-01	-6.125110E-01	-2.038800E+00
+4.430000E+00	+6.254980E-01	-6.125680E-01	-2.134340E+00
+4.440000E+00	+6.251550E-01	-6.126310E-01	-2.229860E+00
+4.450000E+00	+6.247740E-01	-6.127020E-01	-2.325340E+00
+4.460000E+00	+6.243520E-01	-6.127800E-01	-2.420790E+00
+4.470000E+00	+6.238870E-01	-6.128670E-01	-2.516210E+00
+4.480000E+00	+6.233780E-01	-6.129620E-01	-2.611590E+00
+4.490000E+00	+6.228220E-01	-6.130660E-01	-2.706910E+00
+4.500000E+00	+6.222180E-01	-6.131790E-01	-2.802190E+00
+4.510000E+00	+6.215630E-01	-6.133000E-01	-2.897400E+00
+4.520000E+00	+6.208560E-01	-6.134310E-01	-2.992540E+00
+4.530000E+00	+6.200960E-01	-6.135690E-01	-3.087610E+00
+4.540000E+00	+6.192810E-01	-6.137170E-01	-3.182590E+00
+4.550000E+00	+6.184110E-01	-6.138720E-01	-3.277470E+00
+4.560000E+00	+6.174840E-01	-6.140340E-01	-3.372250E+00
+4.570000E+00	+6.165010E-01	-6.142030E-01	-3.466900E+00
+4.580000E+00	+6.154610E-01	-6.143770E-01	-3.561410E+00
+4.590000E+00	+6.143650E-01	-6.145550E-01	-3.655760E+00
+4.600000E+00	+6.132140E-01	-6.147360E-01	-3.749940E+00
+4.610000E+00	+6.120110E-01	-6.149180E-01	-3.843920E+00
+4.620000E+00	+6.107570E-01	-6.150980E-01	-3.937680E+00
+4.630000E+00	+6.094570E-01	-6.152760E-01	-4.031180E+00
+4.640000E+00	+6.081150E-01	-6.154470E-01	-4.124380E+00
+4.650000E+00	+6.067380E-01	-6.156100E-01	-4.217250E+00
+4.660000E+00	+6.053320E-01	-6.157620E-01	-4.309740E+00
+4.670000E+00	+6.039070E-01	-6.159000E-01	-4.401780E+00
+4.680000E+00	+6.024760E-01	-6.160200E-01	-4.493300E+00
+4.690000E+00	+6.010510E-01	-6.161200E-01	-4.584210E+00
+4.700000E+00	+5.996500E-01	-6.161970E-01	-4.674400E+00
+4.710000E+00	+5.982950E-01	-6.162490E-01	-4.763720E+00
+4.720000E+00	+5.970120E-01	-6.162760E-01	-4.852000E+00
+4.730000E+00	+5.958330E-01	-6.162770E-01	-4.938990E+00
+4.740000E+00	+5.948000E-01	-6.162550E-01	-5.024370E+00
+4.750000E+00	+5.939640E-01	-6.162180E-01	-5.107710E+00
+4.760000E+00	+5.933910E-01	-6.161770E-01	-5.188390E+00
+4.770000E+00	+5.931650E-01	-6.161560E-01	-5.265510E+00
+4.780000E+00	+5.934020E-01	-6.161890E-01	-5.337700E+00
+4.790000E+00	+5.942580E-01	-6.163360E-01	-5.402780E+00
+4.800000E+00	+5.959540E-01	-6.166980E-01	-5.457030E+00
+4.810000E+00	+5.988220E-01	-6.174460E-01	-5.493590E+00
+4.820000E+00	+6.033800E-01	-6.188930E-01	-5.498220E+00
+4.830000E+00	+6.105150E-01	-6.216520E-01	-5.436260E+00
+4.840000E+00	+6.218330E-01	-6.270400E-01	-5.198580E+00
+4.850000E+00	+6.396540E-01	-6.377680E-01	-4.250790E+00
+4.860000E+00	+6.495830E-01	-6.450120E-01	+6.825730E-01
+4.870000E+00	+6.511650E-01	-6.473380E-01	+4.559500E+00
+4.880000E+00	+6.566680E-01	-6.556850E-01	+5.269300E+00
+4.890000E+00	+6.598350E-01	-6.616240E-01	+5.454830E+00
+4.900000E+00	+6.615460E-01	-6.655040E-01	+5.497780E+00
+4.910000E+00	+6.624460E-01	-6.679450E-01	+5.484000E+00
+4.920000E+00	+6.628840E-01	-6.693620E-01	+5.442270E+00
+4.930000E+00	+6.630540E-01	-6.700210E-01	+5.384770E+00
+4.940000E+00	+6.630730E-01	-6.701030E-01	+5.317530E+00
+4.950000E+00	+6.630130E-01	-6.697360E-01	+5.243850E+00
+4.960000E+00	+6.629190E-01	-6.690150E-01	+5.165680E+00
+4.970000E+00	+6.628210E-01	-6.680090E-01	+5.084260E+00
+4.980000E+00	+6.627380E-01	-6.667760E-01	+5.000400E+00
+4.990000E+00	+6.626840E-01	-6.653580E-01	+4.914660E+00
+5.000000E+00	+6.626650E-01	-6.637930E-01	+4.827450E+00
