# RevSpherical_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+3.860000E+00	+4.550720E-02	-1.008120E-03	-9.490560E+00
+3.870000E+00	+3.838550E-02	-5.336330E-04	-9.500060E+00
+3.880000E+00	+3.226790E-02	-1.970610E-04	-9.508460E+00
+3.890000E+00	+2.697600E-02	+3.410740E-05	-9.515830E+00
+3.900000E+00	+2.242530E-02	+1.848330E-04	-9.522350E+00
+3.910000E+00	+1.854140E-02	+2.754230E-04	-9.528120E+00
+3.920000E+00	+1.520700E-02	+3.212840E-04	-9.533230E+00
+3.930000E+00	+1.234600E-02	+3.343940E-04	-9.537740E+00
+3.940000E+00	+9.932260E-03	+3.252890E-04	-9.541740E+00
+3.950000E+00	+7.875050E-03	+3.004000E-04	-9.545250E+00
+3.960000E+00	+6.192900E-03	+2.680940E-04	-9.548370E+00
+3.970000E+00	+4.762970E-03	+2.295940E-04	-9.551110E+00
+3.980000E+00	+3.610060E-03	+1.909870E-04	-9.553510E+00
+3.990000E+00	+2.651090E-03	+1.521950E-04	-9.555610E+00
+4.000000E+00	+1.892870E-03	+1.168520E-04	-9.557460E+00
+4.010000E+00	+1.331870E-03	+8.776050E-05	-9.559060E+00
+4.020000E+00	+9.069000E-04	+6.339430E-05	-9.560440E+00
+4.030000E+00	+6.169070E-04	+4.551230E-05	-9.561630E+00
+4.040000E+00	+4.305990E-04	+3.338180E-05	-9.562650E+00
+4.050000E+00	+3.450410E-04	+2.800400E-05	-9.563510E+00
+4.060000E+00	+3.400540E-04	+2.880210E-05	-9.564260E+00
+4.070000E+00	+3.967150E-04	+3.496860E-05	-9.564890E+00
+4.080000E+00	+5.044950E-04	+4.616770E-05	-9.565390E+00
+4.090000E+00	+6.794120E-04	+6.441450E-05	-9.565830E+00
+4.100000E+00	+8.341950E-04	+8.178740E-05	-9.566160E+00
+4.110000E+00	+1.053290E-03	+1.066170E-04	-9.566450E+00
+4.120000E+00	+1.284670E-03	+1.340630E-04	-9.566670E+00
+4.130000E+00	+1.513740E-03	+1.626480E-04	-9.566850E+00
+4.140000E+00	+1.713220E-03	+1.893170E-04	-9.567000E+00
+4.150000E+00	+1.920030E-03	+2.179820E-04	-9.567080E+00
+4.160000E+00	+2.096140E-03	+2.442650E-04	-9.567180E+00
+4.170000E+00	+2.236790E-03	+2.673190E-04	-9.567230E+00
+4.180000E+00	+2.287390E-03	+2.801370E-04	-9.567280E+00
+4.190000E+00	+2.388580E-03	+2.995590E-04	-9.567300E+00
+4.200000E+00	+2.385850E-03	+3.062030E-04	-9.567320E+00
+4.210000E+00	+2.305130E-03	+3.025600E-04	-9.567310E+00
+4.220000E+00	+2.152380E-03	+2.887520E-04	-9.567300E+00
+4.230000E+00	+1.932600E-03	+2.648430E-04	-9.567280E+00
+4.240000E+00	+1.608860E-03	+2.250950E-04	-9.567230E+00
+4.250000E+00	+1.166480E-03	+1.665270E-04	-9.567190E+00
+4.260000E+00	+6.524120E-04	+9.498600E-05	-9.567120E+00
+4.270000E+00	-6.811500E-07	-1.010820E-07	-9.567030E+00
+4.280000E+00	-7.571150E-04	-1.144590E-04	-9.566900E+00
+4.290000E+00	-1.657590E-03	-2.551410E-04	-9.566710E+00
+4.300000E+00	-2.727840E-03	-4.272590E-04	-9.566510E+00
+4.310000E+00	-3.896390E-03	-6.206540E-04	-9.566220E+00
+4.320000E+00	-5.261250E-03	-8.517800E-04	-9.565880E+00
+4.330000E+00	-6.753710E-03	-1.110600E-03	-9.565460E+00
+4.340000E+00	-8.467970E-03	-1.413460E-03	-9.564920E+00
+4.350000E+00	-1.034270E-02	-1.751150E-03	-9.564280E+00
+4.360000E+00	-1.239890E-02	-2.127860E-03	-9.563520E+00
+4.370000E+00	-1.465560E-02	-2.547400E-03	-9.562610E+00
+4.380000E+00	-1.708570E-02	-3.005430E-03	-9.561540E+00
+4.390000E+00	-1.975560E-02	-3.513730E-03	-9.560260E+00
+4.400000E+00	-2.258750E-02	-4.058370E-03	-9.558770E+00
+4.410000E+00	-2.568190E-02	-4.656850E-03	-9.557050E+00
+4.420000E+00	-2.899880E-02	-5.301220E-03	-9.555040E+00
+4.430000E+00	-3.247520E-02	-5.978540E-03	-9.552720E+00
+4.440000E+00	-3.621930E-02	-6.706810E-03	-9.550060E+00
+4.450000E+00	-4.013550E-02	-7.465970E-03	-9.547030E+00
+4.460000E+00	-4.428060E-02	-8.263440E-03	-9.543570E+00
+4.470000E+00	-4.865310E-02	-9.095170E-03	-9.539630E+00
+4.480000E+00	-5.321680E-02	-9.949860E-03	-9.535150E+00
+4.490000E+00	-5.797920E-02	-1.082340E-02	-9.530090E+00
+4.500000E+00	-6.292550E-02	-1.170690E-02	-9.524400E+00
+4.510000E+00	-6.804400E-02	-1.259080E-02	-9.517960E+00
+4.520000E+00	-7.330540E-02	-1.346150E-02	-9.510710E+00
+4.530000E+00	-7.872840E-02	-1.431320E-02	-9.502570E+00
+4.540000E+00	-8.425540E-02	-1.512520E-02	-9.493370E+00
+4.550000E+00	-8.986560E-02	-1.588250E-02	-9.483060E+00
+4.560000E+00	-9.552370E-02	-1.656690E-02	-9.471450E+00
+4.570000E+00	-1.011960E-01	-1.715960E-02	-9.458390E+00
+4.580000E+00	-1.068120E-01	-1.763520E-02	-9.443710E+00
+4.590000E+00	-1.123480E-01	-1.797630E-02	-9.427130E+00
+4.600000E+00	-1.177580E-01	-1.816130E-02	-9.408410E+00
+4.610000E+00	-1.229220E-01	-1.815810E-02	-9.387230E+00
+4.620000E+00	-1.277450E-01	-1.794060E-02	-9.363210E+00
+4.630000E+00	-1.321880E-01	-1.749330E-02	-9.335870E+00
+4.640000E+00	-1.360790E-01	-1.678550E-02	-9.304610E+00
+4.650000E+00	-1.393110E-01	-1.580110E-02	-9.268760E+00
+4.660000E+00	-1.417010E-01	-1.452240E-02	-9.227390E+00
+4.670000E+00	-1.430560E-01	-1.294170E-02	-9.179360E+00
+4.680000E+00	-1.430980E-01	-1.105850E-02	-9.123200E+00
+4.690000E+00	-1.416050E-01	-8.897320E-03	-9.057000E+00
+4.700000E+00	-1.381800E-01	-6.496910E-03	-8.978220E+00
+4.710000E+00	-1.323850E-01	-3.933410E-03	-8.883410E+00
+4.720000E+00	-1.236680E-01	-1.331710E-03	-8.767840E+00
+4.730000E+00	-1.113230E-01	+1.111840E-03	-8.624800E+00
+4.740000E+00	-9.441710E-02	+3.093890E-03	-8.444720E+00
+4.750000E+00	-7.172690E-02	+4.148450E-03	-8.213180E+00
+4.760000E+00	-4.158670E-02	+3.556710E-03	-7.908000E+00
+4.770000E+00	-1.616710E-03	+1.879670E-04	-7.493540E+00
+4.780000E+00	+5.157800E-02	-7.769160E-03	-6.909440E+00
+4.790000E+00	+1.231760E-01	-2.333070E-02	-6.047070E+00
+4.800000E+00	+2.214450E-01	-5.176060E-02	-4.694850E+00
+4.810000E+00	+3.604060E-01	-1.028380E-01	-2.395940E+00
+4.820000E+00	+5.655250E-01	-1.962370E-01	+1.985270E+00
+4.830000E+00	+8.871350E-01	-3.758990E-01	+1.190750E+01
+4.840000E+00	+1.422830E+00	-7.483170E-01	+4.184030E+01
+4.850000E+00	+2.072430E+00	-1.411890E+00	+1.930710E+02
+4.860000E+00	-6.586030E-01	+6.399970E-01	+7.298940E+02
+4.870000E+00	+6.481900E-01	-8.753640E-01	+1.394200E+02
+4.880000E+00	+4.218070E-01	-7.210740E-01	+3.266440E+01
+4.890000E+00	+2.297280E-01	-4.787410E-01	+9.055990E+00
+4.900000E+00	+1.229220E-01	-3.075860E-01	+7.372070E-01
+4.910000E+00	+6.267920E-02	-1.875030E-01	-3.061790E+00
+4.920000E+00	+2.794160E-02	-1.001900E-01	-5.095870E+00
+4.930000E+00	+7.973140E-03	-3.456780E-02	-6.307700E+00
+4.940000E+00	-3.011500E-03	+1.603100E-02	-7.087060E+00
+4.950000E+00	-8.326930E-03	+5.575680E-02	-7.617940E+00
+4.960000E+00	-9.990610E-03	+8.739350E-02	-7.996100E+00
+4.970000E+00	-9.269360E-03	+1.127740E-01	-8.275310E+00
+4.980000E+00	-6.999150E-03	+1.332220E-01	-8.487620E+00
+4.990000E+00	-3.744380E-03	+1.496970E-01	-8.653070E+00
+5.000000E+00	+1.046010E-04	+1.629160E-01	-8.784710E+00
