# RevSpherical_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	+2.402130E+00	+3.723950E+00	+1.630350E+00
+3.870000E+00	+2.387570E+00	+3.680640E+00	+1.606630E+00
+3.880000E+00	+2.373010E+00	+3.637320E+00	+1.581950E+00
+3.890000E+00	+2.358450E+00	+3.594010E+00	+1.556310E+00
+3.900000E+00	+2.343900E+00	+3.550700E+00	+1.529720E+00
+3.910000E+00	+2.329360E+00	+3.507380E+00	+1.502160E+00
+3.920000E+00	+2.314810E+00	+3.464080E+00	+1.473640E+00
+3.930000E+00	+2.300280E+00	+3.420770E+00	+1.444170E+00
+3.940000E+00	+2.285740E+00	+3.377470E+00	+1.413730E+00
+3.950000E+00	+2.271210E+00	+3.334180E+00	+1.382330E+00
+3.960000E+00	+2.256690E+00	+3.290900E+00	+1.349970E+00
+3.970000E+00	+2.242160E+00	+3.247630E+00	+1.316650E+00
+3.980000E+00	+2.227640E+00	+3.204370E+00	+1.282370E+00
+3.990000E+00	+2.213120E+00	+3.161120E+00	+1.247130E+00
+4.000000E+00	+2.198600E+00	+3.117890E+00	+1.210940E+00
+4.010000E+00	+2.184080E+00	+3.074680E+00	+1.173780E+00
+4.020000E+00	+2.169560E+00	+3.031490E+00	+1.135660E+00
+4.030000E+00	+2.155050E+00	+2.988320E+00	+1.096590E+00
+4.040000E+00	+2.140530E+00	+2.945170E+00	+1.056570E+00
+4.050000E+00	+2.126020E+00	+2.902050E+00	+1.015590E+00
+4.060000E+00	+2.111500E+00	+2.858960E+00	+9.736600E-01
+4.070000E+00	+2.096990E+00	+2.815900E+00	+9.307840E-01
+4.080000E+00	+2.082470E+00	+2.772880E+00	+8.869650E-01
+4.090000E+00	+2.067960E+00	+2.729900E+00	+8.422070E-01
+4.100000E+00	+2.053440E+00	+2.686960E+00	+7.965170E-01
+4.110000E+00	+2.038930E+00	+2.644080E+00	+7.499000E-01
+4.120000E+00	+2.024420E+00	+2.601240E+00	+7.023670E-01
+4.130000E+00	+2.009910E+00	+2.558480E+00	+6.539280E-01
+4.140000E+00	+1.995410E+00	+2.515780E+00	+6.045980E-01
+4.150000E+00	+1.980910E+00	+2.473170E+00	+5.543970E-01
+4.160000E+00	+1.966410E+00	+2.430650E+00	+5.033510E-01
+4.170000E+00	+1.951930E+00	+2.388260E+00	+4.514960E-01
+4.180000E+00	+1.937450E+00	+2.346030E+00	+3.988870E-01
+4.190000E+00	+1.922980E+00	+2.304000E+00	+3.456060E-01
+4.200000E+00	+1.908520E+00	+2.262260E+00	+2.917920E-01
+4.210000E+00	+1.894070E+00	+2.220970E+00	+2.377020E-01
+4.220000E+00	+1.879610E+00	+2.180510E+00	+1.839060E-01
+4.230000E+00	+1.865080E+00	+2.142040E+00	+1.321310E-01
+4.240000E+00	+1.849890E+00	+2.113020E+00	+9.295100E-02
+4.250000E+00	+1.830190E+00	+2.128200E+00	+1.140160E-01
+4.260000E+00	+1.807780E+00	+2.163770E+00	+1.619630E-01
+4.270000E+00	+1.784790E+00	+2.202600E+00	+2.133490E-01
+4.280000E+00	+1.761550E+00	+2.242590E+00	+2.653210E-01
+4.290000E+00	+1.738180E+00	+2.283190E+00	+3.171060E-01
+4.300000E+00	+1.714740E+00	+2.324160E+00	+3.683890E-01
+4.310000E+00	+1.691240E+00	+2.365400E+00	+4.190100E-01
+4.320000E+00	+1.667720E+00	+2.406830E+00	+4.688800E-01
+4.330000E+00	+1.644180E+00	+2.448420E+00	+5.179410E-01
+4.340000E+00	+1.620630E+00	+2.490130E+00	+5.661550E-01
+4.350000E+00	+1.597080E+00	+2.531950E+00	+6.134950E-01
+4.360000E+00	+1.573530E+00	+2.573860E+00	+6.599420E-01
+4.370000E+00	+1.549990E+00	+2.615850E+00	+7.054820E-01
+4.380000E+00	+1.526470E+00	+2.657910E+00	+7.501030E-01
+4.390000E+00	+1.502950E+00	+2.700040E+00	+7.937970E-01
+4.400000E+00	+1.479460E+00	+2.742220E+00	+8.365560E-01
+4.410000E+00	+1.455980E+00	+2.784460E+00	+8.783760E-01
+4.420000E+00	+1.432510E+00	+2.826740E+00	+9.192500E-01
+4.430000E+00	+1.409070E+00	+2.869070E+00	+9.591750E-01
+4.440000E+00	+1.385640E+00	+2.911440E+00	+9.981480E-01
+4.450000E+00	+1.362230E+00	+2.953850E+00	+1.036170E+00
+4.460000E+00	+1.338840E+00	+2.996290E+00	+1.073230E+00
+4.470000E+00	+1.315470E+00	+3.038760E+00	+1.109330E+00
+4.480000E+00	+1.292110E+00	+3.081270E+00	+1.144470E+00
+4.490000E+00	+1.268760E+00	+3.123800E+00	+1.178650E+00
+4.500000E+00	+1.245420E+00	+3.166360E+00	+1.211860E+00
+4.510000E+00	+1.222100E+00	+3.208940E+00	+1.244110E+00
+4.520000E+00	+1.198780E+00	+3.251540E+00	+1.275390E+00
+4.530000E+00	+1.175470E+00	+3.294160E+00	+1.305710E+00
+4.540000E+00	+1.152170E+00	+3.336800E+00	+1.335060E+00
+4.550000E+00	+1.128870E+00	+3.379460E+00	+1.363450E+00
+4.560000E+00	+1.105560E+00	+3.422130E+00	+1.390870E+00
+4.570000E+00	+1.082260E+00	+3.464810E+00	+1.417320E+00
+4.580000E+00	+1.058950E+00	+3.507510E+00	+1.442810E+00
+4.590000E+00	+1.035640E+00	+3.550210E+00	+1.467330E+00
+4.600000E+00	+1.012320E+00	+3.592920E+00	+1.490880E+00
+4.610000E+00	+9.889900E-01	+3.635640E+00	+1.513470E+00
+4.620000E+00	+9.656480E-01	+3.678370E+00	+1.535090E+00
+4.630000E+00	+9.422930E-01	+3.721100E+00	+1.555760E+00
+4.640000E+00	+9.189230E-01	+3.763830E+00	+1.575460E+00
+4.650000E+00	+8.955370E-01	+3.806560E+00	+1.594200E+00
+4.660000E+00	+8.721330E-01	+3.849300E+00	+1.611970E+00
+4.670000E+00	+8.487100E-01	+3.892030E+00	+1.628790E+00
+4.680000E+00	+8.252680E-01	+3.934770E+00	+1.644650E+00
+4.690000E+00	+8.018040E-01	+3.977500E+00	+1.659560E+00
+4.700000E+00	+7.783190E-01	+4.020220E+00	+1.673500E+00
+4.710000E+00	+7.548110E-01	+4.062950E+00	+1.686490E+00
+4.720000E+00	+7.312790E-01	+4.105660E+00	+1.698530E+00
+4.730000E+00	+7.077250E-01	+4.148370E+00	+1.709620E+00
+4.740000E+00	+6.841460E-01	+4.191070E+00	+1.719750E+00
+4.750000E+00	+6.605430E-01	+4.233760E+00	+1.728930E+00
+4.760000E+00	+6.369160E-01	+4.276450E+00	+1.737160E+00
+4.770000E+00	+6.132640E-01	+4.319110E+00	+1.744440E+00
+4.780000E+00	+5.895880E-01	+4.361770E+00	+1.750780E+00
+4.790000E+00	+5.658880E-01	+4.404410E+00	+1.756160E+00
+4.800000E+00	+5.421630E-01	+4.447040E+00	+1.760610E+00
+4.810000E+00	+5.184140E-01	+4.489650E+00	+1.764100E+00
+4.820000E+00	+4.946410E-01	+4.532240E+00	+1.766650E+00
+4.830000E+00	+4.708440E-01	+4.574810E+00	+1.768260E+00
+4.840000E+00	+4.470230E-01	+4.617350E+00	+1.768920E+00
+4.850000E+00	+4.231790E-01	+4.659870E+00	+1.768640E+00
+4.860000E+00	+3.993110E-01	+4.702350E+00	+1.767410E+00
+4.870000E+00	+3.754200E-01	+4.744810E+00	+1.765250E+00
+4.880000E+00	+3.515060E-01	+4.787220E+00	+1.762140E+00
+4.890000E+00	+3.275690E-01	+4.829580E+00	+1.758100E+00
+4.900000E+00	+3.036080E-01	+4.871890E+00	+1.753110E+00
+4.910000E+00	+2.796230E-01	+4.914140E+00	+1.747190E+00
+4.920000E+00	+2.556150E-01	+4.956310E+00	+1.740330E+00
+4.930000E+00	+2.315820E-01	+4.998380E+00	+1.732530E+00
+4.940000E+00	+2.075250E-01	+5.040330E+00	+1.723800E+00
+4.950000E+00	+1.834420E-01	+5.082110E+00	+1.714140E+00
+4.960000E+00	+1.593350E-01	+5.123680E+00	+1.703550E+00
+4.970000E+00	+1.352030E-01	+5.164920E+00	+1.692030E+00
+4.980000E+00	+1.110550E-01	+5.205670E+00	+1.679600E+00
+4.990000E+00	+8.691260E-02	+5.245520E+00	+1.666270E+00
+5.000000E+00	+6.287720E-02	+5.283350E+00	+1.652080E+00
