# RevSpherical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+5.322530E-02	-2.968290E-02	+2.264820E-01
+3.870000E+00	+5.182420E-02	-1.789580E-02	+2.217630E-01
+3.880000E+00	+5.006650E-02	-5.925090E-03	+2.172880E-01
+3.890000E+00	+4.798540E-02	+6.250030E-03	+2.131490E-01
+3.900000E+00	+4.557270E-02	+1.877860E-02	+2.093790E-01
+3.910000E+00	+4.287520E-02	+3.169320E-02	+2.061280E-01
+3.920000E+00	+3.990820E-02	+4.507250E-02	+2.034500E-01
+3.930000E+00	+3.671460E-02	+5.896880E-02	+2.014780E-01
+3.940000E+00	+3.333560E-02	+7.343900E-02	+2.003320E-01
+3.950000E+00	+2.982220E-02	+8.853450E-02	+2.001530E-01
+3.960000E+00	+2.621410E-02	+1.043830E-01	+2.011100E-01
+3.970000E+00	+2.258020E-02	+1.210050E-01	+2.033650E-01
+3.980000E+00	+1.899460E-02	+1.384950E-01	+2.071660E-01
+3.990000E+00	+1.552650E-02	+1.569460E-01	+2.127400E-01
+4.000000E+00	+1.226630E-02	+1.764670E-01	+2.204060E-01
+4.010000E+00	+9.279110E-03	+1.972270E-01	+2.304600E-01
+4.020000E+00	+6.684550E-03	+2.193340E-01	+2.433470E-01
+4.030000E+00	+4.560920E-03	+2.430710E-01	+2.595600E-01
+4.040000E+00	+3.016280E-03	+2.686930E-01	+2.797070E-01
+4.050000E+00	+2.173680E-03	+2.965640E-01	+3.046110E-01
+4.060000E+00	+2.129660E-03	+3.271750E-01	+3.352030E-01
+4.070000E+00	+3.008400E-03	+3.611650E-01	+3.727670E-01
+4.080000E+00	+4.923480E-03	+3.994170E-01	+4.189420E-01
+4.090000E+00	+8.010770E-03	+4.431150E-01	+4.759760E-01
+4.100000E+00	+1.238450E-02	+4.939480E-01	+5.468570E-01
+4.110000E+00	+1.817340E-02	+5.543010E-01	+6.358020E-01
+4.120000E+00	+2.549520E-02	+6.276550E-01	+7.488250E-01
+4.130000E+00	+3.444330E-02	+7.192190E-01	+8.947400E-01
+4.140000E+00	+4.507280E-02	+8.370570E-01	+1.087010E+00
+4.150000E+00	+5.731980E-02	+9.941420E-01	+1.346890E+00
+4.160000E+00	+7.088070E-02	+1.212280E+00	+1.709620E+00
+4.170000E+00	+8.485460E-02	+1.530510E+00	+2.237230E+00
+4.180000E+00	+9.688780E-02	+2.023970E+00	+3.047190E+00
+4.190000E+00	+1.006910E-01	+2.852020E+00	+4.384480E+00
+4.200000E+00	+7.791930E-02	+4.400210E+00	+6.831420E+00
+4.210000E+00	-3.462860E-02	+7.796680E+00	+1.206010E+01
+4.220000E+00	-5.284730E-01	+1.749750E+01	+2.654040E+01
+4.230000E+00	-3.768080E+00	+6.392860E+01	+9.339570E+01
+4.240000E+00	-5.857550E+01	+6.086020E+02	+8.443160E+02
+4.250000E+00	-1.983410E+01	+1.320360E+02	+1.799100E+02
+4.260000E+00	-5.131730E+00	+2.716450E+01	+3.686340E+01
+4.270000E+00	-2.290750E+00	+1.086370E+01	+1.454820E+01
+4.280000E+00	-1.265910E+00	+5.835440E+00	+7.633980E+00
+4.290000E+00	-7.674480E-01	+3.687380E+00	+4.671650E+00
+4.300000E+00	-4.801800E-01	+2.581170E+00	+3.145300E+00
+4.310000E+00	-2.958770E-01	+1.937770E+00	+2.259660E+00
+4.320000E+00	-1.688320E-01	+1.529880E+00	+1.701440E+00
+4.330000E+00	-7.686330E-02	+1.253960E+00	+1.327440E+00
+4.340000E+00	-8.052910E-03	+1.057510E+00	+1.064800E+00
+4.350000E+00	+4.448460E-02	+9.116800E-01	+8.733450E-01
+4.360000E+00	+8.496890E-02	+7.995520E-01	+7.294640E-01
+4.370000E+00	+1.161290E-01	+7.107020E-01	+6.185550E-01
+4.380000E+00	+1.397810E-01	+6.383800E-01	+5.311730E-01
+4.390000E+00	+1.572160E-01	+5.781690E-01	+4.610790E-01
+4.400000E+00	+1.693530E-01	+5.270070E-01	+4.039730E-01
+4.410000E+00	+1.768720E-01	+4.827200E-01	+3.568230E-01
+4.420000E+00	+1.803040E-01	+4.437840E-01	+3.174980E-01
+4.430000E+00	+1.801180E-01	+4.090410E-01	+2.843810E-01
+4.440000E+00	+1.766580E-01	+3.777010E-01	+2.563910E-01
+4.450000E+00	+1.702190E-01	+3.490670E-01	+2.326320E-01
+4.460000E+00	+1.611320E-01	+3.226660E-01	+2.124550E-01
+4.470000E+00	+1.496910E-01	+2.981620E-01	+1.954120E-01
+4.480000E+00	+1.361420E-01	+2.752190E-01	+1.811090E-01
+4.490000E+00	+1.207770E-01	+2.536360E-01	+1.692840E-01
+4.500000E+00	+1.038240E-01	+2.331990E-01	+1.597100E-01
+4.510000E+00	+8.556100E-02	+2.137640E-01	+1.522100E-01
+4.520000E+00	+6.626580E-02	+1.952330E-01	+1.466500E-01
+4.530000E+00	+4.618220E-02	+1.774830E-01	+1.428940E-01
+4.540000E+00	+2.555790E-02	+1.604800E-01	+1.408800E-01
+4.550000E+00	+4.641130E-03	+1.440860E-01	+1.404340E-01
+4.560000E+00	-1.632420E-02	+1.283080E-01	+1.415110E-01
+4.570000E+00	-3.713380E-02	+1.130860E-01	+1.440100E-01
+4.580000E+00	-5.756620E-02	+9.836830E-02	+1.478070E-01
+4.590000E+00	-7.743840E-02	+8.411080E-02	+1.527900E-01
+4.600000E+00	-9.658340E-02	+7.032990E-02	+1.589010E-01
+4.610000E+00	-1.148350E-01	+5.696750E-02	+1.659820E-01
+4.620000E+00	-1.320810E-01	+4.400670E-02	+1.739400E-01
+4.630000E+00	-1.481970E-01	+3.143030E-02	+1.826490E-01
+4.640000E+00	-1.631230E-01	+1.920810E-02	+1.920110E-01
+4.650000E+00	-1.767710E-01	+7.313890E-03	+2.018860E-01
+4.660000E+00	-1.891110E-01	-4.295510E-03	+2.121550E-01
+4.670000E+00	-2.001270E-01	-1.564030E-02	+2.227280E-01
+4.680000E+00	-2.098180E-01	-2.674590E-02	+2.335140E-01
+4.690000E+00	-2.181920E-01	-3.770270E-02	+2.443620E-01
+4.700000E+00	-2.252970E-01	-4.854630E-02	+2.552180E-01
+4.710000E+00	-2.311690E-01	-5.933510E-02	+2.659910E-01
+4.720000E+00	-2.358750E-01	-7.017420E-02	+2.765890E-01
+4.730000E+00	-2.394890E-01	-8.112580E-02	+2.869840E-01
+4.740000E+00	-2.420900E-01	-9.236640E-02	+2.970530E-01
+4.750000E+00	-2.437800E-01	-1.039730E-01	+3.068260E-01
+4.760000E+00	-2.446400E-01	-1.161230E-01	+3.162340E-01
+4.770000E+00	-2.447940E-01	-1.290650E-01	+3.252360E-01
+4.780000E+00	-2.443330E-01	-1.429930E-01	+3.338400E-01
+4.790000E+00	-2.433750E-01	-1.582010E-01	+3.420490E-01
+4.800000E+00	-2.420370E-01	-1.750600E-01	+3.498700E-01
+4.810000E+00	-2.404360E-01	-1.940410E-01	+3.572990E-01
+4.820000E+00	-2.386960E-01	-2.156550E-01	+3.644320E-01
+4.830000E+00	-2.369300E-01	-2.406490E-01	+3.712540E-01
+4.840000E+00	-2.352890E-01	-2.699350E-01	+3.778980E-01
+4.850000E+00	-2.339000E-01	-3.047500E-01	+3.844090E-01
+4.860000E+00	-2.329010E-01	-3.466640E-01	+3.909400E-01
+4.870000E+00	-2.324490E-01	-3.979040E-01	+3.976500E-01
+4.880000E+00	-2.326860E-01	-4.615000E-01	+4.047400E-01
+4.890000E+00	-2.337710E-01	-5.418380E-01	+4.125020E-01
+4.900000E+00	-2.358400E-01	-6.453050E-01	+4.213450E-01
+4.910000E+00	-2.389760E-01	-7.816420E-01	+4.318260E-01
+4.920000E+00	-2.431090E-01	-9.661050E-01	+4.447980E-01
+4.930000E+00	-2.478520E-01	-1.224130E+00	+4.615630E-01
+4.940000E+00	-2.519450E-01	-1.600060E+00	+4.842790E-01
+4.950000E+00	-2.519320E-01	-2.177290E+00	+5.167390E-01
+4.960000E+00	-2.382620E-01	-3.127820E+00	+5.661840E-01
+4.970000E+00	-1.823610E-01	-4.853370E+00	+6.481190E-01
+4.980000E+00	+1.543460E-02	-8.474420E+00	+8.016510E-01
+4.990000E+00	+8.094150E-01	-1.810510E+01	+1.152970E+00
+5.000000E+00	+5.622250E+00	-5.828660E+01	+2.324010E+00
