# RevSpherical_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+3.860000E+00	-2.670260E-01	-5.548220E-02	+5.548220E-02
+3.870000E+00	-2.757070E-01	-5.961950E-02	+5.961950E-02
+3.880000E+00	-2.849220E-01	-6.390760E-02	+6.390760E-02
+3.890000E+00	-2.948240E-01	-6.837750E-02	+6.837750E-02
+3.900000E+00	-3.056620E-01	-7.308400E-02	+7.308400E-02
+3.910000E+00	-3.176840E-01	-7.808520E-02	+7.808520E-02
+3.920000E+00	-3.310700E-01	-8.342370E-02	+8.342370E-02
+3.930000E+00	-3.460730E-01	-8.915870E-02	+8.915870E-02
+3.940000E+00	-3.629320E-01	-9.534480E-02	+9.534480E-02
+3.950000E+00	-3.819120E-01	-1.020390E-01	+1.020390E-01
+3.960000E+00	-4.034180E-01	-1.093310E-01	+1.093310E-01
+3.970000E+00	-4.277040E-01	-1.172620E-01	+1.172620E-01
+3.980000E+00	-4.552480E-01	-1.259230E-01	+1.259230E-01
+3.990000E+00	-4.864960E-01	-1.353840E-01	+1.353840E-01
+4.000000E+00	-5.220500E-01	-1.457400E-01	+1.457400E-01
+4.010000E+00	-5.625720E-01	-1.570770E-01	+1.570770E-01
+4.020000E+00	-6.088490E-01	-1.694870E-01	+1.694870E-01
+4.030000E+00	-6.619810E-01	-1.831070E-01	+1.831070E-01
+4.040000E+00	-7.232080E-01	-1.980600E-01	+1.980600E-01
+4.050000E+00	-7.942210E-01	-2.145190E-01	+2.145190E-01
+4.060000E+00	-8.770610E-01	-2.326520E-01	+2.326520E-01
+4.070000E+00	-9.744800E-01	-2.526850E-01	+2.526850E-01
+4.080000E+00	-1.090090E+00	-2.748780E-01	+2.748780E-01
+4.090000E+00	-1.228820E+00	-2.995540E-01	+2.995540E-01
+4.100000E+00	-1.397350E+00	-3.270850E-01	+3.270850E-01
+4.110000E+00	-1.605140E+00	-3.579210E-01	+3.579210E-01
+4.120000E+00	-1.865790E+00	-3.925770E-01	+3.925770E-01
+4.130000E+00	-2.199360E+00	-4.315910E-01	+4.315910E-01
+4.140000E+00	-2.636660E+00	-4.754530E-01	+4.754530E-01
+4.150000E+00	-3.226610E+00	-5.243150E-01	+5.243150E-01
+4.160000E+00	-4.050730E+00	-5.773040E-01	+5.773040E-01
+4.170000E+00	-5.253190E+00	-6.307370E-01	+6.307370E-01
+4.180000E+00	-7.108260E+00	-6.730690E-01	+6.730690E-01
+4.190000E+00	-1.019010E+01	-6.695410E-01	+6.695410E-01
+4.200000E+00	-1.586760E+01	-5.085510E-01	+5.085510E-01
+4.210000E+00	-2.807990E+01	+2.280720E-01	-2.280720E-01
+4.220000E+00	-6.206740E+01	+3.627270E+00	-3.627270E+00
+4.230000E+00	-2.189390E+02	+2.799660E+01	-2.799660E+01
+4.240000E+00	-1.938510E+03	+4.817260E+02	-4.817260E+02
+4.250000E+00	-3.806370E+02	+1.576960E+02	-1.576960E+02
+4.260000E+00	-7.249960E+01	+3.835970E+01	-3.835970E+01
+4.270000E+00	-2.698910E+01	+1.677980E+01	-1.677980E+01
+4.280000E+00	-1.350050E+01	+9.502320E+00	-9.502320E+00
+4.290000E+00	-7.941400E+00	+6.191970E+00	-6.191970E+00
+4.300000E+00	-5.174930E+00	+4.404820E+00	-4.404820E+00
+4.310000E+00	-3.619420E+00	+3.326920E+00	-3.326920E+00
+4.320000E+00	-2.666550E+00	+2.624160E+00	-2.624160E+00
+4.330000E+00	-2.044490E+00	+2.138600E+00	-2.138600E+00
+4.340000E+00	-1.617890E+00	+1.787570E+00	-1.787570E+00
+4.350000E+00	-1.313600E+00	+1.524320E+00	-1.524320E+00
+4.360000E+00	-1.089460E+00	+1.320770E+00	-1.320770E+00
+4.370000E+00	-9.198510E-01	+1.159250E+00	-1.159250E+00
+4.380000E+00	-7.885130E-01	+1.028090E+00	-1.028090E+00
+4.390000E+00	-6.848400E-01	+9.195290E-01	-9.195290E-01
+4.400000E+00	-6.016120E-01	+8.281040E-01	-8.281040E-01
+4.410000E+00	-5.337850E-01	+7.499130E-01	-7.499130E-01
+4.420000E+00	-4.778160E-01	+6.822000E-01	-6.822000E-01
+4.430000E+00	-4.310660E-01	+6.228360E-01	-6.228360E-01
+4.440000E+00	-3.916930E-01	+5.704040E-01	-5.704040E-01
+4.450000E+00	-3.582000E-01	+5.236610E-01	-5.236610E-01
+4.460000E+00	-3.294960E-01	+4.817370E-01	-4.817370E-01
+4.470000E+00	-3.047920E-01	+4.440340E-01	-4.440340E-01
+4.480000E+00	-2.833970E-01	+4.099730E-01	-4.099730E-01
+4.490000E+00	-2.648380E-01	+3.791990E-01	-3.791990E-01
+4.500000E+00	-2.486980E-01	+3.513580E-01	-3.513580E-01
+4.510000E+00	-2.346680E-01	+3.261940E-01	-3.261940E-01
+4.520000E+00	-2.225240E-01	+3.035220E-01	-3.035220E-01
+4.530000E+00	-2.120500E-01	+2.831220E-01	-2.831220E-01
+4.540000E+00	-2.031560E-01	+2.649180E-01	-2.649180E-01
+4.550000E+00	-1.956240E-01	+2.486300E-01	-2.486300E-01
+4.560000E+00	-1.894340E-01	+2.342220E-01	-2.342220E-01
+4.570000E+00	-1.844930E-01	+2.215390E-01	-2.215390E-01
+4.580000E+00	-1.807070E-01	+2.104150E-01	-2.104150E-01
+4.590000E+00	-1.779990E-01	+2.007000E-01	-2.007000E-01
+4.600000E+00	-1.763790E-01	+1.923340E-01	-1.923340E-01
+4.610000E+00	-1.757280E-01	+1.851110E-01	-1.851110E-01
+4.620000E+00	-1.760080E-01	+1.789180E-01	-1.789180E-01
+4.630000E+00	-1.771470E-01	+1.736070E-01	-1.736070E-01
+4.640000E+00	-1.790830E-01	+1.690510E-01	-1.690510E-01
+4.650000E+00	-1.817140E-01	+1.650900E-01	-1.650900E-01
+4.660000E+00	-1.849310E-01	+1.615730E-01	-1.615730E-01
+4.670000E+00	-1.886610E-01	+1.583940E-01	-1.583940E-01
+4.680000E+00	-1.928180E-01	+1.554470E-01	-1.554470E-01
+4.690000E+00	-1.971870E-01	+1.525350E-01	-1.525350E-01
+4.700000E+00	-2.016820E-01	+1.495840E-01	-1.495840E-01
+4.710000E+00	-2.061500E-01	+1.464850E-01	-1.464850E-01
+4.720000E+00	-2.103760E-01	+1.431020E-01	-1.431020E-01
+4.730000E+00	-2.142420E-01	+1.393840E-01	-1.393840E-01
+4.740000E+00	-2.173980E-01	+1.351500E-01	-1.351500E-01
+4.750000E+00	-2.197460E-01	+1.304040E-01	-1.304040E-01
+4.760000E+00	-2.209640E-01	+1.250280E-01	-1.250280E-01
+4.770000E+00	-2.206620E-01	+1.189010E-01	-1.189010E-01
+4.780000E+00	-2.185480E-01	+1.119860E-01	-1.119860E-01
+4.790000E+00	-2.141990E-01	+1.042100E-01	-1.042100E-01
+4.800000E+00	-2.070820E-01	+9.548240E-02	-9.548240E-02
+4.810000E+00	-1.965140E-01	+8.569850E-02	-8.569850E-02
+4.820000E+00	-1.818530E-01	+7.482930E-02	-7.482930E-02
+4.830000E+00	-1.620060E-01	+6.272900E-02	-6.272900E-02
+4.840000E+00	-1.358140E-01	+4.932700E-02	-4.932700E-02
+4.850000E+00	-1.015610E-01	+3.446980E-02	-3.446980E-02
+4.860000E+00	-5.717530E-02	+1.805330E-02	-1.805330E-02
+4.870000E+00	+3.321090E-04	-9.703740E-05	+9.703740E-05
+4.880000E+00	+7.503940E-02	-2.015680E-02	+2.015680E-02
+4.890000E+00	+1.728330E-01	-4.233640E-02	+4.233640E-02
+4.900000E+00	+3.022930E-01	-6.683790E-02	+6.683790E-02
+4.910000E+00	+4.765760E-01	-9.385510E-02	+9.385510E-02
+4.920000E+00	+7.162810E-01	-1.234200E-01	+1.234200E-01
+4.930000E+00	+1.055850E+00	-1.552440E-01	+1.552440E-01
+4.940000E+00	+1.555390E+00	-1.880080E-01	+1.880080E-01
+4.950000E+00	+2.328100E+00	-2.177130E-01	+2.177130E-01
+4.960000E+00	+3.607720E+00	-2.326970E-01	+2.326970E-01
+4.970000E+00	+5.940600E+00	-1.969160E-01	+1.969160E-01
+4.980000E+00	+1.085090E+01	+1.805500E-02	-1.805500E-02
+4.990000E+00	+2.393170E+01	+1.005850E+00	-1.005850E+00
+5.000000E+00	+7.847070E+01	+7.278950E+00	-7.278950E+00
