# RevSpherical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+3.860000E+00	-1.456790E+00	-4.331090E+00	-2.324080E+00
+3.870000E+00	-1.456270E+00	-4.331330E+00	-2.419900E+00
+3.880000E+00	-1.455760E+00	-4.331450E+00	-2.515770E+00
+3.890000E+00	-1.455270E+00	-4.331450E+00	-2.611690E+00
+3.900000E+00	-1.454800E+00	-4.331320E+00	-2.707640E+00
+3.910000E+00	-1.454350E+00	-4.331070E+00	-2.803630E+00
+3.920000E+00	-1.453940E+00	-4.330690E+00	-2.899650E+00
+3.930000E+00	-1.453560E+00	-4.330170E+00	-2.995690E+00
+3.940000E+00	-1.453210E+00	-4.329510E+00	-3.091750E+00
+3.950000E+00	-1.452890E+00	-4.328700E+00	-3.187820E+00
+3.960000E+00	-1.452610E+00	-4.327730E+00	-3.283880E+00
+3.970000E+00	-1.452370E+00	-4.326610E+00	-3.379920E+00
+3.980000E+00	-1.452160E+00	-4.325310E+00	-3.475940E+00
+3.990000E+00	-1.451990E+00	-4.323830E+00	-3.571910E+00
+4.000000E+00	-1.451850E+00	-4.322170E+00	-3.667810E+00
+4.010000E+00	-1.451740E+00	-4.320300E+00	-3.763630E+00
+4.020000E+00	-1.451660E+00	-4.318220E+00	-3.859330E+00
+4.030000E+00	-1.451610E+00	-4.315910E+00	-3.954880E+00
+4.040000E+00	-1.451570E+00	-4.313350E+00	-4.050250E+00
+4.050000E+00	-1.451540E+00	-4.310530E+00	-4.145400E+00
+4.060000E+00	-1.451520E+00	-4.307410E+00	-4.240280E+00
+4.070000E+00	-1.451500E+00	-4.303970E+00	-4.334810E+00
+4.080000E+00	-1.451460E+00	-4.300170E+00	-4.428930E+00
+4.090000E+00	-1.451390E+00	-4.295970E+00	-4.522530E+00
+4.100000E+00	-1.451290E+00	-4.291290E+00	-4.615490E+00
+4.110000E+00	-1.451140E+00	-4.286050E+00	-4.707660E+00
+4.120000E+00	-1.450930E+00	-4.280160E+00	-4.798830E+00
+4.130000E+00	-1.450630E+00	-4.273440E+00	-4.888710E+00
+4.140000E+00	-1.450230E+00	-4.265690E+00	-4.976910E+00
+4.150000E+00	-1.449720E+00	-4.256570E+00	-5.062880E+00
+4.160000E+00	-1.449080E+00	-4.245600E+00	-5.145770E+00
+4.170000E+00	-1.448300E+00	-4.231990E+00	-5.224280E+00
+4.180000E+00	-1.447390E+00	-4.214420E+00	-5.296230E+00
+4.190000E+00	-1.446390E+00	-4.190420E+00	-5.357740E+00
+4.200000E+00	-1.445460E+00	-4.155040E+00	-5.401070E+00
+4.210000E+00	-1.445110E+00	-4.096520E+00	-5.408350E+00
+4.220000E+00	-1.447310E+00	-3.979620E+00	-5.327340E+00
+4.230000E+00	-1.463310E+00	-3.641860E+00	-4.923850E+00
+4.240000E+00	-1.656720E+00	-1.309540E+00	-1.732210E+00
+4.250000E+00	-2.178610E+00	+3.172480E+00	+4.320160E+00
+4.260000E+00	-2.279980E+00	+3.783390E+00	+5.053650E+00
+4.270000E+00	-2.314300E+00	+3.955340E+00	+5.187820E+00
+4.280000E+00	-2.331380E+00	+4.034860E+00	+5.195220E+00
+4.290000E+00	-2.341300E+00	+4.081170E+00	+5.156880E+00
+4.300000E+00	-2.347420E+00	+4.111970E+00	+5.097150E+00
+4.310000E+00	-2.351240E+00	+4.134300E+00	+5.025750E+00
+4.320000E+00	-2.353520E+00	+4.151500E+00	+4.947290E+00
+4.330000E+00	-2.354730E+00	+4.165340E+00	+4.864250E+00
+4.340000E+00	-2.355140E+00	+4.176840E+00	+4.778070E+00
+4.350000E+00	-2.354940E+00	+4.186650E+00	+4.689650E+00
+4.360000E+00	-2.354290E+00	+4.195190E+00	+4.599560E+00
+4.370000E+00	-2.353280E+00	+4.202720E+00	+4.508210E+00
+4.380000E+00	-2.351990E+00	+4.209460E+00	+4.415880E+00
+4.390000E+00	-2.350500E+00	+4.215530E+00	+4.322760E+00
+4.400000E+00	-2.348860E+00	+4.221050E+00	+4.229010E+00
+4.410000E+00	-2.347130E+00	+4.226090E+00	+4.134740E+00
+4.420000E+00	-2.345340E+00	+4.230720E+00	+4.040040E+00
+4.430000E+00	-2.343530E+00	+4.234980E+00	+3.944980E+00
+4.440000E+00	-2.341750E+00	+4.238910E+00	+3.849610E+00
+4.450000E+00	-2.340010E+00	+4.242550E+00	+3.753990E+00
+4.460000E+00	-2.338350E+00	+4.245900E+00	+3.658140E+00
+4.470000E+00	-2.336800E+00	+4.249010E+00	+3.562110E+00
+4.480000E+00	-2.335370E+00	+4.251870E+00	+3.465930E+00
+4.490000E+00	-2.334080E+00	+4.254510E+00	+3.369610E+00
+4.500000E+00	-2.332960E+00	+4.256950E+00	+3.273190E+00
+4.510000E+00	-2.332010E+00	+4.259180E+00	+3.176680E+00
+4.520000E+00	-2.331250E+00	+4.261230E+00	+3.080110E+00
+4.530000E+00	-2.330690E+00	+4.263090E+00	+2.983490E+00
+4.540000E+00	-2.330330E+00	+4.264780E+00	+2.886840E+00
+4.550000E+00	-2.330180E+00	+4.266300E+00	+2.790180E+00
+4.560000E+00	-2.330230E+00	+4.267660E+00	+2.693520E+00
+4.570000E+00	-2.330500E+00	+4.268870E+00	+2.596880E+00
+4.580000E+00	-2.330970E+00	+4.269930E+00	+2.500270E+00
+4.590000E+00	-2.331650E+00	+4.270840E+00	+2.403710E+00
+4.600000E+00	-2.332520E+00	+4.271610E+00	+2.307200E+00
+4.610000E+00	-2.333580E+00	+4.272250E+00	+2.210750E+00
+4.620000E+00	-2.334810E+00	+4.272750E+00	+2.114390E+00
+4.630000E+00	-2.336220E+00	+4.273130E+00	+2.018100E+00
+4.640000E+00	-2.337770E+00	+4.273380E+00	+1.921910E+00
+4.650000E+00	-2.339480E+00	+4.273510E+00	+1.825810E+00
+4.660000E+00	-2.341310E+00	+4.273530E+00	+1.729810E+00
+4.670000E+00	-2.343250E+00	+4.273430E+00	+1.633920E+00
+4.680000E+00	-2.345300E+00	+4.273210E+00	+1.538140E+00
+4.690000E+00	-2.347440E+00	+4.272890E+00	+1.442460E+00
+4.700000E+00	-2.349660E+00	+4.272460E+00	+1.346890E+00
+4.710000E+00	-2.351950E+00	+4.271920E+00	+1.251430E+00
+4.720000E+00	-2.354280E+00	+4.271270E+00	+1.156080E+00
+4.730000E+00	-2.356660E+00	+4.270520E+00	+1.060830E+00
+4.740000E+00	-2.359070E+00	+4.269650E+00	+9.656820E-01
+4.750000E+00	-2.361500E+00	+4.268670E+00	+8.706350E-01
+4.760000E+00	-2.363940E+00	+4.267570E+00	+7.756840E-01
+4.770000E+00	-2.366390E+00	+4.266340E+00	+6.808260E-01
+4.780000E+00	-2.368840E+00	+4.264980E+00	+5.860550E-01
+4.790000E+00	-2.371270E+00	+4.263480E+00	+4.913680E-01
+4.800000E+00	-2.373700E+00	+4.261810E+00	+3.967610E-01
+4.810000E+00	-2.376110E+00	+4.259970E+00	+3.022310E-01
+4.820000E+00	-2.378510E+00	+4.257930E+00	+2.077730E-01
+4.830000E+00	-2.380890E+00	+4.255650E+00	+1.133850E-01
+4.840000E+00	-2.383250E+00	+4.253100E+00	+1.906480E-02
+4.850000E+00	-2.385600E+00	+4.250230E+00	-7.519020E-02
+4.860000E+00	-2.387930E+00	+4.246980E+00	-1.693800E-01
+4.870000E+00	-2.390250E+00	+4.243270E+00	-2.635040E-01
+4.880000E+00	-2.392580E+00	+4.238980E+00	-3.575590E-01
+4.890000E+00	-2.394910E+00	+4.233980E+00	-4.515400E-01
+4.900000E+00	-2.397260E+00	+4.228070E+00	-5.454380E-01
+4.910000E+00	-2.399630E+00	+4.220970E+00	-6.392400E-01
+4.920000E+00	-2.402040E+00	+4.212280E+00	-7.329260E-01
+4.930000E+00	-2.404500E+00	+4.201400E+00	-8.264650E-01
+4.940000E+00	-2.407000E+00	+4.187400E+00	-9.198080E-01
+4.950000E+00	-2.409520E+00	+4.168740E+00	-1.012880E+00
+4.960000E+00	-2.411990E+00	+4.142640E+00	-1.105550E+00
+4.970000E+00	-2.414150E+00	+4.103660E+00	-1.197580E+00
+4.980000E+00	-2.415190E+00	+4.039490E+00	-1.288490E+00
+4.990000E+00	-2.412030E+00	+3.915430E+00	-1.377060E+00
+5.000000E+00	-2.387670E+00	+3.588330E+00	-1.459110E+00
