# RevSpherical_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+3.860000E+00	+4.550720E-02	-1.008120E-03	+3.160950E-01
+3.870000E+00	+3.838550E-02	-5.336330E-04	+3.065920E-01
+3.880000E+00	+3.226790E-02	-1.970610E-04	+2.981930E-01
+3.890000E+00	+2.697600E-02	+3.410640E-05	+2.908230E-01
+3.900000E+00	+2.242530E-02	+1.848330E-04	+2.843020E-01
+3.910000E+00	+1.854140E-02	+2.754230E-04	+2.785260E-01
+3.920000E+00	+1.520700E-02	+3.212840E-04	+2.734240E-01
+3.930000E+00	+1.234600E-02	+3.343940E-04	+2.689060E-01
+3.940000E+00	+9.932260E-03	+3.252890E-04	+2.649150E-01
+3.950000E+00	+7.875050E-03	+3.004000E-04	+2.613970E-01
+3.960000E+00	+6.192900E-03	+2.680940E-04	+2.582810E-01
+3.970000E+00	+4.762970E-03	+2.295940E-04	+2.555390E-01
+3.980000E+00	+3.610060E-03	+1.909870E-04	+2.531350E-01
+3.990000E+00	+2.651090E-03	+1.521950E-04	+2.510370E-01
+4.000000E+00	+1.892870E-03	+1.168520E-04	+2.491920E-01
+4.010000E+00	+1.331870E-03	+8.776050E-05	+2.475930E-01
+4.020000E+00	+9.069000E-04	+6.339430E-05	+2.462150E-01
+4.030000E+00	+6.169070E-04	+4.551230E-05	+2.450150E-01
+4.040000E+00	+4.305990E-04	+3.338180E-05	+2.439960E-01
+4.050000E+00	+3.450410E-04	+2.800400E-05	+2.431360E-01
+4.060000E+00	+3.400540E-04	+2.880210E-05	+2.423920E-01
+4.070000E+00	+3.967150E-04	+3.496860E-05	+2.417580E-01
+4.080000E+00	+5.044950E-04	+4.616770E-05	+2.412630E-01
+4.090000E+00	+6.794120E-04	+6.441450E-05	+2.408170E-01
+4.100000E+00	+8.341950E-04	+8.178740E-05	+2.404880E-01
+4.110000E+00	+1.053290E-03	+1.066170E-04	+2.401980E-01
+4.120000E+00	+1.284670E-03	+1.340630E-04	+2.399750E-01
+4.130000E+00	+1.513740E-03	+1.626480E-04	+2.398030E-01
+4.140000E+00	+1.713220E-03	+1.893170E-04	+2.396510E-01
+4.150000E+00	+1.920030E-03	+2.179820E-04	+2.395680E-01
+4.160000E+00	+2.096140E-03	+2.442650E-04	+2.394740E-01
+4.170000E+00	+2.236790E-03	+2.673190E-04	+2.394200E-01
+4.180000E+00	+2.287390E-03	+2.801370E-04	+2.393660E-01
+4.190000E+00	+2.388580E-03	+2.995590E-04	+2.393530E-01
+4.200000E+00	+2.385850E-03	+3.062030E-04	+2.393350E-01
+4.210000E+00	+2.305130E-03	+3.025600E-04	+2.393400E-01
+4.220000E+00	+2.152380E-03	+2.887520E-04	+2.393520E-01
+4.230000E+00	+1.932600E-03	+2.648430E-04	+2.393690E-01
+4.240000E+00	+1.608860E-03	+2.250950E-04	+2.394210E-01
+4.250000E+00	+1.166480E-03	+1.665270E-04	+2.394570E-01
+4.260000E+00	+6.524120E-04	+9.498600E-05	+2.395280E-01
+4.270000E+00	-6.811500E-07	-1.010820E-07	+2.396200E-01
+4.280000E+00	-7.571150E-04	-1.144590E-04	+2.397500E-01
+4.290000E+00	-1.657590E-03	-2.551410E-04	+2.399430E-01
+4.300000E+00	-2.727840E-03	-4.272590E-04	+2.401400E-01
+4.310000E+00	-3.896390E-03	-6.206540E-04	+2.404280E-01
+4.320000E+00	-5.261250E-03	-8.517800E-04	+2.407720E-01
+4.330000E+00	-6.753710E-03	-1.110600E-03	+2.411910E-01
+4.340000E+00	-8.467970E-03	-1.413460E-03	+2.417270E-01
+4.350000E+00	-1.034270E-02	-1.751150E-03	+2.423660E-01
+4.360000E+00	-1.239890E-02	-2.127860E-03	+2.431280E-01
+4.370000E+00	-1.465560E-02	-2.547400E-03	+2.440380E-01
+4.380000E+00	-1.708570E-02	-3.005430E-03	+2.451080E-01
+4.390000E+00	-1.975560E-02	-3.513730E-03	+2.463880E-01
+4.400000E+00	-2.258750E-02	-4.058370E-03	+2.478770E-01
+4.410000E+00	-2.568190E-02	-4.656850E-03	+2.496040E-01
+4.420000E+00	-2.899880E-02	-5.301220E-03	+2.516060E-01
+4.430000E+00	-3.247520E-02	-5.978540E-03	+2.539310E-01
+4.440000E+00	-3.621930E-02	-6.706810E-03	+2.565870E-01
+4.450000E+00	-4.013550E-02	-7.465970E-03	+2.596240E-01
+4.460000E+00	-4.428060E-02	-8.263440E-03	+2.630820E-01
+4.470000E+00	-4.865310E-02	-9.095170E-03	+2.670170E-01
+4.480000E+00	-5.321680E-02	-9.949860E-03	+2.714960E-01
+4.490000E+00	-5.797920E-02	-1.082340E-02	+2.765610E-01
+4.500000E+00	-6.292550E-02	-1.170690E-02	+2.822520E-01
+4.510000E+00	-6.804400E-02	-1.259080E-02	+2.886890E-01
+4.520000E+00	-7.330540E-02	-1.346150E-02	+2.959380E-01
+4.530000E+00	-7.872840E-02	-1.431320E-02	+3.040820E-01
+4.540000E+00	-8.425540E-02	-1.512520E-02	+3.132820E-01
+4.550000E+00	-8.986560E-02	-1.588250E-02	+3.235860E-01
+4.560000E+00	-9.552370E-02	-1.656690E-02	+3.352050E-01
+4.570000E+00	-1.011960E-01	-1.715960E-02	+3.482650E-01
+4.580000E+00	-1.068120E-01	-1.763520E-02	+3.629420E-01
+4.590000E+00	-1.123480E-01	-1.797630E-02	+3.795200E-01
+4.600000E+00	-1.177580E-01	-1.816130E-02	+3.982430E-01
+4.610000E+00	-1.229220E-01	-1.815810E-02	+4.194160E-01
+4.620000E+00	-1.277450E-01	-1.794060E-02	+4.434400E-01
+4.630000E+00	-1.321880E-01	-1.749330E-02	+4.707800E-01
+4.640000E+00	-1.360790E-01	-1.678550E-02	+5.020410E-01
+4.650000E+00	-1.393110E-01	-1.580110E-02	+5.378860E-01
+4.660000E+00	-1.417010E-01	-1.452240E-02	+5.792630E-01
+4.670000E+00	-1.430560E-01	-1.294170E-02	+6.272930E-01
+4.680000E+00	-1.430980E-01	-1.105850E-02	+6.834470E-01
+4.690000E+00	-1.416050E-01	-8.897320E-03	+7.496480E-01
+4.700000E+00	-1.381800E-01	-6.496910E-03	+8.284290E-01
+4.710000E+00	-1.323850E-01	-3.933410E-03	+9.232400E-01
+4.720000E+00	-1.236680E-01	-1.331710E-03	+1.038810E+00
+4.730000E+00	-1.113230E-01	+1.111840E-03	+1.181850E+00
+4.740000E+00	-9.441710E-02	+3.093890E-03	+1.361930E+00
+4.750000E+00	-7.172690E-02	+4.148450E-03	+1.593470E+00
+4.760000E+00	-4.158670E-02	+3.556710E-03	+1.898650E+00
+4.770000E+00	-1.616710E-03	+1.879670E-04	+2.313110E+00
+4.780000E+00	+5.157800E-02	-7.769160E-03	+2.897210E+00
+4.790000E+00	+1.231760E-01	-2.333070E-02	+3.759580E+00
+4.800000E+00	+2.214450E-01	-5.176060E-02	+5.111800E+00
+4.810000E+00	+3.604060E-01	-1.028380E-01	+7.410710E+00
+4.820000E+00	+5.655250E-01	-1.962370E-01	+1.179190E+01
+4.830000E+00	+8.871350E-01	-3.758990E-01	+2.171410E+01
+4.840000E+00	+1.422830E+00	-7.483170E-01	+5.164690E+01
+4.850000E+00	+2.072430E+00	-1.411890E+00	+2.028780E+02
+4.860000E+00	-6.586030E-01	+6.399970E-01	+7.397010E+02
+4.870000E+00	+6.481900E-01	-8.753640E-01	+1.492270E+02
+4.880000E+00	+4.218070E-01	-7.210740E-01	+4.247100E+01
+4.890000E+00	+2.297280E-01	-4.787410E-01	+1.886260E+01
+4.900000E+00	+1.229220E-01	-3.075860E-01	+1.054390E+01
+4.910000E+00	+6.267920E-02	-1.875030E-01	+6.744860E+00
+4.920000E+00	+2.794160E-02	-1.001900E-01	+4.710780E+00
+4.930000E+00	+7.973140E-03	-3.456780E-02	+3.498950E+00
+4.940000E+00	-3.011500E-03	+1.603100E-02	+2.719590E+00
+4.950000E+00	-8.326930E-03	+5.575680E-02	+2.188710E+00
+4.960000E+00	-9.990610E-03	+8.739350E-02	+1.810550E+00
+4.970000E+00	-9.269360E-03	+1.127740E-01	+1.531340E+00
+4.980000E+00	-6.999150E-03	+1.332220E-01	+1.319030E+00
+4.990000E+00	-3.744380E-03	+1.496970E-01	+1.153580E+00
+5.000000E+00	+1.046010E-04	+1.629160E-01	+1.021940E+00
