# RevSpherical_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+3.860000E+00	-2.040360E+00	+1.947040E+00	-6.147160E-01
+3.870000E+00	-2.034100E+00	+1.940920E+00	-5.820600E-01
+3.880000E+00	-2.027850E+00	+1.934800E+00	-5.503540E-01
+3.890000E+00	-2.021590E+00	+1.928680E+00	-5.195990E-01
+3.900000E+00	-2.015330E+00	+1.922550E+00	-4.897950E-01
+3.910000E+00	-2.009070E+00	+1.916430E+00	-4.609430E-01
+3.920000E+00	-2.002800E+00	+1.910310E+00	-4.330450E-01
+3.930000E+00	-1.996540E+00	+1.904180E+00	-4.060990E-01
+3.940000E+00	-1.990270E+00	+1.898060E+00	-3.801080E-01
+3.950000E+00	-1.984000E+00	+1.891940E+00	-3.550710E-01
+3.960000E+00	-1.977730E+00	+1.885820E+00	-3.309880E-01
+3.970000E+00	-1.971460E+00	+1.879690E+00	-3.078600E-01
+3.980000E+00	-1.965190E+00	+1.873570E+00	-2.856870E-01
+3.990000E+00	-1.958920E+00	+1.867450E+00	-2.644690E-01
+4.000000E+00	-1.952650E+00	+1.861330E+00	-2.442070E-01
+4.010000E+00	-1.946380E+00	+1.855200E+00	-2.249010E-01
+4.020000E+00	-1.940110E+00	+1.849080E+00	-2.065510E-01
+4.030000E+00	-1.933840E+00	+1.842960E+00	-1.891560E-01
+4.040000E+00	-1.927570E+00	+1.836840E+00	-1.727180E-01
+4.050000E+00	-1.921290E+00	+1.830710E+00	-1.572360E-01
+4.060000E+00	-1.915020E+00	+1.824590E+00	-1.427110E-01
+4.070000E+00	-1.908750E+00	+1.818470E+00	-1.291420E-01
+4.080000E+00	-1.902480E+00	+1.812340E+00	-1.165290E-01
+4.090000E+00	-1.896210E+00	+1.806220E+00	-1.048730E-01
+4.100000E+00	-1.889940E+00	+1.800100E+00	-9.417340E-02
+4.110000E+00	-1.883660E+00	+1.793980E+00	-8.443050E-02
+4.120000E+00	-1.877390E+00	+1.787850E+00	-7.564430E-02
+4.130000E+00	-1.871120E+00	+1.781730E+00	-6.781470E-02
+4.140000E+00	-1.864850E+00	+1.775610E+00	-6.094180E-02
+4.150000E+00	-1.858580E+00	+1.769490E+00	-5.502570E-02
+4.160000E+00	-1.852300E+00	+1.763360E+00	-5.006620E-02
+4.170000E+00	-1.846030E+00	+1.757240E+00	-4.606340E-02
+4.180000E+00	-1.839760E+00	+1.751120E+00	-4.301740E-02
+4.190000E+00	-1.833480E+00	+1.745000E+00	-4.092800E-02
+4.200000E+00	-1.827210E+00	+1.738880E+00	-3.979550E-02
+4.210000E+00	-1.820940E+00	+1.732750E+00	-3.961960E-02
+4.220000E+00	-1.814660E+00	+1.726630E+00	-4.040050E-02
+4.230000E+00	-1.808390E+00	+1.720510E+00	-4.213810E-02
+4.240000E+00	-1.802110E+00	+1.714390E+00	-4.483240E-02
+4.250000E+00	-1.795840E+00	+1.708260E+00	-4.848350E-02
+4.260000E+00	-1.789570E+00	+1.702140E+00	-5.309120E-02
+4.270000E+00	-1.783290E+00	+1.696020E+00	-5.865570E-02
+4.280000E+00	-1.777020E+00	+1.689900E+00	-6.517690E-02
+4.290000E+00	-1.770740E+00	+1.683770E+00	-7.265480E-02
+4.300000E+00	-1.764470E+00	+1.677650E+00	-8.108930E-02
+4.310000E+00	-1.758190E+00	+1.671530E+00	-9.048050E-02
+4.320000E+00	-1.751920E+00	+1.665410E+00	-1.008280E-01
+4.330000E+00	-1.745650E+00	+1.659290E+00	-1.121330E-01
+4.340000E+00	-1.739370E+00	+1.653160E+00	-1.243940E-01
+4.350000E+00	-1.733100E+00	+1.647040E+00	-1.376110E-01
+4.360000E+00	-1.726830E+00	+1.640920E+00	-1.517850E-01
+4.370000E+00	-1.720560E+00	+1.634790E+00	-1.669150E-01
+4.380000E+00	-1.714290E+00	+1.628670E+00	-1.830020E-01
+4.390000E+00	-1.708030E+00	+1.622550E+00	-2.000440E-01
+4.400000E+00	-1.701760E+00	+1.616420E+00	-2.180430E-01
+4.410000E+00	-1.695500E+00	+1.610300E+00	-2.369980E-01
+4.420000E+00	-1.689240E+00	+1.604170E+00	-2.569080E-01
+4.430000E+00	-1.682980E+00	+1.598050E+00	-2.777740E-01
+4.440000E+00	-1.676730E+00	+1.591920E+00	-2.995950E-01
+4.450000E+00	-1.670480E+00	+1.585800E+00	-3.223710E-01
+4.460000E+00	-1.664240E+00	+1.579670E+00	-3.461010E-01
+4.470000E+00	-1.657990E+00	+1.573540E+00	-3.707860E-01
+4.480000E+00	-1.651760E+00	+1.567410E+00	-3.964250E-01
+4.490000E+00	-1.645530E+00	+1.561280E+00	-4.230180E-01
+4.500000E+00	-1.639300E+00	+1.555150E+00	-4.505630E-01
+4.510000E+00	-1.633080E+00	+1.549020E+00	-4.790610E-01
+4.520000E+00	-1.626870E+00	+1.542880E+00	-5.085110E-01
+4.530000E+00	-1.620670E+00	+1.536750E+00	-5.389120E-01
+4.540000E+00	-1.614470E+00	+1.530610E+00	-5.702630E-01
+4.550000E+00	-1.608280E+00	+1.524470E+00	-6.025630E-01
+4.560000E+00	-1.602100E+00	+1.518340E+00	-6.358120E-01
+4.570000E+00	-1.595930E+00	+1.512190E+00	-6.700080E-01
+4.580000E+00	-1.589770E+00	+1.506050E+00	-7.051500E-01
+4.590000E+00	-1.583620E+00	+1.499910E+00	-7.412360E-01
+4.600000E+00	-1.577480E+00	+1.493760E+00	-7.782640E-01
+4.610000E+00	-1.571360E+00	+1.487610E+00	-8.162340E-01
+4.620000E+00	-1.565240E+00	+1.481460E+00	-8.551420E-01
+4.630000E+00	-1.559140E+00	+1.475310E+00	-8.949870E-01
+4.640000E+00	-1.553060E+00	+1.469160E+00	-9.357650E-01
+4.650000E+00	-1.546980E+00	+1.463000E+00	-9.774730E-01
+4.660000E+00	-1.540920E+00	+1.456840E+00	-1.020110E+00
+4.670000E+00	-1.534870E+00	+1.450690E+00	-1.063670E+00
+4.680000E+00	-1.528840E+00	+1.444530E+00	-1.108140E+00
+4.690000E+00	-1.522830E+00	+1.438370E+00	-1.153530E+00
+4.700000E+00	-1.516820E+00	+1.432200E+00	-1.199820E+00
+4.710000E+00	-1.510830E+00	+1.426040E+00	-1.247020E+00
+4.720000E+00	-1.504860E+00	+1.419880E+00	-1.295100E+00
+4.730000E+00	-1.498890E+00	+1.413720E+00	-1.344050E+00
+4.740000E+00	-1.492940E+00	+1.407550E+00	-1.393870E+00
+4.750000E+00	-1.486990E+00	+1.401390E+00	-1.444530E+00
+4.760000E+00	-1.481060E+00	+1.395230E+00	-1.496010E+00
+4.770000E+00	-1.475130E+00	+1.389070E+00	-1.548290E+00
+4.780000E+00	-1.469190E+00	+1.382910E+00	-1.601310E+00
+4.790000E+00	-1.463260E+00	+1.376740E+00	-1.655020E+00
+4.800000E+00	-1.457310E+00	+1.370580E+00	-1.709330E+00
+4.810000E+00	-1.451330E+00	+1.364410E+00	-1.764100E+00
+4.820000E+00	-1.445320E+00	+1.358230E+00	-1.819100E+00
+4.830000E+00	-1.439260E+00	+1.352030E+00	-1.873850E+00
+4.840000E+00	-1.433100E+00	+1.345790E+00	-1.927260E+00
+4.850000E+00	-1.426800E+00	+1.339470E+00	-1.975690E+00
+4.860000E+00	-1.420320E+00	+1.333030E+00	-1.999030E+00
+4.870000E+00	-1.413830E+00	+1.326590E+00	-1.967530E+00
+4.880000E+00	-1.407290E+00	+1.320070E+00	-1.917550E+00
+4.890000E+00	-1.400710E+00	+1.313480E+00	-1.863740E+00
+4.900000E+00	-1.394100E+00	+1.306840E+00	-1.808910E+00
+4.910000E+00	-1.387480E+00	+1.300180E+00	-1.753970E+00
+4.920000E+00	-1.380850E+00	+1.293490E+00	-1.699320E+00
+4.930000E+00	-1.374220E+00	+1.286790E+00	-1.645170E+00
+4.940000E+00	-1.367590E+00	+1.280090E+00	-1.591650E+00
+4.950000E+00	-1.360960E+00	+1.273390E+00	-1.538840E+00
+4.960000E+00	-1.354330E+00	+1.266700E+00	-1.486790E+00
+4.970000E+00	-1.347700E+00	+1.260010E+00	-1.435540E+00
+4.980000E+00	-1.341080E+00	+1.253340E+00	-1.385120E+00
+4.990000E+00	-1.334450E+00	+1.246680E+00	-1.335540E+00
+5.000000E+00	-1.327820E+00	+1.240030E+00	-1.286830E+00
